slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
bibbymi01,Mike Bibby,POINT GUARD,22,VANCOUVER GRIZZLIES,82,3190,16.8,0.525,0.246,0.162,1.7,9.2,5.5,38.3,1.8,0.3,16.7,21.3,4.0,1.4,5.3,0.081,2.0,-1.2,0.7,2.2,False
billuch01,Chauncey Billups,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,77,1790,14.1,0.538,0.33,0.291,2.0,8.1,5.0,22.2,1.5,0.4,14.4,19.5,2.7,0.9,3.7,0.098,0.4,-0.9,-0.5,0.7,False
blaylmo01,Mookie Blaylock,POINT GUARD,33,GOLDEN STATE WARRIORS,69,2352,15.8,0.455,0.281,0.095,3.0,9.9,6.1,32.3,3.5,0.6,13.3,17.3,1.9,1.6,3.5,0.071,0.2,1.0,1.2,1.9,False
blounco01,Corie Blount,POWER FORWARD,32,PHOENIX SUNS,30,387,5.8,0.504,0.0,0.319,10.1,14.9,12.4,3.0,1.7,0.9,25.1,8.3,0.0,0.6,0.6,0.077,-5.7,1.4,-4.3,-0.2,False
blounco01,Corie Blount,POWER FORWARD,32,GOLDEN STATE WARRIORS,38,918,14.3,0.468,0.032,0.275,15.6,21.3,18.2,8.9,1.6,1.3,16.6,15.3,0.5,0.6,1.1,0.06,-1.4,-1.8,-3.2,-0.3,False
blounma01,Mark Blount,CENTER,25,BOSTON CELTICS,64,1098,11.1,0.541,0.0,0.33,9.9,14.9,12.3,4.8,1.8,5.3,21.3,12.0,0.5,1.4,1.9,0.084,-4.2,1.1,-3.1,-0.3,False
boguemu01,Muggsy Bogues,POINT GUARD,36,TORONTO RAPTORS,3,34,-0.5,0.0,0.5,0.0,0.0,10.2,5.0,19.3,3.1,0.0,66.7,7.9,-0.1,0.0,-0.1,-0.128,-8.9,1.7,-7.2,0.0,False
bohanet01,Etdrick Bohannon,POWER FORWARD,27,CLEVELAND CAVALIERS,6,19,22.4,0.694,0.0,1.0,18.3,24.3,21.3,0.0,0.0,7.7,14.8,16.1,0.1,0.0,0.1,0.276,1.0,0.7,1.7,0.0,False
boothca01,Calvin Booth,CENTER,24,WASHINGTON WIZARDS,40,640,14.7,0.482,0.0,0.268,9.5,22.5,15.9,5.9,1.4,9.1,16.1,15.6,0.1,0.9,1.0,0.074,-2.6,2.2,-0.4,0.3,False
boothca01,Calvin Booth,CENTER,24,DALLAS MAVERICKS,15,293,18.9,0.568,0.0,0.393,9.4,17.8,13.7,10.4,2.1,7.3,14.7,17.9,0.5,0.6,1.1,0.176,-0.5,3.6,3.2,0.4,False
bowdlca01,Cal Bowdler,SMALL FORWARD,23,ATLANTA HAWKS,44,375,15.8,0.532,0.044,0.351,8.9,14.1,11.4,1.8,1.4,4.0,7.7,17.0,0.7,0.4,1.0,0.134,-0.6,-0.3,-0.9,0.1,False
bowenbr01,Bruce Bowen,SMALL FORWARD,29,MIAMI HEAT,82,2685,8.1,0.478,0.528,0.277,2.0,8.8,5.4,8.2,1.7,1.5,10.2,13.1,0.5,3.7,4.2,0.075,-2.6,1.5,-1.1,0.6,False
bowenry01,Ryan Bowen,SMALL FORWARD,25,DENVER NUGGETS,57,696,13.3,0.585,0.076,0.306,9.6,8.1,8.8,6.8,2.8,1.2,12.8,12.0,1.2,0.4,1.7,0.114,-1.1,1.3,0.1,0.4,False
bowmair01,Ira Bowman,POINT GUARD,27,ATLANTA HAWKS,3,19,9.2,0.0,0.0,0.0,5.8,5.9,5.9,50.5,0.0,0.0,33.3,7.1,0.0,0.0,0.0,-0.024,0.0,-1.7,-1.7,0.0,False
boykiea01,Earl Boykins,POINT GUARD,24,LOS ANGELES CLIPPERS,10,149,17.2,0.461,0.127,0.27,3.2,5.2,4.2,38.7,1.8,0.0,11.3,24.7,0.2,0.1,0.3,0.089,1.3,-1.1,0.2,0.1,False
bradlsh01,Shawn Bradley,CENTER,28,DALLAS MAVERICKS,82,2001,16.2,0.551,0.013,0.398,9.2,24.4,17.0,2.8,0.9,8.1,14.3,13.9,2.5,3.8,6.3,0.151,-1.0,2.5,1.6,1.8,False
brandel01,Elton Brand,POWER FORWARD,21,CHICAGO BULLS,74,2906,20.4,0.524,0.002,0.388,11.2,19.6,15.2,17.0,1.3,3.0,13.3,26.3,4.1,2.0,6.1,0.101,2.2,-1.2,1.1,2.2,False
brandte01,Terrell Brandon,POINT GUARD,30,MINNESOTA TIMBERWOLVES,78,2821,20.0,0.507,0.08,0.198,2.4,9.7,6.0,33.7,3.0,0.5,11.2,22.2,5.8,2.7,8.5,0.145,2.6,0.5,3.1,3.6,False
brownch01,Chucky Brown,SMALL FORWARD,32,GOLDEN STATE WARRIORS,6,74,13.4,0.492,0.1,0.5,4.0,23.4,12.9,10.9,2.1,1.0,7.6,15.1,0.1,0.1,0.2,0.098,-2.3,1.1,-1.2,0.0,False
brownch01,Chucky Brown,SMALL FORWARD,32,CLEVELAND CAVALIERS,20,265,8.7,0.456,0.013,0.32,2.2,13.5,7.9,3.7,1.2,1.7,6.6,15.6,0.0,0.2,0.2,0.036,-3.1,-1.0,-4.1,-0.1,False
brownde01,Dee Brown,POINT GUARD,32,ORLANDO MAGIC,7,155,9.0,0.519,0.727,0.114,0.0,8.1,3.9,11.9,1.3,0.0,13.2,15.2,0.1,0.1,0.2,0.059,-1.4,-1.0,-2.4,0.0,False
brownpj01,P.J. Brown,CENTER,31,CHARLOTTE HORNETS,80,2811,13.3,0.518,0.007,0.373,10.5,19.6,15.1,7.3,1.5,2.4,14.2,12.5,3.4,4.7,8.0,0.137,-1.3,0.9,-0.4,1.1,False
brownra02,Randy Brown,POINT GUARD,32,BOSTON CELTICS,54,1238,8.2,0.438,0.013,0.169,2.1,7.5,4.7,20.1,2.6,0.6,18.0,11.4,-0.1,1.0,0.9,0.034,-4.2,1.1,-3.1,-0.3,False
brunsri01,Rick Brunson,POINT GUARD,28,BOSTON CELTICS,7,142,5.6,0.334,0.314,0.257,1.6,6.0,3.7,26.9,2.6,0.5,18.8,15.3,-0.2,0.1,-0.1,-0.043,-5.1,0.0,-5.1,-0.1,False
brunsri01,Rick Brunson,POINT GUARD,28,NEW YORK KNICKS,15,66,7.8,0.462,0.158,0.316,5.7,16.0,11.0,18.6,0.8,0.0,27.0,21.9,-0.1,0.1,0.0,-0.03,-4.5,-0.5,-5.0,0.0,False
bryanko01,Kobe Bryant,SHOOTING GUARD,22,LOS ANGELES LAKERS,68,2783,24.5,0.552,0.132,0.369,4.3,11.8,8.1,23.0,2.1,1.1,11.1,31.8,9.2,2.2,11.3,0.196,5.1,-0.3,4.8,4.7,False
bryanma01,Mark Bryant,POWER FORWARD,35,DALLAS MAVERICKS,18,101,2.1,0.428,0.0,0.25,4.5,18.3,11.6,4.2,0.5,1.4,18.4,12.2,-0.1,0.1,0.0,0.005,-9.0,-0.2,-9.2,-0.2,False
buckngr01,Greg Buckner,SHOOTING GUARD,24,DALLAS MAVERICKS,37,820,12.1,0.503,0.036,0.422,8.4,12.9,10.7,8.8,2.1,0.8,10.6,14.1,1.1,0.9,2.0,0.118,-1.2,0.7,-0.5,0.3,False
buechju01,Jud Buechler,SMALL FORWARD,32,DETROIT PISTONS,57,737,9.9,0.57,0.47,0.073,2.9,11.0,6.8,8.4,1.4,1.0,12.9,11.4,0.8,0.7,1.5,0.098,-1.8,0.9,-0.9,0.2,False
buforro01,Rodney Buford,SMALL FORWARD,23,PHILADELPHIA 76ERS,47,573,11.3,0.489,0.158,0.12,3.2,11.2,7.3,5.4,1.6,0.8,10.3,22.3,0.1,0.7,0.8,0.071,-2.5,-0.5,-2.9,-0.1,False
bullama01,Matt Bullard,POWER FORWARD,33,HOUSTON ROCKETS,61,1000,13.0,0.569,0.698,0.046,2.6,12.2,7.5,6.9,0.5,0.6,3.7,14.9,2.2,0.4,2.6,0.125,2.5,-1.0,1.5,0.9,False
burresc01,Scott Burrell,SMALL FORWARD,30,CHARLOTTE HORNETS,4,41,12.8,0.507,0.4,0.267,2.8,5.5,4.2,4.6,3.9,0.0,0.0,18.8,0.1,0.1,0.1,0.135,-2.5,2.2,-0.2,0.0,False
caffeja01,Jason Caffey,POWER FORWARD,27,MILWAUKEE BUCKS,70,1460,13.7,0.544,0.0,0.575,10.6,16.8,13.7,5.5,1.4,1.3,14.3,16.6,2.3,1.2,3.5,0.114,-1.2,-1.0,-2.2,-0.1,False
cambyma01,Marcus Camby,CENTER,26,NEW YORK KNICKS,63,2127,20.9,0.559,0.014,0.388,11.5,29.0,20.5,4.5,1.7,5.2,8.5,17.0,4.8,5.5,10.3,0.233,2.0,2.5,4.6,3.5,False
campbel01,Elden Campbell,POWER FORWARD,32,CHARLOTTE HORNETS,78,2337,16.4,0.505,0.007,0.487,7.7,21.9,14.8,8.1,1.4,4.4,12.4,22.8,1.9,4.5,6.4,0.131,-1.4,1.2,-0.3,1.0,False
cardibr01,Brian Cardinal,POWER FORWARD,23,DETROIT PISTONS,15,126,4.7,0.398,0.161,0.581,6.7,13.0,9.8,3.6,2.8,1.1,18.8,16.5,-0.2,0.2,0.0,-0.009,-7.7,1.4,-6.3,-0.1,False
carrch01,Chris Carr,SHOOTING GUARD,26,BOSTON CELTICS,35,309,16.3,0.611,0.33,0.536,4.0,13.0,8.3,6.7,0.7,0.7,12.1,23.1,0.8,0.2,0.9,0.142,0.8,-1.8,-1.1,0.1,False
cartean01,Anthony Carter,POINT GUARD,25,MIAMI HEAT,72,1630,11.3,0.439,0.083,0.215,3.4,9.8,6.6,29.5,2.5,0.5,18.5,19.2,-0.8,2.5,1.7,0.05,-3.0,1.1,-1.9,0.0,False
cartevi01,Vince Carter,SMALL FORWARD,24,TORONTO RAPTORS,75,2979,25.0,0.551,0.24,0.303,6.5,9.3,7.9,19.2,2.0,1.9,8.2,30.7,10.3,2.6,12.9,0.208,7.6,0.1,7.6,7.2,False
cassesa01,Sam Cassell,POINT GUARD,31,MILWAUKEE BUCKS,76,2709,20.1,0.542,0.087,0.285,1.9,10.1,6.1,36.4,1.7,0.2,14.7,24.9,7.0,1.4,8.5,0.15,2.5,-1.5,1.1,2.1,False
catoke01,Kelvin Cato,CENTER,26,HOUSTON ROCKETS,35,624,13.0,0.606,0.0,0.514,8.9,17.0,13.1,2.8,1.1,3.4,15.5,11.9,1.0,0.7,1.7,0.128,-2.0,0.8,-1.2,0.1,False
causwdu01,Duane Causwell,CENTER,32,MIAMI HEAT,31,384,4.8,0.396,0.0,0.294,7.1,18.6,12.8,2.2,1.1,3.6,19.3,15.0,-0.7,0.7,0.0,0.002,-7.5,0.8,-6.7,-0.5,False
cebalce01,Cedric Ceballos,SMALL FORWARD,31,DETROIT PISTONS,13,166,13.0,0.497,0.563,0.141,4.4,12.5,8.4,7.4,1.8,1.3,10.7,22.0,0.1,0.2,0.3,0.081,-0.1,-0.4,-0.4,0.1,False
cebalce01,Cedric Ceballos,SMALL FORWARD,31,MIAMI HEAT,27,393,16.4,0.539,0.209,0.209,8.2,16.0,12.1,6.7,1.4,0.8,11.8,24.1,0.5,0.6,1.1,0.129,0.1,-0.6,-0.5,0.2,False
cheanca01,Calbert Cheaney,SHOOTING GUARD,29,DENVER NUGGETS,9,153,4.1,0.34,0.0,0.067,3.5,10.8,7.1,8.6,1.4,0.9,13.9,10.5,-0.2,0.1,-0.1,-0.035,-5.6,0.0,-5.6,-0.1,False
childch01,Chris Childs,POINT GUARD,33,NEW YORK KNICKS,51,1309,9.1,0.506,0.288,0.207,1.3,11.1,6.4,29.0,1.6,0.4,28.8,12.7,0.1,1.8,2.0,0.073,-3.1,1.2,-1.9,0.0,False
childch01,Chris Childs,POINT GUARD,33,TORONTO RAPTORS,26,550,8.8,0.472,0.372,0.221,2.0,11.3,6.6,31.5,2.1,1.0,31.9,14.8,-0.3,0.5,0.2,0.018,-4.2,0.0,-4.2,-0.3,False
chrisdo01,Doug Christie,SHOOTING GUARD,30,SACRAMENTO KINGS,81,2939,14.8,0.538,0.317,0.396,3.6,9.3,6.5,14.6,3.2,1.0,14.3,16.2,4.3,4.4,8.7,0.141,0.0,2.3,2.3,3.2,False
clarkke01,Keon Clark,POWER FORWARD,25,DENVER NUGGETS,35,752,11.0,0.463,0.0,0.528,8.3,18.7,13.4,7.0,1.1,4.0,16.4,17.4,-0.2,0.7,0.5,0.031,-3.8,0.0,-3.7,-0.3,False
clarkke01,Keon Clark,POWER FORWARD,25,TORONTO RAPTORS,46,968,19.2,0.544,0.003,0.422,8.9,20.3,14.4,6.6,0.9,8.0,10.0,19.5,1.7,1.6,3.2,0.161,-0.7,1.7,1.0,0.7,False
cleavma01,Mateen Cleaves,POINT GUARD,23,DETROIT PISTONS,78,1268,9.0,0.458,0.043,0.343,2.2,9.1,5.6,26.8,2.0,0.1,23.2,20.5,-1.3,1.2,-0.1,-0.006,-4.5,-0.7,-5.2,-1.0,False
cokerjo01,John Coker,CENTER,29,GOLDEN STATE WARRIORS,6,32,-2.8,0.125,0.0,0.0,9.2,7.2,8.3,8.8,1.6,0.0,20.0,13.2,-0.1,0.0,-0.1,-0.192,-8.8,-4.0,-12.9,-0.1,False
colemde01,Derrick Coleman,POWER FORWARD,33,CHARLOTTE HORNETS,34,683,13.8,0.469,0.2,0.361,7.7,23.0,15.4,10.2,0.8,2.3,12.4,22.8,0.1,1.1,1.2,0.082,-0.5,-0.5,-0.9,0.2,False
colesbi01,Bimbo Coles,POINT GUARD,32,CLEVELAND CAVALIERS,47,804,9.3,0.44,0.067,0.234,1.3,5.6,3.5,27.9,1.8,0.5,18.3,18.1,-0.3,0.3,0.0,0.0,-3.3,-1.5,-4.8,-0.6,False
collija02,Jason Collier,CENTER,23,HOUSTON ROCKETS,23,222,7.4,0.435,0.014,0.338,6.4,12.7,9.6,4.4,0.5,0.9,11.9,19.2,-0.1,0.1,0.0,-0.001,-4.5,-2.0,-6.5,-0.2,False
colsose01,Sean Colson,POINT GUARD,25,ATLANTA HAWKS,3,14,-10.6,0.0,0.2,0.0,0.0,24.0,11.9,29.4,0.0,0.0,28.6,22.3,-0.1,0.0,-0.1,-0.465,-13.6,-5.3,-18.9,-0.1,False
colsose01,Sean Colson,POINT GUARD,25,HOUSTON ROCKETS,10,30,14.9,0.361,0.211,0.211,7.9,3.8,5.8,43.0,1.8,0.0,0.0,31.9,0.0,0.0,0.0,0.062,-2.0,-2.2,-4.2,0.0,False
corbity01,Tyrone Corbin,SMALL FORWARD,38,TORONTO RAPTORS,15,117,-2.2,0.252,0.132,0.105,2.8,9.9,6.3,5.0,0.9,0.0,7.0,16.3,-0.4,0.1,-0.3,-0.126,-9.8,-3.1,-12.9,-0.3,False
crawfch01,Chris Crawford,POWER FORWARD,25,ATLANTA HAWKS,47,901,9.5,0.519,0.081,0.307,3.4,10.2,6.8,6.9,1.2,1.3,16.8,18.3,0.1,0.5,0.6,0.031,-3.5,-0.9,-4.5,-0.6,False
crawfja01,Jamal Crawford,POINT GUARD,20,CHICAGO BULLS,61,1050,8.5,0.442,0.385,0.112,1.0,9.4,5.0,23.0,2.2,1.0,21.0,17.9,-1.3,0.4,-0.9,-0.043,-2.9,-1.5,-4.4,-0.6,False
croshau01,Austin Croshere,POWER FORWARD,25,INDIANA PACERS,81,1874,14.3,0.512,0.295,0.33,7.7,15.5,11.7,8.8,1.0,1.9,14.5,23.4,1.2,2.0,3.2,0.082,-0.1,-1.0,-1.2,0.4,False
crottjo01,John Crotty,POINT GUARD,31,UTAH JAZZ,31,264,7.2,0.443,0.108,0.292,6.2,6.9,6.6,19.4,1.2,0.0,20.6,16.1,0.0,0.1,0.1,0.019,-3.3,-1.8,-5.2,-0.2,False
cummivo01,Vonteego Cummings,POINT GUARD,24,GOLDEN STATE WARRIORS,66,1495,10.4,0.425,0.277,0.224,3.1,7.0,4.9,24.4,2.3,0.7,13.8,18.6,-0.2,0.4,0.2,0.007,-2.6,-0.8,-3.4,-0.5,False
curlebi01,Bill Curley,POWER FORWARD,28,DALLAS MAVERICKS,5,15,-8.3,0.26,0.25,1.0,0.0,0.0,0.0,0.0,3.4,4.8,25.8,23.5,-0.1,0.0,-0.1,-0.314,-15.9,-0.2,-16.1,-0.1,False
curlebi01,Bill Curley,POWER FORWARD,28,GOLDEN STATE WARRIORS,15,177,12.1,0.605,0.023,0.349,11.6,10.4,11.1,2.8,1.7,3.2,22.0,15.2,0.2,0.1,0.3,0.068,-4.1,-0.2,-4.3,-0.1,False
curryde01,Dell Curry,SHOOTING GUARD,36,TORONTO RAPTORS,71,956,14.4,0.53,0.38,0.134,1.8,8.3,5.0,13.2,1.5,0.6,8.8,20.7,1.5,0.5,2.0,0.101,1.2,-0.8,0.3,0.6,False
currymi01,Michael Curry,SHOOTING GUARD,32,DETROIT PISTONS,68,1485,7.5,0.507,0.028,0.229,1.5,7.4,4.4,13.9,0.9,0.1,14.8,12.0,0.8,0.9,1.7,0.055,-4.2,0.0,-4.3,-0.9,False
dampier01,Erick Dampier,CENTER,25,GOLDEN STATE WARRIORS,43,1038,10.0,0.432,0.006,0.401,9.2,17.0,12.8,9.2,0.8,4.0,18.2,18.4,-1.0,0.6,-0.5,-0.021,-4.4,-0.8,-5.2,-0.8,False
daniean01,Antonio Daniels,POINT GUARD,25,SAN ANTONIO SPURS,79,2060,15.5,0.567,0.311,0.265,1.5,7.2,4.5,24.9,1.6,0.5,14.2,17.5,4.1,2.4,6.6,0.153,1.3,0.4,1.7,1.9,False
davidko01,Kornél Dávid,SMALL FORWARD,29,TORONTO RAPTORS,17,140,11.9,0.605,0.0,0.448,7.1,19.8,13.3,4.4,0.8,1.5,16.8,13.3,0.2,0.1,0.3,0.12,-2.2,-0.2,-2.3,0.0,False
davidko01,Kornél Dávid,SMALL FORWARD,29,DETROIT PISTONS,10,69,12.2,0.455,0.0,0.0,9.1,20.6,14.7,7.4,2.9,1.0,15.4,16.3,0.0,0.1,0.1,0.067,-3.2,1.9,-1.3,0.0,False
davisan01,Antonio Davis,CENTER,32,TORONTO RAPTORS,78,2729,16.5,0.508,0.001,0.488,11.0,21.7,16.2,6.2,0.4,3.9,11.4,19.5,4.2,3.1,7.2,0.127,-0.3,-0.8,-1.1,0.6,False
davisba01,Baron Davis,POINT GUARD,21,CHARLOTTE HORNETS,82,3192,16.6,0.512,0.286,0.352,4.6,9.9,7.3,32.5,2.9,0.8,17.0,19.2,4.2,4.7,8.9,0.134,1.0,1.4,2.4,3.6,False
davisda01,Dale Davis,CENTER,31,PORTLAND TRAIL BLAZERS,81,2162,15.1,0.524,0.008,0.312,13.3,19.9,16.7,7.4,1.1,2.6,10.8,13.4,3.8,2.8,6.6,0.147,0.3,-0.1,0.2,1.2,False
davisem01,Emanual Davis,SHOOTING GUARD,32,SEATTLE SUPERSONICS,62,1290,11.8,0.527,0.399,0.173,2.5,11.2,6.9,16.1,2.6,0.7,18.4,14.7,0.9,0.9,1.8,0.067,-1.0,0.7,-0.4,0.5,False
