slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
atkinch01,Chucky Atkins,POINT GUARD,31,MEMPHIS GRIZZLIES,43,39,1161,160,399,64,182,107,132,11,64,129,29,2,57,94
augmost01,Stacey Augmon,SMALL FORWARD,37,ORLANDO MAGIC,36,3,385,25,73,0,0,21,30,18,35,23,12,6,11,40
bakervi01,Vin Baker,CENTER,34,LOS ANGELES CLIPPERS,8,1,85,7,15,0,0,13,18,2,17,4,4,4,9,13
banksma01,Marcus Banks,POINT GUARD,24,BOSTON CELTICS,18,1,269,33,80,6,19,27,30,4,15,32,7,0,23,38
banksma01,Marcus Banks,POINT GUARD,24,MINNESOTA TIMBERWOLVES,40,28,1228,186,388,16,44,91,117,19,97,188,47,11,96,124
barbole01,Leandro Barbosa,SHOOTING GUARD,23,PHOENIX SUNS,57,11,1592,273,567,87,196,111,147,31,119,158,48,6,89,145
barnema02,Matt Barnes,SMALL FORWARD,25,NEW YORK KNICKS,6,5,93,11,30,1,4,3,4,7,17,6,4,0,6,8
barnema02,Matt Barnes,POWER FORWARD,25,PHILADELPHIA 76ERS,50,0,538,59,110,2,11,29,43,41,56,22,16,7,24,92
barrean01,Andre Barrett,POINT GUARD,23,PHOENIX SUNS,2,0,21,3,7,0,1,3,3,1,2,2,0,0,1,1
barrean01,Andre Barrett,POINT GUARD,23,TORONTO RAPTORS,17,0,261,35,97,2,13,6,9,8,14,50,10,0,14,12
barroea01,Earl Barron,CENTER,24,MIAMI HEAT,8,0,45,5,16,0,0,3,4,2,8,0,0,0,5,10
barrybr01,Brent Barry,SHOOTING GUARD,34,SAN ANTONIO SPURS,74,5,1259,156,345,80,202,39,59,29,130,123,39,27,52,99
barryjo01,Jon Barry,SHOOTING GUARD,36,HOUSTON ROCKETS,20,0,342,25,65,12,32,24,29,1,30,26,13,1,22,25
basdeed01,Eddie Basden,SMALL FORWARD,22,CHICAGO BULLS,19,0,141,15,37,1,7,8,10,7,21,8,9,2,9,17
bassbr01,Brandon Bass,POWER FORWARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,29,1,268,28,70,0,0,12,19,18,50,3,3,7,11,18
batises01,Esteban Batista,POWER FORWARD,22,ATLANTA HAWKS,57,3,495,34,80,0,1,33,53,61,83,7,15,11,38,111
battito01,Tony Battie,CENTER,29,ORLANDO MAGIC,82,82,2215,280,552,0,6,89,134,145,312,49,46,69,88,250
battish01,Shane Battier,SMALL FORWARD,27,MEMPHIS GRIZZLIES,81,81,2839,303,621,65,165,147,208,164,265,136,92,114,90,223
baxtelo01,Lonny Baxter,CENTER,27,HOUSTON ROCKETS,23,0,281,33,72,0,0,16,19,38,46,2,9,7,13,48
baxtelo01,Lonny Baxter,POWER FORWARD,27,CHARLOTTE BOBCATS,18,0,119,12,32,0,0,12,16,7,26,2,2,1,7,8
bellch01,Charlie Bell,SHOOTING GUARD,26,MILWAUKEE BUCKS,59,6,1283,180,410,71,168,63,89,21,99,130,59,5,41,126
bellra01,Raja Bell,SHOOTING GUARD,29,PHOENIX SUNS,79,79,2959,425,930,197,446,115,146,44,209,207,76,22,89,248
bendejo01,Jonathan Bender,SMALL FORWARD,25,INDIANA PACERS,2,0,21,4,5,0,0,2,2,0,4,2,0,1,0,2
bibbymi01,Mike Bibby,POINT GUARD,27,SACRAMENTO KINGS,82,82,3167,597,1382,192,497,342,403,29,211,444,82,10,199,169
biedran01,Andris Biedriņš,CENTER,19,GOLDEN STATE WARRIORS,68,2,1000,118,185,0,0,22,72,124,159,24,23,47,34,190
billuch01,Chauncey Billups,POINT GUARD,29,DETROIT PISTONS,81,81,2925,423,1012,184,425,465,520,41,211,699,71,8,170,160
blakest01,Steve Blake,POINT GUARD,25,PORTLAND TRAIL BLAZERS,68,57,1781,206,470,76,184,72,91,26,120,306,42,5,83,107
blatcan01,Andray Blatche,POWER FORWARD,19,WASHINGTON WIZARDS,29,0,175,26,67,3,13,10,12,12,26,10,5,7,12,36
blounma01,Mark Blount,CENTER,30,BOSTON CELTICS,39,25,1083,194,380,0,0,97,127,36,126,66,15,36,120,107
blounma01,Mark Blount,CENTER,30,MINNESOTA TIMBERWOLVES,42,30,1157,179,354,0,0,71,95,60,143,33,25,40,74,147
boganke01,Keith Bogans,SHOOTING GUARD,25,CHARLOTTE BOBCATS,39,9,848,114,288,33,98,80,105,29,77,45,39,3,41,78
boganke01,Keith Bogans,SMALL FORWARD,25,HOUSTON ROCKETS,33,22,1064,101,256,32,102,47,81,26,123,83,32,6,49,89
bogutan01,Andrew Bogut,POWER FORWARD,21,MILWAUKEE BUCKS,82,77,2348,323,606,0,3,122,194,189,384,192,49,68,125,259
bonnema01,Matt Bonner,POWER FORWARD,25,TORONTO RAPTORS,78,6,1710,209,467,102,243,63,76,86,198,56,49,31,32,216
boothca01,Calvin Booth,CENTER,29,WASHINGTON WIZARDS,33,2,250,20,47,1,2,5,9,19,33,12,9,9,8,44
boozeca01,Carlos Boozer,POWER FORWARD,24,UTAH JAZZ,33,19,1025,219,399,0,0,99,137,73,212,88,30,8,69,105
boshch01,Chris Bosh,CENTER,21,TORONTO RAPTORS,70,70,2751,549,1087,0,13,474,581,204,443,181,50,79,157,209
bowenbr01,Bruce Bowen,SMALL FORWARD,34,SAN ANTONIO SPURS,82,82,2755,232,536,104,245,51,84,35,285,126,79,30,67,191
bowenry01,Ryan Bowen,SMALL FORWARD,30,HOUSTON ROCKETS,68,19,652,37,124,3,22,11,14,31,57,24,21,6,13,85
boykiea01,Earl Boykins,POINT GUARD,29,DENVER NUGGETS,60,0,1542,271,661,62,179,152,174,21,60,230,48,4,83,73
bradlmi01,Michael Bradley,POWER FORWARD,26,PHILADELPHIA 76ERS,46,1,367,32,79,1,5,2,3,40,67,17,5,7,19,39
brandel01,Elton Brand,POWER FORWARD,26,LOS ANGELES CLIPPERS,79,79,3099,756,1435,1,3,440,568,236,554,208,81,201,173,227
brezepr01,Primož Brezec,CENTER,26,CHARLOTTE BOBCATS,79,79,2165,409,791,0,2,164,224,181,259,45,19,32,85,227
brownde02,Devin Brown,SHOOTING GUARD,27,UTAH JAZZ,81,14,1711,207,527,39,118,158,212,73,134,104,44,14,99,153
brownkw01,Kwame Brown,CENTER,23,LOS ANGELES LAKERS,72,49,1978,204,388,0,1,128,235,182,291,72,27,46,100,196
brownpj01,P.J. Brown,CENTER,36,NEW ORLEANS/OKLAHOMA CITY HORNETS,75,73,2380,269,583,0,0,139,168,182,365,90,46,50,90,216
brunsri01,Rick Brunson,POINT GUARD,33,SEATTLE SUPERSONICS,4,0,31,5,8,0,1,0,0,0,2,2,0,0,3,1
brunsri01,Rick Brunson,POINT GUARD,33,HOUSTON ROCKETS,23,0,215,16,46,5,12,7,12,1,19,33,8,1,19,21
bryanko01,Kobe Bryant,SHOOTING GUARD,27,LOS ANGELES LAKERS,80,80,3277,978,2173,180,518,696,819,71,354,360,147,30,250,233
buckngr01,Greg Buckner,SHOOTING GUARD,29,DENVER NUGGETS,73,27,1758,181,417,86,243,43,55,31,178,127,87,20,52,180
burkepa01,Pat Burke,CENTER,32,PHOENIX SUNS,42,0,346,63,127,2,7,13,21,21,52,16,6,13,33,62
burksan01,Antonio Burks,POINT GUARD,25,MEMPHIS GRIZZLIES,57,1,570,51,144,1,6,10,23,4,33,76,20,0,36,45
burleke01,Kevin Burleson,POINT GUARD,26,CHARLOTTE BOBCATS,39,1,340,22,88,10,54,16,17,4,22,48,26,2,25,63
butleca01,Caron Butler,SMALL FORWARD,25,WASHINGTON WIZARDS,75,54,2708,494,1086,41,120,289,332,114,352,186,127,18,175,238
butleja01,Jackie Butler,CENTER,20,NEW YORK KNICKS,55,0,740,117,215,0,0,58,77,67,116,25,17,31,62,127
butlera01,Rasual Butler,SMALL FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,79,20,1875,257,633,92,242,79,114,51,181,40,33,45,65,142
bynuman01,Andrew Bynum,CENTER,18,LOS ANGELES LAKERS,46,0,338,33,82,0,0,8,27,34,46,9,4,22,17,56
bynumwi01,Will Bynum,POINT GUARD,23,GOLDEN STATE WARRIORS,15,0,162,21,52,2,9,10,16,3,9,19,7,0,14,10
cabarza01,Žarko Čabarkapa,POWER FORWARD,24,GOLDEN STATE WARRIORS,61,0,505,67,174,5,20,60,84,37,74,20,13,7,35,87
caldejo01,José Calderón,SHOOTING GUARD,24,TORONTO RAPTORS,64,11,1487,132,312,7,43,78,92,30,111,288,42,4,101,93
cambyma01,Marcus Camby,CENTER,31,DENVER NUGGETS,56,54,1857,302,649,1,11,111,156,132,536,115,79,184,92,158
cardibr01,Brian Cardinal,POWER FORWARD,28,MEMPHIS GRIZZLIES,36,0,402,46,111,13,29,19,27,11,44,33,23,0,27,65
carroma01,Matt Carroll,SHOOTING GUARD,25,CHARLOTTE BOBCATS,78,6,1275,192,476,72,185,138,168,34,123,35,47,11,48,120
cartean01,Anthony Carter,POINT GUARD,30,MINNESOTA TIMBERWOLVES,45,8,589,53,137,4,15,40,55,9,53,101,24,9,40,71
cartevi01,Vince Carter,SHOOTING GUARD,29,NEW JERSEY NETS,79,79,2906,653,1518,125,367,480,601,135,327,338,94,53,213,235
cassesa01,Sam Cassell,POINT GUARD,36,LOS ANGELES CLIPPERS,78,75,2653,493,1112,70,190,289,335,40,247,491,74,11,175,225
catoke01,Kelvin Cato,CENTER,31,ORLANDO MAGIC,23,0,299,31,72,0,0,26,35,19,44,2,6,10,16,48
catoke01,Kelvin Cato,CENTER,31,DETROIT PISTONS,4,0,34,5,12,0,0,0,0,1,6,2,0,2,2,4
chandty01,Tyson Chandler,CENTER,23,CHICAGO BULLS,79,50,2121,160,283,0,1,97,193,265,449,81,41,104,123,298
cheanca01,Calbert Cheaney,SMALL FORWARD,34,GOLDEN STATE WARRIORS,42,0,448,42,108,0,8,8,8,20,41,19,13,2,17,38
childjo01,Josh Childress,SMALL FORWARD,22,ATLANTA HAWKS,74,10,2249,278,504,32,65,154,201,134,253,131,86,39,101,184
chrisdo01,Doug Christie,SHOOTING GUARD,35,DALLAS MAVERICKS,7,7,185,9,26,0,1,8,12,2,11,14,9,1,6,10
claxtsp01,Speedy Claxton,POINT GUARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,71,3,2019,304,736,17,63,246,320,39,154,339,108,6,154,177
cleavma01,Mateen Cleaves,POINT GUARD,28,SEATTLE SUPERSONICS,27,0,230,25,71,4,16,19,24,2,12,42,3,2,14,30
collija03,Jarron Collins,CENTER,27,UTAH JAZZ,79,41,1730,129,280,0,0,157,219,134,199,97,36,27,61,252
collija04,Jason Collins,CENTER,27,NEW JERSEY NETS,71,70,1895,104,262,3,12,44,86,93,249,70,46,40,61,251
collini01,Nick Collison,POWER FORWARD,25,SEATTLE SUPERSONICS,66,27,1448,207,394,0,3,79,113,143,225,74,21,35,77,213
cookbr01,Brian Cook,POWER FORWARD,25,LOS ANGELES LAKERS,81,46,1535,261,511,36,84,84,101,88,186,74,37,32,61,205
crawfja01,Jamal Crawford,SHOOTING GUARD,25,NEW YORK KNICKS,79,27,2555,366,879,101,293,295,357,36,212,301,87,15,175,150
croshau01,Austin Croshere,POWER FORWARD,30,INDIANA PACERS,50,26,1148,132,285,54,140,90,102,62,203,62,22,7,48,105
curryed01,Eddy Curry,CENTER,23,NEW YORK KNICKS,72,69,1865,336,597,0,0,307,486,145,287,19,28,56,179,239
dalemsa01,Samuel Dalembert,CENTER,24,PHILADELPHIA 76ERS,66,52,1761,196,369,0,1,93,132,159,382,25,34,160,107,244
dampier01,Erick Dampier,CENTER,30,DALLAS MAVERICKS,82,36,1934,171,347,0,0,127,215,273,367,51,27,106,115,263
daniean01,Antonio Daniels,SHOOTING GUARD,30,WASHINGTON WIZARDS,80,17,2283,230,550,23,101,284,336,19,153,284,52,8,89,96
daniema01,Marquis Daniels,SHOOTING GUARD,25,DALLAS MAVERICKS,62,29,1766,246,512,4,19,138,183,81,143,172,67,13,100,143
davisan01,Antonio Davis,POWER FORWARD,37,NEW YORK KNICKS,36,31,749,68,159,0,1,45,61,75,97,14,20,9,43,99
davisan01,Antonio Davis,CENTER,37,TORONTO RAPTORS,8,8,191,14,31,0,0,7,20,15,21,7,3,1,8,26
davisba01,Baron Davis,POINT GUARD,26,GOLDEN STATE WARRIORS,54,48,1971,335,861,102,324,195,289,45,191,480,89,14,159,165
davisda01,Dale Davis,CENTER,36,DETROIT PISTONS,28,2,178,9,24,0,1,8,15,21,32,6,0,9,4,23
davisjo02,Josh Davis,POWER FORWARD,25,MILWAUKEE BUCKS,4,0,12,1,4,0,1,0,0,2,1,1,1,0,1,2
davisjo02,Josh Davis,POWER FORWARD,25,HOUSTON ROCKETS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
davisjo02,Josh Davis,POWER FORWARD,25,PHOENIX SUNS,1,0,5,1,3,0,1,2,3,1,0,0,1,0,0,0
davisri01,Ricky Davis,SHOOTING GUARD,26,BOSTON CELTICS,42,42,1747,329,709,40,125,129,164,40,147,221,49,9,115,91
davisri01,Ricky Davis,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,36,36,1460,255,595,33,117,146,181,25,139,173,42,8,98,99
delfica01,Carlos Delfino,SHOOTING GUARD,23,DETROIT PISTONS,68,1,726,91,226,20,60,45,67,28,85,44,21,15,36,86
delkto01,Tony Delk,SHOOTING GUARD,32,ATLANTA HAWKS,1,0,7,0,1,0,0,2,2,1,1,0,0,0,0,0
delkto01,Tony Delk,POINT GUARD,32,DETROIT PISTONS,23,0,378,71,160,20,47,18,25,13,38,33,13,1,19,28
denglu01,Luol Deng,SMALL FORWARD,20,CHICAGO BULLS,78,56,2604,442,954,21,78,207,276,127,389,147,72,50,105,128
diawbo01,Boris Diaw,POWER FORWARD,23,PHOENIX SUNS,81,70,2874,449,853,8,30,174,238,159,399,503,58,85,189,260
dickada01,Dan Dickau,POINT GUARD,27,BOSTON CELTICS,19,0,234,17,46,10,20,18,18,5,11,40,11,1,18,40
dienetr01,Travis Diener,POINT GUARD,23,ORLANDO MAGIC,23,0,246,29,69,25,57,5,6,4,17,16,7,0,10,22
dioguik01,Ike Diogu,POWER FORWARD,22,GOLDEN STATE WARRIORS,69,14,1031,175,334,0,0,136,168,95,134,29,15,30,78,164
diopde01,DeSagana Diop,CENTER,24,DALLAS MAVERICKS,81,45,1510,75,154,1,2,39,72,145,229,23,44,146,36,253
dixonju01,Juan Dixon,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,76,42,1920,357,821,65,170,156,194,30,147,149,58,6,113,157
doleami01,Michael Doleac,CENTER,28,MIAMI HEAT,31,3,371,37,88,0,0,24,30,23,62,8,10,7,14,45
doolike01,Keyon Dooling,POINT GUARD,25,ORLANDO MAGIC,50,7,1137,178,405,13,43,101,121,11,67,109,49,4,82,116
duhonch01,Chris Duhon,POINT GUARD,23,CHICAGO BULLS,74,38,2155,215,538,100,278,117,143,28,192,373,70,3,117,152
duncati01,Tim Duncan,POWER FORWARD,29,SAN ANTONIO SPURS,80,80,2784,574,1185,2,5,335,533,231,650,253,70,162,198,219
dunlemi02,Mike Dunleavy,SMALL FORWARD,25,GOLDEN STATE WARRIORS,81,68,2578,331,816,74,260,196,252,78,321,237,60,32,120,199
duprero01,Ronald Dupree,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,36,0,265,33,63,0,1,14,41,21,28,14,12,0,14,44
edwarjo01,John Edwards,CENTER,24,ATLANTA HAWKS,40,4,296,31,64,0,0,8,11,18,30,5,3,15,12,76
eisleho01,Howard Eisley,POINT GUARD,33,LOS ANGELES CLIPPERS,13,0,112,4,17,1,4,0,0,1,13,25,3,0,3,11
eisleho01,Howard Eisley,POINT GUARD,33,DENVER NUGGETS,19,0,282,30,86,12,38,20,24,2,17,44,8,2,18,23
ellismo01,Monta Ellis,SHOOTING GUARD,20,GOLDEN STATE WARRIORS,49,3,886,132,318,28,82,42,59,22,83,78,32,11,58,69
elsonfr01,Francisco Elson,CENTER,29,DENVER NUGGETS,72,54,1579,151,284,1,5,49,74,99,240,47,54,45,65,211
elyme01,Melvin Ely,POWER FORWARD,27,CHARLOTTE BOBCATS,57,22,1348,216,425,0,2,128,192,94,183,76,29,44,100,160
evansma01,Maurice Evans,SHOOTING GUARD,27,DETROIT PISTONS,80,1,1139,154,341,43,116,52,65,76,87,60,41,15,39,122
evansre01,Reggie Evans,POWER FORWARD,25,SEATTLE SUPERSONICS,41,23,788,88,173,0,1,66,120,114,162,23,24,5,41,95
evansre01,Reggie Evans,POWER FORWARD,25,DENVER NUGGETS,26,2,605,43,95,0,0,49,97,57,169,15,16,5,44,71
ewingda01,Daniel Ewing,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,66,5,971,97,255,22,78,36,46,23,62,84,37,6,57,86
felixno01,Noel Felix,SMALL FORWARD,24,SEATTLE SUPERSONICS,12,0,82,6,25,1,3,5,8,3,10,2,2,3,8,13
feltora01,Raymond Felton,POINT GUARD,21,CHARLOTTE BOBCATS,80,54,2406,345,883,97,271,161,222,77,188,446,102,8,182,181
finlemi01,Michael Finley,SHOOTING GUARD,32,SAN ANTONIO SPURS,77,18,2038,286,695,110,279,98,115,31,216,116,37,7,62,97
fishede01,Derek Fisher,POINT GUARD,31,GOLDEN STATE WARRIORS,82,36,2589,364,887,117,295,244,293,36,175,352,125,8,156,237
fitchge01,Gerald Fitch,POINT GUARD,23,MIAMI HEAT,18,1,239,30,89,7,26,17,23,7,23,33,7,5,15,28
fizerma01,Marcus Fizer,POWER FORWARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,3,0,39,9,17,1,1,1,2,1,6,1,0,0,2,5
fordsh02,Sharrod Ford,POWER FORWARD,24,PHOENIX SUNS,3,0,13,2,3,0,0,0,0,1,2,0,0,1,2,7
fordtj01,T.J. Ford,POINT GUARD,22,MILWAUKEE BUCKS,72,70,2557,328,789,35,104,187,248,63,248,473,104,7,219,196
fortsda01,Danny Fortson,CENTER,29,SEATTLE SUPERSONICS,23,1,276,27,51,0,0,33,43,31,47,2,4,2,26,76
fosteje01,Jeff Foster,CENTER,29,INDIANA PACERS,63,37,1581,138,250,0,4,96,159,224,350,50,41,27,64,191
foylead01,Adonal Foyle,CENTER,30,GOLDEN STATE WARRIORS,77,72,1824,152,300,0,0,41,67,143,281,33,44,125,80,215
frahmri01,Richie Frahm,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,25,0,225,24,65,15,48,3,5,3,20,15,3,2,4,22
frahmri01,Richie Frahm,SHOOTING GUARD,28,HOUSTON ROCKETS,8,0,117,15,35,8,22,4,5,0,10,6,1,0,4,8
francst01,Steve Francis,POINT GUARD,28,ORLANDO MAGIC,46,45,1734,249,575,18,70,231,290,60,159,262,51,11,156,142
francst01,Steve Francis,SHOOTING GUARD,28,NEW YORK KNICKS,24,15,659,84,190,7,13,83,109,14,57,83,23,6,58,62
fryech01,Channing Frye,CENTER,22,NEW YORK KNICKS,65,14,1572,305,640,3,9,189,229,138,236,53,30,47,97,200
gadzuda01,Dan Gadzuric,CENTER,27,MILWAUKEE BUCKS,74,0,885,171,309,0,1,41,89,91,141,24,25,43,35,171
gaide01,Deng Gai,CENTER,23,PHILADELPHIA 76ERS,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
gainere01,Reece Gaines,POINT GUARD,25,MILWAUKEE BUCKS,12,0,54,6,12,0,2,1,4,0,0,3,1,0,1,1
garcifr01,Francisco García,SMALL FORWARD,24,SACRAMENTO KINGS,67,11,1301,130,325,39,137,78,101,39,146,94,41,47,75,135
garneke01,Kevin Garnett,POWER FORWARD,29,MINNESOTA TIMBERWOLVES,76,76,2957,626,1191,8,30,396,489,214,752,308,104,107,180,206
garripa01,Pat Garrity,POWER FORWARD,29,ORLANDO MAGIC,57,0,938,101,242,50,129,30,37,31,77,38,12,9,38,108
gasolpa01,Pau Gasol,POWER FORWARD,25,MEMPHIS GRIZZLIES,80,80,3135,600,1194,3,12,425,617,191,522,371,46,153,235,184
georgde01,Devean George,SMALL FORWARD,28,LOS ANGELES LAKERS,71,5,1542,170,425,50,160,58,86,82,192,68,66,34,54,159
gilled01,Eddie Gill,POINT GUARD,27,INDIANA PACERS,41,0,122,10,45,7,23,18,23,0,15,12,11,1,9,13
ginobma01,Manu Ginóbili,SHOOTING GUARD,28,SAN ANTONIO SPURS,65,56,1813,309,669,83,217,280,360,42,188,235,101,26,121,156
giricgo01,Gordan Giriček,SHOOTING GUARD,28,UTAH JAZZ,37,36,956,166,383,18,59,43,57,15,55,63,16,4,63,87
goldwan01,Anthony Goldwire,POINT GUARD,34,LOS ANGELES CLIPPERS,3,0,22,1,7,0,2,0,0,0,1,2,0,0,1,0
gomesry01,Ryan Gomes,POWER FORWARD,23,BOSTON CELTICS,61,33,1376,173,355,3,9,112,149,102,196,58,35,5,55,83
goodedr01,Drew Gooden,POWER FORWARD,24,CLEVELAND CAVALIERS,79,79,2174,334,652,1,3,176,258,237,428,56,52,49,106,190
gordobe01,Ben Gordon,SHOOTING GUARD,22,CHICAGO BULLS,80,47,2482,486,1152,166,382,211,268,43,176,240,75,5,180,238
grahajo01,Joey Graham,SMALL FORWARD,23,TORONTO RAPTORS,80,24,1581,198,414,29,87,108,133,57,187,60,37,13,92,228
grahast01,Stephen Graham,SHOOTING GUARD,23,HOUSTON ROCKETS,6,0,38,6,16,1,5,4,4,1,6,3,2,0,5,5
grahast01,Stephen Graham,SHOOTING GUARD,23,CHICAGO BULLS,3,0,20,1,5,1,4,2,2,0,3,1,0,0,1,3
grahast01,Stephen Graham,SHOOTING GUARD,23,CLEVELAND CAVALIERS,13,0,117,14,33,0,1,8,9,4,13,3,3,2,7,23
grangda01,Danny Granger,SMALL FORWARD,22,INDIANA PACERS,78,17,1765,221,478,30,93,115,148,131,253,90,58,62,80,211
grantbr01,Brian Grant,CENTER,33,PHOENIX SUNS,21,2,248,27,65,0,0,7,8,11,46,7,5,3,7,45
greende01,Devin Green,SHOOTING GUARD,23,LOS ANGELES LAKERS,27,0,135,6,28,0,2,13,21,10,14,7,3,0,5,13
greenge01,Gerald Green,SHOOTING GUARD,20,BOSTON CELTICS,32,3,374,66,138,6,20,29,37,10,31,18,13,4,22,41
greenwi01,Willie Green,SHOOTING GUARD,24,PHILADELPHIA 76ERS,10,2,153,28,66,10,19,4,5,1,14,5,2,0,12,13
greenor01,Orien Greene,POINT GUARD,23,BOSTON CELTICS,80,5,1235,100,253,9,40,45,68,37,108,129,77,10,109,181
griffad01,Adrian Griffin,SHOOTING GUARD,31,DALLAS MAVERICKS,52,45,1245,98,204,0,2,41,53,75,152,89,51,9,39,113
griffed01,Eddie Griffin,CENTER,23,MINNESOTA TIMBERWOLVES,70,27,1359,130,370,16,82,44,74,107,282,40,13,148,43,125
grundan01,Anthony Grundy,SHOOTING GUARD,26,ATLANTA HAWKS,12,0,108,19,38,5,15,9,14,1,16,9,7,0,9,14
hamilri01,Richard Hamilton,SHOOTING GUARD,27,DETROIT PISTONS,80,80,2825,649,1322,55,120,256,303,84,172,275,52,16,173,207
hamilze01,Zendon Hamilton,CENTER,30,CLEVELAND CAVALIERS,11,0,46,7,13,0,0,11,16,3,8,0,3,0,6,4
hamilze01,Zendon Hamilton,CENTER,30,PHILADELPHIA 76ERS,1,0,3,0,1,0,0,1,2,0,0,0,1,0,0,1
hardaan01,Anfernee Hardaway,SMALL FORWARD,34,NEW YORK KNICKS,4,0,72,4,14,0,1,2,2,0,10,8,2,0,6,7
harprma01,Matt Harpring,SMALL FORWARD,29,UTAH JAZZ,71,32,1944,322,678,14,39,227,313,158,210,98,59,14,109,202
harrial01,Al Harrington,POWER FORWARD,25,ATLANTA HAWKS,76,76,2782,551,1220,66,191,243,350,132,391,238,85,14,195,301
harriot01,Othella Harrington,CENTER,32,CHICAGO BULLS,72,23,824,135,273,0,0,77,123,54,100,39,7,13,61,131
harride01,Devin Harris,POINT GUARD,22,DALLAS MAVERICKS,56,4,1275,190,405,5,21,169,236,26,99,177,53,16,84,121
harrida01,David Harrison,CENTER,23,INDIANA PACERS,67,17,1034,148,294,0,0,89,174,84,170,14,23,59,79,193
hartja01,Jason Hart,POINT GUARD,27,SACRAMENTO KINGS,66,0,818,86,221,9,31,37,56,12,59,70,31,5,43,85
