slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
baldwwa01,Wade Baldwin,POINT GUARD,21,PORTLAND TRAIL BLAZERS,7,0,80,14,21,4,5,6,10,1,7,5,2,1,4,12,38
balllo01,Lonzo Ball,POINT GUARD,20,LOS ANGELES LAKERS,52,50,1780,203,564,90,295,32,71,69,291,376,88,43,136,117,528
bareajo01,J.J. Barea,POINT GUARD,33,DALLAS MAVERICKS,69,10,1603,303,690,115,313,80,102,15,186,434,35,3,143,83,801
barneha02,Harrison Barnes,POWER FORWARD,25,DALLAS MAVERICKS,77,77,2634,537,1208,119,333,259,313,77,391,152,49,14,118,94,1452
bartowi01,Will Barton,SHOOTING GUARD,27,DENVER NUGGETS,81,40,2683,465,1028,156,422,182,226,70,339,331,82,52,149,168,1268
batumni01,Nicolas Batum,SHOOTING GUARD,29,CHARLOTTE HORNETS,64,64,1981,270,650,92,274,108,130,57,249,349,65,23,131,72,740
bayleje01,Jerryd Bayless,SHOOTING GUARD,29,PHILADELPHIA 76ERS,39,11,925,109,262,54,146,35,44,15,65,54,23,6,46,91,307
baynear01,Aron Baynes,CENTER,31,BOSTON CELTICS,81,67,1485,210,446,3,21,59,78,130,304,93,22,51,80,200,482
bazemke01,Kent Bazemore,SHOOTING GUARD,28,ATLANTA HAWKS,65,65,1789,284,676,108,274,160,201,25,223,228,100,45,157,147,836
bealbr01,Bradley Beal,SHOOTING GUARD,24,WASHINGTON WIZARDS,82,82,2977,683,1484,199,530,292,369,61,302,373,96,36,214,160,1857
beaslma01,Malik Beasley,SHOOTING GUARD,21,DENVER NUGGETS,62,0,583,73,178,28,82,22,33,14,57,31,15,7,24,36,196
beaslmi01,Michael Beasley,POWER FORWARD,29,NEW YORK KNICKS,74,30,1653,409,807,34,86,124,159,97,317,123,36,43,143,145,976
belinma01,Marco Belinelli,SHOOTING GUARD,31,ATLANTA HAWKS,52,1,1210,199,485,92,247,101,109,14,86,103,46,3,54,41,591
belinma01,Marco Belinelli,SHOOTING GUARD,31,PHILADELPHIA 76ERS,28,1,737,138,279,57,148,47,54,6,45,45,20,9,40,50,380
belljo01,Jordan Bell,CENTER,23,GOLDEN STATE WARRIORS,57,13,809,116,185,0,4,30,44,60,147,102,35,56,51,92,262
bembrde01,DeAndre' Bembry,SMALL FORWARD,23,ATLANTA HAWKS,26,3,455,53,128,11,30,19,33,8,64,49,21,12,47,38,136
bendedr01,Dragan Bender,POWER FORWARD,20,PHOENIX SUNS,82,37,2069,187,484,118,322,39,51,40,321,130,22,53,112,166,531
bertada01,Dāvis Bertāns,POWER FORWARD,25,SAN ANTONIO SPURS,77,10,1086,161,366,94,252,40,49,18,135,74,26,28,36,93,456
beverpa01,Patrick Beverley,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,11,11,334,48,119,24,60,14,17,16,29,32,19,5,25,34,134
birchkh01,Khem Birch,CENTER,25,ORLANDO MAGIC,42,0,578,68,126,0,0,42,61,70,110,34,15,21,21,56,178
birdja01,Jabari Bird,SHOOTING GUARD,23,BOSTON CELTICS,13,1,115,15,26,3,7,6,13,6,13,8,3,1,8,7,39
biyombi01,Bismack Biyombo,CENTER,25,ORLANDO MAGIC,82,25,1495,183,352,0,1,102,157,144,324,66,21,95,84,158,468
bjeline01,Nemanja Bjelica,POWER FORWARD,29,MINNESOTA TIMBERWOLVES,67,21,1371,171,371,76,183,36,45,53,221,86,50,16,52,141,454
blackta01,Tarik Black,CENTER,26,HOUSTON ROCKETS,51,2,536,75,127,1,11,29,63,63,100,13,21,30,35,107,180
blakean01,Antonio Blakeney,SHOOTING GUARD,21,CHICAGO BULLS,19,0,314,53,143,15,52,30,39,4,29,20,7,1,11,19,151
bledser01,Eric Bledsoe,POINT GUARD,28,PHOENIX SUNS,3,3,83,16,40,4,13,11,14,3,4,9,4,2,10,6,47
bledser01,Eric Bledsoe,POINT GUARD,28,MILWAUKEE BUCKS,71,71,2239,452,949,121,347,241,303,48,229,361,145,40,206,179,1266
blueva01,Vander Blue,SHOOTING GUARD,25,LOS ANGELES LAKERS,5,0,45,1,5,0,2,1,2,0,1,3,1,0,3,2,3
bogdabo01,Bogdan Bogdanović,SHOOTING GUARD,25,SACRAMENTO KINGS,78,53,2175,344,772,129,329,100,119,31,192,258,72,16,125,172,917
bogdabo02,Bojan Bogdanović,SMALL FORWARD,28,INDIANA PACERS,80,80,2464,404,852,155,386,178,205,30,240,119,55,8,106,129,1141
bogutan01,Andrew Bogut,CENTER,33,LOS ANGELES LAKERS,24,5,216,17,25,0,0,2,2,26,52,15,4,13,19,40,36
bolomjo01,Joel Bolomboy,POWER FORWARD,24,MILWAUKEE BUCKS,6,0,38,3,6,0,1,3,6,6,4,0,2,0,2,3,9
bookede01,Devin Booker,SHOOTING GUARD,21,PHOENIX SUNS,54,54,1865,455,1054,147,384,289,329,26,218,253,47,14,194,168,1346
booketr01,Trevor Booker,POWER FORWARD,30,BROOKLYN NETS,18,6,395,77,150,3,12,24,43,38,81,38,8,5,30,43,181
booketr01,Trevor Booker,POWER FORWARD,30,PHILADELPHIA 76ERS,33,0,494,61,109,2,7,32,39,47,75,27,16,11,20,50,156
booketr01,Trevor Booker,POWER FORWARD,30,INDIANA PACERS,17,1,269,39,84,3,14,10,11,32,45,17,4,5,9,26,91
bouchch01,Chris Boucher,POWER FORWARD,25,GOLDEN STATE WARRIORS,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
bradlav01,Avery Bradley,SHOOTING GUARD,27,DETROIT PISTONS,40,40,1268,233,570,74,194,61,80,19,75,83,46,7,93,80,601
bradlav01,Avery Bradley,SHOOTING GUARD,27,LOS ANGELES CLIPPERS,6,6,165,26,55,1,9,2,2,3,19,11,5,1,8,12,55
bradlto01,Tony Bradley,CENTER,20,UTAH JAZZ,9,0,29,3,11,0,1,2,2,4,7,1,0,0,0,1,8
breweco01,Corey Brewer,SMALL FORWARD,31,LOS ANGELES LAKERS,54,2,694,78,172,8,43,34,51,23,70,41,41,8,38,83,198
breweco01,Corey Brewer,SHOOTING GUARD,31,OKLAHOMA CITY THUNDER,18,16,514,64,144,23,67,31,39,20,41,24,38,6,11,56,182
brogdma01,Malcolm Brogdon,POINT GUARD,25,MILWAUKEE BUCKS,48,20,1436,244,503,62,161,75,85,23,133,152,41,13,66,128,625
brookaa01,Aaron Brooks,POINT GUARD,33,MINNESOTA TIMBERWOLVES,32,1,189,28,69,11,31,8,11,7,10,20,6,0,11,28,75
brookdi01,Dillon Brooks,SMALL FORWARD,22,MEMPHIS GRIZZLIES,82,74,2350,340,772,94,264,124,166,49,208,135,73,17,124,233,898
brookma01,MarShon Brooks,SHOOTING GUARD,29,MEMPHIS GRIZZLIES,7,1,193,51,102,19,32,20,23,8,13,25,11,3,16,6,141
brownan02,Anthony Brown,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,1,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,3
brownbo02,Bobby Brown,POINT GUARD,33,HOUSTON ROCKETS,20,0,115,19,58,11,40,1,2,0,7,11,4,0,9,6,50
brownja02,Jaylen Brown,SHOOTING GUARD,21,BOSTON CELTICS,70,70,2152,373,803,121,306,150,233,66,280,114,70,26,124,181,1017
brownlo01,Lorenzo Brown,POINT GUARD,27,TORONTO RAPTORS,14,0,139,14,34,2,12,2,2,1,14,13,5,0,3,7,32
brownma02,Markel Brown,SHOOTING GUARD,26,HOUSTON ROCKETS,4,0,31,2,7,1,5,0,0,1,4,2,0,0,2,6,5
brownst02,Sterling Brown,SHOOTING GUARD,22,MILWAUKEE BUCKS,54,4,776,82,205,32,91,21,24,27,116,25,31,13,25,80,217
brussni01,Nicolás Brussino,SMALL FORWARD,24,ATLANTA HAWKS,4,0,10,0,2,0,2,0,0,0,3,0,0,0,0,0,0
bryanth01,Thomas Bryant,CENTER,20,LOS ANGELES LAKERS,15,0,72,8,21,1,10,5,9,3,14,6,1,2,2,6,22
bullore01,Reggie Bullock,SMALL FORWARD,26,DETROIT PISTONS,62,52,1732,267,546,125,281,39,49,27,127,95,47,13,47,70,698
burketr01,Trey Burke,POINT GUARD,25,NEW YORK KNICKS,36,9,785,193,384,38,105,37,57,13,58,170,24,4,43,43,461
burksal01,Alec Burks,SHOOTING GUARD,26,UTAH JAZZ,64,1,1059,170,414,47,142,107,124,19,173,67,37,8,60,75,494
butleji01,Jimmy Butler,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,59,59,2164,437,921,70,200,363,425,79,235,288,116,24,108,78,1307
buyckdw01,Dwight Buycks,POINT GUARD,28,DETROIT PISTONS,29,0,427,82,198,15,45,36,41,12,29,59,19,2,39,39,215
cabocbr01,Bruno Caboclo,SMALL FORWARD,22,TORONTO RAPTORS,2,0,7,0,2,0,2,0,0,0,1,1,1,0,0,1,0
cabocbr01,Bruno Caboclo,SMALL FORWARD,22,SACRAMENTO KINGS,10,0,100,9,29,3,15,5,6,7,14,3,2,4,4,7,26
caldejo01,José Calderón,POINT GUARD,36,CLEVELAND CAVALIERS,57,32,914,93,185,45,97,24,30,14,70,117,27,2,41,81,255
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,24,LOS ANGELES LAKERS,74,74,2458,340,798,159,415,153,194,60,327,162,106,16,97,145,992
canaais01,Isaiah Canaan,SHOOTING GUARD,26,HOUSTON ROCKETS,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0
canaais01,Isaiah Canaan,POINT GUARD,26,PHOENIX SUNS,19,1,418,52,136,22,66,46,51,6,38,76,16,1,29,36,172
capelca01,Clint Capela,CENTER,23,HOUSTON ROCKETS,74,74,2034,441,676,0,1,144,257,241,561,68,58,137,103,185,1026
carrode01,DeMarre Carroll,POWER FORWARD,31,BROOKLYN NETS,73,73,2180,325,785,145,391,188,246,105,374,147,59,30,103,165,983
cartevi01,Vince Carter,SMALL FORWARD,41,SACRAMENTO KINGS,58,5,1026,114,283,57,165,28,37,18,130,69,42,26,36,96,313
cartemi01,Michael Carter-Williams,POINT GUARD,26,CHARLOTTE HORNETS,52,2,835,76,229,14,59,73,89,37,101,116,44,23,52,99,239
carusal01,Alex Caruso,POINT GUARD,23,LOS ANGELES LAKERS,37,7,562,50,116,13,43,21,30,15,50,75,23,10,42,52,134
casspom01,Omri Casspi,SMALL FORWARD,29,GOLDEN STATE WARRIORS,53,7,740,120,207,10,22,50,69,30,170,51,18,19,37,71,300
caulewi01,Willie Cauley-Stein,CENTER,24,SACRAMENTO KINGS,73,58,2044,388,773,3,12,153,247,131,379,172,77,67,109,185,932
cavanty01,Tyler Cavanaugh,POWER FORWARD,23,ATLANTA HAWKS,39,1,518,67,152,32,89,17,21,45,82,27,9,4,14,61,183
chalmma01,Mario Chalmers,POINT GUARD,31,MEMPHIS GRIZZLIES,66,10,1421,168,443,53,191,118,138,13,144,197,79,14,117,179,507
chandty01,Tyson Chandler,CENTER,35,PHOENIX SUNS,46,46,1151,121,187,0,0,58,93,134,284,53,16,27,59,106,300
chandwi01,Wilson Chandler,SMALL FORWARD,30,DENVER NUGGETS,74,71,2346,281,631,88,246,88,114,102,296,159,43,39,92,156,738
chrisma01,Marquese Chriss,POWER FORWARD,20,PHOENIX SUNS,72,49,1527,202,477,56,190,96,158,76,319,83,51,70,107,205,556
clarkia01,Ian Clark,SHOOTING GUARD,26,NEW ORLEANS PELICANS,74,2,1455,222,495,62,195,45,59,10,117,110,33,10,57,120,551
clarkjo01,Jordan Clarkson,SHOOTING GUARD,25,LOS ANGELES LAKERS,53,2,1256,299,667,68,210,105,132,44,115,173,39,3,95,63,771
clarkjo01,Jordan Clarkson,SHOOTING GUARD,25,CLEVELAND CAVALIERS,28,0,632,131,287,44,108,47,58,13,45,48,19,3,32,44,353
clavegi01,Gian Clavell,SHOOTING GUARD,24,DALLAS MAVERICKS,7,0,64,6,18,6,15,2,2,1,6,3,2,0,2,8,20
clevean01,Antonius Cleveland,SHOOTING GUARD,23,DALLAS MAVERICKS,13,0,81,4,14,0,1,2,4,2,8,2,6,4,2,11,10
clevean01,Antonius Cleveland,SHOOTING GUARD,23,ATLANTA HAWKS,4,0,42,4,7,3,3,2,2,1,3,0,1,1,5,12,13
collijo01,John Collins,POWER FORWARD,20,ATLANTA HAWKS,74,26,1785,314,545,16,47,133,186,176,365,98,47,80,105,215,777
colliza01,Zach Collins,CENTER,20,PORTLAND TRAIL BLAZERS,66,1,1045,115,289,35,113,27,42,45,176,52,17,31,58,133,292
colliky01,Kyle Collinsworth,SMALL FORWARD,26,DALLAS MAVERICKS,32,2,480,38,99,4,17,21,40,32,75,56,17,9,24,44,101
collida01,Darren Collison,POINT GUARD,30,INDIANA PACERS,69,64,2018,316,638,96,205,127,144,37,141,368,92,15,86,122,855
collini01,Nick Collison,POWER FORWARD,37,OKLAHOMA CITY THUNDER,15,0,75,13,19,0,0,5,13,7,13,4,0,0,7,7,31
conlemi01,Mike Conley,POINT GUARD,30,MEMPHIS GRIZZLIES,12,12,373,64,168,24,77,53,66,0,27,49,12,3,18,24,205
connapa01,Pat Connaughton,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,82,5,1488,165,390,74,210,37,44,36,125,91,23,22,43,120,441
cookqu01,Quinn Cook,POINT GUARD,24,GOLDEN STATE WARRIORS,33,18,740,122,252,46,104,22,25,10,72,89,12,1,32,59,312
cookech01,Charles Cooke,SHOOTING GUARD,23,NEW ORLEANS PELICANS,13,0,38,2,14,1,8,1,2,0,2,1,1,0,1,0,6
cooleja01,Jack Cooley,POWER FORWARD,26,SACRAMENTO KINGS,7,0,87,13,27,0,0,14,19,14,16,6,1,0,3,13,40
costema01,Matt Costello,CENTER,24,SAN ANTONIO SPURS,4,0,32,2,4,0,0,0,0,1,8,2,2,2,1,7,4
couside01,DeMarcus Cousins,CENTER,27,NEW ORLEANS PELICANS,48,48,1737,406,864,104,294,294,394,105,512,257,79,76,242,183,1210
covinro01,Robert Covington,SMALL FORWARD,27,PHILADELPHIA 76ERS,80,80,2532,345,836,203,550,116,136,55,378,156,137,72,126,238,1009
crabbal01,Allen Crabbe,SHOOTING GUARD,25,BROOKLYN NETS,75,68,2197,337,827,201,532,115,135,28,296,117,47,35,78,168,990
craigto01,Torrey Craig,SMALL FORWARD,27,DENVER NUGGETS,39,5,629,62,137,17,58,22,35,40,87,25,12,15,20,63,163
crawfja01,Jamal Crawford,SHOOTING GUARD,37,MINNESOTA TIMBERWOLVES,80,0,1653,308,742,104,314,102,113,21,78,185,40,9,95,85,822
crawfjo02,Jordan Crawford,SHOOTING GUARD,29,NEW ORLEANS PELICANS,5,0,53,12,27,8,14,1,1,2,2,13,1,1,5,7,33
crowdja01,Jae Crowder,SMALL FORWARD,27,CLEVELAND CAVALIERS,53,47,1346,157,376,62,189,78,92,41,132,58,41,12,42,124,454
crowdja01,Jae Crowder,SMALL FORWARD,27,UTAH JAZZ,27,0,744,114,295,48,152,43,56,18,84,41,23,9,32,63,319
cunnida01,Dante Cunningham,SMALL FORWARD,30,NEW ORLEANS PELICANS,51,24,1115,99,225,35,108,20,36,50,143,26,27,16,16,75,253
cunnida01,Dante Cunningham,SMALL FORWARD,30,BROOKLYN NETS,22,1,447,65,139,23,60,11,16,28,77,22,12,14,17,36,164
curryst01,Stephen Curry,POINT GUARD,29,GOLDEN STATE WARRIORS,51,51,1631,428,864,212,501,278,302,36,225,310,80,8,153,114,1346
danietr01,Troy Daniels,SHOOTING GUARD,26,PHOENIX SUNS,79,15,1622,232,575,183,458,56,64,12,115,48,26,5,56,137,703
davisan02,Anthony Davis,POWER FORWARD,24,NEW ORLEANS PELICANS,75,75,2727,780,1462,55,162,495,598,187,645,174,115,193,162,159,2110
davisde01,Deyonta Davis,CENTER,21,MEMPHIS GRIZZLIES,62,6,943,161,265,0,0,38,57,75,175,40,15,39,32,125,360
davised01,Ed Davis,CENTER,28,PORTLAND TRAIL BLAZERS,78,0,1471,170,292,0,1,74,111,183,392,40,32,52,66,188,414
dedmode01,Dewayne Dedmon,CENTER,28,ATLANTA HAWKS,62,46,1542,250,477,50,141,67,86,100,389,90,40,51,86,162,617
dekkesa01,Sam Dekker,POWER FORWARD,23,LOS ANGELES CLIPPERS,73,1,883,128,259,10,60,37,56,44,130,38,24,9,33,71,303
delanma01,Malcolm Delaney,POINT GUARD,28,ATLANTA HAWKS,54,3,1014,109,285,46,124,74,92,9,91,163,35,6,66,82,338
dellama01,Matthew Dellavedova,POINT GUARD,27,MILWAUKEE BUCKS,38,3,712,55,152,29,78,25,27,14,50,145,14,0,49,67,164
denglu01,Luol Deng,SMALL FORWARD,32,LOS ANGELES LAKERS,1,1,13,1,2,0,0,0,0,0,0,1,1,0,1,0,2
derozde01,DeMar DeRozan,SHOOTING GUARD,28,TORONTO RAPTORS,80,80,2711,645,1413,89,287,461,559,59,256,417,85,22,175,151,1840
diallch01,Cheick Diallo,POWER FORWARD,21,NEW ORLEANS PELICANS,52,0,581,102,176,0,0,50,66,47,164,19,11,21,28,82,254
dienggo01,Gorgui Dieng,CENTER,28,MINNESOTA TIMBERWOLVES,79,0,1333,186,388,19,61,79,102,106,254,71,45,39,59,147,470
dinwisp01,Spencer Dinwiddie,POINT GUARD,24,BROOKLYN NETS,80,58,2306,324,838,141,433,218,268,40,219,524,68,23,128,186,1007
dorsety01,Tyler Dorsey,SHOOTING GUARD,21,ATLANTA HAWKS,56,5,974,144,382,72,199,45,63,17,113,79,17,5,37,63,405
dotsoda01,Damyean Dotson,SHOOTING GUARD,23,NEW YORK KNICKS,44,2,474,72,161,22,68,16,23,9,75,31,12,2,17,34,182
doylemi01,Milton Doyle,SHOOTING GUARD,24,BROOKLYN NETS,10,0,125,13,47,4,23,4,8,3,15,10,6,2,2,13,34
doziepj01,PJ Dozier,POINT GUARD,21,OKLAHOMA CITY THUNDER,2,0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,2
dragigo01,Goran Dragić,POINT GUARD,31,MIAMI HEAT,75,75,2378,484,1075,111,300,217,271,54,252,359,63,12,166,180,1296
drewla02,Larry Drew II,POINT GUARD,27,PHILADELPHIA 76ERS,3,0,15,1,7,0,3,0,0,1,0,2,0,0,1,2,2
drewla02,Larry Drew II,POINT GUARD,27,NEW ORLEANS PELICANS,7,0,55,6,17,3,6,0,0,2,0,8,0,0,2,4,15
drumman01,Andre Drummond,CENTER,24,DETROIT PISTONS,78,78,2625,466,881,0,11,239,395,399,848,237,114,127,200,250,1171
dudleja01,Jared Dudley,POWER FORWARD,32,PHOENIX SUNS,48,0,686,48,122,29,80,27,35,8,86,78,24,11,28,85,152
dunnkr01,Kris Dunn,POINT GUARD,23,CHICAGO BULLS,52,43,1525,286,666,43,134,84,114,24,197,310,104,27,150,174,699
duranke01,Kevin Durant,SMALL FORWARD,29,GOLDEN STATE WARRIORS,68,68,2325,630,1222,173,413,359,404,31,433,366,50,119,207,133,1792
eddieja01,Jarell Eddie,SMALL FORWARD,26,BOSTON CELTICS,2,0,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0
eddieja01,Jarell Eddie,SMALL FORWARD,26,CHICAGO BULLS,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
ellenhe01,Henry Ellenson,POWER FORWARD,21,DETROIT PISTONS,38,0,329,53,146,20,60,25,29,10,71,20,5,0,18,22,151
ellinwa01,Wayne Ellington,SHOOTING GUARD,30,MIAMI HEAT,77,2,2041,285,700,227,579,67,78,23,195,79,53,8,52,94,864
embiijo01,Joel Embiid,CENTER,23,PHILADELPHIA 76ERS,63,63,1912,510,1056,66,214,359,467,143,547,199,40,111,234,209,1445
ennisja01,James Ennis,SMALL FORWARD,27,MEMPHIS GRIZZLIES,45,14,1053,108,222,30,84,64,73,53,104,49,32,12,38,81,310
ennisja01,James Ennis,SMALL FORWARD,27,DETROIT PISTONS,27,8,551,74,162,21,69,33,43,20,47,22,15,6,18,53,202
ennisty01,Tyler Ennis,POINT GUARD,23,LOS ANGELES LAKERS,54,11,683,94,224,14,56,22,29,19,76,105,30,10,38,75,224
evansja01,Jawun Evans,POINT GUARD,21,LOS ANGELES CLIPPERS,48,4,778,89,253,15,54,38,49,9,75,100,36,6,44,97,231
evansje01,Jeremy Evans,SMALL FORWARD,30,ATLANTA HAWKS,1,0,5,1,1,0,0,0,0,1,0,0,0,0,1,1,2
evansty01,Tyreke Evans,POINT GUARD,28,MEMPHIS GRIZZLIES,52,32,1607,366,809,114,286,164,209,44,221,269,57,17,117,96,1010
exumda01,Dante Exum,POINT GUARD,22,UTAH JAZZ,14,0,235,42,87,5,18,25,31,4,22,43,8,3,20,20,114
farieke01,Kenneth Faried,POWER FORWARD,28,DENVER NUGGETS,32,7,461,76,148,0,1,36,51,68,85,18,12,13,23,51,188
favorde01,Derrick Favors,CENTER,26,UTAH JAZZ,77,77,2153,395,702,14,63,140,215,198,354,102,54,82,88,164,944
feldeka01,Kay Felder,POINT GUARD,22,CHICAGO BULLS,14,0,134,20,66,4,18,11,12,1,13,20,3,1,15,11,55
feldeka01,Kay Felder,POINT GUARD,22,DETROIT PISTONS,2,0,6,1,4,0,1,0,0,2,2,0,0,0,1,0,2
feliccr01,Cristiano Felício,CENTER,25,CHICAGO BULLS,55,16,977,127,215,0,2,54,81,83,150,55,16,11,54,104,308
feltora01,Raymond Felton,POINT GUARD,33,OKLAHOMA CITY THUNDER,82,2,1365,224,552,81,230,36,44,25,131,203,49,16,76,91,565
fergute01,Terrance Ferguson,SHOOTING GUARD,19,OKLAHOMA CITY THUNDER,61,12,763,70,169,40,120,9,10,19,28,19,24,10,11,83,189
ferreyo01,Yogi Ferrell,SHOOTING GUARD,24,DALLAS MAVERICKS,82,21,2282,311,730,134,359,82,103,26,223,201,64,9,78,153,838
finnedo01,Dorian Finney-Smith,POWER FORWARD,24,DALLAS MAVERICKS,21,13,448,46,121,20,67,11,15,22,53,26,10,4,21,43,123
forbebr01,Bryn Forbes,SHOOTING GUARD,24,SAN ANTONIO SPURS,80,12,1517,209,497,89,228,48,72,12,98,80,28,2,37,108,555
fournev01,Evan Fournier,SMALL FORWARD,25,ORLANDO MAGIC,57,57,1837,368,802,127,335,150,173,23,157,165,47,16,95,138,1013
foxde01,De'Aaron Fox,POINT GUARD,20,SACRAMENTO KINGS,73,60,2026,328,797,47,153,141,195,33,171,320,70,20,173,163,844
fraziti01,Tim Frazier,POINT GUARD,27,WASHINGTON WIZARDS,59,11,838,68,172,17,56,23,30,18,97,194,47,7,57,97,176
fryech01,Channing Frye,CENTER,34,CLEVELAND CAVALIERS,44,1,545,84,169,30,90,14,15,10,100,28,17,12,17,54,212
fryech01,Channing Frye,CENTER,34,LOS ANGELES LAKERS,9,0,150,20,43,9,25,3,4,2,23,10,1,1,4,15,52
fultzma01,Markelle Fultz,SHOOTING GUARD,19,PHILADELPHIA 76ERS,14,0,253,45,111,0,1,10,21,11,32,53,12,4,17,22,100
gallida01,Danilo Gallinari,SMALL FORWARD,29,LOS ANGELES CLIPPERS,21,21,671,102,256,36,111,81,87,9,92,41,12,10,26,30,321
