slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
pendeje02,Jeff Ayres,CENTER,28,LOS ANGELES CLIPPERS,17,0,107,12,23,0,1,6,6,4,18,5,0,3,6,18,30
babbilu01,Luke Babbitt,SMALL FORWARD,26,NEW ORLEANS PELICANS,47,13,845,122,289,44,109,39,50,25,123,53,11,7,23,90,327
bairsca01,Cameron Bairstow,CENTER,25,CHICAGO BULLS,18,2,103,13,40,1,5,7,8,4,24,6,2,3,4,19,34
barbole01,Leandro Barbosa,SHOOTING GUARD,33,GOLDEN STATE WARRIORS,68,0,1079,171,370,39,110,52,62,28,89,82,44,10,53,107,433
bareajo01,J.J. Barea,POINT GUARD,31,DALLAS MAVERICKS,74,16,1667,317,711,100,260,74,96,26,126,302,26,2,113,110,808
bargnan01,Andrea Bargnani,CENTER,30,BROOKLYN NETS,46,0,634,127,279,3,16,47,57,28,69,18,4,9,26,61,304
barneha02,Harrison Barnes,SMALL FORWARD,23,GOLDEN STATE WARRIORS,66,59,2042,295,633,82,214,102,134,77,248,117,41,10,57,136,774
barnema02,Matt Barnes,SMALL FORWARD,35,MEMPHIS GRIZZLIES,76,45,2190,264,693,119,370,111,138,84,336,163,78,57,121,234,758
bartowi01,Will Barton,SHOOTING GUARD,25,DENVER NUGGETS,82,1,2353,425,983,112,325,216,268,59,417,203,71,39,139,147,1178
bassbr01,Brandon Bass,POWER FORWARD,30,LOS ANGELES LAKERS,66,0,1342,174,317,0,2,125,148,104,181,74,33,55,42,125,473
batumni01,Nicolas Batum,SMALL FORWARD,27,CHARLOTTE HORNETS,70,70,2448,372,873,139,399,163,192,55,373,403,65,43,205,114,1046
bayleje01,Jerryd Bayless,SHOOTING GUARD,27,MILWAUKEE BUCKS,52,18,1505,185,437,101,231,70,90,21,120,163,47,11,73,111,541
baynear01,Aron Baynes,CENTER,29,DETROIT PISTONS,81,1,1233,194,384,0,2,126,165,140,244,51,21,52,67,151,514
bazemke01,Kent Bazemore,SMALL FORWARD,26,ATLANTA HAWKS,75,68,2083,320,725,109,305,123,151,28,351,171,98,38,138,176,872
bealbr01,Bradley Beal,SHOOTING GUARD,22,WASHINGTON WIZARDS,55,35,1708,359,799,105,271,135,176,41,147,162,54,11,112,117,958
beaslmi01,Michael Beasley,POWER FORWARD,27,HOUSTON ROCKETS,20,0,363,107,205,3,9,38,49,29,69,16,11,9,24,39,255
belinma01,Marco Belinelli,SHOOTING GUARD,29,SACRAMENTO KINGS,68,7,1672,245,635,91,297,115,138,10,107,127,37,2,80,91,696
bennean01,Anthony Bennett,POWER FORWARD,22,TORONTO RAPTORS,19,0,84,8,27,3,14,9,10,6,17,0,5,0,4,8,28
beverpa01,Patrick Beverley,POINT GUARD,27,HOUSTON ROCKETS,71,63,2041,258,594,124,310,60,88,73,177,239,94,26,91,234,700
biyombi01,Bismack Biyombo,CENTER,23,TORONTO RAPTORS,82,22,1808,156,288,0,1,142,226,182,473,29,19,133,71,225,454
bjeline01,Nemanja Bjelica,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,60,0,1075,110,235,48,125,40,55,49,161,83,26,21,47,154,308
blackta01,Tarik Black,CENTER,24,LOS ANGELES LAKERS,39,0,496,57,104,0,0,19,45,44,113,16,14,18,22,78,133
blairde01,DeJuan Blair,CENTER,26,WASHINGTON WIZARDS,29,0,218,28,68,0,1,5,13,20,37,11,8,2,15,53,61
blakest01,Steve Blake,POINT GUARD,35,DETROIT PISTONS,58,2,986,93,240,52,151,16,20,9,80,200,24,5,81,70,254
bledser01,Eric Bledsoe,POINT GUARD,26,PHOENIX SUNS,31,31,1059,223,492,48,129,138,172,18,107,190,63,19,110,75,632
bogdabo02,Bojan Bogdanović,SMALL FORWARD,26,BROOKLYN NETS,79,39,2115,324,749,129,338,110,132,36,219,99,29,5,115,119,887
bogutan01,Andrew Bogut,CENTER,31,GOLDEN STATE WARRIORS,70,66,1451,175,279,1,1,24,50,121,371,162,33,114,83,221,375
bonnema01,Matt Bonner,CENTER,35,SAN ANTONIO SPURS,30,2,206,29,57,15,34,3,4,3,24,9,6,1,3,16,76
bookede01,Devin Booker,SHOOTING GUARD,19,PHOENIX SUNS,76,51,2108,367,867,99,289,215,256,27,160,200,44,20,160,225,1048
booketr01,Trevor Booker,POWER FORWARD,28,UTAH JAZZ,79,2,1632,190,388,12,41,71,106,166,286,84,59,41,81,169,463
boshch01,Chris Bosh,POWER FORWARD,31,MIAMI HEAT,53,53,1778,358,767,81,222,213,268,48,342,128,36,34,78,101,1010
bradlav01,Avery Bradley,SHOOTING GUARD,25,BOSTON CELTICS,76,72,2536,456,1019,147,407,96,123,48,172,158,117,19,109,164,1155
brandel01,Elton Brand,CENTER,36,PHILADELPHIA 76ERS,17,1,225,31,72,0,1,8,9,9,54,18,9,8,11,32,70
breweco01,Corey Brewer,SMALL FORWARD,29,HOUSTON ROCKETS,82,12,1669,212,552,61,224,105,140,42,157,109,84,19,78,168,590
brookaa01,Aaron Brooks,POINT GUARD,31,CHICAGO BULLS,69,0,1108,188,469,66,185,49,64,21,80,180,30,10,82,132,491
brownan02,Anthony Brown,SMALL FORWARD,23,LOS ANGELES LAKERS,29,11,599,39,126,20,70,17,20,9,61,19,14,5,15,34,115
brownlo01,Lorenzo Brown,POINT GUARD,25,PHOENIX SUNS,8,0,61,8,25,1,8,3,4,0,7,11,3,1,9,4,20
brownma02,Markel Brown,SHOOTING GUARD,24,BROOKLYN NETS,62,6,982,127,322,38,121,71,94,23,99,91,38,15,54,94,363
bryanko01,Kobe Bryant,SMALL FORWARD,37,LOS ANGELES LAKERS,66,66,1863,398,1113,133,467,232,281,41,206,184,62,13,129,115,1161
budinch01,Chase Budinger,SMALL FORWARD,27,INDIANA PACERS,49,2,729,81,194,20,69,34,48,31,90,49,29,9,31,46,216
budinch01,Chase Budinger,SMALL FORWARD,27,PHOENIX SUNS,17,0,200,23,45,4,17,5,8,12,17,15,3,1,13,16,55
bullore01,Reggie Bullock,SMALL FORWARD,24,DETROIT PISTONS,37,0,429,43,98,22,53,14,15,14,54,27,10,2,8,29,122
burketr01,Trey Burke,POINT GUARD,23,UTAH JAZZ,64,0,1366,262,634,88,256,67,82,18,94,148,35,6,80,86,679
burksal01,Alec Burks,SHOOTING GUARD,24,UTAH JAZZ,31,3,797,137,334,32,79,106,141,16,93,63,18,4,51,71,412
butleca01,Caron Butler,SMALL FORWARD,35,SACRAMENTO KINGS,17,1,176,25,59,3,18,10,12,5,17,10,9,1,3,19,63
butleji01,Jimmy Butler,SHOOTING GUARD,26,CHICAGO BULLS,67,67,2474,470,1035,64,205,395,475,79,279,321,110,43,132,124,1399
butlera01,Rasual Butler,SMALL FORWARD,36,SAN ANTONIO SPURS,46,0,432,49,104,15,49,11,16,3,53,24,13,23,8,11,124
cabocbr01,Bruno Caboclo,SMALL FORWARD,20,TORONTO RAPTORS,6,1,43,1,12,1,7,0,0,1,1,1,2,1,4,2,3
caldejo01,José Calderón,POINT GUARD,34,NEW YORK KNICKS,72,72,2024,209,455,84,203,42,48,22,207,298,63,7,87,135,544
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,22,DETROIT PISTONS,76,76,2789,403,960,114,369,185,228,70,212,138,110,17,105,167,1105
canaais01,Isaiah Canaan,SHOOTING GUARD,24,PHILADELPHIA 76ERS,77,39,1966,260,722,176,485,150,180,20,154,137,56,12,91,133,846
capelca01,Clint Capela,CENTER,21,HOUSTON ROCKETS,77,35,1471,231,397,0,1,80,211,194,300,47,59,92,60,190,542
carrode01,DeMarre Carroll,SMALL FORWARD,29,TORONTO RAPTORS,26,22,786,105,270,46,118,30,50,31,91,27,44,6,28,63,286
cartevi01,Vince Carter,SHOOTING GUARD,39,MEMPHIS GRIZZLIES,60,3,1005,133,343,59,169,70,84,31,115,56,38,16,35,101,395
cartemi01,Michael Carter-Williams,POINT GUARD,24,MILWAUKEE BUCKS,54,37,1649,251,555,15,55,106,162,48,228,281,80,41,153,162,623
casspom01,Omri Casspi,POWER FORWARD,27,SACRAMENTO KINGS,69,21,1880,299,622,112,274,103,159,58,352,95,56,17,94,154,813
caulewi01,Willie Cauley-Stein,CENTER,22,SACRAMENTO KINGS,66,39,1412,191,339,0,2,81,125,134,218,37,48,66,46,146,463
chalmma01,Mario Chalmers,POINT GUARD,29,MIAMI HEAT,6,0,120,10,32,1,11,12,13,1,13,19,8,1,9,16,33
chalmma01,Mario Chalmers,POINT GUARD,29,MEMPHIS GRIZZLIES,55,7,1253,172,412,45,138,206,249,23,120,211,80,12,101,165,595
chandty01,Tyson Chandler,CENTER,33,PHOENIX SUNS,66,60,1618,183,314,0,1,106,171,175,401,64,36,44,93,145,472
chrisra01,Rakeem Christmas,POWER FORWARD,24,INDIANA PACERS,1,0,6,2,2,0,0,0,0,1,0,0,0,0,0,1,4
clarkia01,Ian Clark,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,66,1,578,89,202,30,84,28,34,13,55,64,17,13,43,58,236
clarkco01,Coty Clarke,SMALL FORWARD,23,BOSTON CELTICS,3,0,6,2,4,2,2,0,0,0,1,0,0,0,1,0,6
clarkjo01,Jordan Clarkson,SHOOTING GUARD,23,LOS ANGELES LAKERS,79,79,2552,475,1098,111,320,164,204,93,220,192,88,7,135,168,1225
coleno01,Norris Cole,POINT GUARD,27,NEW ORLEANS PELICANS,45,23,1198,196,484,33,102,52,65,10,141,167,37,5,75,102,477
collida01,Darren Collison,POINT GUARD,28,SACRAMENTO KINGS,74,15,2219,377,776,87,217,194,226,28,141,318,76,4,130,142,1035
collini01,Nick Collison,POWER FORWARD,35,OKLAHOMA CITY THUNDER,59,4,699,50,109,0,2,23,33,68,103,52,15,16,50,107,123
conlemi01,Mike Conley,POINT GUARD,28,MEMPHIS GRIZZLIES,56,56,1761,294,696,78,215,191,229,26,138,342,67,16,84,100,857
connapa01,Pat Connaughton,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,34,0,143,13,49,5,21,5,5,11,21,10,2,0,10,6,36
copelch01,Chris Copeland,POWER FORWARD,31,MILWAUKEE BUCKS,24,1,156,17,51,10,36,6,7,1,9,11,2,0,6,17,50
cottobr01,Bryce Cotton,POINT GUARD,23,PHOENIX SUNS,3,0,33,2,8,0,3,0,0,0,0,3,3,0,5,2,4
cottobr01,Bryce Cotton,POINT GUARD,23,MEMPHIS GRIZZLIES,5,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,4
couside01,DeMarcus Cousins,CENTER,25,SACRAMENTO KINGS,65,65,2246,601,1332,70,210,476,663,158,589,214,101,92,249,236,1748
covinro01,Robert Covington,SMALL FORWARD,25,PHILADELPHIA 76ERS,67,49,1903,274,712,170,482,140,177,65,354,97,105,40,143,232,858
crabbal01,Allen Crabbe,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,81,8,2105,311,678,112,285,98,113,27,189,99,63,16,64,192,832
crawfja01,Jamal Crawford,SHOOTING GUARD,35,LOS ANGELES CLIPPERS,79,5,2126,379,939,117,344,245,271,20,125,183,52,12,113,122,1120
crowdja01,Jae Crowder,SMALL FORWARD,25,BOSTON CELTICS,73,73,2308,360,813,122,363,196,239,70,303,135,126,35,83,198,1038
cunnida01,Dante Cunningham,SMALL FORWARD,28,NEW ORLEANS PELICANS,80,46,1971,186,412,55,174,57,82,57,179,77,42,33,41,173,484
cunnija01,Jared Cunningham,SHOOTING GUARD,24,CLEVELAND CAVALIERS,40,3,355,32,91,10,32,30,48,3,26,19,12,2,18,37,104
cunnija01,Jared Cunningham,SHOOTING GUARD,24,MILWAUKEE BUCKS,4,0,55,4,14,2,7,6,7,0,9,1,2,0,3,4,16
curryse01,Seth Curry,POINT GUARD,25,SACRAMENTO KINGS,44,9,692,102,224,50,111,45,54,9,51,67,22,3,36,41,299
curryst01,Stephen Curry,POINT GUARD,27,GOLDEN STATE WARRIORS,79,79,2700,805,1598,402,886,363,400,68,362,527,169,15,262,161,2375
danietr01,Troy Daniels,SHOOTING GUARD,24,CHARLOTTE HORNETS,43,0,476,89,187,59,122,5,9,7,50,21,11,3,24,40,242
davisan02,Anthony Davis,CENTER,22,NEW ORLEANS PELICANS,61,61,2164,560,1136,35,108,326,430,130,497,116,78,125,121,148,1481
davised01,Ed Davis,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,81,0,1684,206,337,0,0,114,204,224,375,88,57,72,64,202,526
dawsobr01,Branden Dawson,POWER FORWARD,22,LOS ANGELES CLIPPERS,6,0,29,2,5,0,0,1,1,2,2,0,0,1,0,2,5
dedmode01,Dewayne Dedmon,CENTER,26,ORLANDO MAGIC,58,20,705,99,177,0,0,57,76,67,161,13,22,46,32,109,255
dejeabr01,Bryce Dejean-Jones,SHOOTING GUARD,23,NEW ORLEANS PELICANS,14,11,279,28,69,12,32,11,21,8,40,15,10,2,11,17,79
dekkesa01,Sam Dekker,POWER FORWARD,21,HOUSTON ROCKETS,3,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0
dellama01,Matthew Dellavedova,POINT GUARD,25,CLEVELAND CAVALIERS,76,14,1867,207,511,98,239,57,66,33,129,337,44,9,116,178,569
denglu01,Luol Deng,POWER FORWARD,30,MIAMI HEAT,74,73,2394,339,745,88,256,145,192,108,335,140,74,29,81,122,911
derozde01,DeMar DeRozan,SHOOTING GUARD,26,TORONTO RAPTORS,78,78,2804,614,1377,47,139,555,653,64,285,315,81,21,175,167,1830
diawbo01,Boris Diaw,POWER FORWARD,33,SAN ANTONIO SPURS,76,4,1386,202,383,25,69,56,76,58,175,176,26,21,97,102,485
dienggo01,Gorgui Dieng,CENTER,26,MINNESOTA TIMBERWOLVES,82,39,2220,308,579,6,20,205,248,157,428,143,94,96,140,219,827
dinwisp01,Spencer Dinwiddie,POINT GUARD,22,DETROIT PISTONS,12,0,159,19,54,1,10,19,33,4,13,22,3,0,7,20,58
douglto01,Toney Douglas,POINT GUARD,29,NEW ORLEANS PELICANS,61,18,1262,183,445,81,203,84,99,25,118,157,70,5,64,131,531
dragigo01,Goran Dragić,POINT GUARD,29,MIAMI HEAT,72,72,2363,417,875,64,205,120,165,54,223,419,71,17,185,188,1018
drumman01,Andre Drummond,CENTER,22,DETROIT PISTONS,81,81,2666,552,1060,2,6,208,586,395,803,67,119,112,155,245,1314
dudleja01,Jared Dudley,POWER FORWARD,30,WASHINGTON WIZARDS,81,41,2098,233,487,100,238,72,98,54,232,170,75,18,80,190,638
dukandu01,Duje Dukan,SMALL FORWARD,24,SACRAMENTO KINGS,1,0,24,2,10,2,5,0,0,2,2,1,1,0,0,2,6
duncati01,Tim Duncan,CENTER,39,SAN ANTONIO SPURS,61,60,1536,215,441,0,2,92,131,115,332,163,47,78,90,125,522
dunlemi02,Mike Dunleavy,SMALL FORWARD,35,CHICAGO BULLS,31,30,703,77,188,39,99,29,37,8,75,39,14,10,26,66,222
duranke01,Kevin Durant,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,72,72,2578,698,1381,186,481,447,498,45,544,361,69,85,250,137,2029
earlycl01,Cleanthony Early,SMALL FORWARD,24,NEW YORK KNICKS,17,2,154,12,40,4,15,3,4,4,22,6,2,3,9,16,31
eddieja01,Jarell Eddie,SMALL FORWARD,24,WASHINGTON WIZARDS,26,0,147,20,65,15,47,8,8,2,21,5,5,1,1,5,63
ellinwa01,Wayne Ellington,SHOOTING GUARD,28,BROOKLYN NETS,76,41,1615,218,561,96,268,54,63,20,154,83,48,5,45,82,586
ellismo01,Monta Ellis,SHOOTING GUARD,30,INDIANA PACERS,81,81,2734,436,1021,87,282,162,206,42,229,383,150,37,203,174,1121
ennisja01,James Ennis,SMALL FORWARD,25,MIAMI HEAT,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ennisja01,James Ennis,SMALL FORWARD,25,MEMPHIS GRIZZLIES,10,0,40,4,13,2,8,6,10,4,3,2,4,2,2,1,16
ennisja01,James Ennis,SMALL FORWARD,25,NEW ORLEANS PELICANS,9,5,282,50,100,24,50,19,24,17,18,18,12,3,17,26,143
ennisty01,Tyler Ennis,POINT GUARD,21,MILWAUKEE BUCKS,46,7,654,84,187,13,39,25,34,13,62,95,25,1,46,64,206
evansje01,Jeremy Evans,SMALL FORWARD,28,DALLAS MAVERICKS,30,2,251,26,48,4,16,15,21,11,43,2,6,9,7,19,71
evansty01,Tyreke Evans,SHOOTING GUARD,26,NEW ORLEANS PELICANS,25,25,765,136,314,33,85,74,93,20,109,164,32,8,73,66,379
ezelife01,Festus Ezeli,CENTER,26,GOLDEN STATE WARRIORS,46,13,770,125,228,0,0,70,132,91,166,32,18,50,38,94,320
farieke01,Kenneth Faried,POWER FORWARD,26,DENVER NUGGETS,67,64,1694,349,626,1,2,136,222,235,346,79,32,60,91,169,835
farmajo01,Jordan Farmar,POINT GUARD,29,MEMPHIS GRIZZLIES,12,10,291,42,100,16,45,10,10,4,21,37,15,2,18,22,110
favorde01,Derrick Favors,POWER FORWARD,24,UTAH JAZZ,62,59,1983,418,811,0,4,180,254,169,334,94,74,91,104,150,1016
feliccr01,Cristiano Felício,CENTER,23,CHICAGO BULLS,31,4,321,40,72,0,4,25,35,30,72,26,6,13,13,31,105
feltora01,Raymond Felton,POINT GUARD,31,DALLAS MAVERICKS,80,31,2192,277,682,60,213,149,176,36,222,284,68,15,121,141,763
fournev01,Evan Fournier,SMALL FORWARD,23,ORLANDO MAGIC,79,71,2566,429,929,156,390,199,238,33,192,213,96,2,133,214,1213
foyera01,Randy Foye,SHOOTING GUARD,32,DENVER NUGGETS,54,7,1070,117,333,50,169,39,47,16,89,112,26,16,58,83,323
foyera01,Randy Foye,SHOOTING GUARD,32,OKLAHOMA CITY THUNDER,27,1,572,52,149,25,81,22,27,8,43,49,13,13,28,48,151
fraziti01,Tim Frazier,POINT GUARD,25,PORTLAND TRAIL BLAZERS,35,1,272,20,60,3,17,8,15,11,28,42,10,1,27,31,51
fraziti01,Tim Frazier,POINT GUARD,25,NEW ORLEANS PELICANS,16,1,469,76,169,13,31,45,59,15,56,120,23,1,38,42,210
fredeji01,Jimmer Fredette,SHOOTING GUARD,26,NEW ORLEANS PELICANS,4,0,13,1,4,0,1,0,0,0,0,1,1,0,1,1,2
fredeji01,Jimmer Fredette,SHOOTING GUARD,26,NEW YORK KNICKS,2,0,5,1,1,1,1,4,5,0,0,0,0,0,1,1,7
fryech01,Channing Frye,POWER FORWARD,32,ORLANDO MAGIC,44,29,754,81,186,48,121,19,21,23,118,45,21,20,30,71,229
fryech01,Channing Frye,CENTER,32,CLEVELAND CAVALIERS,26,3,446,71,161,43,114,11,14,12,81,26,8,8,13,56,196
gallida01,Danilo Gallinari,SMALL FORWARD,27,DENVER NUGGETS,53,53,1839,287,700,87,239,375,432,52,229,135,42,19,77,87,1036
gallola01,Langston Galloway,POINT GUARD,24,NEW YORK KNICKS,82,7,2033,231,588,77,224,86,114,43,245,207,77,22,61,177,625
garneke01,Kevin Garnett,POWER FORWARD,39,MINNESOTA TIMBERWOLVES,38,38,556,54,115,0,1,14,21,15,135,62,28,10,16,70,122
gasolma01,Marc Gasol,CENTER,31,MEMPHIS GRIZZLIES,52,52,1791,328,707,2,3,203,245,58,304,196,50,70,118,141,861
gasolpa01,Pau Gasol,CENTER,35,CHICAGO BULLS,72,72,2291,467,995,24,69,229,289,155,638,294,42,146,164,148,1187
gayru01,Rudy Gay,SMALL FORWARD,29,SACRAMENTO KINGS,70,70,2379,466,1007,74,215,198,254,103,353,120,100,51,139,184,1204
geeal01,Alonzo Gee,SMALL FORWARD,28,NEW ORLEANS PELICANS,73,38,1632,132,255,17,60,44,66,60,185,72,63,13,55,169,325
georgpa01,Paul George,SMALL FORWARD,25,INDIANA PACERS,81,81,2819,605,1449,210,566,454,528,79,484,329,152,29,265,230,1874
gibsota01,Taj Gibson,POWER FORWARD,30,CHICAGO BULLS,73,55,1936,263,500,0,3,101,146,206,298,106,47,77,78,180,627
ginobma01,Manu Ginóbili,SHOOTING GUARD,38,SAN ANTONIO SPURS,58,0,1134,197,435,70,179,91,112,26,120,177,66,11,99,99,555
goberru01,Rudy Gobert,CENTER,23,UTAH JAZZ,61,60,1932,198,354,0,0,161,283,208,460,91,45,135,114,163,557
goodedr01,Drew Gooden,POWER FORWARD,34,WASHINGTON WIZARDS,30,0,305,33,103,7,41,9,14,28,57,13,8,11,13,40,82
goodwar01,Archie Goodwin,POINT GUARD,21,PHOENIX SUNS,57,13,1114,176,422,23,99,130,193,27,115,118,27,13,100,84,505
gordoaa01,Aaron Gordon,POWER FORWARD,20,ORLANDO MAGIC,78,37,1863,274,579,42,142,129,193,154,353,128,59,55,66,153,719
gordoer01,Eric Gordon,SHOOTING GUARD,27,NEW ORLEANS PELICANS,45,44,1481,231,552,113,294,111,125,10,89,121,43,14,73,98,686
gortama01,Marcin Gortat,CENTER,31,WASHINGTON WIZARDS,75,74,2256,433,764,0,1,146,207,222,519,106,47,96,121,193,1012
goudean01,Andrew Goudelock,POINT GUARD,27,HOUSTON ROCKETS,8,0,50,9,20,1,9,3,4,1,1,4,6,2,7,4,22
grantje01,Jerami Grant,POWER FORWARD,21,PHILADELPHIA 76ERS,77,52,2066,251,599,35,146,212,322,99,262,135,54,127,110,215,749
grantje02,Jerian Grant,POINT GUARD,23,NEW YORK KNICKS,76,6,1265,154,391,22,100,96,123,23,120,177,50,10,87,97,426
greenda02,Danny Green,SHOOTING GUARD,28,SAN ANTONIO SPURS,79,79,2062,211,561,116,349,34,46,48,255,141,79,64,75,141,572
greendr01,Draymond Green,POWER FORWARD,25,GOLDEN STATE WARRIORS,81,81,2808,401,819,100,258,229,329,134,635,598,119,113,259,240,1131
greener01,Erick Green,POINT GUARD,24,DENVER NUGGETS,3,0,7,0,1,0,1,0,0,0,1,1,0,0,0,0,0
greener01,Erick Green,POINT GUARD,24,UTAH JAZZ,6,0,35,5,12,1,4,2,2,3,2,2,1,0,0,4,13
greenge01,Gerald Green,SHOOTING GUARD,30,MIAMI HEAT,69,14,1557,230,587,84,260,72,92,25,138,56,38,19,46,123,616
greenja01,JaMychal Green,POWER FORWARD,25,MEMPHIS GRIZZLIES,78,15,1446,230,495,15,45,103,137,139,234,67,46,33,83,189,578
greenje02,Jeff Green,SMALL FORWARD,29,MEMPHIS GRIZZLIES,53,31,1544,240,557,42,136,124,155,55,186,98,40,19,69,102,646
greenje02,Jeff Green,SMALL FORWARD,29,LOS ANGELES CLIPPERS,27,10,709,114,267,25,77,40,65,19,72,40,18,21,24,62,293
griffbl01,Blake Griffin,POWER FORWARD,26,LOS ANGELES CLIPPERS,35,35,1170,301,603,6,18,141,194,51,243,170,28,17,83,95,749
gutiejo01,Jorge Gutiérrez,POINT GUARD,27,CHARLOTTE HORNETS,12,0,63,6,11,0,2,10,11,0,7,17,3,0,6,3,22
hairspj02,P.J. Hairston,SMALL FORWARD,23,CHARLOTTE HORNETS,48,43,938,99,276,54,172,34,42,18,110,29,24,7,24,106,286
hairspj02,P.J. Hairston,SMALL FORWARD,23,MEMPHIS GRIZZLIES,18,9,375,46,132,16,69,16,22,7,39,9,8,4,17,31,124
