slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
daniean01,Antonio Daniels,SHOOTING GUARD,26,SAN ANTONIO SPURS,82,13,2175,269,612,57,196,158,210,23,153,228,48,12,70,104
davisan01,Antonio Davis,POWER FORWARD,33,TORONTO RAPTORS,77,77,2978,410,963,0,1,293,358,254,486,155,54,83,159,225
davisba01,Baron Davis,POINT GUARD,22,CHARLOTTE HORNETS,82,82,3318,559,1341,170,478,196,338,93,256,698,172,47,246,241
davisda01,Dale Davis,CENTER,32,PORTLAND TRAIL BLAZERS,78,77,2447,296,580,0,0,150,212,262,426,96,62,83,62,193
davisem01,Emanual Davis,POINT GUARD,33,ATLANTA HAWKS,28,20,774,70,198,29,85,16,18,19,55,68,27,5,52,68
davishu01,Hubert Davis,SHOOTING GUARD,31,WASHINGTON WIZARDS,51,17,1231,146,326,57,126,16,21,7,70,107,28,3,44,58
davisri01,Ricky Davis,SMALL FORWARD,22,CLEVELAND CAVALIERS,82,8,1954,376,781,11,35,196,248,63,180,178,69,23,148,145
declean01,Andrew DeClercq,CENTER,28,ORLANDO MAGIC,61,14,633,67,149,0,0,28,50,74,89,22,23,24,34,130
delnevi01,Vinny Del Negro,POINT GUARD,35,PHOENIX SUNS,2,0,6,1,4,0,0,0,0,0,0,2,0,0,0,0
delkto01,Tony Delk,SHOOTING GUARD,28,PHOENIX SUNS,41,1,877,166,416,47,147,56,67,38,86,81,31,4,40,60
delkto01,Tony Delk,SHOOTING GUARD,28,BOSTON CELTICS,22,16,570,60,172,20,67,22,30,20,59,51,22,6,19,38
dialde01,Derrick Dial,SHOOTING GUARD,26,NEW JERSEY NETS,25,0,249,30,94,0,7,13,18,12,33,31,8,4,13,12
dialde01,Derrick Dial,SHOOTING GUARD,26,TORONTO RAPTORS,7,0,50,11,26,1,4,5,6,2,9,4,2,0,3,1
dickemi01,Michael Dickerson,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,4,4,124,15,48,8,21,5,6,3,9,9,3,1,8,12
diopde01,DeSagana Diop,CENTER,20,CLEVELAND CAVALIERS,18,1,109,12,29,0,0,1,5,5,12,5,1,10,12,19
divacvl01,Vlade Divac,CENTER,33,SACRAMENTO KINGS,80,80,2420,338,716,3,13,209,340,205,466,297,79,94,158,229
doleami01,Michael Doleac,CENTER,24,CLEVELAND CAVALIERS,42,15,705,78,187,0,0,38,46,47,121,25,15,11,37,98
doolike01,Keyon Dooling,POINT GUARD,21,LOS ANGELES CLIPPERS,14,0,155,22,57,4,14,10,12,0,3,12,4,3,10,20
drewbr01,Bryce Drew,POINT GUARD,27,CHARLOTTE HORNETS,61,0,774,78,182,31,73,23,29,14,58,101,32,2,33,49
drobnpr01,Predrag Drobnjak,CENTER,26,SEATTLE SUPERSONICS,64,12,1174,191,414,0,2,55,73,75,144,51,20,31,51,109
dudlech02,Chris Dudley,CENTER,36,PORTLAND TRAIL BLAZERS,43,2,327,20,50,0,2,8,15,27,53,13,3,14,14,42
duncati01,Tim Duncan,POWER FORWARD,25,SAN ANTONIO SPURS,82,82,3329,764,1504,1,10,560,701,268,774,307,61,203,263,217
eisleho01,Howard Eisley,POINT GUARD,29,NEW YORK KNICKS,39,0,609,59,175,14,58,39,49,9,40,100,24,3,53,55
ekeziob01,Obinna Ekezie,POWER FORWARD,26,LOS ANGELES CLIPPERS,29,1,152,13,39,0,0,28,40,12,22,3,2,6,10,16
ellisla01,LaPhonso Ellis,SMALL FORWARD,31,MIAMI HEAT,66,14,1684,189,452,38,124,53,84,107,180,56,30,37,73,196
eschmev01,Evan Eschmeyer,CENTER,26,DALLAS MAVERICKS,31,6,299,21,50,0,0,20,33,35,63,9,10,9,16,60
evansma01,Maurice Evans,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,10,0,45,9,19,0,3,3,4,3,1,4,0,0,2,9
ewingpa01,Patrick Ewing,CENTER,39,ORLANDO MAGIC,65,4,901,148,333,0,1,94,134,60,203,35,22,45,65,129
ferryda01,Danny Ferry,SMALL FORWARD,35,SAN ANTONIO SPURS,50,2,799,76,177,43,99,34,36,15,75,48,16,9,22,70
finlemi01,Michael Finley,SMALL FORWARD,28,DALLAS MAVERICKS,69,69,2754,569,1228,76,224,210,251,90,270,230,65,25,117,144
fishede01,Derek Fisher,POINT GUARD,27,LOS ANGELES LAKERS,70,35,1974,274,666,144,349,94,111,15,131,181,66,9,62,121
fizerma01,Marcus Fizer,POWER FORWARD,23,CHICAGO BULLS,76,20,1963,371,848,7,41,189,283,128,299,120,49,24,131,186
fontais01,Isaac Fontaine,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,6,0,75,3,14,1,5,4,6,0,5,4,0,0,4,6
fordal02,Alton Ford,POWER FORWARD,20,PHOENIX SUNS,53,0,452,61,118,0,0,42,57,32,75,7,6,7,32,99
fortejo01,Joseph Forte,SHOOTING GUARD,20,BOSTON CELTICS,8,0,39,1,12,0,3,4,4,1,5,6,2,0,3,1
fortsda01,Danny Fortson,POWER FORWARD,25,GOLDEN STATE WARRIORS,77,76,2216,309,722,1,4,245,308,290,609,127,44,17,160,255
fostegr01,Greg Foster,POWER FORWARD,33,MILWAUKEE BUCKS,6,0,24,2,9,0,4,3,4,0,8,1,0,0,0,4
fosteje01,Jeff Foster,CENTER,25,INDIANA PACERS,82,48,1786,177,394,2,15,111,182,206,350,70,71,38,79,232
fotsian01,Antonis Fotsis,POWER FORWARD,20,MEMPHIS GRIZZLIES,28,1,320,42,104,7,23,17,20,25,37,10,9,11,21,22
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,25,LOS ANGELES CLIPPERS,22,17,343,25,64,0,0,24,31,32,32,17,11,1,13,39
foxri01,Rick Fox,SMALL FORWARD,32,LOS ANGELES LAKERS,82,82,2289,255,605,65,208,70,85,90,299,283,67,21,132,244
foylead01,Adonal Foyle,CENTER,26,GOLDEN STATE WARRIORS,79,36,1485,171,385,0,0,37,93,150,234,41,36,168,76,179
francst01,Steve Francis,POINT GUARD,24,HOUSTON ROCKETS,57,56,2343,420,1007,68,210,326,422,102,299,362,71,25,221,172
fundela01,Lawrence Funderburke,POWER FORWARD,31,SACRAMENTO KINGS,56,1,722,115,245,0,3,34,56,76,122,32,11,18,33,65
garneke01,Kevin Garnett,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,81,81,3175,659,1401,37,116,359,448,243,738,422,96,126,229,184
garrede01,Dean Garrett,CENTER,35,MINNESOTA TIMBERWOLVES,29,0,152,14,40,0,0,0,3,13,34,4,5,9,7,26
garrede01,Dean Garrett,CENTER,35,GOLDEN STATE WARRIORS,5,0,31,4,15,0,0,0,0,3,7,1,2,1,3,6
garripa01,Pat Garrity,POWER FORWARD,25,ORLANDO MAGIC,80,43,2406,327,767,169,396,61,73,77,261,99,61,28,68,230
gasolpa01,Pau Gasol,CENTER,21,MEMPHIS GRIZZLIES,82,79,3007,551,1064,1,5,338,477,238,492,223,41,169,224,195
gatlich01,Chris Gatling,POWER FORWARD,34,MIAMI HEAT,54,1,809,131,293,1,8,82,117,71,135,25,17,11,58,109
geigema01,Matt Geiger,CENTER,32,PHILADELPHIA 76ERS,4,0,36,1,8,0,0,1,2,3,3,0,0,2,2,2
georgde01,Devean George,SMALL FORWARD,24,LOS ANGELES LAKERS,82,1,1759,215,523,66,178,85,126,78,225,111,71,42,66,190
gilled01,Eddie Gill,POINT GUARD,23,MEMPHIS GRIZZLIES,23,5,384,39,92,7,22,31,39,7,21,49,11,3,34,38
gillke01,Kendall Gill,SHOOTING GUARD,33,MIAMI HEAT,65,49,1410,162,422,6,44,42,62,29,155,100,44,8,55,140
glovedi01,Dion Glover,SHOOTING GUARD,23,ATLANTA HAWKS,55,25,1156,192,456,30,91,78,103,36,133,84,45,14,76,89
goodrst01,Steve Goodrich,SMALL FORWARD,25,NEW JERSEY NETS,9,0,50,2,10,0,0,1,2,1,4,5,1,2,3,10
grantbr01,Brian Grant,POWER FORWARD,29,MIAMI HEAT,72,72,2256,286,610,0,2,101,119,168,407,137,48,31,122,236
grantho01,Horace Grant,CENTER,36,ORLANDO MAGIC,76,76,2210,264,515,0,0,80,111,159,322,104,57,49,51,118
griffad01,Adrian Griffin,SHOOTING GUARD,27,DALLAS MAVERICKS,58,34,1383,179,359,16,54,41,49,68,161,106,75,12,42,142
griffed01,Eddie Griffin,POWER FORWARD,19,HOUSTON ROCKETS,73,24,1896,244,666,90,273,64,86,117,299,53,17,134,47,117
guglito01,Tom Gugliotta,POWER FORWARD,32,PHOENIX SUNS,44,40,1129,127,301,3,9,28,37,59,162,77,39,30,61,116
guytoaj01,A.J. Guyton,POINT GUARD,23,CHICAGO BULLS,45,6,607,88,244,46,123,22,27,12,32,81,10,7,37,23
hamda01,Darvin Ham,SMALL FORWARD,28,MILWAUKEE BUCKS,70,2,1208,120,211,1,7,62,123,91,111,73,25,37,83,175
hamilri01,Richard Hamilton,SHOOTING GUARD,23,WASHINGTON WIZARDS,63,57,2203,472,1084,16,42,300,337,73,143,171,38,14,132,136
hamilta01,Tang Hamilton,SMALL FORWARD,23,MIAMI HEAT,9,2,98,10,19,0,1,0,1,6,12,5,4,0,2,10
hamilze01,Zendon Hamilton,POWER FORWARD,26,DENVER NUGGETS,54,15,848,103,245,0,0,118,181,110,143,14,21,18,60,104
hardaan01,Anfernee Hardaway,SHOOTING GUARD,30,PHOENIX SUNS,80,55,2462,389,931,23,83,158,195,98,252,324,122,32,189,184
hardati01,Tim Hardaway,POINT GUARD,35,DALLAS MAVERICKS,54,2,1276,179,494,95,279,65,78,13,84,201,40,8,73,84
hardati01,Tim Hardaway,POINT GUARD,35,DENVER NUGGETS,14,14,325,47,126,28,75,12,19,1,26,77,17,2,38,25
harprma01,Matt Harpring,SMALL FORWARD,25,PHILADELPHIA 76ERS,81,81,2541,386,838,21,69,165,222,203,370,107,70,5,127,201
harrial01,Al Harrington,POWER FORWARD,21,INDIANA PACERS,44,1,1313,230,484,1,3,115,144,96,180,54,41,21,78,166
harriot01,Othella Harrington,POWER FORWARD,28,NEW YORK KNICKS,77,4,1563,237,450,0,2,122,172,125,224,37,30,36,95,250
harrilu01,Lucious Harris,SHOOTING GUARD,31,NEW JERSEY NETS,74,0,1553,249,537,44,118,133,158,49,158,116,53,6,61,99
hartja01,Jason Hart,POINT GUARD,23,SAN ANTONIO SPURS,10,0,92,10,19,0,2,6,6,4,9,12,7,1,8,16
harvean01,Antonio Harvey,POWER FORWARD,31,SEATTLE SUPERSONICS,5,3,47,4,12,0,0,1,2,5,4,5,1,3,3,8
harvedo01,Donnell Harvey,POWER FORWARD,21,DALLAS MAVERICKS,18,0,162,14,26,0,0,10,22,12,34,5,4,5,8,27
harvedo01,Donnell Harvey,POWER FORWARD,21,DENVER NUGGETS,29,4,679,94,191,0,0,44,68,68,113,32,17,19,25,88
hassetr01,Trenton Hassell,SHOOTING GUARD,22,CHICAGO BULLS,78,47,2237,267,628,60,165,87,114,65,190,172,55,44,101,184
hastoki01,Kirk Haston,POWER FORWARD,22,CHARLOTTE HORNETS,15,0,77,11,39,0,3,4,8,5,15,5,0,1,3,9
haywobr01,Brendan Haywood,CENTER,22,WASHINGTON WIZARDS,62,2,1266,109,221,0,0,97,160,143,179,29,21,91,50,158
hendeal01,Alan Henderson,POWER FORWARD,29,ATLANTA HAWKS,26,1,422,59,116,1,1,24,45,31,66,11,11,15,21,40
hendece02,Cedric Henderson,SMALL FORWARD,26,GOLDEN STATE WARRIORS,12,0,70,15,31,2,4,4,7,1,2,4,6,2,8,4
hillgr01,Grant Hill,SMALL FORWARD,29,ORLANDO MAGIC,14,14,512,83,195,0,2,69,80,29,96,64,8,4,37,40
hillty01,Tyrone Hill,POWER FORWARD,33,CLEVELAND CAVALIERS,26,26,810,71,182,0,1,67,103,79,195,23,17,13,48,102
hoibefr01,Fred Hoiberg,SHOOTING GUARD,29,CHICAGO BULLS,79,8,1408,121,291,24,92,79,94,18,192,136,61,5,32,87
horryro01,Robert Horry,POWER FORWARD,31,LOS ANGELES LAKERS,81,23,2140,183,460,76,203,108,138,130,349,232,77,89,88,208
houseed01,Eddie House,POINT GUARD,23,MIAMI HEAT,64,3,1230,209,524,54,157,42,49,17,93,123,43,5,80,98
houstal01,Allan Houston,SHOOTING GUARD,30,NEW YORK KNICKS,77,77,2914,568,1301,136,346,295,339,37,215,190,54,10,170,182
