slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
billuch01,Chauncey Billups,POINT GUARD,26,DETROIT PISTONS,74,74,2327,366,870,149,380,318,362,38,235,287,63,15,134,136,1199
blounco01,Corie Blount,CENTER,34,CHICAGO BULLS,50,3,836,65,134,0,0,20,35,68,137,50,33,19,43,121,150
blounma01,Mark Blount,CENTER,27,DENVER NUGGETS,54,24,885,105,267,0,0,71,99,62,121,35,22,51,70,112,281
blounma01,Mark Blount,CENTER,27,BOSTON CELTICS,27,7,518,45,80,0,0,30,40,49,76,21,20,17,33,75,120
boothca01,Calvin Booth,CENTER,26,SEATTLE SUPERSONICS,47,0,575,52,119,0,2,34,47,32,77,12,11,33,22,74,138
boozeca01,Carlos Boozer,POWER FORWARD,21,CLEVELAND CAVALIERS,81,54,2049,331,618,0,1,148,192,202,407,106,59,50,103,224,810
boumtru01,Ruben Boumtje-Boumtje,CENTER,24,PORTLAND TRAIL BLAZERS,2,0,5,0,1,0,0,0,0,1,0,1,1,0,0,0,0
bowenbr01,Bruce Bowen,SMALL FORWARD,31,SAN ANTONIO SPURS,82,82,2566,223,479,101,229,36,89,59,180,113,66,42,72,195,583
bowenry01,Ryan Bowen,SHOOTING GUARD,27,DENVER NUGGETS,62,31,996,97,197,2,7,27,41,78,79,54,65,29,43,82,223
boykiea01,Earl Boykins,POINT GUARD,26,GOLDEN STATE WARRIORS,68,0,1321,199,464,29,77,173,200,35,53,221,38,4,73,75,600
bradlmi01,Michael Bradley,POWER FORWARD,23,TORONTO RAPTORS,67,11,1314,151,314,1,6,35,67,162,247,67,16,32,76,125,338
bradlsh01,Shawn Bradley,CENTER,30,DALLAS MAVERICKS,81,39,1731,201,375,0,1,141,175,151,325,54,65,170,67,242,543
brandel01,Elton Brand,POWER FORWARD,23,LOS ANGELES CLIPPERS,62,61,2454,451,899,0,1,244,356,283,420,157,71,158,161,204,1146
bremejr01,J.R. Bremer,POINT GUARD,22,BOSTON CELTICS,64,41,1503,171,464,101,286,85,111,18,127,164,38,3,59,80,528
breweja01,Jamison Brewer,POINT GUARD,22,INDIANA PACERS,10,0,80,9,17,0,2,4,9,5,4,18,2,1,6,11,22
brezepr01,Primož Brezec,CENTER,23,INDIANA PACERS,22,1,111,15,38,0,1,12,20,13,10,4,2,4,7,16,42
brownda02,Damone Brown,POWER FORWARD,23,TORONTO RAPTORS,5,3,115,11,35,0,2,6,8,3,12,3,1,0,6,14,28
brownde02,Devin Brown,SHOOTING GUARD,24,SAN ANTONIO SPURS,7,0,22,5,10,0,0,2,2,4,3,2,0,0,5,3,12
brownde02,Devin Brown,SHOOTING GUARD,24,DENVER NUGGETS,3,2,71,7,25,0,1,4,6,4,7,5,4,1,4,11,18
brownke01,Kedrick Brown,SMALL FORWARD,21,BOSTON CELTICS,51,5,666,61,171,3,39,20,32,45,95,20,34,13,23,68,145
brownkw01,Kwame Brown,CENTER,20,WASHINGTON WIZARDS,80,20,1773,224,502,0,3,145,217,128,298,58,50,80,110,159,593
brownpj01,P.J. Brown,POWER FORWARD,33,NEW ORLEANS HORNETS,78,78,2609,319,601,0,3,194,232,243,458,147,67,80,98,203,832
brownra02,Randy Brown,POINT GUARD,34,PHOENIX SUNS,32,0,262,16,43,0,0,9,12,3,23,35,17,2,17,36,41
brownti01,Tierre Brown,POINT GUARD,23,CLEVELAND CAVALIERS,15,0,168,27,59,0,1,11,14,8,22,39,13,0,22,9,65
brunsri01,Rick Brunson,POINT GUARD,30,CHICAGO BULLS,17,0,196,23,50,4,6,10,12,4,15,36,10,3,17,20,60
bryanko01,Kobe Bryant,SHOOTING GUARD,24,LOS ANGELES LAKERS,82,82,3401,868,1924,124,324,601,713,106,458,481,181,67,288,218,2461
bryanma01,Mark Bryant,POWER FORWARD,37,PHILADELPHIA 76ERS,11,0,77,5,17,0,0,2,2,7,9,1,1,1,5,12,12
bryanma01,Mark Bryant,POWER FORWARD,37,DENVER NUGGETS,3,0,14,0,1,0,0,1,2,1,1,2,0,0,2,4,1
bryanma01,Mark Bryant,POWER FORWARD,37,BOSTON CELTICS,2,0,9,0,1,0,0,0,0,0,2,1,0,0,0,2,0
buckngr01,Greg Buckner,SHOOTING GUARD,26,PHILADELPHIA 76ERS,75,5,1514,185,398,15,55,65,81,72,144,96,72,16,62,203,450
burkepa01,Pat Burke,CENTER,29,ORLANDO MAGIC,62,8,783,113,296,1,7,40,58,57,89,23,19,25,47,99,267
butleca01,Caron Butler,SMALL FORWARD,22,MIAMI HEAT,78,78,2858,429,1032,34,107,309,375,135,262,213,137,31,192,230,1201
butlera01,Rasual Butler,SHOOTING GUARD,23,MIAMI HEAT,72,28,1514,207,572,50,171,76,104,29,157,93,21,43,77,105,540
caffeja01,Jason Caffey,POWER FORWARD,29,MILWAUKEE BUCKS,51,16,894,113,248,0,0,69,106,68,108,38,19,15,56,122,295
cambyma01,Marcus Camby,CENTER,28,DENVER NUGGETS,29,9,616,93,227,2,5,33,50,75,133,47,20,40,27,69,221
campbel01,Elden Campbell,CENTER,34,NEW ORLEANS HORNETS,41,1,685,101,247,0,1,93,115,34,108,42,24,31,42,102,295
campbel01,Elden Campbell,CENTER,34,SEATTLE SUPERSONICS,15,0,184,16,48,0,0,16,21,13,26,9,9,8,8,27,48
cardibr01,Brian Cardinal,POWER FORWARD,25,WASHINGTON WIZARDS,5,0,15,1,4,0,1,2,2,3,2,1,0,0,1,0,4
cartean01,Anthony Carter,POINT GUARD,27,MIAMI HEAT,49,26,912,83,233,0,8,33,50,12,71,203,45,5,81,70,199
cartevi01,Vince Carter,SHOOTING GUARD,26,TORONTO RAPTORS,43,42,1471,355,760,45,131,129,160,59,129,143,48,41,74,121,884
cassesa01,Sam Cassell,POINT GUARD,33,MILWAUKEE BUCKS,78,77,2700,546,1162,59,163,385,447,57,285,450,88,14,177,216,1536
catoke01,Kelvin Cato,CENTER,28,HOUSTON ROCKETS,73,5,1247,133,256,0,4,66,124,132,296,20,38,85,56,176,332
chandty01,Tyson Chandler,CENTER,20,CHICAGO BULLS,75,68,1827,257,484,0,0,177,291,169,345,76,37,106,135,220,691
cheanca01,Calbert Cheaney,SHOOTING GUARD,31,UTAH JAZZ,81,74,2351,325,651,10,25,40,69,73,211,163,65,13,108,225,700
childch01,Chris Childs,POINT GUARD,35,NEW JERSEY NETS,12,0,106,6,20,1,6,2,3,3,2,16,8,1,6,17,15
chrisdo01,Doug Christie,SHOOTING GUARD,32,SACRAMENTO KINGS,80,80,2710,267,557,73,185,141,174,61,281,376,180,37,144,186,748
clarkke01,Keon Clark,CENTER,27,SACRAMENTO KINGS,80,11,1780,226,451,0,4,84,128,138,313,80,38,150,94,227,536
claxtsp01,Speedy Claxton,POINT GUARD,24,SAN ANTONIO SPURS,30,0,471,67,145,0,11,39,57,22,34,75,22,7,35,43,173
cleavma01,Mateen Cleaves,POINT GUARD,25,SACRAMENTO KINGS,12,0,55,6,23,1,1,3,4,1,7,10,2,0,14,6,16
colemde01,Derrick Coleman,CENTER,35,PHILADELPHIA 76ERS,64,35,1742,223,498,22,67,134,171,151,299,87,53,69,96,171,602
colesbi01,Bimbo Coles,POINT GUARD,34,CLEVELAND CAVALIERS,21,11,516,34,119,7,25,27,34,10,38,56,11,4,18,43,102
colesbi01,Bimbo Coles,POINT GUARD,34,BOSTON CELTICS,14,0,175,22,49,0,7,8,8,1,10,16,6,0,10,17,52
collija02,Jason Collier,CENTER,25,HOUSTON ROCKETS,13,3,104,17,36,0,0,2,2,12,17,1,2,1,2,10,36
collija03,Jarron Collins,CENTER,24,UTAH JAZZ,22,7,421,38,86,0,1,44,62,32,28,14,5,6,19,70,120
collija04,Jason Collins,CENTER,24,NEW JERSEY NETS,81,66,1900,140,338,0,4,180,236,136,232,87,47,44,85,252,460
crawfch01,Chris Crawford,POWER FORWARD,27,ATLANTA HAWKS,5,0,38,8,13,1,3,7,8,3,4,1,2,3,2,7,24
crawfja01,Jamal Crawford,POINT GUARD,22,CHICAGO BULLS,80,31,1992,334,808,86,242,104,129,21,164,334,77,25,134,126,858
croshau01,Austin Croshere,POWER FORWARD,27,INDIANA PACERS,49,0,633,86,209,27,69,53,65,40,115,56,6,13,28,48,252
crottjo01,John Crotty,POINT GUARD,33,DENVER NUGGETS,12,0,180,14,41,4,13,9,15,1,14,29,3,0,9,16,41
curryed01,Eddy Curry,CENTER,20,CHICAGO BULLS,81,48,1571,335,573,0,0,179,287,116,237,37,18,62,137,226,849
currymi01,Michael Curry,SMALL FORWARD,34,DETROIT PISTONS,78,77,1555,92,229,16,54,36,45,16,111,104,44,4,43,163,236
dampier01,Erick Dampier,CENTER,27,GOLDEN STATE WARRIORS,82,82,1978,259,522,0,2,155,222,248,295,58,27,154,112,242,673
daniean01,Antonio Daniels,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,67,2,872,84,186,18,59,65,76,11,61,85,33,9,32,43,251
davisan01,Antonio Davis,CENTER,34,TORONTO RAPTORS,53,52,1894,261,641,0,0,216,280,130,307,131,23,62,118,150,738
davisba01,Baron Davis,POINT GUARD,23,NEW ORLEANS HORNETS,50,47,1889,332,798,99,283,93,131,56,130,320,91,22,140,148,856
davisda01,Dale Davis,CENTER,33,PORTLAND TRAIL BLAZERS,78,78,2282,237,438,0,0,105,166,233,331,94,51,70,71,189,579
davisem01,Emanual Davis,SHOOTING GUARD,34,ATLANTA HAWKS,24,1,340,32,88,7,29,17,22,5,38,36,12,2,25,28,88
davishu01,Hubert Davis,SHOOTING GUARD,32,DETROIT PISTONS,43,1,328,31,79,12,36,5,6,6,30,29,5,0,11,23,79
davisri01,Ricky Davis,SHOOTING GUARD,23,CLEVELAND CAVALIERS,79,76,3131,602,1470,74,204,348,465,97,293,436,125,36,277,180,1626
declean01,Andrew DeClercq,CENTER,29,ORLANDO MAGIC,77,21,1327,149,279,0,0,67,104,142,197,52,39,36,84,258,365
delkto01,Tony Delk,POINT GUARD,29,BOSTON CELTICS,67,39,1873,233,560,120,304,68,87,41,191,146,72,10,69,124,654
dickada01,Dan Dickau,POINT GUARD,24,ATLANTA HAWKS,50,0,515,70,170,22,61,21,26,9,34,85,14,2,53,66,183
dickemi01,Michael Dickerson,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,6,1,87,10,24,4,11,5,5,1,5,8,5,1,6,16,29
diopde01,DeSagana Diop,POWER FORWARD,21,CLEVELAND CAVALIERS,80,1,943,54,154,0,0,11,30,63,152,43,33,81,56,148,119
divacvl01,Vlade Divac,CENTER,34,SACRAMENTO KINGS,80,80,2384,305,655,6,25,179,251,157,417,274,83,105,152,239,795
dixonju01,Juan Dixon,POINT GUARD,24,WASHINGTON WIZARDS,42,3,647,104,271,25,84,37,46,13,59,40,26,3,42,54,270
doleami01,Michael Doleac,CENTER,25,NEW YORK KNICKS,75,0,1041,146,343,0,0,36,46,65,154,42,16,16,49,150,328
doolike01,Keyon Dooling,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,55,1,969,128,329,50,139,44,57,9,63,89,24,6,60,93,350
drewbr01,Bryce Drew,POINT GUARD,28,NEW ORLEANS HORNETS,13,0,79,8,27,3,7,0,0,4,9,11,2,0,3,2,19
drobnpr01,Predrag Drobnjak,CENTER,27,SEATTLE SUPERSONICS,82,69,1984,325,789,30,85,91,115,111,209,86,48,38,65,180,771
dudlech02,Chris Dudley,CENTER,37,PORTLAND TRAIL BLAZERS,3,0,11,0,1,0,0,0,0,2,0,0,0,0,0,3,0
duncati01,Tim Duncan,POWER FORWARD,26,SAN ANTONIO SPURS,81,81,3181,714,1392,6,22,450,634,259,784,316,55,237,248,231,1884
dunlemi02,Mike Dunleavy,SMALL FORWARD,22,GOLDEN STATE WARRIORS,82,3,1305,168,417,52,150,78,100,66,148,106,53,19,86,120,466
eisleho01,Howard Eisley,POINT GUARD,30,NEW YORK KNICKS,82,76,2243,262,628,131,337,89,105,24,162,444,71,9,149,222,744
ellisla01,LaPhonso Ellis,POWER FORWARD,32,MIAMI HEAT,55,3,784,100,262,27,107,50,66,44,113,15,15,15,31,88,277
elyme01,Melvin Ely,CENTER,24,LOS ANGELES CLIPPERS,52,7,802,92,186,0,0,52,74,64,110,15,10,32,50,95,236
eschmev01,Evan Eschmeyer,CENTER,27,DALLAS MAVERICKS,17,3,135,7,19,0,0,3,4,10,19,6,10,7,6,35,17
evansre01,Reggie Evans,POWER FORWARD,22,SEATTLE SUPERSONICS,67,60,1365,66,140,0,0,80,154,167,278,34,38,11,52,173,212
ferryda01,Danny Ferry,SMALL FORWARD,36,SAN ANTONIO SPURS,64,1,601,44,124,21,60,10,13,20,55,21,7,9,27,55,119
finlemi01,Michael Finley,SMALL FORWARD,29,DALLAS MAVERICKS,69,69,2642,507,1193,119,322,198,230,107,295,205,76,21,114,105,1331
fishede01,Derek Fisher,POINT GUARD,28,LOS ANGELES LAKERS,82,82,2829,339,775,85,212,100,125,40,199,298,93,15,94,195,863
fizerma01,Marcus Fizer,POWER FORWARD,24,CHICAGO BULLS,38,0,809,178,383,1,6,88,134,80,136,48,14,17,57,89,445
fordal02,Alton Ford,POWER FORWARD,21,PHOENIX SUNS,11,0,31,3,9,0,0,1,3,0,6,1,0,0,2,7,7
fortejo01,Joseph Forte,SHOOTING GUARD,21,SEATTLE SUPERSONICS,17,0,86,10,35,0,3,4,6,4,7,11,4,0,10,6,24
fortsda01,Danny Fortson,POWER FORWARD,26,GOLDEN STATE WARRIORS,17,0,223,20,54,0,1,19,29,28,45,12,9,0,15,43,59
fostegr01,Greg Foster,CENTER,34,TORONTO RAPTORS,29,9,539,47,122,1,4,26,32,30,72,13,1,9,30,82,121
fosteje01,Jeff Foster,CENTER,26,INDIANA PACERS,77,2,802,64,178,0,2,34,63,118,161,51,28,21,34,103,162
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,26,LOS ANGELES CLIPPERS,37,10,573,56,128,2,9,50,59,41,62,23,25,2,20,63,164
foxri01,Rick Fox,SMALL FORWARD,33,LOS ANGELES LAKERS,76,75,2181,262,621,105,280,52,69,64,259,253,69,14,121,215,681
foylead01,Adonal Foyle,CENTER,27,GOLDEN STATE WARRIORS,82,0,1787,185,345,0,1,70,104,176,314,37,40,205,73,214,440
francst01,Steve Francis,POINT GUARD,25,HOUSTON ROCKETS,81,81,3318,571,1312,85,240,476,595,159,340,502,141,41,299,251,1703
fundela01,Lawrence Funderburke,POWER FORWARD,32,SACRAMENTO KINGS,27,0,229,32,72,0,0,10,17,17,38,8,1,11,6,25,74
gadzuda01,Dan Gadzuric,CENTER,24,MILWAUKEE BUCKS,49,30,760,70,145,0,1,29,56,66,131,9,22,52,27,125,169
garneke01,Kevin Garnett,POWER FORWARD,26,MINNESOTA TIMBERWOLVES,82,82,3321,743,1481,20,71,377,502,244,858,495,113,129,229,199,1883
garripa01,Pat Garrity,POWER FORWARD,26,ORLANDO MAGIC,81,53,2584,312,744,161,407,83,100,72,234,121,62,20,77,255,868
gasolpa01,Pau Gasol,POWER FORWARD,22,MEMPHIS GRIZZLIES,82,82,2948,569,1116,1,10,416,565,192,528,229,34,148,213,220,1555
georgde01,Devean George,SMALL FORWARD,25,LOS ANGELES LAKERS,71,7,1613,180,461,49,132,83,105,91,195,92,56,38,65,180,492
gillke01,Kendall Gill,SHOOTING GUARD,34,MINNESOTA TIMBERWOLVES,82,34,2068,286,677,19,59,123,161,51,197,156,78,15,108,176,714
ginobma01,Manu Ginóbili,SHOOTING GUARD,25,SAN ANTONIO SPURS,69,5,1431,174,397,51,148,126,171,47,114,138,96,17,100,170,525
giricgo01,Gordan Giriček,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,49,35,1187,207,478,46,130,88,107,18,90,70,22,6,94,104,548
giricgo01,Gordan Giriček,SMALL FORWARD,25,ORLANDO MAGIC,27,27,961,143,325,39,119,62,76,18,112,67,30,2,51,55,387
glovedi01,Dion Glover,SHOOTING GUARD,24,ATLANTA HAWKS,76,42,1890,277,648,56,158,127,162,62,220,141,71,15,108,146,737
goldwan01,Anthony Goldwire,POINT GUARD,31,SAN ANTONIO SPURS,10,0,51,5,18,2,8,0,2,0,3,3,3,0,2,5,12
goldwan01,Anthony Goldwire,POINT GUARD,31,WASHINGTON WIZARDS,5,0,34,4,7,1,1,4,5,0,3,1,0,0,4,1,13
goodedr01,Drew Gooden,SMALL FORWARD,21,MEMPHIS GRIZZLIES,51,29,1329,255,576,14,46,92,132,105,190,63,38,22,105,121,616
goodedr01,Drew Gooden,POWER FORWARD,21,ORLANDO MAGIC,19,18,544,100,201,0,2,59,80,58,102,20,15,13,45,51,259
grantbr01,Brian Grant,CENTER,30,MIAMI HEAT,82,82,2641,344,676,0,0,158,205,241,596,104,63,47,129,300,846
grantho01,Horace Grant,POWER FORWARD,37,ORLANDO MAGIC,5,1,85,13,25,0,0,0,0,2,6,7,3,0,1,5,26
griffad01,Adrian Griffin,SHOOTING GUARD,28,DALLAS MAVERICKS,74,48,1373,146,337,6,24,27,32,88,176,105,77,6,47,157,325
griffed01,Eddie Griffin,POWER FORWARD,20,HOUSTON ROCKETS,77,66,1890,271,678,64,192,58,94,138,323,86,52,111,76,136,664
guglito01,Tom Gugliotta,POWER FORWARD,33,PHOENIX SUNS,27,11,447,60,132,0,1,9,9,25,75,31,14,5,31,35,129
guytoaj01,A.J. Guyton,POINT GUARD,24,GOLDEN STATE WARRIORS,2,0,9,0,4,0,1,0,0,0,0,2,1,0,1,0,0
haislma01,Marcus Haislip,POWER FORWARD,22,MILWAUKEE BUCKS,39,8,441,66,153,3,12,26,38,21,32,9,7,18,21,55,161
hamda01,Darvin Ham,SHOOTING GUARD,29,ATLANTA HAWKS,75,1,926,71,159,0,3,38,79,73,80,38,16,19,65,127,180
hamilri01,Richard Hamilton,SHOOTING GUARD,24,DETROIT PISTONS,82,82,2640,570,1286,32,119,440,528,88,230,208,64,13,200,249,1612
hamilze01,Zendon Hamilton,CENTER,27,TORONTO RAPTORS,3,0,12,2,5,0,0,2,2,1,3,0,1,0,1,2,6
hardaan01,Anfernee Hardaway,SHOOTING GUARD,31,PHOENIX SUNS,58,51,1777,256,573,26,73,77,97,66,192,235,66,26,145,150,615
hardati01,Tim Hardaway,POINT GUARD,36,INDIANA PACERS,10,0,127,18,49,11,31,2,4,1,14,24,9,0,11,8,49
harprma01,Matt Harpring,SMALL FORWARD,26,UTAH JAZZ,78,69,2557,521,1020,66,160,262,331,190,324,133,73,17,160,217,1370
harriad01,Adam Harrington,SHOOTING GUARD,22,DALLAS MAVERICKS,13,0,37,4,17,1,3,2,2,0,2,2,1,1,2,2,11
harriad01,Adam Harrington,SHOOTING GUARD,22,DENVER NUGGETS,6,0,74,7,20,4,11,1,2,1,5,10,1,0,0,6,19
harrial01,Al Harrington,SMALL FORWARD,22,INDIANA PACERS,82,37,2467,389,896,13,46,211,274,159,352,125,71,33,163,280,1002
harriju01,Junior Harrington,POINT GUARD,22,DENVER NUGGETS,82,51,2003,169,467,7,28,73,112,44,206,277,80,15,157,250,418
harriot01,Othella Harrington,POWER FORWARD,29,NEW YORK KNICKS,74,64,1850,225,443,0,0,123,150,165,311,62,12,23,90,231,573
harrilu01,Lucious Harris,SHOOTING GUARD,32,NEW JERSEY NETS,77,25,1973,298,721,47,136,152,189,63,169,155,53,8,71,95,795
harvean01,Antonio Harvey,POWER FORWARD,32,ATLANTA HAWKS,4,0,32,2,5,0,0,0,0,1,5,0,1,4,3,7,4
harvedo01,Donnell Harvey,SMALL FORWARD,22,DENVER NUGGETS,77,27,1613,246,551,1,7,118,176,125,284,100,48,27,123,203,611
hassetr01,Trenton Hassell,SHOOTING GUARD,23,CHICAGO BULLS,82,53,1999,144,392,13,40,41,55,37,218,151,45,61,83,197,342
hastoki01,Kirk Haston,SMALL FORWARD,23,NEW ORLEANS HORNETS,12,0,57,2,17,0,3,2,4,0,7,3,0,5,7,10,6
hawkiju01,Juaquin Hawkins,SHOOTING GUARD,29,HOUSTON ROCKETS,58,10,685,57,148,10,24,10,20,16,62,47,29,6,29,57,134
haywobr01,Brendan Haywood,CENTER,23,WASHINGTON WIZARDS,81,69,1930,173,339,0,0,155,245,192,212,29,32,119,65,225,501
hendeal01,Alan Henderson,CENTER,30,ATLANTA HAWKS,82,3,1494,153,327,0,2,88,138,156,242,41,33,32,61,168,394
hilarne01,Nenê,CENTER,20,DENVER NUGGETS,80,53,2258,321,619,0,3,197,341,208,283,149,127,65,181,295,839
hillgr01,Grant Hill,SMALL FORWARD,30,ORLANDO MAGIC,29,29,843,151,307,1,4,118,144,40,166,122,28,13,84,46,421
hillty01,Tyrone Hill,POWER FORWARD,34,CLEVELAND CAVALIERS,32,25,855,85,197,0,0,33,45,70,197,32,31,19,52,104,203
hillty01,Tyrone Hill,POWER FORWARD,34,PHILADELPHIA 76ERS,24,18,496,44,109,0,0,21,35,56,68,9,15,7,16,68,109
hoibefr01,Fred Hoiberg,SHOOTING GUARD,30,CHICAGO BULLS,63,0,784,49,126,5,21,41,50,11,126,70,40,5,25,59,144
horryro01,Robert Horry,POWER FORWARD,32,LOS ANGELES LAKERS,80,26,2343,184,476,51,177,103,134,181,333,233,96,61,112,247,522
houseed01,Eddie House,SHOOTING GUARD,24,MIAMI HEAT,55,7,1025,172,444,36,120,31,36,17,84,87,44,1,46,73,411
houstal01,Allan Houston,SHOOTING GUARD,31,NEW YORK KNICKS,82,82,3108,652,1465,178,450,363,395,26,205,220,54,7,178,191,1845
howarju01,Juwan Howard,POWER FORWARD,29,DENVER NUGGETS,77,77,2730,567,1261,2,4,282,351,181,404,234,77,27,189,239,1418
hudsotr01,Troy Hudson,POINT GUARD,26,MINNESOTA TIMBERWOLVES,79,74,2600,409,956,97,266,208,231,42,141,452,60,7,182,160,1123
huffmna01,Nate Huffman,CENTER,27,TORONTO RAPTORS,7,0,76,9,25,0,0,5,8,9,14,5,1,3,3,13,23
hughela01,Larry Hughes,POINT GUARD,24,WASHINGTON WIZARDS,67,56,2137,346,741,29,79,136,186,67,241,205,86,24,136,149,857
humphry01,Ryan Humphrey,POWER FORWARD,23,ORLANDO MAGIC,35,1,322,23,85,0,0,18,28,30,39,7,4,16,21,57,64
humphry01,Ryan Humphrey,POWER FORWARD,23,MEMPHIS GRIZZLIES,13,0,122,12,35,0,0,5,11,4,26,4,5,2,2,18,29
