slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
anderal01,Alan Anderson,SMALL FORWARD,34,LOS ANGELES CLIPPERS,30,0,308,30,80,14,44,12,16,3,21,11,3,0,7,35,86
anderju01,Justin Anderson,SMALL FORWARD,23,DALLAS MAVERICKS,51,2,710,111,277,37,122,70,88,39,110,32,28,16,40,64,329
anderju01,Justin Anderson,SMALL FORWARD,23,PHILADELPHIA 76ERS,24,8,518,75,162,21,72,32,41,30,66,34,13,7,26,45,203
anderky01,Kyle Anderson,SMALL FORWARD,23,SAN ANTONIO SPURS,72,14,1020,93,209,15,40,45,57,33,175,91,51,26,39,63,246
anderry01,Ryan Anderson,POWER FORWARD,28,HOUSTON ROCKETS,72,72,2116,323,773,204,506,129,150,112,218,68,31,14,55,142,979
antetgi01,Giannis Antetokounmpo,SMALL FORWARD,22,MILWAUKEE BUCKS,80,80,2845,656,1259,49,180,471,612,142,558,434,131,151,234,246,1832
anthoca01,Carmelo Anthony,SMALL FORWARD,32,NEW YORK KNICKS,74,74,2538,602,1389,151,421,304,365,62,376,213,60,34,153,198,1659
anthojo01,Joel Anthony,CENTER,34,SAN ANTONIO SPURS,19,0,122,10,16,0,0,5,8,8,23,3,2,6,4,11,25
arizatr01,Trevor Ariza,SMALL FORWARD,31,HOUSTON ROCKETS,80,80,2773,326,798,191,555,93,126,54,404,175,147,20,73,133,936
arthuda01,Darrell Arthur,POWER FORWARD,28,DENVER NUGGETS,41,7,639,95,215,53,117,19,22,25,87,42,19,21,36,76,262
asikom01,Ömer Aşık,CENTER,30,NEW ORLEANS PELICANS,31,19,482,31,65,0,0,23,39,48,115,15,5,10,14,51,85
augusdj01,D.J. Augustin,POINT GUARD,29,ORLANDO MAGIC,78,20,1538,195,517,95,274,131,161,15,102,209,31,1,90,101,616
babbilu01,Luke Babbitt,SMALL FORWARD,27,MIAMI HEAT,68,55,1065,113,281,87,210,11,15,12,129,36,20,11,25,118,324
bakerro01,Ron Baker,SHOOTING GUARD,23,NEW YORK KNICKS,52,13,857,82,217,23,86,28,43,12,86,107,34,8,56,74,215
baldwwa01,Wade Baldwin,POINT GUARD,20,MEMPHIS GRIZZLIES,33,1,405,36,115,3,22,31,37,11,35,61,18,7,39,40,106
barbole01,Leandro Barbosa,SHOOTING GUARD,34,PHOENIX SUNS,67,0,963,172,392,35,98,40,45,15,89,81,31,8,48,82,419
bareajo01,J.J. Barea,POINT GUARD,32,DALLAS MAVERICKS,35,6,771,142,343,53,148,44,51,9,75,193,14,1,63,30,381
barneha02,Harrison Barnes,POWER FORWARD,24,DALLAS MAVERICKS,79,79,2803,599,1280,78,222,242,281,93,301,116,65,15,102,128,1518
barnema02,Matt Barnes,SMALL FORWARD,36,SACRAMENTO KINGS,54,13,1367,147,383,69,211,50,66,55,238,150,36,17,83,138,413
barnema02,Matt Barnes,SMALL FORWARD,36,GOLDEN STATE WARRIORS,20,5,410,38,90,18,52,20,23,15,76,45,12,9,24,47,114
bartowi01,Will Barton,SHOOTING GUARD,26,DENVER NUGGETS,60,19,1705,295,666,87,235,143,190,58,201,206,48,28,97,110,820
bassbr01,Brandon Bass,POWER FORWARD,31,LOS ANGELES CLIPPERS,52,0,577,107,186,1,3,77,88,43,86,21,14,11,29,45,292
batumni01,Nicolas Batum,SHOOTING GUARD,28,CHARLOTTE HORNETS,77,77,2617,393,975,135,405,243,284,46,435,456,86,29,194,109,1164
bayleje01,Jerryd Bayless,POINT GUARD,28,PHILADELPHIA 76ERS,3,1,71,11,32,2,5,9,10,3,9,13,0,0,9,4,33
baynear01,Aron Baynes,CENTER,30,DETROIT PISTONS,75,2,1163,143,279,0,0,79,94,111,222,32,17,39,50,166,365
bazemke01,Kent Bazemore,SMALL FORWARD,27,ATLANTA HAWKS,73,64,1963,295,721,92,266,119,168,45,186,177,91,52,125,165,801
bealbr01,Bradley Beal,SHOOTING GUARD,23,WASHINGTON WIZARDS,77,77,2684,637,1322,223,552,282,342,53,187,267,83,21,156,169,1779
beaslma01,Malik Beasley,SHOOTING GUARD,20,DENVER NUGGETS,22,1,165,33,73,9,28,8,10,5,12,11,7,0,8,10,83
beaslmi01,Michael Beasley,POWER FORWARD,28,MILWAUKEE BUCKS,56,6,935,216,406,18,43,78,105,40,153,53,27,27,66,92,528
belinma01,Marco Belinelli,SHOOTING GUARD,30,CHARLOTTE HORNETS,74,0,1778,264,615,102,283,150,168,14,164,147,44,9,70,90,780
bembrde01,DeAndre' Bembry,SMALL FORWARD,22,ATLANTA HAWKS,38,1,371,47,98,1,18,6,16,14,45,28,8,5,16,21,101
bendedr01,Dragan Bender,POWER FORWARD,19,PHOENIX SUNS,43,0,574,57,161,28,101,4,11,23,80,23,10,22,32,74,146
bennean01,Anthony Bennett,POWER FORWARD,23,BROOKLYN NETS,23,1,264,38,92,13,48,26,36,25,53,12,5,3,12,18,115
bentibe01,Ben Bentil,POWER FORWARD,21,DALLAS MAVERICKS,3,0,10,0,3,0,1,0,0,0,2,0,0,0,1,1,0
bertada01,Dāvis Bertāns,POWER FORWARD,24,SAN ANTONIO SPURS,67,6,808,103,234,69,173,28,34,22,76,46,20,28,32,75,303
beverpa01,Patrick Beverley,SHOOTING GUARD,28,HOUSTON ROCKETS,67,67,2058,228,543,110,288,73,95,95,298,281,99,25,100,222,639
biyombi01,Bismack Biyombo,CENTER,24,ORLANDO MAGIC,81,27,1793,179,339,0,0,125,234,157,410,74,25,91,95,202,483
bjeline01,Nemanja Bjelica,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,65,1,1190,151,356,56,177,45,61,57,187,79,40,20,59,154,403
blackta01,Tarik Black,CENTER,25,LOS ANGELES LAKERS,67,16,1091,150,294,1,2,82,109,144,199,39,29,44,58,173,383
bledser01,Eric Bledsoe,POINT GUARD,27,PHOENIX SUNS,66,66,2176,449,1034,104,310,388,458,52,268,418,91,31,224,164,1390
bogdabo02,Bojan Bogdanović,SMALL FORWARD,27,BROOKLYN NETS,55,54,1482,269,611,99,277,146,167,23,174,90,24,3,93,99,783
bogdabo02,Bojan Bogdanović,SMALL FORWARD,27,WASHINGTON WIZARDS,26,0,601,107,234,45,115,71,76,14,66,21,10,4,38,47,330
bogutan01,Andrew Bogut,CENTER,32,DALLAS MAVERICKS,26,21,582,38,81,0,1,3,11,56,162,49,13,25,43,84,79
bogutan01,Andrew Bogut,CENTER,32,CLEVELAND CAVALIERS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
bolomjo01,Joel Bolomboy,POWER FORWARD,23,UTAH JAZZ,12,0,53,9,16,1,4,3,6,4,13,2,1,2,2,1,22
bookede01,Devin Booker,SHOOTING GUARD,20,PHOENIX SUNS,78,78,2730,606,1431,147,405,367,441,46,203,268,72,21,241,242,1726
booketr01,Trevor Booker,POWER FORWARD,29,BROOKLYN NETS,71,43,1754,305,591,25,78,74,110,143,428,138,75,28,127,152,709
bradlav01,Avery Bradley,SHOOTING GUARD,26,BOSTON CELTICS,55,55,1835,359,775,108,277,68,93,65,269,122,68,11,88,141,894
breweco01,Corey Brewer,SMALL FORWARD,30,HOUSTON ROCKETS,58,8,923,94,227,22,94,32,44,21,93,61,37,12,36,104,242
breweco01,Corey Brewer,SMALL FORWARD,30,LOS ANGELES LAKERS,24,3,358,53,121,5,24,18,24,11,41,36,24,8,19,29,129
brogdma01,Malcolm Brogdon,SHOOTING GUARD,24,MILWAUKEE BUCKS,75,28,1982,290,635,78,193,109,126,47,166,317,84,12,113,140,767
brookaa01,Aaron Brooks,POINT GUARD,32,INDIANA PACERS,65,0,894,121,300,48,128,32,40,18,51,125,25,9,66,93,322
brownan02,Anthony Brown,SMALL FORWARD,24,NEW ORLEANS PELICANS,9,0,143,14,41,6,24,0,0,6,20,6,5,1,5,13,34
brownan02,Anthony Brown,SMALL FORWARD,24,ORLANDO MAGIC,2,0,16,4,9,1,3,0,0,2,5,2,0,0,1,2,9
brownbo02,Bobby Brown,POINT GUARD,32,HOUSTON ROCKETS,25,0,123,23,60,14,35,2,2,0,6,14,1,0,5,5,62
brownja02,Jaylen Brown,SMALL FORWARD,20,BOSTON CELTICS,78,20,1341,192,423,46,135,85,124,45,175,64,35,18,68,142,515
brussni01,Nicolás Brussino,SHOOTING GUARD,23,DALLAS MAVERICKS,54,2,521,52,141,29,95,17,22,26,69,47,17,8,26,43,150
bullore01,Reggie Bullock,SMALL FORWARD,25,DETROIT PISTONS,31,5,467,54,128,28,73,5,7,13,51,29,18,3,10,22,141
burketr01,Trey Burke,POINT GUARD,24,WASHINGTON WIZARDS,57,0,703,116,255,31,70,22,29,7,40,100,11,5,48,54,285
burksal01,Alec Burks,SHOOTING GUARD,25,UTAH JAZZ,42,0,653,99,248,25,76,60,78,17,103,30,18,5,35,50,283
butleji01,Jimmy Butler,SMALL FORWARD,27,CHICAGO BULLS,76,75,2809,570,1252,91,248,585,676,129,341,417,143,32,159,112,1816
cabocbr01,Bruno Caboclo,SMALL FORWARD,21,TORONTO RAPTORS,9,0,40,6,16,2,6,0,0,5,5,4,2,1,2,4,14
caldejo01,José Calderón,POINT GUARD,35,LOS ANGELES LAKERS,24,11,292,32,77,12,34,4,4,8,34,51,7,1,26,22,80
caldejo01,José Calderón,POINT GUARD,35,ATLANTA HAWKS,17,2,247,23,57,8,30,7,8,7,25,37,4,0,15,14,61
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,23,DETROIT PISTONS,76,75,2529,370,928,153,437,154,185,55,193,193,89,12,86,118,1047
canaais01,Isaiah Canaan,SHOOTING GUARD,25,CHICAGO BULLS,39,0,592,63,173,25,94,30,33,6,44,37,22,1,21,35,181
capelca01,Clint Capela,CENTER,22,HOUSTON ROCKETS,65,59,1551,362,563,0,0,94,177,178,348,63,34,79,87,179,818
carrode01,DeMarre Carroll,SMALL FORWARD,30,TORONTO RAPTORS,72,72,1882,220,550,109,320,89,117,63,212,74,81,27,54,143,638
cartevi01,Vince Carter,SMALL FORWARD,40,MEMPHIS GRIZZLIES,73,15,1799,193,490,112,296,88,115,36,191,133,60,36,50,163,586
cartemi01,Michael Carter-Williams,POINT GUARD,25,CHICAGO BULLS,45,19,846,112,306,15,64,58,77,24,129,113,38,23,66,102,297
casspom01,Omri Casspi,POWER FORWARD,28,SACRAMENTO KINGS,22,2,397,53,117,11,29,12,21,20,70,26,10,1,17,23,129
casspom01,Omri Casspi,POWER FORWARD,28,NEW ORLEANS PELICANS,1,0,24,5,9,2,4,0,0,1,1,0,0,0,2,3,12
casspom01,Omri Casspi,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,13,0,222,19,38,2,10,5,8,6,14,11,13,2,10,24,45
caulewi01,Willie Cauley-Stein,CENTER,23,SACRAMENTO KINGS,75,21,1421,255,481,0,2,101,151,85,254,80,53,44,69,147,611
chandty01,Tyson Chandler,CENTER,34,PHOENIX SUNS,47,46,1298,153,228,0,0,91,124,153,386,30,33,24,65,126,397
chandwi01,Wilson Chandler,SMALL FORWARD,29,DENVER NUGGETS,71,33,2197,433,939,110,326,141,194,103,357,141,51,30,114,172,1117
chrisma01,Marquese Chriss,POWER FORWARD,19,PHOENIX SUNS,82,75,1743,284,632,72,224,113,181,96,252,60,67,70,108,263,753
chrisra01,Rakeem Christmas,POWER FORWARD,25,INDIANA PACERS,29,0,219,19,43,0,0,21,29,26,30,4,3,6,8,37,59
chrisse01,Semaj Christon,POINT GUARD,24,OKLAHOMA CITY THUNDER,64,1,973,77,223,12,63,17,31,19,68,130,28,7,43,79,183
clarkia01,Ian Clark,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,77,0,1137,211,433,61,163,44,58,22,99,90,39,8,55,77,527
clarkjo01,Jordan Clarkson,SHOOTING GUARD,24,LOS ANGELES LAKERS,82,19,2397,477,1071,117,356,134,168,49,197,213,88,8,164,150,1205
coleno01,Norris Cole,POINT GUARD,28,OKLAHOMA CITY THUNDER,13,0,125,16,52,3,13,8,10,0,11,14,8,0,7,18,43
collida01,Darren Collison,POINT GUARD,29,SACRAMENTO KINGS,68,64,2063,340,714,73,175,147,171,23,129,312,67,9,114,119,900
collini01,Nick Collison,POWER FORWARD,36,OKLAHOMA CITY THUNDER,20,0,128,14,23,0,1,5,8,9,22,12,2,2,4,17,33
conlemi01,Mike Conley,POINT GUARD,29,MEMPHIS GRIZZLIES,69,68,2292,464,1009,171,419,316,368,31,210,433,92,19,156,126,1415
connapa01,Pat Connaughton,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,39,1,316,37,72,17,33,7,9,10,42,28,6,2,17,23,98
cookqu01,Quinn Cook,POINT GUARD,23,DALLAS MAVERICKS,5,0,77,11,25,5,14,0,2,0,3,12,1,0,8,6,27
cookqu01,Quinn Cook,POINT GUARD,23,NEW ORLEANS PELICANS,9,0,111,22,41,6,12,2,3,1,3,14,3,0,5,7,52
couside01,DeMarcus Cousins,CENTER,26,SACRAMENTO KINGS,55,55,1891,505,1118,95,267,423,549,115,468,266,75,74,207,203,1528
couside01,DeMarcus Cousins,CENTER,26,NEW ORLEANS PELICANS,17,17,574,142,314,36,96,94,121,37,174,66,25,19,62,75,414
covinro01,Robert Covington,SMALL FORWARD,26,PHILADELPHIA 76ERS,67,67,2119,292,732,137,412,143,174,92,344,102,127,69,131,203,864
crabbal01,Allen Crabbe,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,79,7,2254,303,647,134,302,105,124,19,207,94,54,20,62,171,845
crawfja01,Jamal Crawford,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,82,1,2157,359,870,116,322,174,203,17,112,214,61,14,134,115,1008
crawfjo02,Jordan Crawford,SHOOTING GUARD,28,NEW ORLEANS PELICANS,19,0,442,105,218,37,95,20,26,4,30,57,11,2,25,30,267
crowdja01,Jae Crowder,SMALL FORWARD,26,BOSTON CELTICS,72,72,2335,333,720,157,394,176,217,48,367,155,73,23,80,161,999
cunnida01,Dante Cunningham,POWER FORWARD,29,NEW ORLEANS PELICANS,66,35,1649,174,359,71,181,16,27,56,221,37,39,28,28,100,435
curryse01,Seth Curry,POINT GUARD,26,DALLAS MAVERICKS,70,42,2029,338,703,137,322,85,100,25,154,189,79,7,92,126,898
curryst01,Stephen Curry,POINT GUARD,28,GOLDEN STATE WARRIORS,79,79,2638,675,1443,324,789,325,362,61,292,524,142,17,239,183,1999
danietr01,Troy Daniels,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,67,3,1183,185,495,138,355,43,54,22,78,46,20,4,45,90,551
davisan02,Anthony Davis,CENTER,23,NEW ORLEANS PELICANS,75,75,2708,770,1526,40,134,519,647,172,712,157,94,167,181,168,2099
davisde01,Deyonta Davis,CENTER,20,MEMPHIS GRIZZLIES,36,0,238,24,47,0,0,10,18,20,40,2,3,17,8,40,58
davised01,Ed Davis,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,46,12,789,75,142,0,0,50,81,96,148,26,15,22,37,137,200
dedmode01,Dewayne Dedmon,CENTER,27,SAN ANTONIO SPURS,76,37,1330,161,259,0,0,65,93,129,367,44,37,61,61,180,387
dekkesa01,Sam Dekker,POWER FORWARD,22,HOUSTON ROCKETS,77,2,1419,203,429,60,187,38,68,94,190,76,38,21,41,83,504
delanma01,Malcolm Delaney,POINT GUARD,27,ATLANTA HAWKS,73,2,1248,145,388,26,110,75,93,10,113,193,39,1,95,112,391
dellama01,Matthew Dellavedova,POINT GUARD,26,MILWAUKEE BUCKS,76,54,1986,208,534,79,215,82,96,24,123,357,53,0,133,153,577
denglu01,Luol Deng,SMALL FORWARD,31,LOS ANGELES LAKERS,56,49,1486,164,424,51,165,46,63,63,232,74,48,20,43,61,425
derozde01,DeMar DeRozan,SHOOTING GUARD,27,TORONTO RAPTORS,74,74,2620,721,1545,33,124,545,647,70,316,290,78,13,180,134,2020
diallch01,Cheick Diallo,POWER FORWARD,20,NEW ORLEANS PELICANS,17,0,199,36,76,0,0,15,21,23,50,4,4,7,7,17,87
diawbo01,Boris Diaw,POWER FORWARD,34,UTAH JAZZ,73,33,1283,146,327,20,81,26,35,46,112,170,18,9,87,83,338
dienggo01,Gorgui Dieng,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,82,82,2653,332,661,16,43,136,167,188,459,158,88,95,107,254,816
dinwisp01,Spencer Dinwiddie,POINT GUARD,23,BROOKLYN NETS,59,18,1334,134,302,38,101,126,159,27,137,185,44,23,66,119,432
douglto01,Toney Douglas,POINT GUARD,30,MEMPHIS GRIZZLIES,24,0,394,43,117,7,42,24,29,13,48,56,18,5,21,50,117
dragigo01,Goran Dragić,POINT GUARD,30,MIAMI HEAT,73,73,2459,534,1124,117,289,298,377,62,217,423,89,13,212,199,1483
drumman01,Andre Drummond,CENTER,23,DETROIT PISTONS,81,81,2409,483,911,2,7,137,355,345,770,90,124,89,152,237,1105
dudleja01,Jared Dudley,POWER FORWARD,31,PHOENIX SUNS,64,7,1362,157,346,77,203,43,65,31,194,121,42,16,73,154,434
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,CLEVELAND CAVALIERS,23,2,366,36,90,20,57,14,19,5,42,20,6,2,14,32,106
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,ATLANTA HAWKS,30,0,475,57,130,33,77,22,26,13,55,30,9,5,14,35,169
dunnkr01,Kris Dunn,POINT GUARD,22,MINNESOTA TIMBERWOLVES,78,7,1333,118,313,21,73,36,59,24,142,188,78,36,89,178,293
duranke01,Kevin Durant,POWER FORWARD,28,GOLDEN STATE WARRIORS,62,62,2070,551,1026,117,312,336,384,39,474,300,66,99,138,117,1555
eddieja01,Jarell Eddie,SMALL FORWARD,25,PHOENIX SUNS,5,0,62,6,19,4,16,8,9,1,6,0,1,0,1,1,24
ellenhe01,Henry Ellenson,POWER FORWARD,20,DETROIT PISTONS,19,2,146,23,64,10,35,4,8,8,33,7,1,1,14,6,60
ellinwa01,Wayne Ellington,SHOOTING GUARD,29,MIAMI HEAT,62,13,1500,231,555,149,394,37,43,18,114,70,35,4,30,70,648
ellismo01,Monta Ellis,SHOOTING GUARD,31,INDIANA PACERS,74,33,1998,247,557,43,135,93,128,19,185,236,78,27,135,149,630
embiijo01,Joel Embiid,CENTER,22,PHILADELPHIA 76ERS,31,31,786,200,429,36,98,191,244,61,182,66,27,76,117,112,627
ennisja01,James Ennis,SMALL FORWARD,26,MEMPHIS GRIZZLIES,64,28,1501,146,321,51,137,86,110,69,190,64,46,19,59,165,429
ennisty01,Tyler Ennis,POINT GUARD,22,HOUSTON ROCKETS,31,0,196,25,64,6,16,2,3,4,15,34,6,0,24,29,58
ennisty01,Tyler Ennis,POINT GUARD,22,LOS ANGELES LAKERS,22,2,392,65,144,21,54,19,22,5,21,52,19,2,21,29,170
evansty01,Tyreke Evans,SMALL FORWARD,27,NEW ORLEANS PELICANS,26,0,474,91,227,21,70,45,58,6,80,91,23,4,39,41,248
evansty01,Tyreke Evans,SMALL FORWARD,27,SACRAMENTO KINGS,14,6,314,59,143,21,48,24,34,7,44,33,12,5,22,19,163
exumda01,Dante Exum,POINT GUARD,21,UTAH JAZZ,66,26,1228,155,363,44,149,58,73,30,102,111,21,12,80,146,412
farieke01,Kenneth Faried,POWER FORWARD,27,DENVER NUGGETS,61,34,1296,228,416,0,6,131,189,183,279,55,43,40,59,124,587
farmajo01,Jordan Farmar,POINT GUARD,30,SACRAMENTO KINGS,2,0,35,4,12,4,9,0,0,1,2,9,2,0,3,1,12
favorde01,Derrick Favors,POWER FORWARD,25,UTAH JAZZ,50,39,1186,203,417,3,10,67,109,92,213,56,45,40,60,103,476
feldeka01,Kay Felder,POINT GUARD,21,CLEVELAND CAVALIERS,42,0,386,62,158,7,22,35,49,3,38,58,18,7,30,38,166
feliccr01,Cristiano Felício,CENTER,24,CHICAGO BULLS,66,0,1040,128,221,0,0,60,93,124,187,40,25,17,33,110,316
feltora01,Raymond Felton,POINT GUARD,32,LOS ANGELES CLIPPERS,80,11,1700,221,514,46,144,50,64,33,185,191,66,22,83,125,538
ferreyo01,Yogi Ferrell,POINT GUARD,23,BROOKLYN NETS,10,0,151,18,49,8,27,10,16,4,8,17,2,2,14,11,54
ferreyo01,Yogi Ferrell,POINT GUARD,23,DALLAS MAVERICKS,36,29,1046,142,345,60,149,64,73,16,83,155,40,7,56,79,408
finnedo01,Dorian Finney-Smith,POWER FORWARD,23,DALLAS MAVERICKS,81,35,1642,124,333,56,191,46,61,55,167,67,52,25,45,125,350
forbebr01,Bryn Forbes,SHOOTING GUARD,23,SAN ANTONIO SPURS,36,0,285,36,99,17,53,5,6,2,21,23,1,0,11,20,94
fournev01,Evan Fournier,SHOOTING GUARD,24,ORLANDO MAGIC,68,66,2234,408,930,128,360,223,277,44,165,202,66,4,141,180,1167
foyera01,Randy Foye,SHOOTING GUARD,33,BROOKLYN NETS,69,40,1284,118,325,67,203,54,63,9,146,135,35,9,80,99,357
fraziti01,Tim Frazier,POINT GUARD,26,NEW ORLEANS PELICANS,65,35,1525,163,404,40,128,98,129,34,139,335,56,6,101,133,464
fryech01,Channing Frye,CENTER,33,CLEVELAND CAVALIERS,74,15,1398,238,520,137,335,63,74,37,253,45,33,37,53,138,676
gallida01,Danilo Gallinari,SMALL FORWARD,28,DENVER NUGGETS,63,63,2134,335,750,126,324,349,387,39,286,135,40,15,82,93,1145
gallola01,Langston Galloway,POINT GUARD,25,NEW ORLEANS PELICANS,55,0,1120,165,441,101,268,40,52,20,101,65,40,5,28,76,471
gallola01,Langston Galloway,POINT GUARD,25,SACRAMENTO KINGS,19,2,375,42,104,19,40,11,12,7,28,28,6,1,18,20,114
garinpa01,Patricio Garino,SHOOTING GUARD,23,ORLANDO MAGIC,5,0,43,0,7,0,5,0,0,1,6,0,0,0,3,4,0
gasolma01,Marc Gasol,CENTER,32,MEMPHIS GRIZZLIES,74,74,2531,532,1160,104,268,278,332,60,404,338,67,99,166,171,1446
gasolpa01,Pau Gasol,CENTER,36,SAN ANTONIO SPURS,64,39,1627,303,604,56,104,130,184,107,394,150,24,70,81,110,792
gayru01,Rudy Gay,SMALL FORWARD,30,SACRAMENTO KINGS,30,30,1013,201,442,42,113,118,138,35,155,83,44,26,74,79,562
gbinimi01,Michael Gbinije,SHOOTING GUARD,24,DETROIT PISTONS,9,0,32,1,10,0,4,2,2,2,1,2,0,0,0,2,4
geeal01,Alonzo Gee,SMALL FORWARD,29,DENVER NUGGETS,13,0,89,3,14,0,3,5,9,4,11,6,5,1,4,14,11
georgpa01,Paul George,SMALL FORWARD,26,INDIANA PACERS,75,75,2689,622,1348,195,496,336,374,58,434,251,119,27,220,206,1775
georgma01,Marcus Georges-Hunt,SHOOTING GUARD,22,ORLANDO MAGIC,5,0,48,2,7,1,2,9,10,1,8,3,1,0,2,5,14
gibsojo01,Jonathan Gibson,POINT GUARD,29,DALLAS MAVERICKS,17,0,231,35,95,15,45,21,29,1,21,26,8,0,21,21,106
gibsota01,Taj Gibson,POWER FORWARD,31,CHICAGO BULLS,55,55,1502,276,530,2,12,85,119,120,262,60,27,50,77,123,639
gibsota01,Taj Gibson,POWER FORWARD,31,OKLAHOMA CITY THUNDER,23,16,487,89,179,1,1,28,39,38,65,13,14,15,28,40,207
ginobma01,Manu Ginóbili,SHOOTING GUARD,39,SAN ANTONIO SPURS,69,0,1291,171,439,89,227,86,107,28,129,183,82,16,96,119,517
goberru01,Rudy Gobert,CENTER,24,UTAH JAZZ,81,81,2744,413,625,0,1,311,476,314,721,97,49,214,147,246,1137
goodwar01,Archie Goodwin,SHOOTING GUARD,22,NEW ORLEANS PELICANS,3,0,30,2,5,1,2,10,10,0,0,1,0,1,0,1,15
goodwar01,Archie Goodwin,SHOOTING GUARD,22,BROOKLYN NETS,12,0,184,34,61,4,13,23,32,7,21,23,4,4,14,7,95
gordoaa01,Aaron Gordon,SMALL FORWARD,21,ORLANDO MAGIC,80,72,2298,393,865,77,267,156,217,116,289,150,65,40,89,172,1019
gordoer01,Eric Gordon,SHOOTING GUARD,28,HOUSTON ROCKETS,75,15,2323,412,1016,246,661,147,175,29,172,188,48,41,121,150,1217
gortama01,Marcin Gortat,CENTER,32,WASHINGTON WIZARDS,82,82,2556,390,674,0,2,103,159,238,611,121,40,61,119,213,883
grahatr01,Treveon Graham,SHOOTING GUARD,23,CHARLOTTE HORNETS,27,1,189,19,40,9,15,10,15,5,17,6,6,1,3,18,57
grantje01,Jerami Grant,POWER FORWARD,22,PHILADELPHIA 76ERS,2,0,41,6,17,0,2,4,8,0,6,0,0,4,3,5,16
grantje01,Jerami Grant,POWER FORWARD,22,OKLAHOMA CITY THUNDER,78,4,1490,146,311,43,114,86,139,38,161,46,33,75,41,144,421
grantje02,Jerian Grant,POINT GUARD,24,CHICAGO BULLS,63,28,1028,128,301,49,134,65,73,17,94,121,47,8,44,93,370
greenda02,Danny Green,SHOOTING GUARD,29,SAN ANTONIO SPURS,68,68,1807,176,449,118,311,27,32,31,193,124,70,57,76,120,497
greendr01,Draymond Green,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,76,2471,272,650,81,263,151,213,98,501,533,154,106,184,217,776
greenge01,Gerald Green,SMALL FORWARD,31,BOSTON CELTICS,47,0,538,95,232,39,111,33,41,16,68,33,9,7,25,48,262
greenja01,JaMychal Green,POWER FORWARD,26,MEMPHIS GRIZZLIES,77,75,2101,250,500,55,145,134,167,167,377,84,47,34,94,248,689
greenje02,Jeff Green,POWER FORWARD,30,ORLANDO MAGIC,69,11,1534,220,558,53,193,145,168,39,175,81,37,13,75,103,638
