slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
garneke01,Kevin Garnett,POWER FORWARD,31,BOSTON CELTICS,71,71,2328,534,990,0,11,269,336,135,520,244,100,89,138,163,1337
garripa01,Pat Garrity,POWER FORWARD,31,ORLANDO MAGIC,31,0,284,27,80,8,37,4,5,9,35,13,6,1,17,35,66
gasolpa01,Pau Gasol,CENTER,27,MEMPHIS GRIZZLIES,39,39,1433,279,557,4,15,176,215,94,248,116,16,56,80,85,738
gasolpa01,Pau Gasol,CENTER,27,LOS ANGELES LAKERS,27,27,918,196,333,0,1,116,147,61,150,95,14,42,44,54,508
gayru01,Rudy Gay,SMALL FORWARD,21,MEMPHIS GRIZZLIES,81,81,3000,625,1355,134,387,248,316,140,359,158,111,79,190,230,1632
gelabmi01,Mickaël Gelabale,SHOOTING GUARD,24,SEATTLE SUPERSONICS,39,0,465,69,157,16,37,14,18,16,42,33,10,9,27,31,168
georgde01,Devean George,SMALL FORWARD,30,DALLAS MAVERICKS,53,4,821,74,207,22,68,24,34,28,109,35,19,13,24,90,194
gibsoda01,Daniel Gibson,POINT GUARD,21,CLEVELAND CAVALIERS,58,26,1765,201,465,118,268,85,105,30,104,145,47,14,76,163,605
gilled01,Eddie Gill,POINT GUARD,29,NEW JERSEY NETS,13,1,149,12,29,5,14,9,9,1,21,21,7,2,8,18,38
gilled01,Eddie Gill,POINT GUARD,29,SEATTLE SUPERSONICS,1,0,5,0,2,0,1,0,0,0,0,1,0,0,1,0,0
ginobma01,Manu Ginóbili,SHOOTING GUARD,30,SAN ANTONIO SPURS,74,23,2299,453,984,156,389,380,442,63,291,332,109,33,200,173,1442
giricgo01,Gordan Giriček,SHOOTING GUARD,30,UTAH JAZZ,22,0,279,41,102,12,34,1,1,6,25,16,13,1,21,24,95
giricgo01,Gordan Giriček,SHOOTING GUARD,30,PHILADELPHIA 76ERS,12,0,110,13,41,5,15,6,8,1,13,11,3,1,8,9,37
giricgo01,Gordan Giriček,SHOOTING GUARD,30,PHOENIX SUNS,22,0,442,79,159,19,50,16,17,9,42,35,8,2,23,49,193
gomesry01,Ryan Gomes,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,82,74,2434,392,857,59,179,190,229,133,342,145,65,10,96,154,1033
goodedr01,Drew Gooden,POWER FORWARD,26,CLEVELAND CAVALIERS,51,51,1564,232,523,0,3,110,151,117,306,50,35,30,91,144,574
goodedr01,Drew Gooden,POWER FORWARD,26,CHICAGO BULLS,18,14,558,100,217,0,3,52,64,58,109,31,13,23,31,59,252
gordobe01,Ben Gordon,SHOOTING GUARD,24,CHICAGO BULLS,72,27,2291,464,1069,142,346,266,293,40,181,213,55,8,150,171,1336
gortama01,Marcin Gortat,CENTER,23,ORLANDO MAGIC,6,0,41,8,17,0,0,2,3,8,8,2,1,1,2,4,18
grahajo01,Joey Graham,SMALL FORWARD,25,TORONTO RAPTORS,38,3,331,49,113,2,3,38,45,18,49,15,3,0,23,47,138
grahast01,Stephen Graham,SMALL FORWARD,25,INDIANA PACERS,22,0,128,34,58,7,14,12,16,4,18,9,4,1,10,14,87
grangda01,Danny Granger,SMALL FORWARD,24,INDIANA PACERS,80,80,2876,537,1205,171,423,322,378,93,393,166,95,84,171,290,1567
grayaa01,Aaron Gray,CENTER,23,CHICAGO BULLS,61,1,613,103,204,0,1,56,99,70,98,41,21,16,57,117,262
greenge01,Gerald Green,SMALL FORWARD,22,MINNESOTA TIMBERWOLVES,29,0,358,49,148,15,39,34,41,11,51,29,8,4,32,43,147
greenge01,Gerald Green,SMALL FORWARD,22,HOUSTON ROCKETS,1,0,4,3,3,0,0,0,0,2,0,0,0,0,0,2,6
greenje02,Jeff Green,SMALL FORWARD,21,SEATTLE SUPERSONICS,80,52,2253,320,749,21,76,177,238,101,278,119,46,49,158,198,838
greenta01,Taurean Green,POINT GUARD,21,PORTLAND TRAIL BLAZERS,8,0,44,4,16,1,8,8,8,0,4,8,1,0,7,3,17
greenta01,Taurean Green,SHOOTING GUARD,21,DENVER NUGGETS,9,0,30,3,9,1,3,3,4,0,6,3,1,0,2,2,10
