period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,632.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Personal foul by J. Layman (drawn by B. Beal)
1,QUARTER,624.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Def 3 sec tech foul by Team
1,QUARTER,624.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,B. Beal misses technical free throw
1,QUARTER,624.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Offensive rebound by Team
1,QUARTER,620.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,B. Beal misses 2-pt jump shot from 20 ft
1,QUARTER,617.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Offensive rebound by M. Morris
1,QUARTER,611.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,J. Wall misses 2-pt jump shot from 15 ft
1,QUARTER,607.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Defensive rebound by A. Aminu
1,QUARTER,600.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,A. Aminu misses 3-pt jump shot from 23 ft
1,QUARTER,598.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,Defensive rebound by M. Morris
1,QUARTER,591.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,4,4,B. Beal makes 2-pt jump shot from 15 ft
1,QUARTER,565.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,4,4,C. McCollum misses 2-pt jump shot from 10 ft
1,QUARTER,563.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,4,4,Defensive rebound by B. Beal
1,QUARTER,552.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,7,4,M. Morris makes 3-pt jump shot from 25 ft (assist by J. Wall)
1,QUARTER,534.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,7,6,J. Nurkić makes 2-pt hook shot from 7 ft (assist by D. Lillard)
1,QUARTER,515.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,7,6,I. Mahinmi misses 3-pt jump shot from 22 ft
1,QUARTER,513.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,7,6,Defensive rebound by A. Aminu
1,QUARTER,508.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,7,8,J. Layman makes 2-pt dunk at rim (assist by J. Nurkić)
1,QUARTER,491.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,8,M. Morris makes 3-pt jump shot from 24 ft (assist by I. Mahinmi)
1,QUARTER,480.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,8,Shooting foul by I. Mahinmi (drawn by D. Lillard)
1,QUARTER,480.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,9,D. Lillard makes free throw 1 of 2
1,QUARTER,480.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,9,J. Smith enters the game for I. Mahinmi
1,QUARTER,480.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,9,D. Lillard misses free throw 2 of 2
1,QUARTER,477.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,9,Offensive rebound by J. Nurkić
1,QUARTER,473.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,10,11,A. Aminu makes 2-pt layup from 1 ft (assist by J. Nurkić)
1,QUARTER,461.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,B. Beal makes 2-pt layup from 1 ft
1,QUARTER,445.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,C. McCollum misses 3-pt jump shot from 25 ft
1,QUARTER,444.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Defensive rebound by O. Porter
1,QUARTER,439.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Turnover by J. Wall (traveling)
1,QUARTER,424.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Turnover by D. Lillard (bad pass)
1,QUARTER,412.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,B. Beal misses 2-pt jump shot from 16 ft
1,QUARTER,409.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Defensive rebound by J. Nurkić
1,QUARTER,401.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Turnover by J. Layman (out of bounds lost ball)
1,QUARTER,401.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Portland full timeout
1,QUARTER,390.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,O. Porter misses 3-pt jump shot from 24 ft
1,QUARTER,386.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Offensive rebound by M. Morris
1,QUARTER,384.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Turnover by M. Morris (bad pass; steal by D. Lillard)
1,QUARTER,380.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,12,11,Turnover by D. Lillard (bad pass; steal by O. Porter)
1,QUARTER,376.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,14,11,M. Morris makes 2-pt dunk from 1 ft (assist by B. Beal)
1,QUARTER,350.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,14,13,J. Nurkić makes 2-pt hook shot from 3 ft
1,QUARTER,338.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,13,J. Wall makes 2-pt layup from 2 ft
1,QUARTER,325.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,13,C. McCollum misses 2-pt layup from 1 ft
1,QUARTER,325.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,13,Offensive rebound by Team
1,QUARTER,325.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,13,E. Turner enters the game for J. Layman
1,QUARTER,320.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,15,A. Aminu makes 2-pt dunk at rim
1,QUARTER,311.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,15,J. Wall misses 2-pt layup from 3 ft
1,QUARTER,309.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,15,Defensive rebound by E. Turner
1,QUARTER,302.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,16,18,A. Aminu makes 3-pt jump shot from 25 ft (assist by C. McCollum)
1,QUARTER,284.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,J. Smith makes 2-pt jump shot from 16 ft (assist by B. Beal)
1,QUARTER,267.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,D. Lillard misses 3-pt jump shot from 26 ft
1,QUARTER,265.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,Defensive rebound by J. Smith
1,QUARTER,259.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,O. Porter misses 2-pt layup from 2 ft
1,QUARTER,257.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,Defensive rebound by J. Nurkić
1,QUARTER,249.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,18,Shooting foul by J. Smith (drawn by D. Lillard)
1,QUARTER,249.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,19,D. Lillard makes free throw 1 of 2
1,QUARTER,249.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,19,K. Oubre enters the game for O. Porter
1,QUARTER,249.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,D. Lillard makes free throw 2 of 2
1,QUARTER,240.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,J. Wall misses 2-pt layup from 2 ft
1,QUARTER,237.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,Offensive rebound by J. Smith
1,QUARTER,237.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,J. Smith misses 2-pt layup at rim
1,QUARTER,236.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,Defensive rebound by D. Lillard
1,QUARTER,229.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,E. Turner misses 3-pt jump shot from 23 ft
1,QUARTER,226.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,Offensive rebound by J. Nurkić
1,QUARTER,225.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,20,Shooting foul by M. Morris (drawn by C. McCollum)
1,QUARTER,225.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,21,C. McCollum makes free throw 1 of 2
1,QUARTER,225.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,21,Z. Collins enters the game for A. Aminu
1,QUARTER,225.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,21,M. Harkless enters the game for J. Nurkić
1,QUARTER,225.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,22,C. McCollum makes free throw 2 of 2
1,QUARTER,213.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,22,B. Beal misses 2-pt jump shot from 17 ft
1,QUARTER,210.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,22,Defensive rebound by M. Harkless
1,QUARTER,205.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,24,D. Lillard makes 2-pt jump shot from 18 ft
1,QUARTER,205.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,24,Shooting foul by B. Beal (drawn by D. Lillard)
1,QUARTER,205.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,D. Lillard makes free throw 1 of 1
1,QUARTER,203.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,Washington full timeout
1,QUARTER,203.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,J. Green enters the game for B. Beal
1,QUARTER,203.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,A. Rivers enters the game for M. Morris
1,QUARTER,203.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,S. Curry enters the game for D. Lillard
1,QUARTER,203.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,N. Stauskas enters the game for C. McCollum
1,QUARTER,190.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,J. Wall misses 2-pt jump shot from 20 ft
1,QUARTER,186.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,18,25,Offensive rebound by J. Smith
1,QUARTER,185.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,21,25,K. Oubre makes 3-pt jump shot from 25 ft (assist by J. Smith)
1,QUARTER,167.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,21,25,Turnover by Z. Collins (bad pass; steal by J. Wall)
1,QUARTER,157.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,23,25,K. Oubre makes 2-pt jump shot from 4 ft (assist by A. Rivers)
1,QUARTER,135.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,23,25,E. Turner misses 2-pt jump shot from 18 ft
1,QUARTER,133.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,23,25,Defensive rebound by J. Green
1,QUARTER,128.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,23,25,Shooting foul by M. Harkless (drawn by J. Green)
1,QUARTER,128.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,24,25,J. Green makes free throw 1 of 2
1,QUARTER,128.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,24,25,T. Satoranský enters the game for J. Wall
1,QUARTER,128.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,25,J. Green makes free throw 2 of 2
1,QUARTER,121.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,E. Turner makes 2-pt layup from 2 ft (assist by N. Stauskas)
1,QUARTER,111.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,A. Rivers misses 3-pt jump shot from 28 ft
1,QUARTER,107.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Offensive rebound by T. Satoranský
1,QUARTER,107.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,T. Satoranský misses 2-pt layup at rim
1,QUARTER,106.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Defensive rebound by M. Harkless
1,QUARTER,89.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Z. Collins misses 2-pt jump shot from 20 ft
1,QUARTER,88.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Defensive rebound by T. Satoranský
1,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Shooting foul by Z. Collins (drawn by J. Smith)
1,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,J. Smith misses free throw 1 of 2
1,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,25,27,Offensive rebound by Team
1,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,26,27,J. Smith makes free throw 2 of 2
1,QUARTER,71.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,26,29,Z. Collins makes 2-pt hook shot from 7 ft (assist by E. Turner)
1,QUARTER,58.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,26,29,K. Oubre misses 2-pt layup from 2 ft
1,QUARTER,57.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,26,29,Defensive rebound by N. Stauskas
1,QUARTER,52.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,26,32,S. Curry makes 3-pt jump shot from 25 ft (assist by N. Stauskas)
1,QUARTER,40.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,28,32,J. Green makes 2-pt hook shot from 6 ft
1,QUARTER,23.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,28,32,S. Curry misses 3-pt jump shot from 27 ft (block by J. Smith)
1,QUARTER,23.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,28,32,Defensive rebound by A. Rivers
1,QUARTER,0.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,28,32,A. Rivers misses 3-pt jump shot from 25 ft
1,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,28,32,Defensive rebound by N. Stauskas
2,QUARTER,709.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,32,J. Green makes 2-pt dunk at rim (assist by A. Rivers)
2,QUARTER,691.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,32,Shooting foul by O. Porter (drawn by M. Harkless)
2,QUARTER,691.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,33,M. Harkless makes free throw 1 of 2
2,QUARTER,691.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,34,M. Harkless makes free throw 2 of 2
2,QUARTER,670.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,34,A. Rivers misses 2-pt layup from 1 ft (block by Z. Collins)
2,QUARTER,670.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,34,Defensive rebound by Z. Collins
2,QUARTER,667.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,34,Personal foul by O. Porter (drawn by Z. Collins)
2,QUARTER,656.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,E. Turner makes 2-pt layup from 2 ft
2,QUARTER,651.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Offensive foul by J. Green (drawn by N. Stauskas)
2,QUARTER,651.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Turnover by J. Green (offensive foul)
2,QUARTER,640.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,S. Curry misses 2-pt jump shot from 18 ft
2,QUARTER,638.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Defensive rebound by O. Porter
2,QUARTER,631.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,J. Green misses 3-pt jump shot from 23 ft
2,QUARTER,629.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Defensive rebound by M. Harkless
2,QUARTER,622.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,M. Harkless misses 3-pt jump shot from 24 ft
2,QUARTER,621.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Offensive rebound by E. Turner
2,QUARTER,613.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,N. Stauskas misses 2-pt layup from 2 ft
2,QUARTER,610.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,36,Offensive rebound by N. Stauskas
2,QUARTER,610.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,38,N. Stauskas makes 2-pt layup from 1 ft
2,QUARTER,593.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,38,A. Rivers misses 2-pt layup from 1 ft (block by Z. Collins)
2,QUARTER,591.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,38,Defensive rebound by E. Turner
2,QUARTER,587.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,40,E. Turner makes 2-pt jump shot from 14 ft
2,QUARTER,586.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,40,Washington full timeout
2,QUARTER,586.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,30,40,B. Beal enters the game for T. Satoranský
2,QUARTER,574.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,32,40,K. Oubre makes 2-pt jump shot from 14 ft
2,QUARTER,554.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,32,42,N. Stauskas makes 2-pt layup from 1 ft
2,QUARTER,544.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,34,42,B. Beal makes 2-pt jump shot from 6 ft
2,QUARTER,534.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,34,44,E. Turner makes 2-pt jump shot from 15 ft
2,QUARTER,516.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,37,44,B. Beal makes 3-pt jump shot from 25 ft (assist by A. Rivers)
2,QUARTER,496.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,37,44,N. Stauskas misses 3-pt jump shot from 25 ft
2,QUARTER,496.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,37,44,Defensive rebound by J. Green
2,QUARTER,483.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,39,44,O. Porter makes 2-pt jump shot from 8 ft
2,QUARTER,468.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,39,44,M. Harkless misses 2-pt layup from 1 ft
2,QUARTER,466.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,39,44,Defensive rebound by O. Porter
2,QUARTER,462.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,39,44,Shooting foul by E. Turner (drawn by O. Porter)
2,QUARTER,462.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,40,44,O. Porter makes free throw 1 of 2
2,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,40,44,A. Aminu enters the game for S. Curry
2,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,40,44,D. Lillard enters the game for M. Harkless
2,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,40,44,C. McCollum enters the game for N. Stauskas
2,QUARTER,462.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,O. Porter makes free throw 2 of 2
2,QUARTER,454.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,41,44,Turnover by E. Turner (bad pass; steal by A. Rivers)
