start_time,away_team,away_team_score,home_team,home_team_score
2000-11-30 03:00:00+00:00,PHOENIX SUNS,106,VANCOUVER GRIZZLIES,109
2000-11-30 03:30:00+00:00,GOLDEN STATE WARRIORS,83,LOS ANGELES CLIPPERS,106
2000-12-01 00:30:00+00:00,CHICAGO BULLS,91,ATLANTA HAWKS,82
2000-12-01 01:00:00+00:00,BOSTON CELTICS,97,MILWAUKEE BUCKS,108
2000-12-01 02:00:00+00:00,HOUSTON ROCKETS,109,DENVER NUGGETS,105
2000-12-01 03:00:00+00:00,DALLAS MAVERICKS,84,PORTLAND TRAIL BLAZERS,95
2000-12-01 03:00:00+00:00,LOS ANGELES LAKERS,88,SEATTLE SUPERSONICS,121
2000-12-01 03:30:00+00:00,INDIANA PACERS,95,GOLDEN STATE WARRIORS,99
2000-12-02 00:00:00+00:00,CHARLOTTE HORNETS,74,PHILADELPHIA 76ERS,95
2000-12-02 00:00:00+00:00,LOS ANGELES CLIPPERS,95,TORONTO RAPTORS,104
2000-12-02 00:30:00+00:00,MINNESOTA TIMBERWOLVES,102,BOSTON CELTICS,98
2000-12-02 00:30:00+00:00,UTAH JAZZ,94,MIAMI HEAT,92
2000-12-02 00:30:00+00:00,NEW JERSEY NETS,80,ORLANDO MAGIC,83
2000-12-02 01:00:00+00:00,CLEVELAND CAVALIERS,93,DETROIT PISTONS,103
2000-12-02 01:30:00+00:00,NEW YORK KNICKS,91,CHICAGO BULLS,86
2000-12-02 03:00:00+00:00,INDIANA PACERS,86,VANCOUVER GRIZZLIES,76
2000-12-02 03:30:00+00:00,SAN ANTONIO SPURS,100,LOS ANGELES LAKERS,109
2000-12-02 03:30:00+00:00,PHOENIX SUNS,98,SACRAMENTO KINGS,105
2000-12-02 19:30:00+00:00,MILWAUKEE BUCKS,94,ATLANTA HAWKS,101
2000-12-03 00:30:00+00:00,UTAH JAZZ,89,CHARLOTTE HORNETS,94
2000-12-03 00:30:00+00:00,PHILADELPHIA 76ERS,112,CLEVELAND CAVALIERS,78
2000-12-03 00:30:00+00:00,ORLANDO MAGIC,95,NEW JERSEY NETS,74
2000-12-03 00:30:00+00:00,MINNESOTA TIMBERWOLVES,90,NEW YORK KNICKS,100
2000-12-03 01:00:00+00:00,MIAMI HEAT,93,WASHINGTON WIZARDS,90
2000-12-03 01:30:00+00:00,PORTLAND TRAIL BLAZERS,96,HOUSTON ROCKETS,85
2000-12-03 02:00:00+00:00,SEATTLE SUPERSONICS,92,DENVER NUGGETS,103
2000-12-03 03:30:00+00:00,DALLAS MAVERICKS,97,GOLDEN STATE WARRIORS,78
2000-12-03 17:30:00+00:00,LOS ANGELES CLIPPERS,87,BOSTON CELTICS,96
2000-12-03 20:00:00+00:00,INDIANA PACERS,80,MILWAUKEE BUCKS,92
2000-12-03 20:30:00+00:00,SAN ANTONIO SPURS,97,VANCOUVER GRIZZLIES,79
2000-12-04 00:00:00+00:00,WASHINGTON WIZARDS,87,DETROIT PISTONS,93
2000-12-04 01:00:00+00:00,PORTLAND TRAIL BLAZERS,79,PHOENIX SUNS,84
2000-12-04 02:00:00+00:00,GOLDEN STATE WARRIORS,102,SEATTLE SUPERSONICS,118
2000-12-04 02:30:00+00:00,DALLAS MAVERICKS,97,LOS ANGELES LAKERS,99
2000-12-05 00:30:00+00:00,LOS ANGELES CLIPPERS,78,NEW YORK KNICKS,106
2000-12-05 02:00:00+00:00,PHILADELPHIA 76ERS,98,DENVER NUGGETS,105
2000-12-06 00:00:00+00:00,NEW JERSEY NETS,64,INDIANA PACERS,88
2000-12-06 00:30:00+00:00,MIAMI HEAT,100,ATLANTA HAWKS,92
2000-12-06 00:30:00+00:00,CHARLOTTE HORNETS,66,CLEVELAND CAVALIERS,71
2000-12-06 00:30:00+00:00,BOSTON CELTICS,98,ORLANDO MAGIC,101
2000-12-06 01:00:00+00:00,CHICAGO BULLS,90,MINNESOTA TIMBERWOLVES,100
2000-12-06 01:00:00+00:00,SAN ANTONIO SPURS,75,SACRAMENTO KINGS,81
2000-12-06 01:30:00+00:00,DALLAS MAVERICKS,102,HOUSTON ROCKETS,109
2000-12-06 02:00:00+00:00,TORONTO RAPTORS,84,UTAH JAZZ,98
2000-12-06 03:00:00+00:00,DETROIT PISTONS,83,VANCOUVER GRIZZLIES,91
2000-12-06 03:30:00+00:00,PHILADELPHIA 76ERS,85,LOS ANGELES LAKERS,96
2000-12-07 00:00:00+00:00,LOS ANGELES CLIPPERS,93,WASHINGTON WIZARDS,88
2000-12-07 00:30:00+00:00,INDIANA PACERS,88,CHARLOTTE HORNETS,91
2000-12-07 00:30:00+00:00,DENVER NUGGETS,78,MIAMI HEAT,95
2000-12-07 00:30:00+00:00,MILWAUKEE BUCKS,109,NEW JERSEY NETS,87
2000-12-07 01:00:00+00:00,CLEVELAND CAVALIERS,92,CHICAGO BULLS,88
2000-12-07 01:00:00+00:00,NEW YORK KNICKS,85,DALLAS MAVERICKS,94
2000-12-07 03:00:00+00:00,TORONTO RAPTORS,88,PORTLAND TRAIL BLAZERS,95
2000-12-07 03:00:00+00:00,DETROIT PISTONS,112,SEATTLE SUPERSONICS,99
2000-12-07 03:30:00+00:00,LOS ANGELES LAKERS,122,GOLDEN STATE WARRIORS,125
2000-12-08 00:30:00+00:00,DENVER NUGGETS,93,ORLANDO MAGIC,103
2000-12-08 01:00:00+00:00,PHOENIX SUNS,104,MILWAUKEE BUCKS,96
2000-12-08 01:00:00+00:00,WASHINGTON WIZARDS,88,MINNESOTA TIMBERWOLVES,105
2000-12-08 01:00:00+00:00,NEW YORK KNICKS,86,SAN ANTONIO SPURS,83
2000-12-08 02:00:00+00:00,VANCOUVER GRIZZLIES,87,UTAH JAZZ,98
2000-12-09 00:30:00+00:00,INDIANA PACERS,104,BOSTON CELTICS,91
2000-12-09 00:30:00+00:00,LOS ANGELES CLIPPERS,87,CHARLOTTE HORNETS,92
2000-12-09 00:30:00+00:00,ATLANTA HAWKS,76,MIAMI HEAT,80
2000-12-09 00:30:00+00:00,PHOENIX SUNS,84,NEW JERSEY NETS,86
2000-12-09 01:00:00+00:00,CHICAGO BULLS,86,DALLAS MAVERICKS,105
2000-12-09 03:00:00+00:00,PHILADELPHIA 76ERS,107,PORTLAND TRAIL BLAZERS,94
2000-12-09 03:30:00+00:00,TORONTO RAPTORS,108,GOLDEN STATE WARRIORS,92
2000-12-09 03:30:00+00:00,SEATTLE SUPERSONICS,103,LOS ANGELES LAKERS,95
2000-12-09 03:30:00+00:00,HOUSTON ROCKETS,98,SACRAMENTO KINGS,111
2000-12-10 00:00:00+00:00,CHARLOTTE HORNETS,96,INDIANA PACERS,99
2000-12-10 00:30:00+00:00,ATLANTA HAWKS,90,CLEVELAND CAVALIERS,97
2000-12-10 00:30:00+00:00,DENVER NUGGETS,88,NEW YORK KNICKS,96
2000-12-10 01:00:00+00:00,LOS ANGELES CLIPPERS,73,MINNESOTA TIMBERWOLVES,85
2000-12-10 01:30:00+00:00,WASHINGTON WIZARDS,91,MILWAUKEE BUCKS,99
2000-12-10 01:30:00+00:00,CHICAGO BULLS,81,SAN ANTONIO SPURS,105
2000-12-10 02:00:00+00:00,GOLDEN STATE WARRIORS,114,UTAH JAZZ,125
2000-12-10 03:00:00+00:00,DETROIT PISTONS,83,PORTLAND TRAIL BLAZERS,114
2000-12-10 03:00:00+00:00,HOUSTON ROCKETS,111,SEATTLE SUPERSONICS,104
2000-12-10 03:00:00+00:00,PHILADELPHIA 76ERS,83,VANCOUVER GRIZZLIES,79
