slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
arthuda01,Darrell Arthur,POWER FORWARD,26,DENVER NUGGETS,58,4,988,155,384,26,110,46,59,53,118,57,48,26,47,146
asikom01,Ömer Aşık,CENTER,28,NEW ORLEANS PELICANS,76,76,1982,213,412,0,0,131,225,244,504,72,29,54,95,144
augusdj01,D.J. Augustin,POINT GUARD,27,DETROIT PISTONS,54,13,1287,189,461,49,150,147,169,13,87,265,33,2,110,61
augusdj01,D.J. Augustin,POINT GUARD,27,OKLAHOMA CITY THUNDER,28,1,677,69,186,34,96,31,36,7,54,88,16,1,35,32
pendeje02,Jeff Ayres,POWER FORWARD,27,SAN ANTONIO SPURS,51,0,383,55,95,0,0,27,36,37,80,14,8,8,26,60
babbilu01,Luke Babbitt,SMALL FORWARD,25,NEW ORLEANS PELICANS,63,19,830,92,192,59,115,13,19,12,99,24,17,11,26,63
bairsca01,Cameron Bairstow,POWER FORWARD,24,CHICAGO BULLS,18,1,64,3,14,0,0,4,5,6,2,1,2,1,3,8
barbole01,Leandro Barbosa,SHOOTING GUARD,32,GOLDEN STATE WARRIORS,66,1,982,183,386,43,112,58,74,23,68,99,41,8,44,87
bareajo01,J.J. Barea,POINT GUARD,30,DALLAS MAVERICKS,77,10,1362,225,536,54,167,76,94,23,111,263,33,1,70,104
bargnan01,Andrea Bargnani,CENTER,29,NEW YORK KNICKS,29,22,785,164,361,15,41,87,107,32,95,46,2,27,42,53
barneha02,Harrison Barnes,SMALL FORWARD,22,GOLDEN STATE WARRIORS,82,82,2318,316,656,87,215,108,150,117,336,116,61,19,71,146
barnema02,Matt Barnes,SMALL FORWARD,34,LOS ANGELES CLIPPERS,76,74,2271,277,624,136,376,74,95,51,251,114,67,50,87,240
barroea01,Earl Barron,CENTER,33,PHOENIX SUNS,16,1,143,12,39,2,4,6,12,14,14,5,4,2,5,26
bartowi01,Will Barton,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,30,0,300,38,100,4,18,10,15,3,31,27,14,4,17,20
bartowi01,Will Barton,SHOOTING GUARD,24,DENVER NUGGETS,28,0,683,112,253,19,67,64,79,23,105,54,34,15,44,50
bassbr01,Brandon Bass,POWER FORWARD,29,BOSTON CELTICS,82,43,1929,344,683,9,32,169,214,139,259,104,41,32,83,140
batumni01,Nicolas Batum,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,71,71,2380,240,600,100,309,84,98,62,354,341,78,40,132,106
bayleje01,Jerryd Bayless,POINT GUARD,26,MILWAUKEE BUCKS,77,4,1717,220,516,37,120,121,137,22,189,233,59,12,133,163
baynear01,Aron Baynes,CENTER,28,SAN ANTONIO SPURS,70,17,1122,185,327,1,4,90,104,109,209,35,16,22,65,162
bazemke01,Kent Bazemore,SHOOTING GUARD,25,ATLANTA HAWKS,75,10,1324,141,331,48,132,60,100,21,201,78,52,33,73,127
bealbr01,Bradley Beal,SHOOTING GUARD,21,WASHINGTON WIZARDS,63,59,2107,363,851,106,259,130,166,57,184,194,76,18,123,136
beaslmi01,Michael Beasley,POWER FORWARD,26,MIAMI HEAT,24,1,505,92,212,8,34,20,26,12,77,32,15,13,37,66
belinma01,Marco Belinelli,SHOOTING GUARD,28,SAN ANTONIO SPURS,62,9,1388,199,470,86,230,84,99,26,131,94,31,3,61,85
benimje01,Jerrelle Benimon,POWER FORWARD,23,UTAH JAZZ,2,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0
bennean01,Anthony Bennett,POWER FORWARD,21,MINNESOTA TIMBERWOLVES,57,3,894,125,297,7,23,41,64,52,164,48,27,16,36,87
beverpa01,Patrick Beverley,POINT GUARD,26,HOUSTON ROCKETS,56,55,1727,204,532,115,323,45,60,67,170,192,59,23,83,182
bhullsi01,Sim Bhullar,CENTER,22,SACRAMENTO KINGS,3,0,3,1,2,0,0,0,0,0,1,1,0,1,0,0
biyombi01,Bismack Biyombo,CENTER,22,CHARLOTTE HORNETS,64,21,1243,101,186,0,0,102,175,159,248,16,18,99,52,140
blackta01,Tarik Black,CENTER,23,HOUSTON ROCKETS,25,12,393,45,83,0,1,15,29,58,69,8,6,2,19,56
blackta01,Tarik Black,CENTER,23,LOS ANGELES LAKERS,38,27,803,112,190,0,0,50,89,84,157,34,13,22,29,102
blairde01,DeJuan Blair,POWER FORWARD,25,WASHINGTON WIZARDS,29,0,180,26,57,0,0,4,6,16,40,3,7,1,13,41
blakest01,Steve Blake,POINT GUARD,34,PORTLAND TRAIL BLAZERS,81,0,1529,122,327,77,219,29,41,16,121,288,41,5,104,118
bledser01,Eric Bledsoe,POINT GUARD,25,PHOENIX SUNS,81,81,2800,468,1046,88,272,353,441,72,351,493,127,45,274,189
blueva01,Vander Blue,SHOOTING GUARD,22,LOS ANGELES LAKERS,2,1,74,9,30,2,10,2,5,2,7,8,3,0,6,4
bogdabo02,Bojan Bogdanović,SMALL FORWARD,25,BROOKLYN NETS,78,28,1854,261,576,91,256,87,106,50,163,68,34,9,78,104
bogutan01,Andrew Bogut,CENTER,30,GOLDEN STATE WARRIORS,67,65,1583,200,355,0,0,22,42,141,402,180,39,113,106,188
bonnema01,Matt Bonner,POWER FORWARD,34,SAN ANTONIO SPURS,72,19,935,94,230,46,126,30,37,29,86,47,10,12,11,65
booketr01,Trevor Booker,POWER FORWARD,27,UTAH JAZZ,79,5,1564,226,464,29,84,86,148,139,258,83,43,41,88,144
boozeca01,Carlos Boozer,POWER FORWARD,33,LOS ANGELES LAKERS,71,26,1692,371,743,0,0,94,150,111,371,95,41,12,92,184
boshch01,Chris Bosh,CENTER,30,MIAMI HEAT,44,44,1556,343,745,63,168,179,232,46,264,95,41,25,95,69
bradlav01,Avery Bradley,SHOOTING GUARD,24,BOSTON CELTICS,77,77,2428,434,1012,124,352,79,100,46,195,135,82,15,109,177
brandel01,Elton Brand,CENTER,35,ATLANTA HAWKS,36,4,486,42,95,0,1,12,23,28,72,22,17,25,18,54
breweco01,Corey Brewer,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,24,16,680,94,225,8,41,55,78,32,62,78,54,4,50,62
breweco01,Corey Brewer,SMALL FORWARD,28,HOUSTON ROCKETS,56,1,1407,249,580,55,194,113,148,48,155,95,60,15,81,111
brookaa01,Aaron Brooks,POINT GUARD,30,CHICAGO BULLS,82,21,1885,344,817,121,313,145,174,32,134,261,54,15,157,189
brownja01,Jabari Brown,SHOOTING GUARD,22,LOS ANGELES LAKERS,19,5,568,70,170,23,62,64,85,3,33,40,12,2,32,33
brownlo01,Lorenzo Brown,POINT GUARD,24,MINNESOTA TIMBERWOLVES,29,7,549,52,122,6,28,12,19,14,56,90,28,6,30,49
brownma02,Markel Brown,SHOOTING GUARD,23,BROOKLYN NETS,47,29,781,76,210,17,64,47,57,16,91,39,31,12,27,57
brownsh01,Shannon Brown,SHOOTING GUARD,29,MIAMI HEAT,5,2,89,7,19,3,7,3,4,0,1,3,4,0,4,8
bryanko01,Kobe Bryant,SHOOTING GUARD,36,LOS ANGELES LAKERS,35,35,1207,266,713,54,184,196,241,26,173,197,47,7,128,65
budinch01,Chase Budinger,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,67,4,1286,169,390,52,143,67,81,33,165,64,44,10,49,72
bullore01,Reggie Bullock,SMALL FORWARD,23,LOS ANGELES CLIPPERS,25,2,263,23,54,15,39,4,5,0,40,6,9,2,6,17
bullore01,Reggie Bullock,SMALL FORWARD,23,PHOENIX SUNS,11,0,75,1,16,0,7,2,4,1,9,2,1,2,2,2
burketr01,Trey Burke,POINT GUARD,22,UTAH JAZZ,76,43,2288,370,1005,124,390,109,145,31,173,328,65,15,124,119
burksal01,Alec Burks,SHOOTING GUARD,23,UTAH JAZZ,27,27,899,121,300,26,68,106,129,19,95,82,17,5,52,64
butleca01,Caron Butler,SMALL FORWARD,34,DETROIT PISTONS,78,21,1623,161,396,83,219,55,61,21,175,79,43,4,49,120
butleji01,Jimmy Butler,SHOOTING GUARD,25,CHICAGO BULLS,65,65,2513,421,912,73,193,386,463,114,265,212,114,36,93,108
butlera01,Rasual Butler,SMALL FORWARD,35,WASHINGTON WIZARDS,75,1,1505,218,517,91,235,53,67,27,170,63,29,22,48,98
buyckdw01,Dwight Buycks,POINT GUARD,25,LOS ANGELES LAKERS,6,0,123,18,40,7,11,9,10,2,10,14,3,0,12,3
bynumwi01,Will Bynum,SHOOTING GUARD,32,WASHINGTON WIZARDS,7,0,67,10,31,0,9,2,4,2,4,18,1,1,8,9
cabocbr01,Bruno Caboclo,SMALL FORWARD,19,TORONTO RAPTORS,8,0,23,4,12,2,3,0,0,1,1,0,0,1,4,3
calatni01,Nick Calathes,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,58,0,838,104,247,11,43,24,45,19,87,146,63,5,61,100
caldejo01,José Calderón,POINT GUARD,33,NEW YORK KNICKS,42,42,1270,147,354,59,142,29,32,19,105,198,31,0,75,76
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,21,DETROIT PISTONS,82,82,2587,390,972,153,444,110,158,46,209,109,93,18,94,161
canaais01,Isaiah Canaan,POINT GUARD,23,HOUSTON ROCKETS,25,9,369,53,131,32,84,16,21,11,22,29,14,0,23,28
canaais01,Isaiah Canaan,POINT GUARD,23,PHILADELPHIA 76ERS,22,12,569,93,247,59,162,33,39,7,47,69,15,3,39,55
capelca01,Clint Capela,CENTER,20,HOUSTON ROCKETS,12,0,90,14,29,0,0,4,23,10,26,2,1,9,5,14
carrode01,DeMarre Carroll,SMALL FORWARD,28,ATLANTA HAWKS,70,69,2189,318,653,120,304,127,181,99,273,118,94,17,75,154
cartevi01,Vince Carter,SHOOTING GUARD,38,MEMPHIS GRIZZLIES,66,1,1091,135,406,69,232,45,57,27,106,79,43,14,43,102
cartemi01,Michael Carter-Williams,POINT GUARD,23,PHILADELPHIA 76ERS,41,38,1391,232,611,32,125,117,182,43,211,302,60,18,174,103
cartemi01,Michael Carter-Williams,POINT GUARD,23,MILWAUKEE BUCKS,25,25,758,132,308,4,28,85,109,21,78,140,51,12,79,64
casspom01,Omri Casspi,SMALL FORWARD,26,SACRAMENTO KINGS,67,19,1416,209,427,35,87,140,191,54,206,102,31,9,88,107
chalmma01,Mario Chalmers,POINT GUARD,28,MIAMI HEAT,80,37,2368,267,663,73,248,206,266,24,182,307,122,10,173,251
chandty01,Tyson Chandler,CENTER,32,DALLAS MAVERICKS,75,75,2286,293,440,0,0,185,257,294,570,84,42,91,105,169
chandwi01,Wilson Chandler,SMALL FORWARD,27,DENVER NUGGETS,78,75,2471,418,975,139,406,110,142,96,379,134,58,29,110,231
cherrwi01,Will Cherry,POINT GUARD,23,CLEVELAND CAVALIERS,8,0,69,5,19,2,9,3,6,1,4,8,6,1,4,10
chrispa01,Patrick Christopher,SHOOTING GUARD,26,UTAH JAZZ,4,1,29,3,12,0,4,0,0,2,4,0,1,0,1,6
clarkea01,Earl Clark,POWER FORWARD,27,BROOKLYN NETS,10,0,93,11,30,4,14,1,4,1,22,3,3,4,6,12
clarkia01,Ian Clark,SHOOTING GUARD,23,UTAH JAZZ,23,0,161,15,44,9,25,5,5,4,9,10,6,2,7,12
clarkia01,Ian Clark,SHOOTING GUARD,23,DENVER NUGGETS,7,0,31,4,11,1,5,4,4,0,3,2,3,1,2,8
clarkjo01,Jordan Clarkson,POINT GUARD,22,LOS ANGELES LAKERS,59,38,1476,267,596,38,121,131,158,56,135,206,51,12,96,109
clavevi01,Victor Claver,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,10,0,76,9,20,6,11,0,0,3,17,1,1,1,4,12
coleno01,Norris Cole,POINT GUARD,26,MIAMI HEAT,47,23,1148,118,306,27,102,32,46,12,96,165,42,8,58,75
coleno01,Norris Cole,POINT GUARD,26,NEW ORLEANS PELICANS,28,2,683,112,252,28,74,26,35,1,50,90,15,7,41,49
collida01,Darren Collison,POINT GUARD,27,SACRAMENTO KINGS,45,45,1565,260,550,60,161,145,184,19,124,252,67,14,112,95
collini01,Nick Collison,POWER FORWARD,34,OKLAHOMA CITY THUNDER,66,2,1101,106,253,16,60,45,65,90,160,90,35,25,45,156
conlemi01,Mike Conley,POINT GUARD,27,MEMPHIS GRIZZLIES,70,70,2225,393,882,107,277,214,249,29,180,375,89,14,156,139
cooleja01,Jack Cooley,CENTER,23,UTAH JAZZ,16,0,87,9,22,0,0,9,21,10,15,1,6,3,3,23
copelch01,Chris Copeland,SMALL FORWARD,30,INDIANA PACERS,50,12,828,112,310,52,167,33,45,23,88,51,11,11,59,78
cottobr01,Bryce Cotton,POINT GUARD,22,UTAH JAZZ,15,0,159,29,69,7,20,15,18,3,15,15,4,0,12,6
couside01,DeMarcus Cousins,CENTER,24,SACRAMENTO KINGS,59,59,2013,498,1066,2,8,423,541,185,562,210,90,103,254,241
covinro01,Robert Covington,SMALL FORWARD,24,PHILADELPHIA 76ERS,70,49,1956,299,756,167,446,178,217,65,251,105,97,31,128,189
crabbal01,Allen Crabbe,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,51,9,683,63,153,30,85,12,16,7,66,39,19,15,15,74
crawfja01,Jamal Crawford,SHOOTING GUARD,34,LOS ANGELES CLIPPERS,64,4,1703,332,839,119,364,227,252,18,106,158,59,14,92,108
crowdja01,Jae Crowder,SMALL FORWARD,24,DALLAS MAVERICKS,25,0,265,33,76,13,38,10,11,12,17,12,15,5,10,26
crowdja01,Jae Crowder,SMALL FORWARD,24,BOSTON CELTICS,57,17,1382,196,469,48,170,99,130,60,204,82,57,20,39,111
cunnida01,Dante Cunningham,POWER FORWARD,27,NEW ORLEANS PELICANS,66,27,1652,155,339,1,10,29,47,70,186,50,46,37,35,101
cunnija01,Jared Cunningham,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,19,0,89,12,33,4,13,7,13,1,8,10,3,0,7,12
curryse01,Seth Curry,POINT GUARD,24,PHOENIX SUNS,2,0,8,0,3,0,1,0,0,0,2,1,0,0,0,2
curryst01,Stephen Curry,POINT GUARD,26,GOLDEN STATE WARRIORS,80,80,2613,653,1341,286,646,308,337,56,285,619,163,16,249,158
dalemsa01,Samuel Dalembert,CENTER,33,NEW YORK KNICKS,32,21,544,57,130,0,0,14,20,53,115,29,14,41,39,70
danietr01,Troy Daniels,SHOOTING GUARD,23,HOUSTON ROCKETS,17,0,108,15,47,13,43,3,4,0,6,4,0,0,5,14
danietr01,Troy Daniels,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,19,0,154,19,59,13,39,2,2,6,13,13,3,0,8,14
danietr01,Troy Daniels,SHOOTING GUARD,23,CHARLOTTE HORNETS,11,0,135,27,59,17,36,6,7,2,6,5,3,1,7,12
datomlu01,Gigi Datome,SMALL FORWARD,27,DETROIT PISTONS,3,0,17,5,12,1,4,0,0,1,3,2,1,0,2,1
datomlu01,Gigi Datome,SMALL FORWARD,27,BOSTON CELTICS,18,1,192,38,77,17,36,1,1,2,23,7,1,7,7,14
daviebr01,Brandon Davies,POWER FORWARD,23,PHILADELPHIA 76ERS,20,6,379,49,119,7,30,21,33,35,38,28,17,4,25,54
daviebr01,Brandon Davies,POWER FORWARD,23,BROOKLYN NETS,7,0,44,6,18,1,4,3,4,3,7,2,1,3,4,5
davisan02,Anthony Davis,POWER FORWARD,21,NEW ORLEANS PELICANS,68,68,2455,642,1199,1,12,371,461,173,523,149,100,200,95,141
davised01,Ed Davis,POWER FORWARD,25,LOS ANGELES LAKERS,79,24,1840,282,469,0,0,92,189,230,370,94,49,98,58,202
davisgl01,Glen Davis,POWER FORWARD,29,LOS ANGELES CLIPPERS,74,0,904,117,255,0,4,60,95,43,126,39,41,21,39,132
dawkian01,Andre Dawkins,SHOOTING GUARD,23,MIAMI HEAT,4,0,22,1,6,1,6,0,0,0,2,1,0,0,1,3
dayeau01,Austin Daye,SMALL FORWARD,26,SAN ANTONIO SPURS,26,4,268,40,115,19,57,4,4,6,55,9,8,3,18,30
dayeau01,Austin Daye,SMALL FORWARD,26,ATLANTA HAWKS,8,0,76,10,26,5,14,1,2,4,10,8,4,2,5,9
dedmode01,Dewayne Dedmon,CENTER,25,ORLANDO MAGIC,59,15,845,91,162,0,1,34,64,118,177,9,16,50,51,141
dellama01,Matthew Dellavedova,SHOOTING GUARD,24,CLEVELAND CAVALIERS,67,13,1380,111,307,68,167,29,38,37,89,204,24,2,61,152
denglu01,Luol Deng,SMALL FORWARD,29,MIAMI HEAT,72,72,2421,369,787,78,220,191,251,103,273,139,65,22,108,109
derozde01,DeMar DeRozan,SHOOTING GUARD,25,TORONTO RAPTORS,60,60,2100,409,990,25,88,361,434,41,236,210,73,11,137,122
diawbo01,Boris Diaw,POWER FORWARD,32,SAN ANTONIO SPURS,81,15,1984,291,632,54,169,72,93,78,270,233,36,23,126,148
dienggo01,Gorgui Dieng,CENTER,25,MINNESOTA TIMBERWOLVES,73,49,2193,259,512,1,6,191,244,223,386,146,71,126,126,188
dinwisp01,Spencer Dinwiddie,POINT GUARD,21,DETROIT PISTONS,34,1,455,51,169,12,65,31,34,4,44,104,19,6,33,53
dorsejo01,Joey Dorsey,POWER FORWARD,31,HOUSTON ROCKETS,69,17,854,80,145,0,1,24,83,103,176,25,40,25,41,157
douglto01,Toney Douglas,SHOOTING GUARD,28,NEW ORLEANS PELICANS,12,0,177,19,51,5,18,8,13,2,20,24,11,4,10,20
douglch01,Chris Douglas-Roberts,SHOOTING GUARD,28,LOS ANGELES CLIPPERS,12,0,103,5,21,1,7,8,8,1,11,4,1,0,0,14
dragigo01,Goran Dragić,SHOOTING GUARD,28,PHOENIX SUNS,52,52,1735,340,679,66,186,97,130,51,134,211,50,9,114,120
dragigo01,Goran Dragić,POINT GUARD,28,MIAMI HEAT,26,26,905,162,323,24,73,84,104,30,59,139,28,6,59,75
dragizo01,Zoran Dragić,SHOOTING GUARD,25,PHOENIX SUNS,6,0,13,2,8,0,5,2,3,2,1,1,0,0,0,1
dragizo01,Zoran Dragić,SHOOTING GUARD,25,MIAMI HEAT,10,1,62,9,22,3,9,1,2,3,2,4,2,0,5,5
drewla02,Larry Drew II,POINT GUARD,24,PHILADELPHIA 76ERS,12,1,219,20,58,4,26,2,3,1,14,45,6,0,25,13
drumman01,Andre Drummond,CENTER,21,DETROIT PISTONS,82,82,2502,494,961,0,2,142,365,437,667,55,73,153,120,285
dudleja01,Jared Dudley,SHOOTING GUARD,29,MILWAUKEE BUCKS,72,22,1717,198,423,74,192,48,67,45,175,130,72,11,62,113
duncati01,Tim Duncan,CENTER,38,SAN ANTONIO SPURS,77,77,2227,419,819,2,7,230,311,170,534,230,63,151,131,165
dunlemi02,Mike Dunleavy,SMALL FORWARD,34,CHICAGO BULLS,63,63,1838,209,481,107,263,70,87,28,220,114,39,21,60,123
duranke01,Kevin Durant,SMALL FORWARD,26,OKLAHOMA CITY THUNDER,27,27,913,238,467,64,159,146,171,16,162,110,24,25,74,40
earlycl01,Cleanthony Early,SMALL FORWARD,23,NEW YORK KNICKS,39,7,647,76,214,22,84,36,48,22,75,36,24,12,40,57
ellinwa01,Wayne Ellington,SHOOTING GUARD,27,LOS ANGELES LAKERS,65,36,1675,254,617,90,243,52,64,31,179,105,33,2,50,77
ellismo01,Monta Ellis,SHOOTING GUARD,29,DALLAS MAVERICKS,80,80,2699,602,1354,81,284,228,303,34,156,329,148,25,198,197
ennisja01,James Ennis,SMALL FORWARD,24,MIAMI HEAT,62,3,1051,101,247,31,95,79,94,51,125,48,25,17,39,89
ennisty01,Tyler Ennis,POINT GUARD,20,PHOENIX SUNS,8,0,58,9,21,2,6,2,2,1,6,14,0,2,8,3
ennisty01,Tyler Ennis,POINT GUARD,20,MILWAUKEE BUCKS,25,1,353,43,123,10,37,3,5,6,22,59,18,3,34,33
evansje01,Jeremy Evans,SMALL FORWARD,27,UTAH JAZZ,38,0,266,32,58,2,5,24,29,26,45,13,11,12,5,29
evansre01,Reggie Evans,POWER FORWARD,34,SACRAMENTO KINGS,47,7,764,58,137,0,2,60,97,97,202,32,22,5,45,91
evansty01,Tyreke Evans,SHOOTING GUARD,25,NEW ORLEANS PELICANS,79,76,2690,521,1165,69,227,202,291,82,334,521,100,37,246,198
exumda01,Dante Exum,POINT GUARD,19,UTAH JAZZ,82,41,1817,145,416,83,264,20,32,27,104,198,41,14,118,147
ezelife01,Festus Ezeli,CENTER,25,GOLDEN STATE WARRIORS,46,7,504,76,139,0,0,49,78,60,95,9,7,42,32,77
farieke01,Kenneth Faried,POWER FORWARD,25,DENVER NUGGETS,75,71,2086,373,736,1,8,199,288,242,426,89,62,57,118,211
farmajo01,Jordan Farmar,POINT GUARD,28,LOS ANGELES CLIPPERS,36,0,529,61,158,35,97,10,11,8,34,67,20,5,32,52
favorde01,Derrick Favors,POWER FORWARD,23,UTAH JAZZ,74,74,2280,482,918,1,6,222,332,196,411,112,60,123,121,210
feltora01,Raymond Felton,POINT GUARD,30,DALLAS MAVERICKS,29,3,281,43,106,10,34,12,15,2,24,41,11,4,18,17
fieldla01,Landry Fields,SMALL FORWARD,26,TORONTO RAPTORS,26,9,216,20,41,1,2,5,6,10,16,15,11,0,8,9
fournev01,Evan Fournier,SHOOTING GUARD,22,ORLANDO MAGIC,58,32,1661,253,575,85,225,107,147,28,125,120,40,2,82,116
foyera01,Randy Foye,SHOOTING GUARD,31,DENVER NUGGETS,50,21,1087,148,402,94,263,45,55,9,76,119,34,11,60,97
frankja01,Jamaal Franklin,SHOOTING GUARD,23,DENVER NUGGETS,3,0,13,1,2,1,2,0,0,1,1,3,0,1,3,4
fraziti01,Tim Frazier,POINT GUARD,24,PHILADELPHIA 76ERS,6,3,171,13,43,3,11,5,15,4,15,43,6,0,18,16
fraziti01,Tim Frazier,POINT GUARD,24,PORTLAND TRAIL BLAZERS,5,0,68,8,18,2,6,5,6,2,7,17,2,0,7,10
fredeji01,Jimmer Fredette,POINT GUARD,25,NEW ORLEANS PELICANS,50,0,509,63,166,9,48,43,45,8,32,58,15,2,33,43
freeljo01,Joel Freeland,CENTER,27,PORTLAND TRAIL BLAZERS,48,8,617,74,151,0,0,21,25,62,129,16,9,23,23,93
fryech01,Channing Frye,POWER FORWARD,31,ORLANDO MAGIC,75,51,1870,191,487,136,346,31,35,27,266,94,47,39,78,191
gallida01,Danilo Gallinari,SMALL FORWARD,26,DENVER NUGGETS,59,27,1426,228,568,107,301,171,191,31,187,83,47,20,57,94
gallola01,Langston Galloway,POINT GUARD,23,NEW YORK KNICKS,45,41,1457,204,511,62,176,63,78,37,153,150,52,12,61,129
garcifr01,Francisco García,SMALL FORWARD,33,HOUSTON ROCKETS,14,0,200,17,63,10,45,1,4,3,14,15,9,5,10,20
garneke01,Kevin Garnett,POWER FORWARD,38,BROOKLYN NETS,42,42,854,125,275,1,6,34,41,46,239,69,41,13,45,96
garneke01,Kevin Garnett,POWER FORWARD,38,MINNESOTA TIMBERWOLVES,5,5,98,18,31,0,1,2,4,2,24,8,5,4,1,13
gasolma01,Marc Gasol,CENTER,30,MEMPHIS GRIZZLIES,81,81,2687,530,1072,3,17,350,440,115,515,307,70,131,176,208
gasolpa01,Pau Gasol,POWER FORWARD,34,CHICAGO BULLS,78,78,2681,570,1153,12,26,294,366,220,699,210,25,147,158,147
gayru01,Rudy Gay,SMALL FORWARD,28,SACRAMENTO KINGS,68,67,2408,508,1116,79,220,337,393,98,301,250,71,41,183,157
geeal01,Alonzo Gee,SMALL FORWARD,27,DENVER NUGGETS,39,0,511,66,137,10,24,48,65,29,41,19,28,6,25,42
geeal01,Alonzo Gee,SMALL FORWARD,27,PORTLAND TRAIL BLAZERS,15,2,151,21,49,3,11,6,12,8,16,6,7,1,8,16
georgpa01,Paul George,SMALL FORWARD,24,INDIANA PACERS,6,0,91,18,49,9,22,8,11,4,18,6,5,1,12,11
gibsota01,Taj Gibson,POWER FORWARD,29,CHICAGO BULLS,62,17,1692,254,506,0,0,132,184,162,234,71,36,75,77,162
