slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
azubuke01,Kelenna Azubuike,SHOOTING GUARD,28,DALLAS MAVERICKS,3,0,18,3,8,1,3,0,0,0,0,0,1,0,4,1
babbilu01,Luke Babbitt,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,40,4,537,71,173,43,100,17,20,16,79,16,10,4,27,46
balkmre01,Renaldo Balkman,SMALL FORWARD,27,NEW YORK KNICKS,14,0,115,16,32,2,9,8,11,6,20,5,4,3,6,14
barbole01,Leandro Barbosa,SHOOTING GUARD,29,TORONTO RAPTORS,42,0,946,198,454,40,111,76,91,21,58,63,36,7,68,101
barbole01,Leandro Barbosa,SHOOTING GUARD,29,INDIANA PACERS,22,0,436,73,183,25,59,25,33,12,37,33,20,0,26,34
bareajo01,J.J. Barea,POINT GUARD,27,MINNESOTA TIMBERWOLVES,41,11,1032,167,418,53,143,76,98,14,100,232,21,0,103,61
bargnan01,Andrea Bargnani,CENTER,26,TORONTO RAPTORS,31,31,1032,209,484,34,115,151,173,24,148,61,18,15,69,52
barnema02,Matt Barnes,SMALL FORWARD,31,LOS ANGELES LAKERS,63,16,1440,175,387,46,138,95,128,97,247,126,35,48,73,152
barroea01,Earl Barron,CENTER,30,GOLDEN STATE WARRIORS,2,0,9,2,4,0,0,0,0,1,0,0,0,0,0,5
bassbr01,Brandon Bass,POWER FORWARD,26,BOSTON CELTICS,59,39,1868,303,632,0,0,132,163,95,270,55,34,54,65,135
battito01,Tony Battie,CENTER,35,PHILADELPHIA 76ERS,27,11,295,19,51,0,1,4,4,8,59,16,4,6,4,26
battish01,Shane Battier,SMALL FORWARD,33,MIAMI HEAT,65,10,1499,113,292,62,183,23,37,56,100,82,64,33,37,105
batumni01,Nicolas Batum,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,59,34,1791,289,641,107,274,133,159,81,190,84,57,60,90,105
bayleje01,Jerryd Bayless,POINT GUARD,23,TORONTO RAPTORS,31,11,705,117,276,44,104,75,88,8,58,118,24,4,53,70
beaslmi01,Michael Beasley,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,47,7,1087,221,497,38,101,61,95,39,168,45,18,19,80,83
beaubro01,Rodrigue Beaubois,POINT GUARD,23,DALLAS MAVERICKS,53,12,1151,188,445,38,132,58,69,19,132,152,56,28,70,98
belinma01,Marco Belinelli,SHOOTING GUARD,25,NEW ORLEANS HORNETS,66,55,1966,286,686,107,284,101,129,19,153,101,48,5,69,115
bellra01,Raja Bell,SHOOTING GUARD,35,UTAH JAZZ,34,33,796,81,174,34,87,21,25,6,43,38,13,2,21,78
bensoke02,Keith Benson,CENTER,23,GOLDEN STATE WARRIORS,3,0,9,0,1,0,0,0,0,2,1,0,0,0,0,0
bibbymi01,Mike Bibby,POINT GUARD,33,NEW YORK KNICKS,39,4,557,35,124,27,85,6,8,5,54,80,21,3,20,45
biedran01,Andris Biedriņš,CENTER,25,GOLDEN STATE WARRIORS,47,35,739,39,64,0,0,1,9,45,131,16,23,45,14,125
billuch01,Chauncey Billups,SHOOTING GUARD,35,LOS ANGELES CLIPPERS,20,20,607,83,228,48,125,85,95,4,46,80,9,3,38,40
biyombi01,Bismack Biyombo,CENTER,19,CHARLOTTE BOBCATS,63,41,1455,129,278,0,0,69,143,113,255,27,20,115,71,145
blairde01,DeJuan Blair,POWER FORWARD,22,SAN ANTONIO SPURS,64,62,1363,269,504,0,1,73,119,154,197,78,59,12,92,168
blakest01,Steve Blake,POINT GUARD,31,LOS ANGELES LAKERS,53,5,1237,101,268,53,158,21,27,9,76,175,39,2,72,75
blatcan01,Andray Blatche,POWER FORWARD,25,WASHINGTON WIZARDS,26,13,626,93,245,2,7,33,49,42,108,28,20,17,37,54
bledser01,Eric Bledsoe,POINT GUARD,22,LOS ANGELES CLIPPERS,40,1,464,49,126,6,30,28,44,22,43,66,31,14,47,58
boganke01,Keith Bogans,SMALL FORWARD,31,NEW JERSEY NETS,5,1,94,8,21,3,12,2,5,5,6,3,2,0,3,15
bogutan01,Andrew Bogut,CENTER,27,MILWAUKEE BUCKS,12,12,364,61,136,0,1,14,23,22,78,31,12,24,24,36
bonnema01,Matt Bonner,POWER FORWARD,31,SAN ANTONIO SPURS,65,2,1326,154,350,105,250,16,21,29,185,61,15,21,14,68
booketr01,Trevor Booker,POWER FORWARD,24,WASHINGTON WIZARDS,50,32,1261,181,341,1,2,56,93,119,206,40,48,43,58,138
boozeca01,Carlos Boozer,POWER FORWARD,30,CHICAGO BULLS,66,66,1948,448,842,0,1,95,137,114,450,125,63,24,115,168
boshch01,Chris Bosh,POWER FORWARD,27,MIAMI HEAT,57,57,2007,393,807,10,35,229,279,94,358,103,51,45,117,128
boykiea01,Earl Boykins,POINT GUARD,35,HOUSTON ROCKETS,8,0,111,12,36,2,9,13,15,0,11,17,1,0,7,5
brackcr01,Craig Brackins,POWER FORWARD,24,PHILADELPHIA 76ERS,14,1,88,9,33,3,9,1,2,5,10,8,0,1,4,6
bradlav01,Avery Bradley,POINT GUARD,21,BOSTON CELTICS,64,28,1368,200,402,22,54,62,78,34,81,87,43,12,75,109
brandel01,Elton Brand,CENTER,32,PHILADELPHIA 76ERS,60,60,1732,287,581,0,1,85,116,145,284,97,58,97,65,176
breweco01,Corey Brewer,SMALL FORWARD,25,DENVER NUGGETS,59,17,1287,201,463,33,127,90,130,43,107,88,72,17,56,113
brewero02,Ronnie Brewer,SHOOTING GUARD,26,CHICAGO BULLS,66,43,1635,190,445,19,69,56,100,72,159,137,72,21,59,64
brockjo01,Jon Brockman,POWER FORWARD,24,MILWAUKEE BUCKS,35,0,239,15,45,0,1,7,15,33,42,9,4,1,10,33
brookma01,MarShon Brooks,SHOOTING GUARD,23,NEW JERSEY NETS,56,47,1648,274,640,47,150,113,148,70,130,131,52,15,118,116
brownde04,Derrick Brown,SMALL FORWARD,24,CHARLOTTE BOBCATS,65,17,1443,212,409,6,24,94,141,95,141,67,48,12,55,96
brownkw01,Kwame Brown,CENTER,29,GOLDEN STATE WARRIORS,9,3,187,21,40,0,0,15,34,16,41,4,8,0,14,21
brownsh01,Shannon Brown,SHOOTING GUARD,26,PHOENIX SUNS,59,19,1400,251,598,68,188,80,99,38,119,69,44,15,64,66
bryanko01,Kobe Bryant,SHOOTING GUARD,33,LOS ANGELES LAKERS,58,58,2232,574,1336,87,287,381,451,66,247,264,69,18,204,105
budinch01,Chase Budinger,SMALL FORWARD,23,HOUSTON ROCKETS,58,9,1298,208,471,88,219,54,70,38,179,74,29,7,55,65
burksal01,Alec Burks,SHOOTING GUARD,20,UTAH JAZZ,59,0,939,153,357,15,45,104,143,57,75,55,27,5,51,84
butleca01,Caron Butler,SMALL FORWARD,31,LOS ANGELES CLIPPERS,63,63,1871,287,705,92,257,87,107,44,186,78,52,9,77,123
butleji01,Jimmy Butler,SHOOTING GUARD,22,CHICAGO BULLS,42,0,359,32,79,2,11,43,56,23,33,14,11,5,14,20
butlera01,Rasual Butler,SMALL FORWARD,32,TORONTO RAPTORS,34,14,453,41,133,21,77,7,12,6,60,19,7,5,15,39
byarsde01,Derrick Byars,POWER FORWARD,27,SAN ANTONIO SPURS,2,0,37,3,11,0,6,4,4,6,5,1,2,0,0,2
bynuman01,Andrew Bynum,CENTER,24,LOS ANGELES LAKERS,60,60,2112,444,796,1,5,234,338,192,517,85,27,116,152,104
bynumwi01,Will Bynum,POINT GUARD,29,DETROIT PISTONS,36,0,514,74,194,7,29,49,64,10,46,66,23,3,54,61
caldejo01,José Calderón,POINT GUARD,30,TORONTO RAPTORS,53,53,1799,218,477,59,159,60,68,19,141,468,47,3,104,94
cambyma01,Marcus Camby,CENTER,37,PORTLAND TRAIL BLAZERS,40,40,894,67,161,0,0,18,38,105,249,75,33,56,47,88
cambyma01,Marcus Camby,CENTER,37,HOUSTON ROCKETS,19,13,458,61,126,2,5,11,26,52,124,32,17,29,10,38
cardibr01,Brian Cardinal,SMALL FORWARD,34,DALLAS MAVERICKS,44,0,277,14,55,10,49,5,6,4,30,16,8,2,8,38
carrode01,DeMarre Carroll,POWER FORWARD,25,DENVER NUGGETS,4,0,21,6,6,0,0,0,0,0,3,3,0,0,2,1
carrode01,DeMarre Carroll,SMALL FORWARD,25,UTAH JAZZ,20,9,327,37,99,7,19,14,16,28,22,15,12,1,9,36
carroma01,Matt Carroll,SHOOTING GUARD,31,CHARLOTTE BOBCATS,53,2,596,52,157,8,43,30,38,8,50,38,16,7,24,52
cartean01,Anthony Carter,POINT GUARD,36,TORONTO RAPTORS,24,0,209,17,53,5,17,8,10,5,28,34,8,4,17,20
cartevi01,Vince Carter,SHOOTING GUARD,35,DALLAS MAVERICKS,61,40,1542,223,542,74,205,95,115,32,173,139,56,25,84,134
casspom01,Omri Casspi,SMALL FORWARD,23,CLEVELAND CAVALIERS,65,35,1341,166,412,53,168,74,108,63,165,66,37,21,64,115
chalmma01,Mario Chalmers,POINT GUARD,25,MIAMI HEAT,64,64,1825,223,498,101,260,80,101,16,155,222,97,11,142,166
chandty01,Tyson Chandler,CENTER,29,NEW YORK KNICKS,62,62,2061,241,355,0,2,217,315,212,400,56,56,89,102,186
chandwi01,Wilson Chandler,SMALL FORWARD,24,DENVER NUGGETS,8,6,215,31,79,3,12,10,12,6,35,17,6,6,18,18
childjo01,Josh Childress,SMALL FORWARD,28,PHOENIX SUNS,34,0,491,48,99,4,24,0,2,31,64,34,14,6,9,38
clarkea01,Earl Clark,POWER FORWARD,24,ORLANDO MAGIC,45,1,559,51,139,0,0,21,29,35,89,18,12,32,25,72
coleno01,Norris Cole,POINT GUARD,23,MIAMI HEAT,65,2,1260,177,450,21,76,66,85,21,70,133,44,2,105,124
collija04,Jason Collins,CENTER,33,ATLANTA HAWKS,30,10,308,16,40,0,0,7,15,12,36,10,4,3,10,34
collida01,Darren Collison,POINT GUARD,24,INDIANA PACERS,60,56,1878,230,523,34,94,127,153,30,157,287,49,14,114,101
collini01,Nick Collison,POWER FORWARD,31,OKLAHOMA CITY THUNDER,63,0,1307,120,201,0,1,44,62,119,155,82,33,28,61,153
conlemi01,Mike Conley,POINT GUARD,24,MEMPHIS GRIZZLIES,62,61,2174,296,684,60,159,136,158,22,134,404,136,11,125,133
cookbr01,Brian Cook,POWER FORWARD,31,LOS ANGELES CLIPPERS,16,0,121,11,49,5,27,4,4,4,19,2,2,4,4,26
cookbr01,Brian Cook,POWER FORWARD,31,WASHINGTON WIZARDS,16,0,155,20,49,5,23,5,6,6,34,8,4,1,7,22
cookda02,Daequan Cook,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,57,22,989,109,296,79,228,14,22,12,110,15,22,11,16,69
couside01,DeMarcus Cousins,CENTER,21,SACRAMENTO KINGS,64,62,1950,448,999,2,14,262,373,265,438,102,93,75,170,257
crawfja01,Jamal Crawford,POINT GUARD,31,PORTLAND TRAIL BLAZERS,60,6,1613,283,737,80,260,191,206,16,102,191,55,14,111,74
crawfjo02,Jordan Crawford,SHOOTING GUARD,23,WASHINGTON WIZARDS,64,32,1753,349,872,79,273,161,203,44,124,190,59,5,141,111
cunnida01,Dante Cunningham,POWER FORWARD,24,MEMPHIS GRIZZLIES,64,5,1124,144,279,0,2,45,69,91,155,37,42,34,29,98
curryed01,Eddy Curry,CENTER,29,MIAMI HEAT,14,1,83,12,26,0,0,6,8,4,8,1,0,2,10,17
curryst01,Stephen Curry,POINT GUARD,23,GOLDEN STATE WARRIORS,26,23,732,145,296,55,121,38,47,15,73,138,39,8,65,62
dalemsa01,Samuel Dalembert,CENTER,30,HOUSTON ROCKETS,65,45,1446,200,395,0,1,90,113,158,298,33,37,111,82,162
dampier01,Erick Dampier,CENTER,36,ATLANTA HAWKS,15,0,83,1,8,0,0,0,0,10,15,4,1,4,3,9
daniema01,Marquis Daniels,SHOOTING GUARD,31,BOSTON CELTICS,38,0,484,52,143,0,10,17,23,16,50,47,21,9,28,36
davisba01,Baron Davis,POINT GUARD,32,NEW YORK KNICKS,29,14,595,68,184,26,85,16,24,13,43,135,34,3,76,61
davised01,Ed Davis,POWER FORWARD,22,TORONTO RAPTORS,66,9,1534,172,335,0,1,71,106,134,304,60,40,63,67,156
davisgl01,Glen Davis,POWER FORWARD,26,ORLANDO MAGIC,61,13,1427,225,534,2,14,114,167,107,224,47,43,19,75,106
davisjo02,Josh Davis,POWER FORWARD,31,MEMPHIS GRIZZLIES,15,0,130,10,27,4,13,4,8,16,11,6,7,1,3,19
dawsoer01,Eric Dawson,CENTER,27,SAN ANTONIO SPURS,4,0,39,7,12,0,0,1,2,5,5,0,1,2,3,6
dayeau01,Austin Daye,SMALL FORWARD,23,DETROIT PISTONS,41,4,603,73,227,13,62,35,43,14,77,33,22,21,40,62
delfica01,Carlos Delfino,SMALL FORWARD,29,MILWAUKEE BUCKS,54,53,1537,182,453,86,239,38,48,20,188,123,79,10,66,99
denglu01,Luol Deng,SMALL FORWARD,26,CHICAGO BULLS,54,54,2129,311,755,79,215,127,165,77,273,157,56,36,96,81
dentmju01,Justin Dentmon,POINT GUARD,26,SAN ANTONIO SPURS,2,0,19,2,6,0,4,0,0,0,1,1,1,0,1,2
dentmju01,Justin Dentmon,POINT GUARD,26,TORONTO RAPTORS,4,0,72,8,22,2,10,4,6,0,7,9,1,0,6,8
derozde01,DeMar DeRozan,SHOOTING GUARD,22,TORONTO RAPTORS,63,63,2206,381,903,24,92,268,331,40,171,128,48,17,123,162
diawbo01,Boris Diaw,POWER FORWARD,29,CHARLOTTE BOBCATS,37,28,1018,116,283,23,86,17,27,47,148,158,20,19,84,71
diawbo01,Boris Diaw,POWER FORWARD,29,SAN ANTONIO SPURS,20,7,406,40,68,8,13,5,8,23,62,47,14,6,28,54
dioguik01,Ike Diogu,POWER FORWARD,28,SAN ANTONIO SPURS,2,0,14,0,2,0,0,2,2,0,1,0,0,0,1,1
diopde01,DeSagana Diop,CENTER,30,CHARLOTTE BOBCATS,27,9,325,15,42,0,0,1,6,33,52,23,6,13,19,36
doolike01,Keyon Dooling,SHOOTING GUARD,31,BOSTON CELTICS,46,2,662,66,163,27,81,23,31,3,36,51,13,2,34,57
douglto01,Toney Douglas,POINT GUARD,25,NEW YORK KNICKS,38,9,656,94,290,27,117,22,26,16,56,77,29,1,56,55
dragigo01,Goran Dragić,POINT GUARD,25,HOUSTON ROCKETS,66,28,1752,277,600,68,202,153,190,53,115,351,85,10,157,166
dudleja01,Jared Dudley,SHOOTING GUARD,26,PHOENIX SUNS,65,60,2020,312,643,80,209,119,164,95,206,112,49,19,72,107
duhonch01,Chris Duhon,POINT GUARD,29,ORLANDO MAGIC,63,9,1226,85,203,50,119,17,21,14,88,151,35,9,81,71
duncati01,Tim Duncan,CENTER,35,SAN ANTONIO SPURS,58,58,1634,361,733,0,4,173,249,110,410,132,38,88,97,98
dunlemi02,Mike Dunleavy,SMALL FORWARD,31,MILWAUKEE BUCKS,55,3,1445,239,504,83,208,116,143,29,175,117,28,8,58,87
duranke01,Kevin Durant,SMALL FORWARD,23,OKLAHOMA CITY THUNDER,66,66,2546,643,1297,133,344,431,501,40,487,231,88,77,248,133
dysonje01,Jerome Dyson,POINT GUARD,24,NEW ORLEANS HORNETS,9,1,180,19,48,1,8,28,36,2,17,18,11,2,20,19
ebankde01,Devin Ebanks,SHOOTING GUARD,22,LOS ANGELES LAKERS,24,12,396,37,89,0,9,23,35,26,28,12,11,6,18,26
ellinwa01,Wayne Ellington,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,51,4,973,122,302,35,108,32,40,14,85,33,26,10,26,56
ellismo01,Monta Ellis,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,37,37,1365,305,704,50,156,151,186,16,111,223,56,12,123,84
ellismo01,Monta Ellis,SHOOTING GUARD,26,MILWAUKEE BUCKS,21,21,755,145,336,12,45,68,89,4,69,123,29,6,54,52
elsonfr01,Francisco Elson,CENTER,35,PHILADELPHIA 76ERS,5,0,16,1,3,0,0,0,0,0,1,1,1,1,1,0
emmetan01,Andre Emmett,SMALL FORWARD,29,NEW JERSEY NETS,6,0,45,4,7,0,1,5,8,2,4,1,2,1,2,2
erdense01,Semih Erden,CENTER,25,CLEVELAND CAVALIERS,28,9,333,39,74,0,0,21,41,20,52,9,10,5,16,60
evansje01,Jeremy Evans,SMALL FORWARD,24,UTAH JAZZ,29,0,217,27,42,0,1,8,16,19,31,13,6,24,5,23
evansma01,Maurice Evans,SMALL FORWARD,33,WASHINGTON WIZARDS,24,0,343,45,112,17,45,10,13,8,16,9,14,0,10,36
evansre01,Reggie Evans,POWER FORWARD,31,LOS ANGELES CLIPPERS,56,0,771,34,72,0,0,36,71,100,171,17,31,6,44,118
evansty01,Tyreke Evans,SHOOTING GUARD,22,SACRAMENTO KINGS,63,61,2162,408,900,20,99,201,258,64,225,283,84,29,171,136
eyengch01,Christian Eyenga,SMALL FORWARD,22,CLEVELAND CAVALIERS,6,0,83,3,19,1,2,2,6,3,9,4,3,4,2,7
eyengch01,Christian Eyenga,SMALL FORWARD,22,LOS ANGELES LAKERS,1,0,19,3,6,0,1,2,2,1,1,1,0,1,1,0
farieke01,Kenneth Faried,POWER FORWARD,22,DENVER NUGGETS,46,39,1037,181,309,0,0,109,164,142,210,36,34,47,54,116
farmajo01,Jordan Farmar,POINT GUARD,25,NEW JERSEY NETS,39,5,831,147,315,55,125,57,63,7,54,129,24,2,68,49
favorde01,Derrick Favors,POWER FORWARD,20,UTAH JAZZ,65,9,1376,222,445,0,0,126,194,158,267,43,38,65,103,145
feltora01,Raymond Felton,POINT GUARD,27,PORTLAND TRAIL BLAZERS,60,56,1906,261,642,62,203,100,124,27,122,390,78,10,170,122
fernaru01,Rudy Fernández,SHOOTING GUARD,26,DENVER NUGGETS,31,1,710,99,225,40,122,30,43,9,56,75,31,3,40,37
fesenky01,Kyrylo Fesenko,CENTER,25,INDIANA PACERS,3,0,17,2,5,0,0,4,6,2,7,1,2,0,0,2
fieldla01,Landry Fields,SHOOTING GUARD,23,NEW YORK KNICKS,66,62,1894,236,513,31,121,77,137,59,219,169,79,17,102,99
fishede01,Derek Fisher,POINT GUARD,37,LOS ANGELES LAKERS,43,43,1101,92,240,24,74,44,53,10,82,142,40,3,58,85
fishede01,Derek Fisher,POINT GUARD,37,OKLAHOMA CITY THUNDER,20,0,407,37,108,11,35,13,14,2,27,28,11,1,15,32
flynnjo01,Jonny Flynn,POINT GUARD,22,HOUSTON ROCKETS,11,0,135,12,41,2,9,11,14,1,7,28,3,1,9,8
flynnjo01,Jonny Flynn,POINT GUARD,22,PORTLAND TRAIL BLAZERS,18,1,281,34,90,8,25,18,25,7,24,68,3,1,27,15
footeje01,Jeff Foote,CENTER,24,NEW ORLEANS HORNETS,4,0,39,2,6,0,0,0,0,1,5,0,0,1,2,5
forbega01,Gary Forbes,SHOOTING GUARD,26,TORONTO RAPTORS,48,2,713,112,271,29,83,66,91,27,75,54,24,4,54,56
fordtj01,T.J. Ford,POINT GUARD,28,SAN ANTONIO SPURS,14,0,191,19,43,2,8,11,14,3,15,45,9,2,23,23
fortsco01,Courtney Fortson,POINT GUARD,23,LOS ANGELES CLIPPERS,4,0,46,5,12,1,4,6,9,4,4,5,0,0,5,3
fortsco01,Courtney Fortson,POINT GUARD,23,HOUSTON ROCKETS,6,0,49,6,20,2,9,4,6,2,5,5,3,0,5,2
fosteje01,Jeff Foster,CENTER,35,INDIANA PACERS,11,0,141,9,18,1,1,6,9,18,24,4,8,1,7,26
foyera01,Randy Foye,SHOOTING GUARD,28,LOS ANGELES CLIPPERS,65,48,1682,256,644,127,329,73,85,25,113,146,46,24,73,130
fredeji01,Jimmer Fredette,POINT GUARD,22,SACRAMENTO KINGS,61,7,1135,172,446,78,216,40,48,17,56,108,30,3,67,73
fryech01,Channing Frye,POWER FORWARD,28,PHOENIX SUNS,64,59,1669,255,613,91,263,73,82,71,308,88,42,70,63,176
gadzuda01,Dan Gadzuric,CENTER,33,NEW YORK KNICKS,2,0,13,0,2,0,0,0,2,1,4,0,1,1,1,4
gainesu01,Sundiata Gaines,SHOOTING GUARD,25,NEW JERSEY NETS,57,12,793,102,271,28,82,59,96,27,81,126,55,2,52,58
gallida01,Danilo Gallinari,SMALL FORWARD,23,DENVER NUGGETS,43,40,1351,193,466,60,183,182,209,28,174,116,42,23,68,86
garcifr01,Francisco García,SMALL FORWARD,30,SACRAMENTO KINGS,49,3,798,86,229,38,131,24,30,11,88,31,36,37,22,73
garneke01,Kevin Garnett,CENTER,35,BOSTON CELTICS,60,60,1864,391,777,3,9,162,189,66,428,175,56,61,107,141
gasolma01,Marc Gasol,CENTER,27,MEMPHIS GRIZZLIES,65,65,2370,357,740,1,12,237,317,120,459,204,62,121,121,201
gasolpa01,Pau Gasol,POWER FORWARD,31,LOS ANGELES LAKERS,65,65,2430,459,917,7,27,204,261,183,495,237,37,88,142,127
gayru01,Rudy Gay,SMALL FORWARD,25,MEMPHIS GRIZZLIES,65,65,2422,485,1067,54,173,208,263,130,287,147,95,55,161,138
geeal01,Alonzo Gee,SHOOTING GUARD,24,CLEVELAND CAVALIERS,63,31,1827,227,551,44,137,167,212,101,221,113,83,17,114,149
georgpa01,Paul George,SHOOTING GUARD,21,INDIANA PACERS,66,66,1958,281,639,90,234,146,182,56,314,158,108,38,117,191
gibsoda01,Daniel Gibson,SHOOTING GUARD,25,CLEVELAND CAVALIERS,35,7,916,87,248,55,139,34,43,11,90,76,26,16,45,69
gibsota01,Taj Gibson,POWER FORWARD,26,CHICAGO BULLS,63,0,1284,200,404,0,0,84,135,135,197,47,27,81,60,131
ginobma01,Manu Ginóbili,SHOOTING GUARD,34,SAN ANTONIO SPURS,34,7,792,150,285,52,126,88,101,18,98,151,24,12,64,56
gladnmi01,Mickell Gladness,POWER FORWARD,25,MIAMI HEAT,8,0,28,1,3,0,0,0,0,1,10,2,1,1,3,8
gladnmi01,Mickell Gladness,POWER FORWARD,25,GOLDEN STATE WARRIORS,18,7,224,24,56,0,0,6,12,13,34,3,3,19,4,24
gomesry01,Ryan Gomes,SMALL FORWARD,29,LOS ANGELES CLIPPERS,32,2,425,31,95,4,29,8,11,14,47,12,16,0,15,34
goodedr01,Drew Gooden,CENTER,30,MILWAUKEE BUCKS,56,46,1469,287,657,16,55,176,208,130,233,144,46,34,109,112
gordobe01,Ben Gordon,SHOOTING GUARD,28,DETROIT PISTONS,52,21,1398,234,530,63,147,117,136,14,107,127,34,11,115,114
gordoer01,Eric Gordon,POINT GUARD,23,NEW ORLEANS HORNETS,9,9,310,63,140,10,40,49,65,2,23,31,13,4,24,20
gortama01,Marcin Gortat,CENTER,27,PHOENIX SUNS,66,66,2114,427,769,0,2,163,251,185,474,59,48,99,90,142
goudean01,Andrew Goudelock,SHOOTING GUARD,23,LOS ANGELES LAKERS,40,0,419,68,174,28,75,11,12,5,26,20,4,0,21,32
grangda01,Danny Granger,SMALL FORWARD,28,INDIANA PACERS,62,62,2062,391,941,123,323,254,291,79,228,109,62,40,110,144
grayaa01,Aaron Gray,CENTER,27,TORONTO RAPTORS,49,40,813,83,161,0,0,25,47,83,198,27,22,17,51,127
greenda02,Danny Green,SHOOTING GUARD,24,SAN ANTONIO SPURS,66,38,1522,211,477,102,234,79,100,54,174,86,58,46,67,107
greenge01,Gerald Green,SMALL FORWARD,26,NEW JERSEY NETS,31,2,781,154,320,43,110,49,65,15,93,34,28,17,55,80
greenwi01,Willie Green,SHOOTING GUARD,30,ATLANTA HAWKS,53,2,922,153,325,50,113,48,56,15,65,40,23,6,33,74
greendo01,Donté Greene,POWER FORWARD,23,SACRAMENTO KINGS,53,7,777,108,266,25,105,44,55,19,114,34,18,29,32,67
griffbl01,Blake Griffin,POWER FORWARD,22,LOS ANGELES CLIPPERS,66,66,2392,561,1022,2,16,244,468,218,499,210,54,48,150,216
haddaha01,Hamed Haddadi,CENTER,26,MEMPHIS GRIZZLIES,35,0,206,26,48,0,1,18,26,28,43,8,1,26,21,43
