period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,535.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Defensive rebound by K. Martin
1,QUARTER,524.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,R. Jefferson misses 2-pt layup at rim
1,QUARTER,521.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Offensive rebound by J. Kidd
1,QUARTER,520.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,6,4,J. Kidd makes 2-pt tip-in at rim
1,QUARTER,499.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,6,6,A. Davis makes 2-pt jump shot from 16 ft (assist by M. Curry)
1,QUARTER,480.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,9,6,J. Kidd makes 3-pt jump shot from 25 ft (assist by J. Collins)
1,QUARTER,459.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,9,6,M. Curry misses 2-pt jump shot from 21 ft
1,QUARTER,457.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,9,6,Defensive rebound by K. Martin
1,QUARTER,451.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,6,R. Jefferson makes 2-pt dunk at rim (assist by K. Martin)
1,QUARTER,430.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,11,6,A. Williams misses 3-pt jump shot from 24 ft
1,QUARTER,428.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,6,Defensive rebound by K. Kittles
1,QUARTER,424.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,6,J. Kidd misses 2-pt layup at rim
1,QUARTER,423.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,11,6,Defensive rebound by A. Davis
1,QUARTER,404.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,11,9,M. Curry makes 3-pt jump shot from 23 ft (assist by A. Williams)
1,QUARTER,387.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,9,K. Martin misses 2-pt layup at rim
1,QUARTER,386.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,9,Offensive rebound by K. Martin
1,QUARTER,386.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,11,9,Shooting foul by M. Curry
1,QUARTER,386.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,12,9,K. Martin makes free throw 1 of 2
1,QUARTER,386.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,K. Martin makes free throw 2 of 2
1,QUARTER,375.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,Offensive foul by V. Carter
1,QUARTER,375.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,Turnover by V. Carter (offensive foul)
1,QUARTER,375.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,C. Bosh enters the game for J. Williams
1,QUARTER,365.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,Shooting foul by M. Curry
1,QUARTER,365.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,R. Jefferson misses free throw 1 of 2
1,QUARTER,365.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,13,9,Offensive rebound by Team
1,QUARTER,365.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,R. Jefferson makes free throw 2 of 2
1,QUARTER,346.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,Turnover by A. Davis (bad pass; steal by J. Kidd)
1,QUARTER,342.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,R. Jefferson misses 2-pt layup at rim (block by A. Williams)
1,QUARTER,342.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,Offensive rebound by Team
1,QUARTER,342.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,Official timeout
1,QUARTER,328.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,K. Martin misses 2-pt hook shot from 8 ft
1,QUARTER,326.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,Offensive rebound by K. Martin
1,QUARTER,324.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,K. Martin misses 2-pt layup at rim (block by C. Bosh)
1,QUARTER,322.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,14,9,Offensive rebound by J. Collins
1,QUARTER,320.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,16,9,J. Collins makes 2-pt layup at rim
1,QUARTER,307.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,16,9,A. Davis misses 2-pt layup at rim
1,QUARTER,306.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,16,9,Defensive rebound by K. Kittles
1,QUARTER,291.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,16,9,Shooting foul by A. Williams
1,QUARTER,291.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,K. Martin makes free throw 1 of 2
1,QUARTER,291.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,R. Rogers enters the game for R. Jefferson
1,QUARTER,291.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,M. Palacio enters the game for A. Williams
1,QUARTER,291.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,K. Martin misses free throw 2 of 2
1,QUARTER,289.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,Defensive rebound by A. Davis
1,QUARTER,269.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,V. Carter misses 2-pt jump shot from 12 ft
1,QUARTER,267.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,Defensive rebound by J. Collins
1,QUARTER,263.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,K. Kittles misses 2-pt layup at rim
1,QUARTER,261.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,17,9,Offensive rebound by J. Kidd
1,QUARTER,246.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,K. Martin makes 2-pt shot at rim (assist by J. Kidd)
1,QUARTER,234.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,Personal foul by K. Kittles
1,QUARTER,234.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,A. Mourning enters the game for J. Collins
1,QUARTER,234.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,D. Overton enters the game for J. Kidd
1,QUARTER,234.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,L. Murray enters the game for M. Curry
1,QUARTER,223.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,L. Murray misses 3-pt jump shot from 24 ft
1,QUARTER,222.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,Defensive rebound by A. Mourning
1,QUARTER,205.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,R. Rogers misses 2-pt jump shot from 17 ft
1,QUARTER,204.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,Defensive rebound by C. Bosh
1,QUARTER,200.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,Shooting foul by D. Overton
1,QUARTER,200.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,M. Palacio misses free throw 1 of 2
1,QUARTER,200.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,9,Offensive rebound by Team
1,QUARTER,200.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,M. Palacio makes free throw 2 of 2
1,QUARTER,185.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,Turnover by D. Overton (poss. lost ball)
1,QUARTER,185.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,Loose ball foul by D. Overton
1,QUARTER,173.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,V. Carter misses 2-pt jump shot from 19 ft
1,QUARTER,171.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,Defensive rebound by D. Overton
1,QUARTER,166.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,K. Kittles misses 3-pt jump shot from 26 ft
1,QUARTER,164.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,10,Defensive rebound by A. Davis
1,QUARTER,144.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,12,A. Davis makes 2-pt jump shot from 15 ft
1,QUARTER,122.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,12,K. Martin misses 2-pt jump shot from 18 ft
1,QUARTER,121.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,12,Defensive rebound by L. Murray
1,QUARTER,112.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,12,Defensive three seconds by A. Mourning
1,QUARTER,112.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,12,Official timeout
1,QUARTER,112.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,13,V. Carter makes technical free throw
1,QUARTER,108.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,13,M. Palacio misses 2-pt layup at rim (block by K. Martin)
1,QUARTER,107.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,13,Offensive rebound by Team
1,QUARTER,96.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,V. Carter makes 2-pt layup at rim (assist by L. Murray)
1,QUARTER,77.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,K. Martin misses 2-pt jump shot from 19 ft
1,QUARTER,75.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,Offensive rebound by K. Kittles
1,QUARTER,74.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,K. Kittles misses 2-pt tip-in at rim
1,QUARTER,73.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,Defensive rebound by M. Palacio
1,QUARTER,67.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,V. Carter misses 2-pt jump shot from 17 ft
1,QUARTER,66.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,19,15,Defensive rebound by A. Mourning
1,QUARTER,56.4,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,21,15,R. Rogers makes 2-pt layup at rim (assist by D. Overton)
1,QUARTER,39.4,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,M. Palacio makes 2-pt jump shot from 18 ft (assist by V. Carter)
1,QUARTER,27.2,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,Offensive foul by K. Martin
1,QUARTER,27.2,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,Turnover by K. Martin (offensive foul)
1,QUARTER,3.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,V. Carter misses 2-pt jump shot from 8 ft
1,QUARTER,1.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,Offensive rebound by V. Carter
1,QUARTER,0.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,V. Carter misses 2-pt tip-in at rim
1,QUARTER,0.1,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,21,17,Defensive rebound by K. Martin
2,QUARTER,703.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,23,17,J. Collins makes 2-pt hook shot from 9 ft
2,QUARTER,683.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,23,17,L. Murray misses 2-pt jump shot from 20 ft
2,QUARTER,681.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,23,17,Offensive rebound by J. Williams
2,QUARTER,679.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,23,19,C. Bosh makes 2-pt jump shot from 2 ft (assist by J. Williams)
2,QUARTER,679.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,23,19,Shooting foul by A. Mourning
2,QUARTER,679.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,23,20,C. Bosh makes free throw 1 of 1
2,QUARTER,661.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,A. Mourning makes 2-pt hook shot from 8 ft
2,QUARTER,642.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,Personal foul by R. Rogers
2,QUARTER,642.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,J. Kidd enters the game for D. Overton
2,QUARTER,636.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,C. Bosh misses 2-pt jump shot from 18 ft
2,QUARTER,635.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,Defensive rebound by A. Mourning
2,QUARTER,613.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,R. Jefferson misses 2-pt jump shot from 12 ft
2,QUARTER,612.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,25,20,Defensive rebound by J. Williams
2,QUARTER,592.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,25,22,M. Palacio makes 2-pt jump shot from 19 ft
2,QUARTER,571.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,25,22,Shooting foul by M. Peterson
2,QUARTER,571.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,26,22,A. Mourning makes free throw 1 of 2
2,QUARTER,571.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,27,22,A. Mourning makes free throw 2 of 2
2,QUARTER,553.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,27,24,M. Palacio makes 2-pt layup at rim (assist by L. Murray)
2,QUARTER,538.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,A. Mourning makes 2-pt layup at rim (assist by R. Jefferson)
2,QUARTER,538.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,Shooting foul by L. Murray
2,QUARTER,538.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,Official timeout
2,QUARTER,538.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,A. Mourning misses free throw 1 of 1
2,QUARTER,537.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,Defensive rebound by J. Williams
2,QUARTER,517.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,L. Murray misses 3-pt jump shot from 25 ft
2,QUARTER,515.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,29,24,Defensive rebound by R. Jefferson
2,QUARTER,498.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,24,R. Rogers makes 2-pt layup at rim (assist by A. Mourning)
2,QUARTER,487.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,24,Personal foul by R. Jefferson
2,QUARTER,487.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,24,A. Davis enters the game for C. Bosh
2,QUARTER,471.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,24,M. Palacio misses 2-pt shot at rim
2,QUARTER,469.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,24,Offensive rebound by A. Davis
2,QUARTER,467.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,A. Davis makes 2-pt tip-in at rim
2,QUARTER,448.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,J. Kidd misses 2-pt jump shot from 20 ft
2,QUARTER,446.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by J. Williams
2,QUARTER,433.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,M. Peterson misses 2-pt layup at rim (block by J. Collins)
2,QUARTER,433.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by Team
2,QUARTER,413.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,R. Jefferson misses 2-pt jump shot from 19 ft
2,QUARTER,411.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by J. Williams
2,QUARTER,401.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Turnover by M. Palacio (bad pass; steal by R. Jefferson)
2,QUARTER,392.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,R. Jefferson misses 2-pt jump shot from 7 ft
2,QUARTER,390.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by J. Williams
2,QUARTER,385.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Shooting foul by A. Mourning
2,QUARTER,385.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,M. Palacio misses free throw 1 of 2
2,QUARTER,385.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Offensive rebound by Team
2,QUARTER,385.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,K. Martin enters the game for R. Rogers
2,QUARTER,385.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,V. Carter enters the game for M. Peterson
2,QUARTER,385.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,A. Williams enters the game for A. Mourning
2,QUARTER,385.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,M. Palacio misses free throw 2 of 2
2,QUARTER,384.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by J. Kidd
2,QUARTER,374.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Personal foul by J. Williams
2,QUARTER,374.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,K. Kittles enters the game for J. Collins
2,QUARTER,368.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,J. Kidd misses 2-pt jump shot from 21 ft
2,QUARTER,366.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Defensive rebound by J. Williams
2,QUARTER,356.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,V. Carter misses 2-pt dunk at rim
2,QUARTER,353.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,26,Offensive rebound by V. Carter
2,QUARTER,351.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,31,28,V. Carter makes 2-pt layup at rim
2,QUARTER,333.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,33,28,A. Williams makes 2-pt jump shot from 18 ft (assist by R. Jefferson)
2,QUARTER,308.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,33,28,A. Davis misses 2-pt layup at rim
2,QUARTER,307.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,33,28,Offensive rebound by Team
2,QUARTER,307.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,33,28,Loose ball foul by K. Martin
2,QUARTER,307.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,33,28,Official timeout
2,QUARTER,307.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,33,29,J. Williams makes free throw 1 of 2
2,QUARTER,307.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,33,30,J. Williams makes free throw 2 of 2
2,QUARTER,290.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,K. Martin makes 2-pt dunk at rim (assist by A. Williams)
2,QUARTER,273.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,J. Williams misses 2-pt jump shot from 19 ft
2,QUARTER,271.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,Defensive rebound by K. Kittles
2,QUARTER,266.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,A. Williams misses 2-pt jump shot from 8 ft
2,QUARTER,264.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,Defensive rebound by L. Murray
2,QUARTER,257.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,L. Murray misses 2-pt jump shot from 16 ft
2,QUARTER,255.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,35,30,Defensive rebound by A. Williams
2,QUARTER,241.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,37,30,K. Martin makes 2-pt jump shot from 16 ft (assist by A. Williams)
2,QUARTER,238.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,37,30,Toronto full timeout
2,QUARTER,221.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,37,30,Shooting foul by A. Williams
2,QUARTER,221.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,37,30,V. Carter misses free throw 1 of 2
2,QUARTER,221.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,37,30,Offensive rebound by Team
2,QUARTER,221.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,37,31,V. Carter makes free throw 2 of 2
2,QUARTER,207.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,37,31,R. Jefferson misses 2-pt hook shot from 11 ft
2,QUARTER,205.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,37,31,Offensive rebound by J. Kidd
2,QUARTER,200.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,40,31,K. Kittles makes 3-pt jump shot from 25 ft (assist by J. Kidd)
2,QUARTER,185.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,40,31,R. Rogers enters the game for K. Martin
2,QUARTER,185.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,40,31,A. Williams enters the game for M. Palacio
2,QUARTER,179.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,40,33,V. Carter makes 2-pt jump shot from 6 ft
2,QUARTER,155.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,42,33,K. Kittles makes 2-pt hook shot from 7 ft (assist by A. Williams)
2,QUARTER,136.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,33,Offensive foul by L. Murray
2,QUARTER,136.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,33,Turnover by L. Murray (offensive foul)
2,QUARTER,136.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,33,M. Peterson enters the game for L. Murray
2,QUARTER,126.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,42,33,Turnover by A. Williams (dbl dribble)
2,QUARTER,110.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,A. Williams makes 3-pt jump shot from 23 ft (assist by M. Peterson)
2,QUARTER,95.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,K. Kittles misses 2-pt jump shot from 16 ft
2,QUARTER,93.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,42,36,Defensive rebound by J. Williams
