slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
breweco01,Corey Brewer,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,82,82,2482,409,949,82,237,166,256,70,209,193,117,29,164,224,1066
brewero02,Ronnie Brewer,SHOOTING GUARD,24,UTAH JAZZ,53,53,1662,206,416,8,31,81,128,44,136,151,85,15,51,80,501
brewero02,Ronnie Brewer,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,5,0,80,3,13,0,0,4,5,1,6,3,6,0,2,0,10
brezepr01,Primož Brezec,CENTER,30,PHILADELPHIA 76ERS,7,0,36,2,13,0,0,1,2,6,6,0,1,1,0,9,5
brezepr01,Primož Brezec,CENTER,30,MILWAUKEE BUCKS,14,0,59,7,13,0,0,0,4,6,7,1,0,2,2,10,14
brockjo01,Jon Brockman,POWER FORWARD,22,SACRAMENTO KINGS,52,4,654,55,103,0,0,37,62,105,108,22,15,5,23,115,147
brookaa01,Aaron Brooks,POINT GUARD,25,HOUSTON ROCKETS,82,82,2919,575,1331,209,525,245,298,54,161,434,69,14,232,199,1604
brownbo02,Bobby Brown,POINT GUARD,25,NEW ORLEANS HORNETS,22,0,328,60,152,17,66,8,8,1,17,46,9,1,24,28,145
brownbo02,Bobby Brown,POINT GUARD,25,LOS ANGELES CLIPPERS,23,0,191,28,85,9,32,5,7,8,12,42,6,0,22,14,70
brownde04,Derrick Brown,SMALL FORWARD,22,CHARLOTTE BOBCATS,57,0,535,68,147,2,7,48,72,31,47,19,21,10,19,53,186
brownde02,Devin Brown,SHOOTING GUARD,31,NEW ORLEANS HORNETS,39,37,967,128,325,54,147,69,86,27,82,58,30,5,57,62,379
brownde02,Devin Brown,SHOOTING GUARD,31,CHICAGO BULLS,11,0,93,8,36,4,17,0,0,2,13,7,3,1,5,10,20
brownkw01,Kwame Brown,CENTER,27,DETROIT PISTONS,48,1,660,62,124,0,1,33,98,53,124,22,15,12,43,93,157
brownsh01,Shannon Brown,SHOOTING GUARD,24,LOS ANGELES LAKERS,82,7,1700,253,592,62,189,99,121,30,153,108,57,31,67,129,667
bryanko01,Kobe Bryant,SHOOTING GUARD,31,LOS ANGELES LAKERS,73,73,2835,716,1569,99,301,439,541,78,313,365,113,20,233,187,1970
budinch01,Chase Budinger,SMALL FORWARD,21,HOUSTON ROCKETS,74,4,1488,249,565,92,249,67,87,38,182,88,34,11,48,85,657
butleca01,Caron Butler,SMALL FORWARD,29,WASHINGTON WIZARDS,47,47,1853,293,694,25,95,185,211,68,248,107,68,15,113,126,796
butleca01,Caron Butler,SHOOTING GUARD,29,DALLAS MAVERICKS,27,27,930,157,357,17,50,79,104,36,109,49,48,9,47,67,410
butlera01,Rasual Butler,SMALL FORWARD,30,LOS ANGELES CLIPPERS,82,64,2702,356,870,145,432,122,145,39,201,116,36,68,79,121,979
bynuman01,Andrew Bynum,CENTER,22,LOS ANGELES LAKERS,65,65,1977,392,688,0,1,193,261,177,364,68,35,94,115,193,977
bynumwi01,Will Bynum,POINT GUARD,27,DETROIT PISTONS,63,20,1667,237,534,12,55,142,178,24,118,283,55,7,115,143,628
caldejo01,José Calderón,POINT GUARD,28,TORONTO RAPTORS,68,39,1817,274,568,68,171,83,104,23,119,404,47,7,99,135,699
cambyma01,Marcus Camby,POWER FORWARD,35,LOS ANGELES CLIPPERS,51,51,1596,166,356,2,6,60,91,166,450,151,69,99,64,105,394
cambyma01,Marcus Camby,CENTER,35,PORTLAND TRAIL BLAZERS,23,23,718,72,145,0,1,18,31,83,172,35,26,47,27,56,162
cardibr01,Brian Cardinal,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,29,0,267,14,36,3,9,17,18,7,22,24,9,3,7,56,48
carnero01,Rodney Carney,SHOOTING GUARD,25,PHILADELPHIA 76ERS,68,0,857,113,282,41,135,52,63,26,111,37,25,20,21,79,319
carrode01,DeMarre Carroll,SMALL FORWARD,23,MEMPHIS GRIZZLIES,71,1,795,88,222,0,6,33,53,53,97,33,28,9,24,107,209
carroma01,Matt Carroll,SHOOTING GUARD,29,DALLAS MAVERICKS,25,0,121,18,50,4,19,6,6,4,8,6,5,0,7,13,46
cartean01,Anthony Carter,POINT GUARD,34,DENVER NUGGETS,54,7,859,76,181,17,63,11,13,17,72,160,39,13,58,72,180
cartevi01,Vince Carter,SHOOTING GUARD,33,ORLANDO MAGIC,75,74,2310,434,1015,119,324,257,306,33,260,236,53,18,106,189,1244
casspom01,Omri Casspi,SMALL FORWARD,21,SACRAMENTO KINGS,77,31,1931,300,672,75,203,117,174,75,274,95,54,17,98,125,792
chalmma01,Mario Chalmers,POINT GUARD,23,MIAMI HEAT,73,22,1807,182,454,75,236,82,110,25,110,246,91,12,123,175,521
chandty01,Tyson Chandler,CENTER,27,CHARLOTTE BOBCATS,51,27,1163,109,190,0,0,115,157,114,206,16,17,55,91,138,333
chandwi01,Wilson Chandler,SHOOTING GUARD,22,NEW YORK KNICKS,65,64,2320,412,860,40,150,129,160,93,255,138,46,49,108,184,993
clarkea01,Earl Clark,POWER FORWARD,22,PHOENIX SUNS,51,0,383,56,151,2,5,26,36,18,44,21,7,13,23,25,140
collija03,Jarron Collins,CENTER,31,PHOENIX SUNS,34,10,261,12,31,0,0,10,25,22,40,6,2,3,10,42,34
collija04,Jason Collins,CENTER,31,ATLANTA HAWKS,24,0,115,8,23,0,1,0,2,5,9,4,3,2,5,21,16
collima01,Mardy Collins,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,43,0,470,47,128,4,17,13,21,13,37,44,23,1,32,45,111
collida01,Darren Collison,POINT GUARD,22,NEW ORLEANS HORNETS,76,37,2109,376,789,46,115,148,174,41,151,432,78,4,202,92,946
collini01,Nick Collison,CENTER,29,OKLAHOMA CITY THUNDER,75,5,1557,182,309,1,4,74,107,152,232,38,37,48,63,230,439
conlemi01,Mike Conley,POINT GUARD,22,MEMPHIS GRIZZLIES,80,80,2569,369,830,82,212,139,187,30,161,425,109,12,170,178,959
conrowi01,Will Conroy,POINT GUARD,27,HOUSTON ROCKETS,5,0,36,3,10,0,3,0,2,0,3,7,0,0,4,5,6
cookbr01,Brian Cook,POWER FORWARD,29,HOUSTON ROCKETS,15,0,44,7,23,2,9,5,7,1,8,1,0,2,6,5,21
cookda02,Daequan Cook,SHOOTING GUARD,22,MIAMI HEAT,45,3,691,81,253,40,126,21,25,9,73,43,14,10,24,50,223
crawfja01,Jamal Crawford,SHOOTING GUARD,29,ATLANTA HAWKS,79,0,2460,496,1105,163,427,270,315,34,167,238,61,12,137,132,1425
cunnida01,Dante Cunningham,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,63,2,707,106,214,0,2,31,48,54,106,14,24,22,15,97,243
curryed01,Eddy Curry,CENTER,27,NEW YORK KNICKS,7,0,62,8,21,0,0,10,17,4,9,0,0,1,13,13,26
curryja01,JamesOn Curry,POINT GUARD,24,LOS ANGELES CLIPPERS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
curryst01,Stephen Curry,POINT GUARD,21,GOLDEN STATE WARRIORS,80,77,2896,528,1143,166,380,177,200,48,308,472,152,19,243,252,1399
dalemsa01,Samuel Dalembert,CENTER,28,PHILADELPHIA 76ERS,82,80,2124,285,523,0,0,97,133,239,545,64,42,151,123,252,667
dampier01,Erick Dampier,CENTER,34,DALLAS MAVERICKS,55,47,1280,133,213,1,3,61,101,128,272,31,15,77,61,153,328
daniema01,Marquis Daniels,SMALL FORWARD,29,BOSTON CELTICS,51,4,937,124,249,6,28,34,56,27,68,66,27,6,42,91,288
davisba01,Baron Davis,POINT GUARD,30,LOS ANGELES CLIPPERS,75,73,2523,412,1015,82,296,239,291,52,214,598,126,43,211,210,1145
davisgl01,Glen Davis,POWER FORWARD,24,BOSTON CELTICS,54,1,933,122,279,0,4,96,138,101,104,35,21,14,53,132,340
davispa01,Paul Davis,POWER FORWARD,25,WASHINGTON WIZARDS,2,0,8,2,4,0,0,1,2,0,0,3,0,1,0,0,5
davisri01,Ricky Davis,SMALL FORWARD,30,LOS ANGELES CLIPPERS,36,2,499,62,143,16,42,18,31,10,47,39,11,3,29,39,158
dayeau01,Austin Daye,SMALL FORWARD,21,DETROIT PISTONS,69,4,915,137,295,29,95,46,56,34,140,34,25,26,48,114,349
delfica01,Carlos Delfino,SMALL FORWARD,27,MILWAUKEE BUCKS,75,66,2279,299,732,134,365,93,119,51,343,202,80,21,119,138,825
denglu01,Luol Deng,SMALL FORWARD,24,CHICAGO BULLS,70,69,2651,473,1014,32,83,252,330,131,381,143,66,61,134,129,1230
derozde01,DeMar DeRozan,SHOOTING GUARD,20,TORONTO RAPTORS,77,65,1664,255,512,4,16,148,194,66,157,53,43,18,62,176,662
diawbo01,Boris Diaw,POWER FORWARD,27,CHARLOTTE BOBCATS,82,82,2906,373,773,66,206,113,147,131,293,325,60,57,178,219,925
diawaya01,Yakhouba Diawara,SHOOTING GUARD,27,MIAMI HEAT,6,2,44,2,10,1,6,0,0,1,3,3,1,0,3,8,5
dienetr01,Travis Diener,POINT GUARD,27,INDIANA PACERS,4,0,25,1,6,1,5,0,2,0,2,4,3,0,0,1,3
dienetr01,Travis Diener,POINT GUARD,27,PORTLAND TRAIL BLAZERS,5,0,26,1,4,0,2,1,2,0,1,4,1,0,0,1,3
diopde01,DeSagana Diop,CENTER,28,CHARLOTTE BOBCATS,27,0,262,15,29,0,0,2,9,24,41,5,5,14,12,31,32
doolike01,Keyon Dooling,POINT GUARD,29,NEW JERSEY NETS,53,8,971,129,324,59,157,47,61,8,46,135,34,0,59,82,364
dorsejo01,Joey Dorsey,POWER FORWARD,26,HOUSTON ROCKETS,7,0,54,5,11,0,0,1,2,11,14,2,2,1,4,12,11
dorsejo01,Joey Dorsey,POWER FORWARD,26,SACRAMENTO KINGS,8,0,52,4,9,0,0,4,10,5,13,0,1,1,2,9,12
douglto01,Toney Douglas,POINT GUARD,23,NEW YORK KNICKS,56,12,1087,179,391,68,175,55,68,40,68,112,42,3,55,116,481
douglch01,Chris Douglas-Roberts,SMALL FORWARD,23,NEW JERSEY NETS,67,38,1730,255,573,14,54,133,157,45,153,93,55,19,97,101,657
dragigo01,Goran Dragić,POINT GUARD,23,PHOENIX SUNS,80,2,1442,222,491,74,188,117,159,38,133,241,48,8,126,131,635
dudleja01,Jared Dudley,SMALL FORWARD,24,PHOENIX SUNS,82,1,1991,225,490,120,262,104,138,99,182,115,81,16,68,162,674
duhonch01,Chris Duhon,POINT GUARD,27,NEW YORK KNICKS,67,59,2072,168,451,90,258,68,95,28,150,378,59,3,110,83,494
duncati01,Tim Duncan,CENTER,33,SAN ANTONIO SPURS,78,77,2438,561,1082,2,11,271,374,221,567,246,45,117,140,152,1395
dunlemi02,Mike Dunleavy,SMALL FORWARD,29,INDIANA PACERS,67,15,1486,229,558,75,236,133,158,25,211,103,38,15,72,105,666
duranke01,Kevin Durant,SMALL FORWARD,21,OKLAHOMA CITY THUNDER,82,82,3239,794,1668,128,351,756,840,105,518,231,112,84,271,171,2472
ellinwa01,Wayne Ellington,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,76,1,1384,190,448,64,162,61,70,33,126,74,20,5,74,72,505
ellismo01,Monta Ellis,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,64,64,2647,631,1406,77,228,292,388,47,210,340,143,25,244,189,1631
elsonfr01,Francisco Elson,CENTER,33,MILWAUKEE BUCKS,11,0,62,4,13,0,0,2,2,5,8,2,1,0,1,7,10
elsonfr01,Francisco Elson,CENTER,33,PHILADELPHIA 76ERS,1,0,4,1,2,0,0,0,3,1,0,0,0,0,0,0,2
evansma01,Maurice Evans,SMALL FORWARD,31,ATLANTA HAWKS,79,5,1317,175,393,57,169,46,61,59,95,48,34,17,20,125,453
evansre01,Reggie Evans,POWER FORWARD,29,TORONTO RAPTORS,28,1,311,34,69,0,0,27,60,30,75,8,14,4,22,44,95
evansty01,Tyreke Evans,SHOOTING GUARD,20,SACRAMENTO KINGS,72,72,2677,533,1165,36,141,348,465,66,314,414,109,26,216,204,1450
farmajo01,Jordan Farmar,POINT GUARD,23,LOS ANGELES LAKERS,82,0,1474,224,515,86,229,57,85,14,117,127,52,11,72,109,591
feltora01,Raymond Felton,POINT GUARD,25,CHARLOTTE BOBCATS,80,80,2643,388,846,60,156,132,173,53,235,446,123,22,168,172,968
fernaru01,Rudy Fernández,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,62,2,1441,160,423,98,266,85,98,35,129,127,62,11,72,87,503
fesenky01,Kyrylo Fesenko,CENTER,23,UTAH JAZZ,49,5,408,52,95,0,1,24,57,33,57,15,6,19,24,78,128
finlemi01,Michael Finley,SMALL FORWARD,36,SAN ANTONIO SPURS,25,6,395,37,97,13,41,6,9,5,33,19,6,4,13,12,93
finlemi01,Michael Finley,SMALL FORWARD,36,BOSTON CELTICS,21,1,314,44,87,19,41,2,6,1,32,24,4,2,8,21,109
fishede01,Derek Fisher,POINT GUARD,35,LOS ANGELES LAKERS,82,82,2227,212,558,78,224,113,132,25,145,201,90,9,78,202,615
flynnjo01,Jonny Flynn,POINT GUARD,20,MINNESOTA TIMBERWOLVES,81,81,2339,397,952,77,215,223,270,24,167,356,82,2,233,98,1094
fordtj01,T.J. Ford,POINT GUARD,26,INDIANA PACERS,47,32,1189,186,418,8,50,104,135,41,108,180,44,11,90,102,484
fosteje01,Jeff Foster,CENTER,33,INDIANA PACERS,16,3,255,22,46,0,1,5,9,34,47,21,3,4,14,45,49
foyera01,Randy Foye,POINT GUARD,26,WASHINGTON WIZARDS,70,38,1667,256,619,63,182,129,145,16,114,228,33,10,94,123,704
fryech01,Channing Frye,CENTER,26,PHOENIX SUNS,81,41,2190,317,703,172,392,98,121,66,361,113,64,74,73,263,904
gadzuda01,Dan Gadzuric,CENTER,31,MILWAUKEE BUCKS,32,6,314,39,89,0,0,10,25,38,54,12,9,13,15,63,88
gainesu01,Sundiata Gaines,POINT GUARD,23,UTAH JAZZ,32,0,217,38,82,7,26,23,46,6,23,39,12,0,14,17,106
gallida01,Danilo Gallinari,SMALL FORWARD,21,NEW YORK KNICKS,81,74,2747,392,927,186,488,251,307,65,333,135,75,58,110,191,1221
garcifr01,Francisco García,SHOOTING GUARD,28,SACRAMENTO KINGS,25,4,575,82,176,23,59,15,17,11,55,45,10,19,21,49,202
garneke01,Kevin Garnett,POWER FORWARD,33,BOSTON CELTICS,69,69,2060,402,772,1,5,185,221,78,428,185,68,57,101,170,990
gasolma01,Marc Gasol,CENTER,25,MEMPHIS GRIZZLIES,69,69,2469,378,651,0,1,252,376,208,432,165,69,109,135,254,1008
gasolpa01,Pau Gasol,CENTER,29,LOS ANGELES LAKERS,65,65,2403,452,844,0,5,286,362,243,491,218,37,113,143,152,1190
gayru01,Rudy Gay,SMALL FORWARD,23,MEMPHIS GRIZZLIES,80,80,3175,600,1288,66,202,301,400,115,357,153,118,64,169,201,1567
geeal01,Alonzo Gee,SHOOTING GUARD,22,WASHINGTON WIZARDS,11,2,182,28,59,7,9,18,29,15,18,7,7,1,10,13,81
georgde01,Devean George,SMALL FORWARD,32,GOLDEN STATE WARRIORS,45,4,761,89,206,48,123,16,23,21,93,32,41,10,15,89,242
gibsoda01,Daniel Gibson,POINT GUARD,23,CLEVELAND CAVALIERS,56,10,1068,125,268,71,149,34,49,13,60,70,25,7,36,79,355
gibsota01,Taj Gibson,POWER FORWARD,24,CHICAGO BULLS,82,70,2204,311,629,0,0,113,175,226,385,70,50,104,114,282,735
giddejr01,J.R. Giddens,SMALL FORWARD,24,BOSTON CELTICS,21,1,99,9,21,0,2,6,12,4,16,6,4,1,7,10,24
giddejr01,J.R. Giddens,SMALL FORWARD,24,NEW YORK KNICKS,11,0,140,19,39,0,8,7,11,12,19,7,5,1,10,19,45
gildetr01,Trey Gilder,SMALL FORWARD,25,MEMPHIS GRIZZLIES,2,0,5,1,1,0,0,0,0,0,1,0,1,0,0,0,2
ginobma01,Manu Ginóbili,SHOOTING GUARD,32,SAN ANTONIO SPURS,75,21,2150,398,903,132,350,309,355,68,216,370,103,24,154,154,1237
gomesry01,Ryan Gomes,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,76,64,2210,327,732,74,199,104,126,76,272,124,62,16,95,155,832
goodedr01,Drew Gooden,CENTER,28,DALLAS MAVERICKS,46,11,1030,157,336,1,6,93,115,123,193,26,26,50,56,129,408
goodedr01,Drew Gooden,POWER FORWARD,28,LOS ANGELES CLIPPERS,24,22,725,131,266,0,2,93,101,84,142,21,15,8,52,65,355
gordobe01,Ben Gordon,SHOOTING GUARD,26,DETROIT PISTONS,62,17,1730,291,699,75,234,198,230,26,93,166,49,6,118,147,855
gordoer01,Eric Gordon,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,62,60,2229,352,784,119,321,222,299,25,135,186,69,14,144,96,1045
gortama01,Marcin Gortat,CENTER,25,ORLANDO MAGIC,81,0,1088,121,227,0,3,51,75,104,237,17,17,70,46,138,293
grahajo01,Joey Graham,SMALL FORWARD,27,DENVER NUGGETS,63,18,759,105,202,2,13,54,73,39,84,22,23,7,43,104,266
grahast01,Stephen Graham,SHOOTING GUARD,27,CHARLOTTE BOBCATS,70,8,804,119,240,16,50,42,65,24,111,23,20,10,36,94,296
grangda01,Danny Granger,SMALL FORWARD,26,INDIANA PACERS,62,62,2278,488,1139,158,438,363,428,67,275,171,94,51,157,183,1497
grayaa01,Aaron Gray,CENTER,25,CHICAGO BULLS,8,0,50,8,21,0,0,2,7,5,11,2,0,0,1,10,18
grayaa01,Aaron Gray,CENTER,25,NEW ORLEANS HORNETS,24,0,261,34,61,0,0,18,21,40,50,20,9,11,17,44,86
greenda02,Danny Green,SHOOTING GUARD,22,CLEVELAND CAVALIERS,20,0,115,15,39,6,22,4,6,8,9,5,6,3,5,9,40
greenje02,Jeff Green,POWER FORWARD,23,OKLAHOMA CITY THUNDER,82,82,3043,485,1070,104,312,165,223,112,378,134,104,72,135,221,1239
greenwi01,Willie Green,SHOOTING GUARD,28,PHILADELPHIA 76ERS,73,18,1553,248,543,47,136,95,114,20,109,152,32,11,67,135,638
greendo01,Donté Greene,SMALL FORWARD,21,SACRAMENTO KINGS,76,50,1630,244,553,69,183,90,140,53,181,71,41,53,93,150,647
griffta01,Taylor Griffin,SMALL FORWARD,23,PHOENIX SUNS,8,0,32,4,10,0,2,2,4,0,2,1,0,2,1,4,10
