slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
bremejr01,J.R. Bremer,POINT GUARD,23,CLEVELAND CAVALIERS,31,2,403,39,137,19,66,13,20,7,26,39,18,4,19,27
bremejr01,J.R. Bremer,POINT GUARD,23,GOLDEN STATE WARRIORS,5,0,40,4,21,0,8,0,0,2,1,12,0,0,5,5
breweja01,Jamison Brewer,POINT GUARD,23,INDIANA PACERS,13,1,160,13,35,5,14,1,6,2,9,17,7,0,10,9
brezepr01,Primož Brezec,CENTER,24,INDIANA PACERS,18,0,72,12,26,0,0,4,6,5,10,3,0,3,6,13
brownda02,Damone Brown,POWER FORWARD,24,NEW JERSEY NETS,3,0,17,1,10,0,0,1,2,3,2,0,2,0,1,2
brownde02,Devin Brown,SHOOTING GUARD,25,SAN ANTONIO SPURS,58,0,627,85,196,4,14,60,74,38,92,33,15,4,38,61
brownke01,Kedrick Brown,SMALL FORWARD,22,BOSTON CELTICS,21,10,408,45,99,12,32,8,13,18,50,25,17,2,12,38
brownke01,Kedrick Brown,SMALL FORWARD,22,CLEVELAND CAVALIERS,34,16,561,72,155,26,67,9,14,23,55,39,13,5,17,42
brownkw01,Kwame Brown,POWER FORWARD,21,WASHINGTON WIZARDS,74,57,2239,288,589,1,2,228,334,178,372,112,66,52,140,144
brownpj01,P.J. Brown,POWER FORWARD,34,NEW ORLEANS HORNETS,80,80,2753,339,712,0,1,158,185,237,453,155,78,73,101,203
brownti01,Tierre Brown,POINT GUARD,24,NEW ORLEANS HORNETS,3,0,17,2,4,0,0,2,4,0,1,2,0,0,7,1
brunsri01,Rick Brunson,POINT GUARD,31,TORONTO RAPTORS,3,0,10,2,4,0,0,0,0,0,0,2,0,0,0,0
brunsri01,Rick Brunson,POINT GUARD,31,CHICAGO BULLS,37,0,402,38,101,11,23,27,31,9,28,80,25,3,33,44
bryanko01,Kobe Bryant,SHOOTING GUARD,25,LOS ANGELES LAKERS,65,64,2447,516,1178,71,217,454,533,103,256,330,112,28,171,176
buckngr01,Greg Buckner,SHOOTING GUARD,27,PHILADELPHIA 76ERS,53,3,703,66,175,12,44,20,27,28,75,45,21,4,34,77
buforro01,Rodney Buford,SMALL FORWARD,26,SACRAMENTO KINGS,22,0,141,19,56,0,2,3,6,6,9,7,6,1,4,9
butleca01,Caron Butler,SMALL FORWARD,23,MIAMI HEAT,68,56,2030,240,631,10,42,133,176,92,234,126,75,13,91,162
butlemi02,Mitchell Butler,SHOOTING GUARD,33,WASHINGTON WIZARDS,41,4,552,54,124,11,30,15,24,24,47,32,22,4,24,54
butlera01,Rasual Butler,SMALL FORWARD,24,MIAMI HEAT,45,0,675,119,250,50,108,16,21,4,57,23,10,13,28,72
cabarza01,Žarko Čabarkapa,POWER FORWARD,22,PHOENIX SUNS,49,4,570,81,197,6,32,35,53,26,73,40,10,13,54,75
cambyma01,Marcus Camby,CENTER,29,DENVER NUGGETS,72,72,2162,262,549,0,2,98,136,211,516,132,86,187,98,239
campbel01,Elden Campbell,CENTER,35,DETROIT PISTONS,65,27,892,138,314,0,0,85,124,52,157,45,21,50,63,137
cardibr01,Brian Cardinal,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,11,1634,220,466,55,124,238,271,100,217,103,66,20,84,206
carroma01,Matt Carroll,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,13,0,48,5,11,1,3,2,2,0,3,1,0,0,2,3
carroma01,Matt Carroll,SHOOTING GUARD,23,SAN ANTONIO SPURS,3,0,22,2,5,0,0,2,4,1,2,1,1,0,4,5
cartean01,Anthony Carter,POINT GUARD,28,SAN ANTONIO SPURS,5,2,87,11,37,0,3,0,0,2,9,12,4,0,12,9
cartema01,Maurice Carter,SHOOTING GUARD,27,LOS ANGELES LAKERS,4,0,50,5,14,1,3,11,12,0,3,2,0,0,6,5
cartema01,Maurice Carter,SHOOTING GUARD,27,NEW ORLEANS HORNETS,6,0,60,6,21,3,8,5,8,2,6,2,0,0,3,5
cartevi01,Vince Carter,SHOOTING GUARD,27,TORONTO RAPTORS,73,73,2785,608,1457,93,243,336,417,95,254,348,88,65,223,212
cassesa01,Sam Cassell,POINT GUARD,34,MINNESOTA TIMBERWOLVES,81,81,2838,620,1270,74,186,289,331,44,227,592,102,18,220,247
catoke01,Kelvin Cato,POWER FORWARD,29,HOUSTON ROCKETS,69,67,1743,161,360,0,0,96,142,153,319,72,52,96,84,203
chandty01,Tyson Chandler,POWER FORWARD,21,CHICAGO BULLS,35,8,782,67,158,0,1,79,118,82,188,23,17,43,38,87
cheanca01,Calbert Cheaney,SMALL FORWARD,32,GOLDEN STATE WARRIORS,79,7,2067,278,578,0,10,47,77,77,183,136,60,12,85,184
chrisdo01,Doug Christie,SHOOTING GUARD,33,SACRAMENTO KINGS,82,82,2780,317,688,49,142,148,172,69,260,347,151,41,155,186
clarkke01,Keon Clark,POWER FORWARD,28,UTAH JAZZ,2,0,27,2,6,0,0,0,0,1,6,1,1,0,0,1
claxtsp01,Speedy Claxton,POINT GUARD,25,GOLDEN STATE WARRIORS,60,29,1595,224,524,4,22,182,224,38,118,267,97,9,102,146
cleavma01,Mateen Cleaves,POINT GUARD,26,CLEVELAND CAVALIERS,4,2,92,7,23,0,1,1,2,1,6,19,4,2,5,13
colemde01,Derrick Coleman,CENTER,36,PHILADELPHIA 76ERS,34,30,843,107,259,8,36,49,65,45,147,46,23,26,57,79
colesbi01,Bimbo Coles,POINT GUARD,35,MIAMI HEAT,22,1,170,12,34,0,0,4,6,2,8,15,3,0,9,27
collija02,Jason Collier,CENTER,26,ATLANTA HAWKS,20,16,545,79,165,1,4,67,85,36,75,17,11,11,31,71
collija03,Jarron Collins,CENTER,25,UTAH JAZZ,81,31,1732,147,295,0,1,188,262,117,199,77,26,18,79,255
collija04,Jason Collins,CENTER,25,NEW JERSEY NETS,78,78,2220,163,384,0,2,136,184,143,257,153,67,56,97,251
cookbr01,Brian Cook,CENTER,23,LOS ANGELES LAKERS,35,2,442,67,141,0,5,21,28,31,70,20,16,16,17,64
cookom01,Omar Cook,POINT GUARD,22,PORTLAND TRAIL BLAZERS,17,0,139,7,27,0,1,0,0,3,3,24,10,0,10,14
crawfch01,Chris Crawford,POWER FORWARD,28,ATLANTA HAWKS,56,25,1207,211,471,44,113,103,119,58,117,45,37,20,55,131
crawfja01,Jamal Crawford,SHOOTING GUARD,23,CHICAGO BULLS,80,73,2811,509,1318,165,521,200,240,46,237,405,111,29,193,161
croshau01,Austin Croshere,POWER FORWARD,28,INDIANA PACERS,77,0,1051,119,307,56,144,93,104,60,183,52,24,14,55,101
curryed01,Eddy Curry,POWER FORWARD,21,CHICAGO BULLS,73,63,2154,417,840,1,1,235,350,143,308,68,24,83,177,258
currymi01,Michael Curry,SMALL FORWARD,35,TORONTO RAPTORS,70,15,1229,76,196,3,15,49,58,22,65,53,23,5,48,153
dalemsa01,Samuel Dalembert,CENTER,22,PHILADELPHIA 76ERS,82,53,2197,270,499,0,1,112,174,194,432,21,44,189,86,273
dampier01,Erick Dampier,CENTER,28,GOLDEN STATE WARRIORS,74,74,2403,348,650,0,2,217,332,344,543,60,33,137,131,227
daniean01,Antonio Daniels,POINT GUARD,28,SEATTLE SUPERSONICS,71,32,1512,187,398,42,116,155,184,23,119,298,45,6,61,64
daniema01,Marquis Daniels,SHOOTING GUARD,23,DALLAS MAVERICKS,56,15,1039,203,411,11,36,60,78,66,80,116,53,12,44,51
davisan01,Antonio Davis,CENTER,35,TORONTO RAPTORS,15,15,538,46,120,0,0,37,49,49,94,14,8,8,21,45
davisan01,Antonio Davis,CENTER,35,CHICAGO BULLS,65,64,2032,220,540,0,0,139,181,158,370,123,29,57,93,161
davisba01,Baron Davis,POINT GUARD,24,NEW ORLEANS HORNETS,67,66,2686,554,1402,187,582,237,352,66,221,501,158,27,215,178
davisda01,Dale Davis,CENTER,34,PORTLAND TRAIL BLAZERS,76,37,1682,133,281,0,0,65,106,158,240,72,43,62,40,154
davishu01,Hubert Davis,SHOOTING GUARD,33,DETROIT PISTONS,3,0,23,0,2,0,1,0,0,0,0,1,0,0,1,4
davishu01,Hubert Davis,SHOOTING GUARD,33,NEW JERSEY NETS,14,0,55,1,9,0,0,2,2,2,6,3,2,0,2,8
davisjo02,Josh Davis,POWER FORWARD,23,ATLANTA HAWKS,4,1,23,2,5,0,2,1,1,1,4,0,0,0,2,3
davisri01,Ricky Davis,SHOOTING GUARD,24,CLEVELAND CAVALIERS,22,22,796,134,311,17,48,51,75,18,103,111,25,8,68,51
davisri01,Ricky Davis,SMALL FORWARD,24,BOSTON CELTICS,57,5,1678,312,639,35,92,145,198,59,178,148,71,14,121,120
declean01,Andrew DeClercq,CENTER,30,ORLANDO MAGIC,71,53,1211,93,195,0,0,44,54,131,186,44,47,32,54,217
delkto01,Tony Delk,SHOOTING GUARD,30,DALLAS MAVERICKS,33,11,509,70,184,20,66,37,44,16,43,28,27,7,17,46
dialde01,Derrick Dial,SHOOTING GUARD,28,ORLANDO MAGIC,9,0,86,9,28,2,9,6,8,5,8,2,6,0,1,6
diawbo01,Boris Diaw,SHOOTING GUARD,21,ATLANTA HAWKS,76,37,1919,140,313,6,26,56,93,111,231,182,59,37,126,191
dickada01,Dan Dickau,POINT GUARD,25,ATLANTA HAWKS,23,0,143,21,49,3,10,4,6,4,12,18,9,0,13,22
dickada01,Dan Dickau,POINT GUARD,25,PORTLAND TRAIL BLAZERS,20,0,151,16,49,7,20,7,8,3,7,20,8,0,13,22
dickeka01,Kaniel Dickens,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,3,0,12,3,3,0,0,1,2,2,0,0,0,0,1,3
diopde01,DeSagana Diop,CENTER,22,CLEVELAND CAVALIERS,56,3,730,57,147,0,0,12,20,72,127,34,26,51,29,116
divacvl01,Vlade Divac,CENTER,35,SACRAMENTO KINGS,81,81,2317,314,668,2,13,170,260,136,327,432,57,77,173,222
dixonju01,Juan Dixon,SHOOTING GUARD,25,WASHINGTON WIZARDS,71,16,1478,247,637,59,198,111,139,30,118,137,82,4,104,111
doleami01,Michael Doleac,CENTER,26,NEW YORK KNICKS,46,0,685,100,225,0,0,31,36,60,129,30,17,30,37,84
doleami01,Michael Doleac,CENTER,26,DENVER NUGGETS,26,0,344,40,97,0,0,14,16,28,48,14,6,6,11,58
doolike01,Keyon Dooling,POINT GUARD,23,LOS ANGELES CLIPPERS,58,24,1137,137,352,8,46,78,94,17,62,130,45,6,65,108
drewbr01,Bryce Drew,POINT GUARD,29,NEW ORLEANS HORNETS,15,0,78,4,18,1,7,3,3,0,6,13,4,0,8,1
drobnpr01,Predrag Drobnjak,CENTER,28,LOS ANGELES CLIPPERS,61,14,949,149,379,11,36,73,86,54,142,39,22,24,48,85
duncati01,Tim Duncan,POWER FORWARD,27,SAN ANTONIO SPURS,69,68,2527,592,1181,2,12,352,588,227,632,213,62,185,183,164
dunlemi02,Mike Dunleavy,SMALL FORWARD,23,GOLDEN STATE WARRIORS,75,69,2336,323,720,94,254,137,185,87,355,220,68,13,143,169
duprero01,Ronald Dupree,SMALL FORWARD,23,CHICAGO BULLS,47,8,893,111,282,4,9,66,105,55,112,55,32,18,51,134
ebind01,Ndudi Ebi,SMALL FORWARD,19,MINNESOTA TIMBERWOLVES,17,0,32,6,14,0,0,1,4,2,1,3,0,4,3,6
eisleho01,Howard Eisley,POINT GUARD,31,NEW YORK KNICKS,33,23,730,80,202,28,85,32,36,7,59,156,30,3,50,85
eisleho01,Howard Eisley,POINT GUARD,31,PHOENIX SUNS,34,0,727,86,249,24,78,44,53,13,50,117,26,2,48,52
elsonfr01,Francisco Elson,CENTER,27,DENVER NUGGETS,62,14,875,94,199,0,1,30,45,65,138,32,35,39,35,145
elyme01,Melvin Ely,POWER FORWARD,25,LOS ANGELES CLIPPERS,42,2,510,66,153,0,1,25,42,48,53,22,9,17,20,68
evansre01,Reggie Evans,POWER FORWARD,23,SEATTLE SUPERSONICS,75,27,1280,67,165,0,3,83,148,156,252,33,54,10,65,176
fergude01,Desmond Ferguson,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,7,0,32,5,12,3,8,0,2,0,4,1,0,0,1,0
finlemi01,Michael Finley,SHOOTING GUARD,30,DALLAS MAVERICKS,72,72,2778,514,1159,150,370,164,193,78,247,212,84,39,83,118
fishede01,Derek Fisher,SHOOTING GUARD,29,LOS ANGELES LAKERS,82,3,1769,203,576,52,179,122,153,30,122,187,103,4,79,115
fizerma01,Marcus Fizer,SMALL FORWARD,25,CHICAGO BULLS,46,2,738,134,350,2,17,90,120,61,141,43,16,8,51,97
fordal02,Alton Ford,POWER FORWARD,22,HOUSTON ROCKETS,9,0,41,6,11,0,0,3,6,3,8,3,0,1,3,9
fordtj01,T.J. Ford,POINT GUARD,20,MILWAUKEE BUCKS,55,55,1472,153,398,5,21,80,98,37,140,356,60,3,139,123
fortsda01,Danny Fortson,CENTER,27,DALLAS MAVERICKS,56,20,625,71,139,0,0,75,92,114,136,9,12,11,37,148
fosteje01,Jeff Foster,CENTER,27,INDIANA PACERS,82,79,1961,197,362,0,4,103,154,248,362,64,71,27,60,189
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,27,DETROIT PISTONS,36,0,261,15,48,1,8,13,18,18,35,14,9,3,12,37
foxri01,Rick Fox,SMALL FORWARD,34,LOS ANGELES LAKERS,38,34,846,73,186,15,61,22,30,29,73,98,29,4,48,99
foylead01,Adonal Foyle,CENTER,28,GOLDEN STATE WARRIORS,44,8,572,59,130,0,0,19,35,54,113,17,6,46,21,68
frahmri01,Richie Frahm,SMALL FORWARD,26,SEATTLE SUPERSONICS,54,0,469,63,139,34,92,23,26,12,44,24,16,4,7,50
francst01,Steve Francis,POINT GUARD,26,HOUSTON ROCKETS,79,79,3194,450,1117,73,250,337,435,116,317,493,139,35,294,257
fullehi01,Hiram Fuller,POWER FORWARD,22,ATLANTA HAWKS,4,0,43,3,8,0,0,2,6,4,7,2,0,1,4,5
gadzuda01,Dan Gadzuric,CENTER,25,MILWAUKEE BUCKS,75,0,1260,183,349,0,1,58,118,126,220,28,51,105,45,186
gainere01,Reece Gaines,POINT GUARD,23,ORLANDO MAGIC,38,1,364,25,86,3,10,16,25,8,31,40,11,2,18,22
garcial01,Alex Garcia,SHOOTING GUARD,23,SAN ANTONIO SPURS,2,0,13,1,7,0,0,1,2,0,0,0,2,0,1,0
garneke01,Kevin Garnett,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,82,82,3231,804,1611,11,43,368,465,245,894,409,120,178,212,202
garripa01,Pat Garrity,POWER FORWARD,27,ORLANDO MAGIC,2,0,22,1,3,0,0,0,0,0,0,1,0,0,0,2
gasolpa01,Pau Gasol,POWER FORWARD,23,MEMPHIS GRIZZLIES,78,78,2458,506,1049,4,15,365,511,206,394,198,44,132,187,185
georgde01,Devean George,SMALL FORWARD,26,LOS ANGELES LAKERS,82,48,1951,233,571,65,186,73,96,87,245,112,81,38,88,189
gilled01,Eddie Gill,POINT GUARD,25,PORTLAND TRAIL BLAZERS,22,0,157,15,36,3,8,17,20,4,13,16,9,1,12,16
gillke01,Kendall Gill,SHOOTING GUARD,35,CHICAGO BULLS,56,35,1411,215,548,9,38,100,136,61,129,89,65,16,83,107
ginobma01,Manu Ginóbili,SHOOTING GUARD,26,SAN ANTONIO SPURS,77,38,2260,330,789,88,245,239,298,86,258,291,136,16,161,181
giricgo01,Gordan Giriček,SMALL FORWARD,26,ORLANDO MAGIC,48,25,1435,188,427,46,113,67,81,37,127,80,41,10,63,98
giricgo01,Gordan Giriček,SHOOTING GUARD,26,UTAH JAZZ,25,18,606,128,297,14,39,68,77,14,48,42,15,5,40,46
glovedi01,Dion Glover,SHOOTING GUARD,25,ATLANTA HAWKS,55,26,1465,205,524,36,105,110,142,54,183,115,40,17,83,106
glovedi01,Dion Glover,SHOOTING GUARD,25,TORONTO RAPTORS,14,4,178,25,65,4,14,10,14,4,25,15,10,2,19,17
goldwan01,Anthony Goldwire,POINT GUARD,32,MINNESOTA TIMBERWOLVES,5,0,66,5,14,2,6,1,1,1,5,10,3,0,2,5
goldwan01,Anthony Goldwire,POINT GUARD,32,NEW JERSEY NETS,6,0,19,2,8,0,2,0,0,0,1,1,2,0,1,0
goodedr01,Drew Gooden,POWER FORWARD,22,ORLANDO MAGIC,79,17,2134,369,829,9,42,167,262,160,356,89,62,72,126,196
grantbr01,Brian Grant,CENTER,31,MIAMI HEAT,76,76,2303,289,613,0,1,86,110,174,350,69,51,35,82,254
grantho01,Horace Grant,POWER FORWARD,38,LOS ANGELES LAKERS,55,10,1106,92,224,0,1,39,54,79,154,71,24,21,29,70
grantpa01,Paul Grant,CENTER,30,UTAH JAZZ,10,0,98,11,23,0,0,3,8,7,10,3,1,1,7,17
greenwi01,Willie Green,SHOOTING GUARD,22,PHILADELPHIA 76ERS,53,0,767,143,357,19,61,59,81,16,49,53,26,5,59,83
griffad01,Adrian Griffin,SHOOTING GUARD,29,HOUSTON ROCKETS,19,1,133,5,18,1,2,0,4,1,18,10,7,2,3,17
guglito01,Tom Gugliotta,POWER FORWARD,34,PHOENIX SUNS,30,3,304,31,99,0,1,6,8,15,41,21,14,4,20,34
guglito01,Tom Gugliotta,POWER FORWARD,34,UTAH JAZZ,25,24,515,39,104,1,3,14,20,50,81,42,17,8,19,47
haislma01,Marcus Haislip,POWER FORWARD,23,MILWAUKEE BUCKS,31,0,263,36,74,1,2,20,28,21,32,4,6,12,9,25
hamda01,Darvin Ham,SMALL FORWARD,30,DETROIT PISTONS,54,2,484,37,75,1,2,21,35,47,46,16,13,8,31,63
hamilri01,Richard Hamilton,SHOOTING GUARD,25,DETROIT PISTONS,78,78,2772,530,1166,18,68,297,342,78,201,310,103,17,210,222
hamilze01,Zendon Hamilton,CENTER,28,PHILADELPHIA 76ERS,46,0,473,51,95,0,0,67,96,49,97,13,8,8,27,74
handlbe01,Ben Handlogten,CENTER,30,UTAH JAZZ,17,0,172,25,47,0,0,18,27,22,33,6,3,4,10,32
hansetr01,Travis Hansen,SMALL FORWARD,25,ATLANTA HAWKS,41,4,507,46,130,9,30,22,27,30,40,19,10,9,15,67
hardaan01,Anfernee Hardaway,SHOOTING GUARD,32,PHOENIX SUNS,34,10,876,120,271,14,35,42,49,27,71,97,28,8,42,65
hardaan01,Anfernee Hardaway,SHOOTING GUARD,32,NEW YORK KNICKS,42,4,1219,159,408,16,44,69,89,42,147,79,42,12,65,81
harprma01,Matt Harpring,SMALL FORWARD,27,UTAH JAZZ,31,31,1134,193,410,8,33,108,157,91,156,63,22,2,65,102
harrial01,Al Harrington,POWER FORWARD,23,INDIANA PACERS,79,15,2441,421,909,21,77,185,252,163,345,131,80,22,163,250
harriot01,Othella Harrington,POWER FORWARD,30,NEW YORK KNICKS,56,3,872,100,202,0,0,58,78,58,119,29,12,14,65,134
