slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
augusdj01,D.J. Augustin,POINT GUARD,28,,62,1178,13.9,0.575,0.48,0.366,0.8,8.0,4.4,25.3,1.6,0.3,17.1,18.0,2.0,0.6,2.6,0.106,0.6,-1.1,-0.4,0.4,True
augusdj01,D.J. Augustin,POINT GUARD,28,OKLAHOMA CITY THUNDER,34,519,8.7,0.522,0.504,0.281,1.1,7.6,4.5,16.7,1.2,0.3,18.1,13.6,0.4,0.3,0.7,0.065,-1.9,-0.4,-2.4,-0.1,False
augusdj01,D.J. Augustin,POINT GUARD,28,DENVER NUGGETS,28,659,18.0,0.601,0.467,0.41,0.5,8.4,4.4,32.0,1.9,0.2,16.6,21.5,1.6,0.3,1.9,0.139,2.7,-1.6,1.1,0.5,False
pendeje02,Jeff Ayres,CENTER,28,LOS ANGELES CLIPPERS,17,107,8.3,0.585,0.043,0.261,4.1,18.1,11.2,6.9,0.0,2.2,19.0,13.4,0.1,0.1,0.2,0.077,-5.6,-0.5,-6.1,-0.1,False
babbilu01,Luke Babbitt,SMALL FORWARD,26,NEW ORLEANS PELICANS,47,845,11.6,0.526,0.377,0.173,3.2,16.7,9.7,9.6,0.6,0.7,6.9,17.5,0.8,0.3,1.1,0.064,-1.0,-1.5,-2.5,-0.1,False
bairsca01,Cameron Bairstow,CENTER,25,CHICAGO BULLS,18,103,6.8,0.391,0.125,0.2,4.2,24.0,14.3,8.7,1.0,2.1,8.4,20.3,-0.1,0.1,0.0,-0.004,-6.7,-0.9,-7.5,-0.1,False
barbole01,Leandro Barbosa,SHOOTING GUARD,33,GOLDEN STATE WARRIORS,68,1079,11.7,0.545,0.297,0.168,3.0,8.4,5.8,10.6,2.0,0.7,11.8,18.1,0.9,1.2,2.1,0.092,-1.9,-0.1,-2.0,0.0,False
bareajo01,J.J. Barea,POINT GUARD,31,DALLAS MAVERICKS,74,1667,15.4,0.536,0.366,0.135,1.7,8.3,5.0,31.5,0.8,0.1,13.0,23.8,2.1,0.7,2.8,0.082,1.6,-1.6,0.0,0.9,False
bargnan01,Andrea Bargnani,CENTER,30,BROOKLYN NETS,46,634,11.8,0.5,0.057,0.204,4.9,12.4,8.6,4.8,0.3,1.1,7.9,23.2,0.1,0.0,0.2,0.013,-2.6,-2.6,-5.1,-0.5,False
barneha02,Harrison Barnes,SMALL FORWARD,23,GOLDEN STATE WARRIORS,66,2042,12.3,0.559,0.338,0.212,4.3,12.4,8.6,7.8,1.0,0.4,7.6,15.9,3.1,1.9,4.9,0.116,-0.2,-1.1,-1.3,0.3,False
barnema02,Matt Barnes,SMALL FORWARD,35,MEMPHIS GRIZZLIES,76,2190,11.7,0.503,0.534,0.199,4.2,18.3,10.9,11.6,1.8,2.4,13.8,17.9,0.4,2.2,2.6,0.056,-1.1,0.2,-0.9,0.6,False
bartowi01,Will Barton,SHOOTING GUARD,25,DENVER NUGGETS,82,2353,16.0,0.535,0.331,0.273,2.7,20.0,11.2,14.4,1.5,1.3,11.2,23.0,2.4,1.9,4.3,0.088,1.2,-0.4,0.8,1.7,False
bassbr01,Brandon Bass,POWER FORWARD,30,LOS ANGELES LAKERS,66,1342,17.4,0.619,0.006,0.467,8.1,15.0,11.4,9.2,1.2,3.2,9.9,13.9,3.4,0.7,4.1,0.146,0.6,0.0,0.6,0.9,False
batumni01,Nicolas Batum,SMALL FORWARD,27,CHARLOTTE HORNETS,70,2448,15.6,0.546,0.457,0.22,2.4,16.8,9.6,26.9,1.3,1.4,17.6,21.4,2.0,2.9,5.0,0.097,1.1,0.1,1.2,2.0,False
bayleje01,Jerryd Bayless,SHOOTING GUARD,27,MILWAUKEE BUCKS,52,1505,12.4,0.568,0.529,0.206,1.6,9.0,5.4,16.2,1.6,0.6,13.3,16.4,1.8,0.6,2.4,0.075,0.2,-1.0,-0.8,0.4,False
baynear01,Aron Baynes,CENTER,29,DETROIT PISTONS,81,1233,17.8,0.563,0.005,0.43,11.9,22.5,17.0,6.6,0.9,3.2,12.8,18.5,2.4,1.7,4.1,0.158,-0.5,0.3,-0.2,0.6,False
bazemke01,Kent Bazemore,SMALL FORWARD,26,ATLANTA HAWKS,75,2083,13.4,0.551,0.421,0.208,1.5,18.0,9.9,12.7,2.3,1.4,14.8,20.0,0.3,3.8,4.1,0.094,-1.2,1.5,0.3,1.2,False
bealbr01,Bradley Beal,SHOOTING GUARD,22,WASHINGTON WIZARDS,55,1708,15.5,0.547,0.339,0.22,2.6,9.8,6.2,15.6,1.5,0.5,11.3,25.3,1.4,1.3,2.7,0.076,1.2,-0.9,0.3,1.0,False
beaslmi01,Michael Beasley,POWER FORWARD,27,HOUSTON ROCKETS,20,363,22.5,0.563,0.044,0.239,8.8,21.1,14.9,9.1,1.5,2.1,9.6,29.7,0.6,0.3,1.0,0.128,2.2,-1.2,0.9,0.3,False
belinma01,Marco Belinelli,SHOOTING GUARD,29,SACRAMENTO KINGS,68,1672,9.4,0.5,0.468,0.217,0.7,6.9,3.8,11.1,1.1,0.1,10.3,19.7,0.2,0.3,0.5,0.014,-2.1,-1.7,-3.8,-0.8,False
bennean01,Anthony Bennett,POWER FORWARD,22,TORONTO RAPTORS,19,84,10.4,0.446,0.519,0.37,8.3,22.8,15.7,0.0,3.1,0.0,11.3,19.2,0.0,0.1,0.1,0.054,-2.9,-1.1,-3.9,0.0,False
beverpa01,Patrick Beverley,POINT GUARD,27,HOUSTON ROCKETS,71,2041,13.0,0.553,0.522,0.148,3.9,9.6,6.8,17.9,2.3,1.1,12.6,15.3,3.1,1.3,4.4,0.102,0.0,0.1,0.2,1.1,False
biyombi01,Bismack Biyombo,CENTER,23,TORONTO RAPTORS,82,1808,14.9,0.586,0.003,0.785,11.7,29.5,20.8,2.4,0.5,6.1,15.5,11.5,2.8,3.1,5.9,0.156,-1.3,1.1,-0.2,0.8,False
bjeline01,Nemanja Bjelica,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,60,1075,11.2,0.594,0.532,0.234,5.4,17.2,11.4,11.4,1.2,1.6,15.3,12.8,1.4,0.6,1.9,0.087,-0.9,0.2,-0.7,0.3,False
blackta01,Tarik Black,CENTER,24,LOS ANGELES LAKERS,39,496,12.3,0.537,0.0,0.433,9.2,25.4,17.0,5.2,1.4,2.9,15.1,12.9,0.3,0.4,0.7,0.072,-3.1,-0.2,-3.3,-0.2,False
blairde01,DeJuan Blair,CENTER,26,WASHINGTON WIZARDS,29,218,5.4,0.414,0.015,0.191,10.1,19.4,14.6,7.3,1.8,0.7,16.9,17.8,-0.3,0.3,-0.1,-0.015,-8.1,-0.7,-8.9,-0.4,False
blakest01,Steve Blake,POINT GUARD,35,DETROIT PISTONS,58,986,9.8,0.51,0.629,0.083,1.0,9.2,4.9,29.5,1.2,0.4,24.6,14.6,0.3,0.8,1.1,0.053,-1.7,-0.7,-2.4,-0.1,False
bledser01,Eric Bledsoe,POINT GUARD,26,PHOENIX SUNS,31,1059,20.0,0.557,0.262,0.35,1.8,11.2,6.4,31.8,2.9,1.5,16.2,27.2,1.6,1.0,2.5,0.116,2.5,0.8,3.3,1.4,False
bogdabo02,Bojan Bogdanović,SMALL FORWARD,26,BROOKLYN NETS,79,2115,10.7,0.55,0.451,0.176,1.9,11.8,6.8,7.3,0.7,0.2,12.5,19.4,0.9,0.0,0.9,0.021,-1.0,-2.6,-3.5,-0.8,False
bogutan01,Andrew Bogut,CENTER,31,GOLDEN STATE WARRIORS,70,1451,15.9,0.623,0.004,0.179,9.5,26.0,18.3,14.8,1.1,5.8,21.6,11.4,2.6,2.9,5.4,0.18,-0.9,3.2,2.4,1.6,False
bonnema01,Matt Bonner,CENTER,35,SAN ANTONIO SPURS,30,206,14.1,0.647,0.596,0.07,1.7,12.8,7.5,6.3,1.5,0.4,4.9,13.7,0.4,0.3,0.8,0.181,1.2,1.0,2.2,0.2,False
bookede01,Devin Booker,SHOOTING GUARD,19,PHOENIX SUNS,76,2108,11.9,0.535,0.333,0.295,1.4,8.4,4.8,15.8,1.0,0.8,14.0,23.0,1.2,0.7,1.9,0.043,-1.2,-1.7,-2.8,-0.5,False
booketr01,Trevor Booker,POWER FORWARD,28,UTAH JAZZ,79,1632,14.4,0.533,0.106,0.273,11.9,20.4,16.2,8.2,1.9,2.1,15.7,14.6,1.8,2.6,4.3,0.128,-1.0,1.0,0.0,0.8,False
boshch01,Chris Bosh,POWER FORWARD,31,MIAMI HEAT,53,1778,20.2,0.571,0.289,0.349,3.2,21.1,12.4,12.1,1.0,1.5,8.1,24.7,4.1,2.3,6.4,0.172,3.6,0.5,4.0,2.7,False
bradlav01,Avery Bradley,SHOOTING GUARD,25,BOSTON CELTICS,76,2536,13.2,0.538,0.399,0.121,2.0,7.3,4.6,9.8,2.2,0.6,9.2,19.8,2.0,2.8,4.8,0.09,-0.4,0.3,-0.1,1.2,False
brandel01,Elton Brand,CENTER,36,PHILADELPHIA 76ERS,17,225,11.4,0.461,0.014,0.125,4.2,27.0,15.2,13.1,2.0,2.7,12.6,16.9,-0.1,0.3,0.2,0.036,-4.7,1.3,-3.4,-0.1,False
breweco01,Corey Brewer,SMALL FORWARD,29,HOUSTON ROCKETS,82,1669,9.9,0.481,0.406,0.254,2.8,10.4,6.6,10.0,2.5,0.9,11.3,17.8,0.1,1.2,1.2,0.035,-2.7,-0.3,-2.9,-0.4,False
brookaa01,Aaron Brooks,POINT GUARD,31,CHICAGO BULLS,69,1108,11.8,0.494,0.394,0.136,2.0,7.5,4.8,26.0,1.4,0.7,14.2,22.9,0.2,0.7,0.9,0.04,-1.3,-1.3,-2.6,-0.2,False
brownan02,Anthony Brown,SMALL FORWARD,23,LOS ANGELES LAKERS,29,599,4.9,0.427,0.556,0.159,1.6,11.3,6.3,4.8,1.2,0.7,10.0,11.0,-0.4,0.1,-0.3,-0.024,-4.5,-1.0,-5.5,-0.5,False
brownlo01,Lorenzo Brown,POINT GUARD,25,PHOENIX SUNS,8,61,4.4,0.374,0.32,0.16,0.0,12.8,6.2,28.0,2.4,1.3,25.2,24.9,-0.3,0.1,-0.2,-0.157,-6.5,-1.9,-8.4,-0.1,False
brownma02,Markel Brown,SHOOTING GUARD,24,BROOKLYN NETS,62,982,11.3,0.5,0.376,0.292,2.6,11.5,7.0,13.9,2.0,1.2,12.9,18.9,0.2,0.4,0.6,0.031,-2.1,-0.8,-3.0,-0.3,False
bryanko01,Kobe Bryant,SMALL FORWARD,37,LOS ANGELES LAKERS,66,1863,14.9,0.469,0.42,0.252,2.3,12.3,7.1,19.1,1.7,0.5,9.4,32.2,-0.9,0.5,-0.4,-0.01,0.9,-2.4,-1.6,0.2,False
budinch01,Chase Budinger,SMALL FORWARD,27,,66,929,10.7,0.514,0.36,0.234,5.0,12.6,8.8,10.2,1.7,0.9,14.3,14.5,0.4,1.0,1.4,0.073,-1.8,0.5,-1.3,0.2,True
budinch01,Chase Budinger,SMALL FORWARD,27,INDIANA PACERS,49,729,11.1,0.502,0.356,0.247,4.7,13.4,9.1,9.9,2.0,1.0,12.6,14.9,0.3,1.0,1.3,0.084,-1.7,0.9,-0.7,0.2,False
budinch01,Chase Budinger,SMALL FORWARD,27,PHOENIX SUNS,17,200,9.2,0.567,0.378,0.178,6.4,9.4,7.9,11.4,0.7,0.4,21.1,13.1,0.1,0.0,0.1,0.034,-2.2,-1.1,-3.4,-0.1,False
bullore01,Reggie Bullock,SMALL FORWARD,24,DETROIT PISTONS,37,429,12.0,0.583,0.541,0.153,3.4,14.3,8.6,9.2,1.2,0.4,7.1,11.4,0.8,0.4,1.2,0.134,0.1,0.7,0.8,0.3,False
burketr01,Trey Burke,POINT GUARD,23,UTAH JAZZ,64,1366,14.0,0.507,0.404,0.129,1.5,8.0,4.8,19.7,1.4,0.4,10.7,25.3,0.9,1.2,2.1,0.074,0.7,-1.2,-0.5,0.5,False
burksal01,Alec Burks,SHOOTING GUARD,24,UTAH JAZZ,31,797,14.3,0.52,0.237,0.422,2.4,13.6,8.0,13.9,1.2,0.4,11.4,25.9,0.7,0.8,1.5,0.09,0.2,-0.6,-0.4,0.3,False
butleca01,Caron Butler,SMALL FORWARD,35,SACRAMENTO KINGS,17,176,11.3,0.49,0.305,0.203,3.1,10.4,6.8,8.3,2.5,0.5,4.5,16.2,0.1,0.1,0.3,0.071,-2.5,0.6,-1.8,0.0,False
butleji01,Jimmy Butler,SHOOTING GUARD,26,CHICAGO BULLS,67,2474,21.3,0.562,0.198,0.459,3.4,11.6,7.6,21.4,2.2,1.3,9.6,24.4,6.5,2.7,9.1,0.177,3.2,1.2,4.4,3.9,False
butlera01,Rasual Butler,SMALL FORWARD,36,SAN ANTONIO SPURS,46,432,13.4,0.558,0.471,0.154,0.8,13.5,7.4,7.7,1.5,4.1,6.7,12.6,0.4,0.9,1.3,0.146,0.4,2.5,2.9,0.5,False
cabocbr01,Bruno Caboclo,SMALL FORWARD,20,TORONTO RAPTORS,6,43,-7.7,0.125,0.583,0.0,2.7,2.6,2.7,3.2,2.4,1.9,25.0,16.9,-0.3,0.0,-0.3,-0.283,-14.0,-3.6,-17.6,-0.2,False
caldejo01,José Calderón,POINT GUARD,34,NEW YORK KNICKS,72,2024,12.3,0.571,0.446,0.105,1.2,11.0,6.2,22.3,1.6,0.3,15.4,12.6,2.7,1.4,4.0,0.096,-0.8,0.1,-0.6,0.7,False
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,22,DETROIT PISTONS,76,2789,12.4,0.521,0.384,0.238,2.6,8.6,5.5,7.8,2.0,0.5,9.0,18.2,2.6,2.7,5.3,0.092,-1.1,0.8,-0.3,1.2,False
canaais01,Isaiah Canaan,SHOOTING GUARD,24,PHILADELPHIA 76ERS,77,1966,11.1,0.528,0.672,0.249,1.1,8.8,4.8,11.3,1.4,0.5,10.2,19.9,0.9,0.5,1.4,0.035,-0.8,-1.6,-2.4,-0.2,False
capelca01,Clint Capela,CENTER,21,HOUSTON ROCKETS,77,1471,18.3,0.553,0.003,0.531,14.4,22.7,18.5,5.1,2.0,5.2,10.9,16.1,2.4,2.0,4.4,0.144,-0.3,-0.1,-0.4,0.6,False
carrode01,DeMarre Carroll,SMALL FORWARD,29,TORONTO RAPTORS,26,786,11.9,0.49,0.437,0.185,4.6,13.1,8.9,5.5,2.9,0.6,8.8,18.5,0.2,1.0,1.2,0.074,-0.8,1.1,0.3,0.5,False
cartevi01,Vince Carter,SHOOTING GUARD,39,MEMPHIS GRIZZLIES,60,1005,12.7,0.52,0.493,0.245,3.4,13.6,8.3,8.9,1.9,1.5,8.4,18.5,1.0,0.8,1.8,0.084,-0.4,-0.6,-1.0,0.3,False
cartemi01,Michael Carter-Williams,POINT GUARD,24,MILWAUKEE BUCKS,54,1649,13.9,0.497,0.099,0.292,3.4,15.7,9.6,26.6,2.5,2.1,19.6,21.3,-0.4,1.6,1.2,0.035,-1.4,0.6,-0.7,0.5,False
casspom01,Omri Casspi,POWER FORWARD,27,SACRAMENTO KINGS,69,1880,13.9,0.587,0.441,0.256,3.4,20.1,11.8,7.5,1.4,0.7,12.0,17.8,2.1,1.5,3.6,0.092,0.4,-0.2,0.1,1.0,False
caulewi01,Willie Cauley-Stein,CENTER,22,SACRAMENTO KINGS,66,1412,15.3,0.588,0.006,0.369,10.3,16.6,13.5,3.8,1.6,3.8,10.5,13.2,2.4,1.4,3.8,0.13,-0.8,0.1,-0.8,0.4,False
chalmma01,Mario Chalmers,POINT GUARD,29,,61,1373,17.3,0.561,0.336,0.59,1.9,11.5,6.5,26.6,3.3,0.9,16.4,21.9,2.3,1.5,3.8,0.132,0.0,1.3,1.3,1.2,True
chalmma01,Mario Chalmers,POINT GUARD,29,MIAMI HEAT,6,120,9.5,0.437,0.344,0.406,1.0,11.9,6.6,22.3,3.4,0.6,19.3,17.8,-0.1,0.2,0.1,0.038,-5.3,3.2,-2.0,0.0,False
chalmma01,Mario Chalmers,POINT GUARD,29,MEMPHIS GRIZZLIES,55,1253,18.0,0.57,0.335,0.604,2.0,11.4,6.5,27.0,3.3,0.9,16.2,22.3,2.4,1.3,3.7,0.141,0.6,1.1,1.7,1.2,False
chandty01,Tyson Chandler,CENTER,33,PHOENIX SUNS,66,1618,14.7,0.606,0.003,0.545,11.5,27.5,19.3,6.0,1.1,2.2,19.3,12.7,2.1,1.6,3.8,0.112,-0.8,-0.2,-1.1,0.4,False
chrisra01,Rakeem Christmas,POWER FORWARD,24,INDIANA PACERS,1,6,32.0,1.0,0.0,0.0,18.3,0.0,9.1,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.343,5.6,0.9,6.5,0.0,False
clarkia01,Ian Clark,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,66,578,11.5,0.544,0.416,0.168,2.6,9.7,6.3,15.3,1.4,1.7,16.5,19.5,0.3,0.6,0.9,0.075,-1.5,-0.4,-1.9,0.0,False
clarkco01,Coty Clarke,SMALL FORWARD,23,BOSTON CELTICS,3,6,23.9,0.75,0.5,0.0,0.0,18.0,8.8,0.0,0.0,0.0,20.0,35.5,0.0,0.0,0.0,0.025,15.0,-1.0,14.1,0.0,False
clarkjo01,Jordan Clarkson,SHOOTING GUARD,23,LOS ANGELES LAKERS,79,2552,14.3,0.516,0.291,0.186,3.8,9.6,6.6,13.8,1.7,0.2,10.2,22.8,1.7,0.4,2.1,0.039,-0.1,-1.5,-1.6,0.2,False
coleno01,Norris Cole,POINT GUARD,27,NEW ORLEANS PELICANS,45,1198,10.8,0.465,0.211,0.134,0.9,13.5,7.0,22.0,1.5,0.3,12.8,21.7,-0.6,0.5,-0.1,-0.004,-2.9,-0.9,-3.8,-0.5,False
collida01,Darren Collison,POINT GUARD,28,SACRAMENTO KINGS,74,2219,15.9,0.591,0.28,0.291,1.4,6.8,4.1,21.7,1.6,0.1,12.9,19.2,4.5,0.7,5.2,0.113,0.9,-0.8,0.1,1.2,False
collini01,Nick Collison,POWER FORWARD,35,OKLAHOMA CITY THUNDER,59,699,7.7,0.498,0.018,0.303,11.2,15.2,13.3,9.6,1.1,1.7,28.8,10.6,0.1,0.7,0.8,0.053,-3.6,0.5,-3.1,-0.2,False
conlemi01,Mike Conley,POINT GUARD,28,MEMPHIS GRIZZLIES,56,1761,19.4,0.538,0.309,0.329,1.6,9.3,5.3,32.7,2.0,0.8,9.5,22.4,4.2,1.1,5.3,0.145,3.5,-0.5,3.0,2.2,False
connapa01,Pat Connaughton,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,34,143,4.6,0.352,0.429,0.102,8.3,15.9,12.1,9.9,0.7,0.0,16.3,18.7,-0.3,0.1,-0.2,-0.076,-4.8,-3.2,-8.0,-0.2,False
copelch01,Chris Copeland,POWER FORWARD,31,MILWAUKEE BUCKS,24,156,5.4,0.462,0.706,0.137,0.7,6.5,3.7,10.3,0.7,0.0,10.0,17.3,-0.1,0.0,-0.1,-0.017,-3.3,-3.1,-6.4,-0.2,False
cottobr01,Bryce Cotton,POINT GUARD,23,,8,39,1.7,0.4,0.3,0.0,0.0,0.0,0.0,10.8,3.7,0.0,33.3,16.5,-0.2,0.0,-0.1,-0.168,-7.7,-1.0,-8.8,-0.1,True
cottobr01,Bryce Cotton,POINT GUARD,23,PHOENIX SUNS,3,33,-3.3,0.25,0.375,0.0,0.0,0.0,0.0,12.7,4.4,0.0,38.5,16.8,-0.2,0.0,-0.2,-0.238,-10.2,-1.2,-11.4,-0.1,False
cottobr01,Bryce Cotton,POINT GUARD,23,MEMPHIS GRIZZLIES,5,6,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.221,5.7,0.2,5.8,0.0,False
couside01,DeMarcus Cousins,CENTER,25,SACRAMENTO KINGS,65,2246,23.6,0.538,0.158,0.498,7.7,28.2,18.0,17.0,2.2,3.3,13.3,35.4,2.4,3.3,5.7,0.122,2.7,0.6,3.3,3.0,False
