slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
anderry01,Ryan Anderson,POWER FORWARD,24,NEW ORLEANS HORNETS,81,22,2503,472,1115,213,557,152,180,191,328,97,42,31,97,179
anthoca01,Carmelo Anthony,POWER FORWARD,28,NEW YORK KNICKS,67,67,2482,669,1489,157,414,425,512,134,326,171,52,32,175,205
anthojo01,Joel Anthony,CENTER,30,MIAMI HEAT,62,3,566,35,68,0,0,17,28,45,70,13,13,42,22,49
arizatr01,Trevor Ariza,SMALL FORWARD,27,WASHINGTON WIZARDS,56,15,1471,188,451,76,209,78,95,44,222,113,72,20,84,72
arthuda01,Darrell Arthur,POWER FORWARD,24,MEMPHIS GRIZZLIES,59,3,970,162,359,5,18,33,46,68,101,33,24,33,43,126
asikom01,Ömer Aşık,CENTER,26,HOUSTON ROCKETS,82,82,2464,332,614,0,1,168,299,275,681,75,46,87,173,223
augusdj01,D.J. Augustin,POINT GUARD,25,INDIANA PACERS,76,5,1226,103,294,67,190,83,99,20,71,170,34,3,68,64
ayongu01,Gustavo Ayón,CENTER,27,ORLANDO MAGIC,43,3,571,67,125,0,0,19,38,40,100,59,13,13,38,83
ayongu01,Gustavo Ayón,CENTER,27,MILWAUKEE BUCKS,12,0,163,25,42,0,0,1,12,20,39,12,9,4,9,24
pendeje02,Jeff Ayres,POWER FORWARD,25,INDIANA PACERS,37,0,369,61,126,2,4,21,23,29,75,15,6,12,23,44
babbilu01,Luke Babbitt,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,62,0,730,86,234,62,178,10,13,15,122,29,14,5,22,82
barbole01,Leandro Barbosa,POINT GUARD,30,BOSTON CELTICS,41,2,513,83,193,18,47,31,41,8,38,58,17,6,21,51
bareajo01,J.J. Barea,POINT GUARD,28,MINNESOTA TIMBERWOLVES,74,2,1713,316,758,97,280,105,134,34,173,294,32,0,145,131
bargnan01,Andrea Bargnani,POWER FORWARD,27,TORONTO RAPTORS,35,25,1003,170,426,38,123,65,77,26,102,38,21,23,54,64
barneha02,Harrison Barnes,SMALL FORWARD,20,GOLDEN STATE WARRIORS,81,81,2058,276,628,52,145,144,190,53,280,98,52,14,101,140
barnema02,Matt Barnes,SMALL FORWARD,32,LOS ANGELES CLIPPERS,80,4,2058,312,675,111,325,87,117,111,255,123,82,63,90,233
barroea01,Earl Barron,CENTER,31,WASHINGTON WIZARDS,11,1,122,13,37,0,0,2,5,16,27,3,5,5,10,23
barroea01,Earl Barron,CENTER,31,NEW YORK KNICKS,1,1,37,5,14,0,0,1,2,6,12,2,0,1,1,1
bartowi01,Will Barton,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,73,5,894,118,309,9,65,50,65,36,109,58,34,9,60,56
bassbr01,Brandon Bass,POWER FORWARD,27,BOSTON CELTICS,81,69,2239,286,589,0,2,129,150,129,296,84,44,64,80,188
battish01,Shane Battier,SMALL FORWARD,34,MIAMI HEAT,72,20,1786,152,362,136,316,32,38,37,128,72,41,55,34,149
batumni01,Nicolas Batum,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,73,73,2807,352,833,165,444,178,210,97,315,360,91,83,190,139
bayleje01,Jerryd Bayless,POINT GUARD,24,MEMPHIS GRIZZLIES,80,4,1765,260,621,71,201,102,122,22,154,264,59,17,120,168
baynear01,Aron Baynes,CENTER,26,SAN ANTONIO SPURS,16,0,141,18,36,0,1,7,12,12,20,5,1,6,11,23
bazemke01,Kent Bazemore,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,61,0,267,43,116,10,34,27,44,5,17,22,17,4,18,27
bealbr01,Bradley Beal,SHOOTING GUARD,19,WASHINGTON WIZARDS,56,46,1745,282,687,91,236,125,159,43,168,137,50,29,90,113
beaslmi01,Michael Beasley,SMALL FORWARD,24,PHOENIX SUNS,75,20,1554,310,766,45,144,94,126,52,230,111,31,34,144,107
beaubro01,Rodrigue Beaubois,POINT GUARD,24,DALLAS MAVERICKS,45,0,549,65,176,21,72,30,38,9,48,84,19,4,33,54
belinma01,Marco Belinelli,SHOOTING GUARD,26,CHICAGO BULLS,73,27,1882,241,610,79,221,141,168,13,127,148,44,6,82,140
beverpa01,Patrick Beverley,POINT GUARD,24,HOUSTON ROCKETS,41,0,713,79,189,36,96,34,41,45,64,117,37,21,44,83
biedran01,Andris Biedriņš,CENTER,26,GOLDEN STATE WARRIORS,53,9,495,10,21,0,0,4,13,34,119,14,15,42,14,101
billuch01,Chauncey Billups,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,22,22,418,53,132,33,90,45,48,2,30,49,12,1,26,25
biyombi01,Bismack Biyombo,CENTER,20,CHARLOTTE BOBCATS,80,65,2186,156,346,0,0,74,142,194,388,35,28,143,82,195
blairde01,DeJuan Blair,POWER FORWARD,23,SAN ANTONIO SPURS,61,16,851,142,271,0,1,44,70,66,164,45,37,10,49,112
blakest01,Steve Blake,POINT GUARD,32,LOS ANGELES LAKERS,45,13,1175,114,270,72,171,27,35,21,111,173,34,6,62,83
blatcan01,Andray Blatche,CENTER,26,BROOKLYN NETS,82,8,1555,346,676,3,22,148,216,161,256,85,86,54,123,163
bledser01,Eric Bledsoe,POINT GUARD,23,LOS ANGELES CLIPPERS,76,12,1553,253,568,31,78,106,134,78,147,233,109,55,137,112
boganke01,Keith Bogans,SHOOTING GUARD,32,BROOKLYN NETS,74,23,1408,108,284,84,245,11,17,16,104,76,28,4,49,108
bogutan01,Andrew Bogut,CENTER,28,GOLDEN STATE WARRIORS,32,32,786,83,184,1,1,19,38,68,177,67,20,55,35,85
bonnema01,Matt Bonner,POWER FORWARD,32,SAN ANTONIO SPURS,68,4,909,112,230,53,120,11,15,25,104,36,17,19,16,86
booketr01,Trevor Booker,POWER FORWARD,25,WASHINGTON WIZARDS,48,14,887,108,220,0,5,40,72,98,141,40,32,16,31,95
boozeca01,Carlos Boozer,POWER FORWARD,31,CHICAGO BULLS,79,79,2546,544,1140,0,2,193,264,175,596,179,66,28,176,239
boshch01,Chris Bosh,CENTER,28,MIAMI HEAT,74,74,2454,485,907,21,74,241,302,131,370,123,66,101,128,168
bradlav01,Avery Bradley,POINT GUARD,22,BOSTON CELTICS,50,50,1435,192,478,40,126,37,49,30,81,104,64,19,72,129
brandel01,Elton Brand,CENTER,33,DALLAS MAVERICKS,72,18,1527,226,478,0,1,66,93,130,300,70,50,90,57,192
breweco01,Corey Brewer,SMALL FORWARD,26,DENVER NUGGETS,82,2,2003,375,883,91,307,149,216,55,180,124,118,23,102,154
brewero02,Ronnie Brewer,SMALL FORWARD,27,NEW YORK KNICKS,46,34,711,64,175,22,71,16,39,29,71,40,34,6,14,27
brewero02,Ronnie Brewer,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,14,0,142,6,23,1,5,0,0,13,27,10,9,0,4,6
brookaa01,Aaron Brooks,POINT GUARD,28,SACRAMENTO KINGS,46,20,959,139,303,48,127,40,52,12,66,108,29,7,63,89
brookaa01,Aaron Brooks,POINT GUARD,28,HOUSTON ROCKETS,7,0,38,4,13,2,7,0,0,1,1,6,1,3,4,5
brookma01,MarShon Brooks,SHOOTING GUARD,24,BROOKLYN NETS,73,2,912,155,335,15,55,69,94,32,72,76,34,16,69,93
brownkw01,Kwame Brown,CENTER,30,PHILADELPHIA 76ERS,22,11,269,17,37,0,0,7,19,23,51,9,6,10,8,37
brownsh01,Shannon Brown,SHOOTING GUARD,27,PHOENIX SUNS,59,22,1402,240,571,39,141,98,125,44,105,108,59,15,74,92
bryanko01,Kobe Bryant,SHOOTING GUARD,34,LOS ANGELES LAKERS,78,78,3013,738,1595,132,407,525,626,66,367,469,106,25,287,173
budinch01,Chase Budinger,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,23,1,508,79,191,26,81,32,42,15,56,25,14,7,23,29
burksal01,Alec Burks,SHOOTING GUARD,21,UTAH JAZZ,64,0,1137,163,388,33,92,92,129,37,108,92,35,13,74,114
butleca01,Caron Butler,SMALL FORWARD,32,LOS ANGELES CLIPPERS,78,78,1879,305,720,128,330,75,90,41,182,78,51,11,72,139
butleji01,Jimmy Butler,SMALL FORWARD,23,CHICAGO BULLS,82,20,2134,239,512,40,105,187,233,136,192,115,78,31,62,97
bynumwi01,Will Bynum,POINT GUARD,30,DETROIT PISTONS,65,0,1219,253,540,24,76,106,131,28,69,231,45,5,125,128
caldejo01,José Calderón,POINT GUARD,31,TORONTO RAPTORS,45,30,1273,187,398,79,184,47,52,14,92,333,28,6,75,58
caldejo01,José Calderón,POINT GUARD,31,DETROIT PISTONS,28,28,887,125,237,51,98,25,28,6,64,185,30,2,51,41
cambyma01,Marcus Camby,POWER FORWARD,38,NEW YORK KNICKS,24,4,250,17,53,0,0,8,19,24,56,14,7,14,15,28
carrode01,DeMarre Carroll,SMALL FORWARD,26,UTAH JAZZ,66,12,1111,149,324,20,70,75,98,87,101,61,58,24,34,119
carroma01,Matt Carroll,SHOOTING GUARD,32,CHARLOTTE BOBCATS,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1
cartevi01,Vince Carter,SMALL FORWARD,36,DALLAS MAVERICKS,81,3,2093,372,855,162,399,182,223,58,276,194,74,44,106,226
casspom01,Omri Casspi,SMALL FORWARD,24,CLEVELAND CAVALIERS,43,1,503,63,160,25,76,22,41,20,94,28,25,12,22,45
chalmma01,Mario Chalmers,POINT GUARD,26,MIAMI HEAT,77,77,2068,227,529,123,301,89,112,19,152,273,118,12,119,196
chandty01,Tyson Chandler,CENTER,30,NEW YORK KNICKS,66,66,2164,255,400,0,0,179,258,269,434,62,42,75,87,188
chandwi01,Wilson Chandler,POWER FORWARD,25,DENVER NUGGETS,43,8,1079,210,455,52,126,88,111,45,173,58,45,12,60,119
childjo01,Josh Childress,SMALL FORWARD,29,BROOKLYN NETS,14,0,100,6,21,1,3,1,2,6,9,5,2,2,0,3
clarkea01,Earl Clark,POWER FORWARD,25,LOS ANGELES LAKERS,59,36,1363,170,386,35,104,53,76,82,243,65,36,44,62,102
clavevi01,Victor Claver,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,49,16,812,74,189,25,87,14,30,31,88,43,26,12,43,75
coleno01,Norris Cole,POINT GUARD,24,MIAMI HEAT,80,4,1590,179,425,35,98,52,80,18,112,164,57,7,104,155
collija04,Jason Collins,CENTER,34,BOSTON CELTICS,32,7,330,8,23,0,0,21,30,21,31,6,10,6,16,74
collija04,Jason Collins,CENTER,34,WASHINGTON WIZARDS,6,2,54,1,6,0,0,2,2,1,7,2,2,4,2,11
collida01,Darren Collison,POINT GUARD,25,DALLAS MAVERICKS,81,47,2372,341,724,48,136,242,275,31,188,415,100,8,173,139
collini01,Nick Collison,CENTER,32,OKLAHOMA CITY THUNDER,81,2,1583,176,296,0,4,60,78,123,210,121,51,30,69,197
conlemi01,Mike Conley,POINT GUARD,25,MEMPHIS GRIZZLIES,80,80,2757,414,940,106,293,234,282,43,182,487,174,24,189,171
conrowi01,Will Conroy,POINT GUARD,30,MINNESOTA TIMBERWOLVES,4,0,20,0,9,0,3,1,2,1,0,0,0,0,0,1
cookda02,Daequan Cook,SHOOTING GUARD,25,HOUSTON ROCKETS,16,1,165,21,59,11,30,2,3,5,13,10,6,2,6,13
cookda02,Daequan Cook,SHOOTING GUARD,25,CHICAGO BULLS,33,0,276,30,108,15,61,7,9,2,41,9,2,5,9,13
copelch01,Chris Copeland,POWER FORWARD,28,NEW YORK KNICKS,56,13,862,182,380,59,140,63,83,34,85,27,16,12,50,104
couside01,DeMarcus Cousins,CENTER,22,SACRAMENTO KINGS,75,74,2289,482,1036,4,22,312,423,222,524,199,108,55,225,269
crawfja01,Jamal Crawford,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,76,0,2230,445,1016,149,396,216,248,22,106,193,79,13,146,71
crawfjo02,Jordan Crawford,SHOOTING GUARD,24,WASHINGTON WIZARDS,43,12,1127,211,508,59,171,87,106,31,104,157,27,5,97,61
crawfjo02,Jordan Crawford,SHOOTING GUARD,24,BOSTON CELTICS,27,2,582,90,217,24,75,42,53,13,61,68,12,2,44,45
crowdja01,Jae Crowder,SMALL FORWARD,22,DALLAS MAVERICKS,78,16,1353,141,367,63,192,47,73,35,152,94,63,17,49,128
cunnida01,Dante Cunningham,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,80,9,2010,314,671,0,6,67,103,142,266,67,84,38,56,153
cunnija01,Jared Cunningham,SHOOTING GUARD,21,DALLAS MAVERICKS,8,0,26,6,14,2,3,2,2,1,2,1,1,0,2,3
curryed01,Eddy Curry,CENTER,30,DALLAS MAVERICKS,2,0,25,4,8,0,0,1,4,2,2,0,0,0,3,7
curryst01,Stephen Curry,POINT GUARD,24,GOLDEN STATE WARRIORS,78,78,2983,626,1388,272,600,262,291,59,255,539,126,12,240,198
dalemsa01,Samuel Dalembert,CENTER,31,MILWAUKEE BUCKS,47,23,765,137,253,1,1,38,55,105,171,21,17,53,51,90
daniema01,Marquis Daniels,SMALL FORWARD,32,MILWAUKEE BUCKS,59,33,1085,132,351,20,72,40,54,48,102,65,51,10,45,77
davisan02,Anthony Davis,POWER FORWARD,19,NEW ORLEANS HORNETS,64,60,1846,349,676,0,6,169,225,165,357,63,75,112,89,158
davised01,Ed Davis,CENTER,23,TORONTO RAPTORS,45,24,1087,186,339,0,0,66,102,95,205,55,25,38,45,111
davised01,Ed Davis,POWER FORWARD,23,MEMPHIS GRIZZLIES,36,4,544,74,143,0,0,37,65,57,103,8,13,47,18,80
davisgl01,Glen Davis,POWER FORWARD,27,ORLANDO MAGIC,34,33,1064,214,478,0,2,84,117,55,191,70,32,21,64,88
dayeau01,Austin Daye,SMALL FORWARD,24,DETROIT PISTONS,24,0,348,43,97,21,40,15,18,10,53,21,5,8,13,43
dayeau01,Austin Daye,SMALL FORWARD,24,MEMPHIS GRIZZLIES,31,0,328,47,111,20,58,11,16,6,54,21,9,14,16,39
decolna01,Nando De Colo,SHOOTING GUARD,25,SAN ANTONIO SPURS,72,6,920,105,241,31,82,35,44,23,115,138,41,6,81,87
delfica01,Carlos Delfino,SMALL FORWARD,30,HOUSTON ROCKETS,67,5,1689,251,620,158,421,48,56,18,202,135,68,9,72,114
denglu01,Luol Deng,SMALL FORWARD,27,CHICAGO BULLS,75,75,2903,466,1093,75,233,230,282,162,314,222,81,32,144,105
dentmju01,Justin Dentmon,POINT GUARD,27,DALLAS MAVERICKS,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
derozde01,DeMar DeRozan,SHOOTING GUARD,23,TORONTO RAPTORS,82,82,3013,548,1231,34,120,355,427,48,272,204,76,24,151,173
diawbo01,Boris Diaw,POWER FORWARD,30,SAN ANTONIO SPURS,75,20,1709,179,332,30,78,47,65,66,188,180,52,27,84,143
diopde01,DeSagana Diop,CENTER,31,CHARLOTTE BOBCATS,22,1,226,8,27,0,1,0,1,10,41,13,5,16,8,19
doolike01,Keyon Dooling,POINT GUARD,32,MEMPHIS GRIZZLIES,7,0,82,10,21,5,12,6,7,0,1,8,1,0,5,8
douglto01,Toney Douglas,POINT GUARD,26,HOUSTON ROCKETS,49,0,913,139,352,61,162,60,68,23,67,93,40,2,56,103
douglto01,Toney Douglas,POINT GUARD,26,SACRAMENTO KINGS,22,0,376,49,114,21,54,16,16,11,37,58,31,1,25,42
douglch01,Chris Douglas-Roberts,SHOOTING GUARD,26,DALLAS MAVERICKS,6,0,63,5,14,0,4,7,10,0,5,4,2,0,1,4
dragigo01,Goran Dragić,POINT GUARD,26,PHOENIX SUNS,77,77,2581,401,906,88,276,244,326,60,178,569,124,26,212,214
drumman01,Andre Drummond,CENTER,19,DETROIT PISTONS,60,10,1243,208,342,1,2,59,159,169,288,30,59,95,57,144
dudleja01,Jared Dudley,SMALL FORWARD,27,PHOENIX SUNS,79,50,2170,313,669,106,271,129,162,79,166,203,75,8,101,128
duhonch01,Chris Duhon,POINT GUARD,30,LOS ANGELES LAKERS,46,9,820,47,123,33,91,6,13,11,57,133,20,1,40,56
duncati01,Tim Duncan,CENTER,36,SAN ANTONIO SPURS,69,69,2078,490,976,2,7,245,300,124,562,184,50,183,147,117
dunlemi02,Mike Dunleavy,SMALL FORWARD,32,MILWAUKEE BUCKS,75,3,1943,276,624,128,299,105,128,31,260,145,39,35,90,135
duranke01,Kevin Durant,SMALL FORWARD,24,OKLAHOMA CITY THUNDER,81,81,3119,731,1433,139,334,679,750,46,594,374,116,105,280,143
ebankde01,Devin Ebanks,SMALL FORWARD,23,LOS ANGELES LAKERS,19,3,197,24,73,6,22,11,14,10,31,10,3,1,11,23
ellinwa01,Wayne Ellington,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,40,4,676,81,199,41,97,15,16,5,47,42,16,1,24,38
ellinwa01,Wayne Ellington,SHOOTING GUARD,25,CLEVELAND CAVALIERS,38,17,985,145,330,53,143,53,59,20,94,62,29,2,33,43
ellismo01,Monta Ellis,SHOOTING GUARD,27,MILWAUKEE BUCKS,82,82,3076,597,1436,94,328,289,374,45,271,496,169,36,254,164
engliki01,Kim English,SHOOTING GUARD,24,DETROIT PISTONS,41,0,407,42,112,14,50,21,29,8,29,26,16,3,19,46
evansje01,Jeremy Evans,POWER FORWARD,25,UTAH JAZZ,37,0,215,27,44,0,1,21,33,26,32,11,8,13,8,30
evansre01,Reggie Evans,POWER FORWARD,32,BROOKLYN NETS,80,56,1967,125,261,0,0,113,222,260,628,43,74,13,111,199
evansty01,Tyreke Evans,SHOOTING GUARD,23,SACRAMENTO KINGS,65,61,2016,366,765,45,133,210,271,56,231,229,90,27,128,133
ezelife01,Festus Ezeli,CENTER,23,GOLDEN STATE WARRIORS,78,41,1120,74,169,0,0,43,81,141,172,22,23,74,63,157
farieke01,Kenneth Faried,POWER FORWARD,23,DENVER NUGGETS,80,80,2248,380,689,0,0,163,266,260,474,77,81,83,113,234
favorde01,Derrick Favors,POWER FORWARD,21,UTAH JAZZ,77,8,1787,274,568,0,5,179,260,184,362,75,67,130,129,247
feltora01,Raymond Felton,POINT GUARD,28,NEW YORK KNICKS,68,68,2313,377,882,93,258,101,128,51,143,372,94,14,155,130
fieldla01,Landry Fields,SMALL FORWARD,24,TORONTO RAPTORS,51,22,1037,102,223,2,14,34,53,59,149,60,32,8,42,63
fishede01,Derek Fisher,POINT GUARD,38,DALLAS MAVERICKS,9,9,229,23,65,10,23,21,23,0,15,31,5,2,18,24
fishede01,Derek Fisher,SHOOTING GUARD,38,OKLAHOMA CITY THUNDER,24,0,346,32,96,20,57,14,15,2,20,16,14,1,12,31
fournev01,Evan Fournier,SHOOTING GUARD,20,DENVER NUGGETS,38,4,428,75,152,22,54,30,39,6,29,44,19,1,32,65
foyera01,Randy Foye,SHOOTING GUARD,29,UTAH JAZZ,82,72,2249,293,738,178,434,118,144,17,110,167,66,27,92,190
fredeji01,Jimmer Fredette,SHOOTING GUARD,23,SACRAMENTO KINGS,69,0,967,172,409,65,156,85,99,19,52,92,31,3,68,64
freeljo01,Joel Freeland,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,51,1,477,58,142,0,0,18,27,40,79,13,13,11,19,67
gallida01,Danilo Gallinari,SMALL FORWARD,24,DENVER NUGGETS,71,71,2309,364,871,135,362,286,348,65,302,176,64,36,111,130
garcifr01,Francisco García,SHOOTING GUARD,31,SACRAMENTO KINGS,40,15,710,77,205,40,109,12,14,7,61,43,32,31,20,66
garcifr01,Francisco García,SMALL FORWARD,31,HOUSTON ROCKETS,18,5,319,41,95,27,70,6,7,1,22,20,14,7,12,22
garneke01,Kevin Garnett,CENTER,36,BOSTON CELTICS,68,68,2022,422,850,2,16,158,201,75,455,159,78,62,110,154
garredi02,Diante Garrett,POINT GUARD,24,PHOENIX SUNS,19,0,149,16,49,3,15,5,10,5,10,31,10,0,16,5
gasolma01,Marc Gasol,CENTER,28,MEMPHIS GRIZZLIES,80,80,2796,429,869,1,14,268,316,184,438,318,80,139,157,255
gasolpa01,Pau Gasol,POWER FORWARD,32,LOS ANGELES LAKERS,49,42,1655,270,579,8,28,125,178,111,310,200,24,61,104,93
gayru01,Rudy Gay,SMALL FORWARD,26,MEMPHIS GRIZZLIES,42,42,1541,281,688,40,129,121,156,56,193,108,56,31,104,87
gayru01,Rudy Gay,SMALL FORWARD,26,TORONTO RAPTORS,33,32,1146,240,565,44,131,119,139,43,169,94,57,22,94,95
geeal01,Alonzo Gee,SMALL FORWARD,25,CLEVELAND CAVALIERS,82,82,2541,305,744,69,219,163,205,75,245,133,107,29,132,199
gelabmi01,Mickaël Gelabale,SMALL FORWARD,29,MINNESOTA TIMBERWOLVES,36,13,644,72,139,16,52,21,24,32,67,26,16,4,16,47
georgpa01,Paul George,SMALL FORWARD,22,INDIANA PACERS,79,79,2972,493,1176,170,469,221,274,88,515,327,143,51,233,227
gibsoda01,Daniel Gibson,POINT GUARD,26,CLEVELAND CAVALIERS,46,3,919,84,247,56,163,26,37,5,55,82,30,4,31,89
gibsota01,Taj Gibson,POWER FORWARD,27,CHICAGO BULLS,65,5,1459,214,441,0,4,89,131,125,220,61,27,90,76,166
ginobma01,Manu Ginóbili,SHOOTING GUARD,35,SAN ANTONIO SPURS,60,0,1393,229,539,83,235,164,206,30,171,274,80,13,132,114
goodedr01,Drew Gooden,CENTER,31,MILWAUKEE BUCKS,16,0,151,20,61,1,5,11,16,13,18,6,5,6,9,21
gordobe01,Ben Gordon,SHOOTING GUARD,29,CHARLOTTE BOBCATS,75,0,1560,310,760,113,292,107,127,18,112,141,35,16,136,134
gordoer01,Eric Gordon,SHOOTING GUARD,24,NEW ORLEANS HORNETS,42,40,1264,235,584,56,173,187,222,10,67,137,45,8,117,75
gortama01,Marcin Gortat,CENTER,28,PHOENIX SUNS,61,61,1876,295,566,0,3,90,138,128,388,75,40,98,99,127
goudean01,Andrew Goudelock,SHOOTING GUARD,24,LOS ANGELES LAKERS,1,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0
grangda01,Danny Granger,SMALL FORWARD,29,INDIANA PACERS,5,0,74,10,35,2,10,5,8,3,6,3,2,1,4,6
grayaa01,Aaron Gray,CENTER,28,TORONTO RAPTORS,42,16,513,48,90,0,0,23,44,48,85,33,7,5,36,85
greenda02,Danny Green,SHOOTING GUARD,25,SAN ANTONIO SPURS,80,80,2201,297,663,177,413,67,79,36,208,141,92,54,94,124
greendr01,Draymond Green,SMALL FORWARD,22,GOLDEN STATE WARRIORS,79,1,1061,84,257,14,67,45,55,58,202,53,42,25,51,159
greenge01,Gerald Green,SMALL FORWARD,27,INDIANA PACERS,60,7,1080,155,424,59,188,52,65,31,110,50,19,23,53,64
greenje02,Jeff Green,POWER FORWARD,26,BOSTON CELTICS,81,17,2252,376,806,70,182,214,265,55,263,128,56,68,132,175
greenwi01,Willie Green,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,72,60,1188,178,386,71,166,23,32,17,80,55,29,12,31,96
griffbl01,Blake Griffin,POWER FORWARD,23,LOS ANGELES CLIPPERS,80,80,2598,577,1072,5,28,281,426,186,476,299,97,50,185,231
haddaha01,Hamed Haddadi,CENTER,27,MEMPHIS GRIZZLIES,13,0,87,7,21,0,0,1,2,10,14,4,1,6,4,15
haddaha01,Hamed Haddadi,CENTER,27,PHOENIX SUNS,17,0,235,28,61,0,0,13,25,33,54,8,5,21,27,45
hamiljo02,Jordan Hamilton,SMALL FORWARD,22,DENVER NUGGETS,40,1,397,84,201,27,73,13,26,32,63,23,15,8,19,24
hamilri01,Richard Hamilton,SHOOTING GUARD,34,CHICAGO BULLS,50,45,1088,204,475,16,52,66,77,16,67,119,24,5,84,93
hansbbe01,Ben Hansbrough,POINT GUARD,25,INDIANA PACERS,28,0,200,15,45,6,23,21,27,2,16,21,7,2,18,23
hansbty01,Tyler Hansbrough,POWER FORWARD,27,INDIANA PACERS,81,8,1366,176,407,0,3,216,300,161,212,36,29,18,78,152
hardeja01,James Harden,SHOOTING GUARD,23,HOUSTON ROCKETS,78,78,2985,585,1337,179,486,674,792,62,317,455,142,38,295,178
harklma01,Maurice Harkless,SMALL FORWARD,19,ORLANDO MAGIC,76,59,1974,260,564,32,117,73,128,122,213,50,88,62,69,144
harrejo01,Josh Harrellson,CENTER,23,MIAMI HEAT,6,0,31,4,9,1,5,1,2,3,4,0,1,1,3,4
harrial01,Al Harrington,CENTER,32,ORLANDO MAGIC,10,0,119,20,57,8,30,3,4,6,21,10,4,1,7,18
harride01,Devin Harris,SHOOTING GUARD,29,ATLANTA HAWKS,58,34,1421,194,443,77,230,112,154,6,110,197,64,13,88,103
harrite01,Terrel Harris,SHOOTING GUARD,25,MIAMI HEAT,7,0,29,2,8,0,1,6,8,4,5,2,0,0,4,3
harrite01,Terrel Harris,SHOOTING GUARD,25,NEW ORLEANS HORNETS,13,0,108,2,19,0,7,1,2,0,17,7,2,3,13,14
