slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
arroyca01,Carlos Arroyo,POINT GUARD,27,ORLANDO MAGIC,72,5,1304,203,478,14,51,132,166,31,103,202,39,2,90,131
atkinch01,Chucky Atkins,POINT GUARD,32,MEMPHIS GRIZZLIES,75,23,2064,310,715,116,306,252,311,18,121,346,50,4,127,136
augusja01,James Augustine,POWER FORWARD,22,ORLANDO MAGIC,2,0,7,1,3,0,0,0,0,1,2,2,0,0,0,2
azubuke01,Kelenna Azubuike,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,41,9,669,98,220,34,79,61,78,26,68,28,22,10,39,49
balkmre01,Renaldo Balkman,SMALL FORWARD,22,NEW YORK KNICKS,68,1,1064,139,275,5,27,51,90,97,197,44,57,44,49,146
banksma01,Marcus Banks,POINT GUARD,25,PHOENIX SUNS,45,1,503,84,196,5,29,48,60,10,28,60,23,3,40,70
barbole01,Leandro Barbosa,SHOOTING GUARD,24,PHOENIX SUNS,80,18,2613,529,1111,190,438,196,232,22,192,317,96,15,146,210
bareajo01,J.J. Barea,POINT GUARD,22,DALLAS MAVERICKS,33,1,191,28,78,6,21,16,24,7,18,24,1,1,14,19
bargnan01,Andrea Bargnani,POWER FORWARD,21,TORONTO RAPTORS,65,2,1629,267,625,100,268,117,142,52,203,50,32,53,107,180
barnema02,Matt Barnes,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,23,1813,275,628,106,290,90,123,91,259,156,73,41,105,188
barrean01,Andre Barrett,POINT GUARD,24,CHICAGO BULLS,6,0,29,4,8,0,0,0,0,1,4,7,0,0,4,4
barroea01,Earl Barron,CENTER,25,MIAMI HEAT,28,0,203,24,83,0,1,17,18,19,22,5,6,4,11,21
barrybr01,Brent Barry,SHOOTING GUARD,35,SAN ANTONIO SPURS,75,28,1631,202,425,128,287,103,117,17,143,138,56,12,61,88
bassbr01,Brandon Bass,POWER FORWARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,21,3,162,15,44,0,1,12,16,13,30,3,2,3,10,16
bastoma01,Maceo Baston,POWER FORWARD,31,INDIANA PACERS,47,2,405,49,76,3,7,37,47,21,53,16,12,18,32,65
batises01,Esteban Batista,POWER FORWARD,23,ATLANTA HAWKS,13,0,81,8,16,0,0,4,7,7,23,4,3,0,4,13
battito01,Tony Battie,POWER FORWARD,30,ORLANDO MAGIC,66,66,1575,176,360,0,1,52,77,92,252,35,29,30,61,185
battish01,Shane Battier,SMALL FORWARD,28,HOUSTON ROCKETS,82,82,2988,292,654,157,373,88,113,67,271,175,79,60,72,190
bellch01,Charlie Bell,SHOOTING GUARD,27,MILWAUKEE BUCKS,82,64,2848,426,974,127,361,131,168,57,181,247,97,4,104,213
bellra01,Raja Bell,SHOOTING GUARD,30,PHOENIX SUNS,78,78,2917,410,950,205,496,118,152,48,203,196,50,22,83,233
bibbymi01,Mike Bibby,POINT GUARD,28,SACRAMENTO KINGS,82,82,2784,471,1166,173,481,288,347,39,224,388,88,6,197,139
biedran01,Andris Biedriņš,CENTER,20,GOLDEN STATE WARRIORS,82,63,2382,348,581,0,0,87,167,251,511,88,67,136,119,304
billuch01,Chauncey Billups,POINT GUARD,30,DETROIT PISTONS,70,70,2533,348,815,109,316,386,437,23,214,502,84,17,140,161
blakest01,Steve Blake,POINT GUARD,26,MILWAUKEE BUCKS,33,2,583,45,129,19,68,11,20,7,38,84,10,3,28,49
blakest01,Steve Blake,POINT GUARD,26,DENVER NUGGETS,49,40,1642,164,380,48,140,32,44,14,110,324,51,5,101,72
blalowi01,Will Blalock,POINT GUARD,23,DETROIT PISTONS,14,0,166,9,30,1,5,6,6,6,9,17,5,0,12,9
blatcan01,Andray Blatche,POWER FORWARD,20,WASHINGTON WIZARDS,56,13,682,86,197,4,27,30,49,77,114,39,17,32,49,94
blounma01,Mark Blount,CENTER,31,MINNESOTA TIMBERWOLVES,82,81,2544,427,839,9,31,147,195,136,369,67,43,58,159,239
boganke01,Keith Bogans,SHOOTING GUARD,26,ORLANDO MAGIC,59,18,990,99,245,53,137,47,63,16,77,59,28,2,46,98
bogutan01,Andrew Bogut,CENTER,22,MILWAUKEE BUCKS,66,66,2258,348,629,1,5,112,194,168,416,198,49,35,150,216
bonnema01,Matt Bonner,POWER FORWARD,26,SAN ANTONIO SPURS,56,0,653,106,237,36,94,27,38,64,92,22,17,11,25,67
boonejo01,Josh Boone,POWER FORWARD,22,NEW JERSEY NETS,61,0,669,99,171,0,0,56,103,64,112,10,11,21,33,94
boothca01,Calvin Booth,CENTER,30,WASHINGTON WIZARDS,44,1,380,31,66,1,2,6,10,27,54,18,4,29,9,71
boozeca01,Carlos Boozer,POWER FORWARD,25,UTAH JAZZ,74,74,2557,647,1154,0,0,255,372,235,632,221,70,21,194,217
boshch01,Chris Bosh,CENTER,22,TORONTO RAPTORS,69,69,2658,543,1094,12,35,463,590,186,555,175,39,90,179,163
bowenbr01,Bruce Bowen,SMALL FORWARD,35,SAN ANTONIO SPURS,82,82,2464,189,467,89,232,43,73,23,200,117,62,25,65,175
boykiea01,Earl Boykins,POINT GUARD,30,DENVER NUGGETS,31,4,877,156,378,41,110,119,131,23,40,132,25,2,52,31
boykiea01,Earl Boykins,POINT GUARD,30,MILWAUKEE BUCKS,35,19,1154,167,391,54,129,101,114,26,50,159,31,0,68,61
bozemce01,Cedric Bozeman,SHOOTING GUARD,23,ATLANTA HAWKS,23,5,199,11,39,2,13,2,6,3,20,9,5,2,9,32
brandel01,Elton Brand,POWER FORWARD,27,LOS ANGELES CLIPPERS,80,80,3077,645,1211,1,1,351,461,268,476,235,77,179,202,238
brewero02,Ronnie Brewer,SHOOTING GUARD,21,UTAH JAZZ,56,14,675,102,193,0,9,56,83,37,38,24,37,6,24,44
brezepr01,Primož Brezec,CENTER,27,CHARLOTTE BOBCATS,58,40,838,122,274,1,3,43,68,80,104,23,11,23,38,161
brownan01,Andre Brown,POWER FORWARD,25,SEATTLE SUPERSONICS,38,0,271,42,74,0,1,9,15,26,48,2,6,4,29,26
brownde03,Dee Brown,POINT GUARD,22,UTAH JAZZ,49,0,450,32,98,6,28,24,37,8,32,83,22,7,31,51
brownde02,Devin Brown,SHOOTING GUARD,28,NEW ORLEANS/OKLAHOMA CITY HORNETS,58,49,1662,233,555,81,227,123,155,55,196,149,44,9,91,139
brownkw01,Kwame Brown,CENTER,24,LOS ANGELES LAKERS,41,28,1132,143,242,0,1,59,134,81,163,75,39,49,76,124
brownpj01,P.J. Brown,POWER FORWARD,37,CHICAGO BULLS,72,49,1456,170,418,0,2,96,122,129,218,48,24,52,85,187
brownsh01,Shannon Brown,SHOOTING GUARD,21,CLEVELAND CAVALIERS,23,5,202,28,74,7,25,10,14,6,15,10,7,3,14,24
bryanko01,Kobe Bryant,SHOOTING GUARD,28,LOS ANGELES LAKERS,77,77,3140,813,1757,137,398,667,768,75,364,413,111,36,255,205
buckngr01,Greg Buckner,SHOOTING GUARD,30,DALLAS MAVERICKS,76,11,1372,123,299,32,103,27,34,35,123,70,47,7,40,152
burkepa01,Pat Burke,CENTER,33,PHOENIX SUNS,23,0,164,23,65,6,22,8,13,12,35,5,3,2,7,19
butleca01,Caron Butler,SMALL FORWARD,26,WASHINGTON WIZARDS,63,63,2474,451,975,18,72,283,328,147,320,233,134,17,181,188
butleja01,Jackie Butler,CENTER,21,SAN ANTONIO SPURS,11,2,103,16,35,0,0,9,10,6,16,5,2,0,10,16
butlera01,Rasual Butler,SMALL FORWARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,81,38,2223,314,788,134,363,56,87,42,214,63,40,54,67,148
bynuman01,Andrew Bynum,CENTER,19,LOS ANGELES LAKERS,82,53,1793,247,443,0,3,143,214,139,345,94,12,128,115,249
caldejo01,José Calderón,POINT GUARD,25,TORONTO RAPTORS,77,11,1614,263,505,25,75,117,143,21,113,387,63,5,110,136
cambyma01,Marcus Camby,CENTER,32,DENVER NUGGETS,70,70,2369,312,659,0,2,161,221,164,652,223,87,231,122,183
cardibr01,Brian Cardinal,POWER FORWARD,29,MEMPHIS GRIZZLIES,28,1,313,42,85,18,44,25,27,13,46,31,22,1,23,42
carnero01,Rodney Carney,SMALL FORWARD,22,PHILADELPHIA 76ERS,67,35,1169,182,392,25,72,53,87,39,89,26,38,23,43,118
carroma01,Matt Carroll,SHOOTING GUARD,26,CHARLOTTE BOBCATS,72,47,1878,285,658,111,267,188,208,35,172,91,53,9,73,176
cartean01,Anthony Carter,POINT GUARD,31,DENVER NUGGETS,2,0,37,3,8,0,2,0,0,0,3,11,0,1,6,4
cartevi01,Vince Carter,SHOOTING GUARD,30,NEW JERSEY NETS,82,82,3126,726,1598,156,437,462,576,114,378,393,82,30,217,266
cassesa01,Sam Cassell,POINT GUARD,37,LOS ANGELES CLIPPERS,58,30,1407,261,625,32,109,160,182,27,140,270,28,8,101,126
catoke01,Kelvin Cato,CENTER,32,NEW YORK KNICKS,18,0,95,7,22,0,0,8,12,12,19,0,3,10,6,10
chandty01,Tyson Chandler,CENTER,24,NEW ORLEANS/OKLAHOMA CITY HORNETS,73,73,2525,292,468,0,1,106,201,320,584,66,37,129,126,244
childjo01,Josh Childress,SHOOTING GUARD,23,ATLANTA HAWKS,55,13,2024,261,518,26,77,167,210,123,217,127,58,36,80,118
chrisdo01,Doug Christie,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,7,0,82,5,17,1,6,2,3,3,8,8,3,1,5,11
claxtsp01,Speedy Claxton,POINT GUARD,28,ATLANTA HAWKS,42,31,1054,91,278,6,28,33,60,12,69,185,72,4,75,131
collija03,Jarron Collins,CENTER,28,UTAH JAZZ,82,9,913,75,170,0,0,54,83,71,100,60,13,8,37,147
collija04,Jason Collins,POWER FORWARD,28,NEW JERSEY NETS,80,78,1844,55,151,0,2,59,127,90,226,46,40,38,73,273
collima01,Mardy Collins,SMALL FORWARD,22,NEW YORK KNICKS,52,9,777,87,228,13,47,48,82,28,76,83,32,3,57,75
collini01,Nick Collison,CENTER,26,SEATTLE SUPERSONICS,82,56,2378,318,636,0,2,154,199,229,437,82,48,66,123,289
conrowi01,Will Conroy,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,3,0,17,0,0,0,0,0,0,1,1,1,0,0,0,1
conrowi01,Will Conroy,POINT GUARD,24,LOS ANGELES CLIPPERS,4,0,35,0,3,0,0,0,4,2,3,8,0,0,2,6
cookbr01,Brian Cook,POWER FORWARD,26,LOS ANGELES LAKERS,65,24,1018,185,408,46,115,34,47,61,154,65,25,27,51,134
crawfja01,Jamal Crawford,SHOOTING GUARD,26,NEW YORK KNICKS,59,36,2198,354,886,103,322,228,272,44,145,259,57,8,162,114
croshau01,Austin Croshere,POWER FORWARD,31,DALLAS MAVERICKS,61,2,727,78,222,26,91,45,52,33,153,44,14,6,33,68
curryed01,Eddy Curry,CENTER,24,NEW YORK KNICKS,81,81,2849,585,1016,1,1,405,659,195,376,68,34,40,295,265
dalemsa01,Samuel Dalembert,CENTER,25,PHILADELPHIA 76ERS,82,82,2535,356,658,0,2,167,224,239,494,64,47,159,161,287
dampier01,Erick Dampier,CENTER,31,DALLAS MAVERICKS,76,73,1915,209,334,0,0,119,191,217,349,44,24,82,107,239
daniean01,Antonio Daniels,SHOOTING GUARD,31,WASHINGTON WIZARDS,80,8,1761,172,389,19,63,208,250,18,133,290,39,9,69,79
daniema01,Marquis Daniels,SHOOTING GUARD,26,INDIANA PACERS,45,4,800,129,281,6,26,56,80,26,56,57,27,7,55,56
davisba01,Baron Davis,POINT GUARD,27,GOLDEN STATE WARRIORS,63,62,2221,452,1030,85,280,275,369,51,225,509,135,29,193,181
davisda01,Dale Davis,CENTER,37,DETROIT PISTONS,46,6,464,33,74,0,0,17,26,59,78,12,10,34,15,59
davispa01,Paul Davis,CENTER,22,LOS ANGELES CLIPPERS,31,0,180,22,52,0,0,7,10,21,23,7,6,5,8,28
davisri01,Ricky Davis,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,81,81,3021,506,1089,123,310,239,285,54,261,385,80,23,210,189
delfica01,Carlos Delfino,SHOOTING GUARD,24,DETROIT PISTONS,82,1,1372,156,376,46,138,70,89,67,199,88,46,8,61,97
denglu01,Luol Deng,SMALL FORWARD,21,CHICAGO BULLS,82,82,3071,630,1218,1,7,279,359,148,431,204,97,48,153,167
diawbo01,Boris Diaw,POWER FORWARD,24,PHOENIX SUNS,73,59,2268,306,569,15,45,82,120,91,226,352,28,38,154,177
diawaya01,Yakhouba Diawara,SHOOTING GUARD,24,DENVER NUGGETS,64,19,1177,100,292,49,170,35,53,27,83,55,30,7,37,132
dickada01,Dan Dickau,POINT GUARD,28,PORTLAND TRAIL BLAZERS,50,3,444,54,151,16,61,42,53,7,36,70,14,1,27,55
dienetr01,Travis Diener,POINT GUARD,24,ORLANDO MAGIC,26,0,288,34,80,18,50,12,15,3,15,35,4,0,13,27
dioguik01,Ike Diogu,POWER FORWARD,23,GOLDEN STATE WARRIORS,17,0,222,44,83,0,0,35,44,21,42,5,3,11,18,35
dioguik01,Ike Diogu,POWER FORWARD,23,INDIANA PACERS,42,2,538,83,183,0,0,77,96,54,86,20,5,15,49,87
diopde01,DeSagana Diop,CENTER,25,DALLAS MAVERICKS,81,9,1480,71,151,0,1,48,86,166,272,30,40,113,63,244
dixonju01,Juan Dixon,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,55,1,1243,189,444,52,143,60,72,16,69,82,49,7,77,112
dixonju01,Juan Dixon,SHOOTING GUARD,28,TORONTO RAPTORS,26,5,683,110,259,27,83,41,44,11,62,41,27,2,24,65
doleami01,Michael Doleac,CENTER,29,MIAMI HEAT,56,0,698,82,175,0,1,36,41,44,111,22,18,15,30,96
doolike01,Keyon Dooling,SHOOTING GUARD,26,ORLANDO MAGIC,66,2,1435,188,458,31,96,114,141,22,64,112,52,15,72,125
doubyqu01,Quincy Douby,POINT GUARD,22,SACRAMENTO KINGS,42,0,359,48,126,12,50,11,15,11,26,15,15,4,15,21
duhonch01,Chris Duhon,POINT GUARD,24,CHICAGO BULLS,78,30,1906,197,483,88,245,76,101,23,146,310,69,6,105,150
duncati01,Tim Duncan,CENTER,30,SAN ANTONIO SPURS,80,80,2726,618,1131,1,9,362,568,213,633,273,66,190,224,203
dunlemi02,Mike Dunleavy,POWER FORWARD,26,GOLDEN STATE WARRIORS,39,6,1051,166,370,36,104,78,101,40,147,117,38,12,71,83
dunlemi02,Mike Dunleavy,SHOOTING GUARD,26,INDIANA PACERS,43,43,1529,218,480,34,120,133,168,44,200,111,46,10,78,120
duprero01,Ronald Dupree,SMALL FORWARD,26,DETROIT PISTONS,19,0,94,11,31,0,0,3,9,5,12,5,5,1,3,12
ellismo01,Monta Ellis,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,77,53,2638,480,1010,39,143,273,358,62,181,319,132,21,221,210
elsonfr01,Francisco Elson,CENTER,30,SAN ANTONIO SPURS,70,41,1332,144,282,0,2,62,80,81,255,55,31,59,86,184
elyme01,Melvin Ely,POWER FORWARD,28,CHARLOTTE BOBCATS,24,0,244,23,60,0,0,24,35,12,27,14,2,6,23,39
elyme01,Melvin Ely,CENTER,28,SAN ANTONIO SPURS,6,0,65,6,20,0,0,7,12,3,11,4,4,2,5,12
evansma01,Maurice Evans,SHOOTING GUARD,28,LOS ANGELES LAKERS,76,10,1732,234,542,48,133,122,155,93,128,74,38,14,57,126
evansre01,Reggie Evans,POWER FORWARD,26,DENVER NUGGETS,66,11,1127,117,215,0,0,91,183,156,304,45,42,16,95,144
ewingda01,Daniel Ewing,POINT GUARD,23,LOS ANGELES CLIPPERS,61,3,712,65,161,14,44,35,45,9,64,90,32,4,50,62
farmajo01,Jordan Farmar,POINT GUARD,20,LOS ANGELES LAKERS,72,2,1090,124,294,45,137,27,38,22,97,137,44,7,73,77
farmede01,Desmon Farmer,SHOOTING GUARD,25,SEATTLE SUPERSONICS,8,0,32,5,15,2,8,1,1,0,1,9,1,0,1,2
feltora01,Raymond Felton,POINT GUARD,22,CHARLOTTE BOBCATS,78,75,2832,393,1024,103,312,204,256,51,216,545,118,10,230,180
finlemi01,Michael Finley,SMALL FORWARD,33,SAN ANTONIO SPURS,82,16,1823,273,663,104,286,90,98,34,189,108,32,16,46,76
fishede01,Derek Fisher,SHOOTING GUARD,32,UTAH JAZZ,82,61,2287,258,675,48,156,262,307,30,119,274,83,6,120,234
fordtj01,T.J. Ford,POINT GUARD,23,TORONTO RAPTORS,75,71,2243,393,902,21,69,240,293,53,183,595,101,8,231,186
fortsda01,Danny Fortson,CENTER,30,SEATTLE SUPERSONICS,14,6,158,15,30,0,1,10,13,13,30,1,1,0,15,38
fosteje01,Jeff Foster,CENTER,30,INDIANA PACERS,75,43,1740,122,260,0,1,78,122,253,356,57,62,37,70,202
foyera01,Randy Foye,POINT GUARD,23,MINNESOTA TIMBERWOLVES,82,12,1879,300,691,68,185,164,192,49,169,232,53,21,152,184
foylead01,Adonal Foyle,CENTER,31,GOLDEN STATE WARRIORS,48,6,475,48,85,0,0,11,25,51,75,19,11,50,23,61
francst01,Steve Francis,SHOOTING GUARD,29,NEW YORK KNICKS,44,30,1237,140,343,42,111,175,211,33,124,170,41,12,100,126
freijma01,Matt Freije,POWER FORWARD,25,ATLANTA HAWKS,19,0,147,16,54,3,22,5,6,8,16,7,3,1,3,13
fryech01,Channing Frye,POWER FORWARD,23,NEW YORK KNICKS,72,59,1896,298,689,3,18,85,108,91,304,67,36,42,100,216
gadzuda01,Dan Gadzuric,CENTER,28,MILWAUKEE BUCKS,54,8,840,108,228,0,1,42,90,94,152,29,22,32,49,141
garbajo01,Jorge Garbajosa,POWER FORWARD,29,TORONTO RAPTORS,67,60,1909,222,529,66,193,57,78,48,282,125,78,15,64,90
garcifr01,Francisco García,SMALL FORWARD,25,SACRAMENTO KINGS,79,5,1410,163,380,53,149,95,114,53,152,87,45,43,70,190
garneke01,Kevin Garnett,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,76,76,2995,638,1341,12,56,416,498,183,792,313,89,126,205,184
garripa01,Pat Garrity,POWER FORWARD,30,ORLANDO MAGIC,33,0,277,22,70,11,32,16,18,12,30,14,7,0,14,37
gasolpa01,Pau Gasol,CENTER,26,MEMPHIS GRIZZLIES,59,59,2133,462,858,3,11,299,400,149,432,201,29,126,162,137
gayru01,Rudy Gay,SMALL FORWARD,20,MEMPHIS GRIZZLIES,78,43,2103,321,760,52,143,152,209,93,255,100,71,74,140,192
gelabmi01,Mickaël Gelabale,SMALL FORWARD,23,SEATTLE SUPERSONICS,70,14,1239,122,264,11,47,66,82,59,114,56,24,22,49,108
georgde01,Devean George,SMALL FORWARD,29,DALLAS MAVERICKS,60,17,1283,146,370,53,150,36,48,57,156,33,46,23,51,143
gibsoda01,Daniel Gibson,POINT GUARD,20,CLEVELAND CAVALIERS,60,16,988,98,231,52,124,28,39,28,64,69,23,8,44,94
ginobma01,Manu Ginóbili,SHOOTING GUARD,29,SAN ANTONIO SPURS,75,36,2060,396,854,128,323,320,372,59,268,263,109,27,157,155
giricgo01,Gordan Giriček,SHOOTING GUARD,29,UTAH JAZZ,61,6,1188,176,381,52,122,71,87,24,105,63,28,5,64,122
glynian01,Andreas Glyniadakis,CENTER,25,SEATTLE SUPERSONICS,13,4,81,8,17,0,0,1,2,2,6,1,0,0,9,19
gomesry01,Ryan Gomes,POWER FORWARD,24,BOSTON CELTICS,73,60,2275,338,723,16,42,189,233,125,282,119,48,13,105,169
goodedr01,Drew Gooden,POWER FORWARD,25,CLEVELAND CAVALIERS,80,80,2238,371,784,1,6,142,199,263,418,88,70,28,115,210
gordobe01,Ben Gordon,SHOOTING GUARD,23,CHICAGO BULLS,82,51,2704,609,1338,155,375,380,440,35,223,296,64,17,249,252
grahajo01,Joey Graham,SMALL FORWARD,24,TORONTO RAPTORS,79,21,1319,192,388,9,31,110,131,55,193,44,30,4,49,161
grahast01,Stephen Graham,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,14,1,165,17,40,3,11,8,9,6,15,5,4,1,13,25
grangda01,Danny Granger,SMALL FORWARD,23,INDIANA PACERS,82,57,2785,398,868,110,288,236,294,114,267,114,67,61,135,245
greenge01,Gerald Green,SMALL FORWARD,21,BOSTON CELTICS,81,26,1780,310,739,95,258,128,159,68,140,83,41,24,120,198
greenwi01,Willie Green,SHOOTING GUARD,25,PHILADELPHIA 76ERS,74,36,1842,357,868,51,157,74,111,42,116,112,56,4,106,144
greenor01,Orien Greene,SHOOTING GUARD,24,INDIANA PACERS,41,0,254,23,62,2,11,15,25,12,32,22,17,4,28,38
greerly01,Lynn Greer,SHOOTING GUARD,27,MILWAUKEE BUCKS,41,0,432,61,141,18,52,27,32,2,25,53,17,1,18,32
griffad01,Adrian Griffin,SMALL FORWARD,32,CHICAGO BULLS,54,1,585,61,129,0,6,15,19,40,69,59,32,4,38,78
griffed01,Eddie Griffin,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,13,0,92,7,27,0,1,4,5,7,18,4,0,7,6,8
hallmi01,Mike Hall,SMALL FORWARD,22,WASHINGTON WIZARDS,2,0,13,1,4,0,0,0,0,1,1,1,0,0,0,1
hamilri01,Richard Hamilton,SHOOTING GUARD,28,DETROIT PISTONS,75,75,2763,547,1170,44,129,347,403,75,207,285,59,15,159,232
harprma01,Matt Harpring,SMALL FORWARD,30,UTAH JAZZ,77,2,1965,322,656,13,39,237,309,117,236,99,52,11,118,232
harrial01,Al Harrington,POWER FORWARD,26,INDIANA PACERS,36,36,1208,223,487,54,118,72,101,71,155,51,25,10,91,116
harrial01,Al Harrington,POWER FORWARD,26,GOLDEN STATE WARRIORS,42,42,1355,272,596,73,175,96,141,80,190,98,40,14,78,153
harriju01,Junior Harrington,POINT GUARD,26,MEMPHIS GRIZZLIES,29,8,543,57,137,7,26,31,46,12,56,89,21,5,52,79
harriot01,Othella Harrington,POWER FORWARD,33,CHARLOTTE BOBCATS,26,0,220,25,56,0,0,17,22,13,25,6,1,1,15,49
harride01,Devin Harris,POINT GUARD,23,DALLAS MAVERICKS,80,61,2081,292,593,14,50,215,261,45,151,296,96,21,146,242
harrida01,David Harrison,CENTER,24,INDIANA PACERS,24,2,190,30,58,0,0,11,22,9,33,6,5,12,26,47
hartja01,Jason Hart,POINT GUARD,28,SACRAMENTO KINGS,13,0,100,15,30,3,6,10,11,2,13,10,3,0,4,23
hartja01,Jason Hart,POINT GUARD,28,LOS ANGELES CLIPPERS,23,22,746,85,194,4,23,32,36,12,71,93,41,1,34,60
hasleud01,Udonis Haslem,POWER FORWARD,26,MIAMI HEAT,79,79,2483,353,717,0,4,138,203,188,466,97,49,26,110,236
hassetr01,Trenton Hassell,SHOOTING GUARD,27,MINNESOTA TIMBERWOLVES,76,68,2223,217,443,6,25,72,92,83,160,203,22,26,80,144
hayesch01,Chuck Hayes,POWER FORWARD,23,HOUSTON ROCKETS,78,43,1714,192,335,0,0,55,89,204,317,47,70,18,64,281
hayesja01,Jarvis Hayes,SMALL FORWARD,25,WASHINGTON WIZARDS,81,17,1626,224,546,66,183,71,84,42,168,80,48,13,56,160
haywobr01,Brendan Haywood,CENTER,27,WASHINGTON WIZARDS,77,49,1740,198,355,0,0,115,210,195,282,47,34,88,90,208
headlu01,Luther Head,SHOOTING GUARD,24,HOUSTON ROCKETS,80,10,2211,306,700,177,401,83,105,31,221,194,76,5,137,133
hendeal01,Alan Henderson,POWER FORWARD,34,PHILADELPHIA 76ERS,38,5,418,43,67,0,0,33,47,48,59,10,9,12,12,62
herrmwa01,Walter Herrmann,POWER FORWARD,27,CHARLOTTE BOBCATS,48,12,936,174,330,53,115,41,53,28,111,26,17,7,32,76
hilarne01,Nenê,CENTER,24,DENVER NUGGETS,64,42,1715,294,516,0,1,195,283,150,299,77,62,59,127,209
hillgr01,Grant Hill,SHOOTING GUARD,34,ORLANDO MAGIC,65,64,2009,342,660,2,12,248,324,53,184,138,61,25,144,146
hinriki01,Kirk Hinrich,POINT GUARD,26,CHICAGO BULLS,80,80,2839,475,1061,140,337,237,284,32,242,500,100,23,191,274
hitero01,Robert Hite,SHOOTING GUARD,23,MIAMI HEAT,12,0,136,19,60,5,23,8,12,4,12,8,3,2,6,8
hodgeju01,Julius Hodge,SHOOTING GUARD,23,DENVER NUGGETS,4,1,37,2,5,0,0,2,2,1,2,10,3,0,1,3
hodgeju01,Julius Hodge,SHOOTING GUARD,23,MILWAUKEE BUCKS,5,0,28,4,7,0,0,1,2,1,4,2,1,0,2,3
holliry01,Ryan Hollins,CENTER,22,CHARLOTTE BOBCATS,27,0,185,20,36,0,0,24,40,11,20,1,4,7,16,40
horryro01,Robert Horry,POWER FORWARD,36,SAN ANTONIO SPURS,68,8,1124,90,251,50,149,38,64,73,156,77,45,41,44,105
