slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
arroyca01,Carlos Arroyo,POINT GUARD,31,MIAMI HEAT,49,42,995,109,238,28,64,28,35,13,67,100,14,1,43,60
arroyca01,Carlos Arroyo,POINT GUARD,31,BOSTON CELTICS,15,1,190,11,35,3,5,11,12,7,16,25,7,0,17,11
arthuda01,Darrell Arthur,POWER FORWARD,22,MEMPHIS GRIZZLIES,80,9,1609,310,624,0,6,109,134,115,227,53,52,63,88,228
asikom01,Ömer Aşık,CENTER,24,CHICAGO BULLS,82,0,989,78,141,0,0,73,145,112,194,32,20,56,64,153
augusdj01,D.J. Augustin,POINT GUARD,23,CHARLOTTE BOBCATS,82,82,2757,399,958,111,333,269,297,38,187,498,54,3,155,152
babbilu01,Luke Babbitt,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,24,0,137,15,55,3,16,3,9,6,24,6,2,2,8,15
balkmre01,Renaldo Balkman,SMALL FORWARD,26,DENVER NUGGETS,5,0,44,5,9,0,0,3,4,1,3,2,3,2,0,11
balkmre01,Renaldo Balkman,SMALL FORWARD,26,NEW YORK KNICKS,3,0,18,1,4,1,2,0,0,1,2,0,1,0,1,4
banksma01,Marcus Banks,POINT GUARD,29,TORONTO RAPTORS,3,0,22,0,2,0,0,6,8,0,1,3,1,0,2,4
barbole01,Leandro Barbosa,SHOOTING GUARD,28,TORONTO RAPTORS,58,0,1395,294,653,72,213,109,137,14,85,119,50,6,84,112
bareajo01,J.J. Barea,POINT GUARD,26,DALLAS MAVERICKS,81,2,1669,285,649,66,189,133,157,29,130,317,30,1,136,136
bargnan01,Andrea Bargnani,CENTER,25,TORONTO RAPTORS,66,66,2353,525,1173,77,223,287,350,74,269,119,34,46,152,160
barnema02,Matt Barnes,SMALL FORWARD,30,LOS ANGELES LAKERS,53,0,1020,131,279,34,107,60,77,73,155,71,39,22,58,127
barroea01,Earl Barron,CENTER,29,PHOENIX SUNS,12,6,183,12,51,0,0,12,20,16,24,4,6,4,11,32
barroea01,Earl Barron,CENTER,29,MILWAUKEE BUCKS,7,0,85,17,37,0,0,2,2,12,10,4,2,2,2,10
barroea01,Earl Barron,CENTER,29,PORTLAND TRAIL BLAZERS,2,1,37,3,11,0,0,1,2,4,10,3,0,0,3,4
bassbr01,Brandon Bass,POWER FORWARD,25,ORLANDO MAGIC,76,51,1980,332,645,0,2,190,233,134,290,57,27,52,97,159
battito01,Tony Battie,CENTER,34,PHILADELPHIA 76ERS,38,0,377,45,96,2,3,8,14,17,82,12,5,15,12,59
battish01,Shane Battier,SMALL FORWARD,32,HOUSTON ROCKETS,59,59,1818,186,408,88,225,49,76,58,223,153,53,71,63,127
battish01,Shane Battier,SMALL FORWARD,32,MEMPHIS GRIZZLIES,23,0,557,43,101,14,42,15,17,32,60,32,16,10,16,31
batumni01,Nicolas Batum,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,80,67,2522,367,807,118,342,138,164,109,252,123,68,49,83,194
bayleje01,Jerryd Bayless,POINT GUARD,22,NEW ORLEANS HORNETS,11,0,149,17,49,3,14,13,17,2,13,28,2,1,17,16
bayleje01,Jerryd Bayless,POINT GUARD,22,TORONTO RAPTORS,60,14,1347,201,468,46,132,153,189,24,126,238,36,4,110,133
beaslmi01,Michael Beasley,SMALL FORWARD,22,MINNESOTA TIMBERWOLVES,73,73,2361,561,1246,60,164,219,291,118,291,158,54,52,195,222
beaubro01,Rodrigue Beaubois,POINT GUARD,22,DALLAS MAVERICKS,28,26,496,94,223,25,83,23,30,7,45,64,20,8,47,76
belinma01,Marco Belinelli,SHOOTING GUARD,24,NEW ORLEANS HORNETS,80,69,1957,302,691,134,324,98,125,17,134,92,38,6,77,146
bellch01,Charlie Bell,SHOOTING GUARD,31,GOLDEN STATE WARRIORS,19,0,171,12,43,6,21,2,4,6,12,13,6,1,6,13
bellra01,Raja Bell,SHOOTING GUARD,34,UTAH JAZZ,68,63,2097,191,467,68,193,91,102,31,145,118,56,14,63,169
bibbymi01,Mike Bibby,POINT GUARD,32,ATLANTA HAWKS,56,56,1674,192,441,113,256,29,46,15,128,202,38,6,68,125
bibbymi01,Mike Bibby,POINT GUARD,32,WASHINGTON WIZARDS,2,0,29,1,9,0,4,0,0,0,3,8,1,0,1,3
bibbymi01,Mike Bibby,POINT GUARD,32,MIAMI HEAT,22,12,582,55,126,40,88,10,16,2,47,55,11,3,32,47
biedran01,Andris Biedriņš,CENTER,24,GOLDEN STATE WARRIORS,59,55,1397,142,266,0,0,10,31,145,281,60,52,52,57,198
billuch01,Chauncey Billups,POINT GUARD,34,DENVER NUGGETS,51,51,1646,235,536,105,238,265,287,12,113,271,52,12,129,94
billuch01,Chauncey Billups,POINT GUARD,34,NEW YORK KNICKS,21,21,664,104,258,41,125,119,132,13,52,116,19,2,48,52
blairde01,DeJuan Blair,POWER FORWARD,21,SAN ANTONIO SPURS,81,65,1734,292,583,0,2,90,137,215,350,77,95,42,113,213
blakest01,Steve Blake,POINT GUARD,30,LOS ANGELES LAKERS,79,0,1581,110,306,73,193,26,30,19,137,170,40,3,73,99
blatcan01,Andray Blatche,POWER FORWARD,24,WASHINGTON WIZARDS,64,63,2172,426,957,4,18,220,283,183,343,144,98,51,172,182
bledser01,Eric Bledsoe,POINT GUARD,21,LOS ANGELES CLIPPERS,81,25,1841,206,486,32,116,99,133,68,155,289,92,26,194,130
boganke01,Keith Bogans,SHOOTING GUARD,30,CHICAGO BULLS,82,82,1461,124,307,90,237,21,32,19,129,101,38,9,41,113
bogutan01,Andrew Bogut,CENTER,26,MILWAUKEE BUCKS,65,65,2297,367,742,0,4,96,217,199,521,131,47,168,125,217
bonnema01,Matt Bonner,POWER FORWARD,30,SAN ANTONIO SPURS,66,1,1432,172,371,105,230,32,43,60,179,60,26,21,27,110
booketr01,Trevor Booker,POWER FORWARD,23,WASHINGTON WIZARDS,65,14,1063,139,253,0,1,68,101,98,153,35,29,42,38,115
boozeca01,Carlos Boozer,CENTER,29,CHICAGO BULLS,59,59,1882,431,845,0,0,171,244,130,435,145,45,18,149,186
boshch01,Chris Bosh,POWER FORWARD,26,MIAMI HEAT,77,77,2795,524,1056,6,25,384,471,141,500,144,59,49,138,172
boykiea01,Earl Boykins,POINT GUARD,34,MILWAUKEE BUCKS,57,0,862,156,352,27,71,69,82,15,40,141,38,3,52,43
brackcr01,Craig Brackins,POWER FORWARD,23,PHILADELPHIA 76ERS,3,0,33,4,16,0,5,0,0,2,2,1,1,0,0,3
bradlav01,Avery Bradley,POINT GUARD,20,BOSTON CELTICS,31,0,162,23,67,0,5,6,12,4,13,12,9,0,16,20
brandel01,Elton Brand,POWER FORWARD,31,PHILADELPHIA 76ERS,81,81,2809,502,981,0,1,213,273,237,439,120,92,106,101,244
breweco01,Corey Brewer,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,56,22,1362,168,437,26,99,121,171,45,107,77,89,14,77,134
breweco01,Corey Brewer,SHOOTING GUARD,24,DALLAS MAVERICKS,13,2,148,25,51,4,13,15,21,12,11,12,11,2,10,25
brewero02,Ronnie Brewer,SHOOTING GUARD,25,CHICAGO BULLS,81,1,1781,205,427,6,27,87,133,55,207,140,106,22,55,82
brockjo01,Jon Brockman,CENTER,23,MILWAUKEE BUCKS,63,6,677,48,94,0,0,40,59,74,110,18,14,3,24,119
brookaa01,Aaron Brooks,POINT GUARD,26,HOUSTON ROCKETS,34,7,811,134,387,48,169,78,83,11,40,129,21,2,55,69
brookaa01,Aaron Brooks,POINT GUARD,26,PHOENIX SUNS,25,5,473,86,200,22,67,46,57,9,18,104,13,1,44,46
brownde04,Derrick Brown,SMALL FORWARD,23,CHARLOTTE BOBCATS,41,1,488,62,113,2,6,25,47,32,52,29,16,8,28,48
brownde04,Derrick Brown,SMALL FORWARD,23,NEW YORK KNICKS,8,0,88,12,18,3,4,7,13,9,6,4,4,2,7,11
brownkw01,Kwame Brown,CENTER,28,CHARLOTTE BOBCATS,66,50,1714,194,375,0,0,136,231,147,303,43,26,39,69,174
brownsh01,Shannon Brown,SHOOTING GUARD,25,LOS ANGELES LAKERS,82,0,1568,273,643,74,212,92,101,35,122,96,67,16,75,124
bryanko01,Kobe Bryant,SHOOTING GUARD,32,LOS ANGELES LAKERS,82,82,2779,740,1639,115,356,483,583,83,336,388,99,12,243,172
budinch01,Chase Budinger,SMALL FORWARD,22,HOUSTON ROCKETS,78,22,1738,279,656,89,274,118,138,52,229,127,41,18,67,114
butleca01,Caron Butler,SMALL FORWARD,30,DALLAS MAVERICKS,29,29,867,170,378,28,65,68,88,22,96,46,28,8,49,59
butlera01,Rasual Butler,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,41,2,744,73,226,42,129,18,27,10,66,27,8,15,22,34
butlera01,Rasual Butler,SHOOTING GUARD,31,CHICAGO BULLS,6,0,26,6,11,4,7,0,0,0,1,0,0,0,2,3
bynuman01,Andrew Bynum,CENTER,23,LOS ANGELES LAKERS,54,47,1500,237,413,0,0,138,209,170,338,73,19,106,74,140
bynumwi01,Will Bynum,POINT GUARD,28,DETROIT PISTONS,61,5,1125,182,406,16,50,102,122,15,59,195,52,4,83,113
caldejo01,José Calderón,POINT GUARD,29,TORONTO RAPTORS,68,55,2102,262,596,57,156,88,103,30,172,605,81,7,148,143
cambyma01,Marcus Camby,CENTER,36,PORTLAND TRAIL BLAZERS,59,51,1540,117,294,0,1,43,70,182,424,121,40,92,62,140
caracde01,Derrick Caracter,CENTER,22,LOS ANGELES LAKERS,41,0,215,32,66,0,0,17,23,19,24,7,4,10,19,47
cardibr01,Brian Cardinal,SMALL FORWARD,33,DALLAS MAVERICKS,56,4,618,43,100,42,87,17,18,10,49,40,24,7,17,82
carnero01,Rodney Carney,SMALL FORWARD,26,GOLDEN STATE WARRIORS,25,1,331,45,107,17,37,18,27,12,35,11,11,5,16,33
carnero01,Rodney Carney,SMALL FORWARD,26,MEMPHIS GRIZZLIES,2,0,5,1,3,0,1,0,0,1,0,0,1,0,0,0
carrode01,DeMarre Carroll,POWER FORWARD,24,MEMPHIS GRIZZLIES,7,0,39,4,9,0,0,2,2,2,6,2,1,1,0,5
carrode01,DeMarre Carroll,POWER FORWARD,24,HOUSTON ROCKETS,5,0,11,0,3,0,0,0,0,0,0,2,0,0,0,0
carroma01,Matt Carroll,SHOOTING GUARD,30,CHARLOTTE BOBCATS,54,1,582,89,199,17,46,40,52,12,56,23,17,6,23,43
cartean01,Anthony Carter,POINT GUARD,35,DENVER NUGGETS,14,0,153,10,30,4,12,2,2,0,12,26,9,1,14,19
cartean01,Anthony Carter,POINT GUARD,35,NEW YORK KNICKS,19,0,310,35,76,8,28,6,6,7,32,43,18,5,25,30
cartevi01,Vince Carter,SHOOTING GUARD,34,ORLANDO MAGIC,22,22,664,125,266,27,78,56,75,11,79,64,20,3,36,70
cartevi01,Vince Carter,SHOOTING GUARD,34,PHOENIX SUNS,51,41,1387,264,625,89,243,72,98,43,142,82,47,17,54,123
casspom01,Omri Casspi,SMALL FORWARD,22,SACRAMENTO KINGS,71,27,1702,225,546,92,247,68,101,74,233,74,54,13,68,115
chalmma01,Mario Chalmers,POINT GUARD,24,MIAMI HEAT,70,28,1579,155,388,83,231,54,62,12,134,177,76,7,91,158
chandty01,Tyson Chandler,CENTER,28,DALLAS MAVERICKS,74,74,2059,266,407,0,0,216,295,206,486,32,36,80,88,240
chandwi01,Wilson Chandler,SMALL FORWARD,23,NEW YORK KNICKS,51,30,1759,328,712,86,245,96,119,62,241,86,34,70,67,152
chandwi01,Wilson Chandler,SMALL FORWARD,23,DENVER NUGGETS,21,19,642,101,241,26,75,34,42,13,92,34,14,24,37,47
childjo01,Josh Childress,SHOOTING GUARD,27,PHOENIX SUNS,54,3,894,121,214,1,16,29,59,69,86,42,33,23,44,68
clarkea01,Earl Clark,SMALL FORWARD,23,PHOENIX SUNS,9,0,72,12,31,0,0,5,10,4,13,4,1,3,2,6
clarkea01,Earl Clark,SMALL FORWARD,23,ORLANDO MAGIC,33,0,392,56,127,0,5,22,37,33,51,5,7,15,26,39
collija03,Jarron Collins,CENTER,32,LOS ANGELES CLIPPERS,23,0,157,5,15,0,0,7,10,7,10,1,4,1,5,24
collija03,Jarron Collins,CENTER,32,PORTLAND TRAIL BLAZERS,5,0,24,1,6,0,0,0,0,7,0,1,0,0,2,5
collija04,Jason Collins,CENTER,32,ATLANTA HAWKS,49,28,593,34,71,1,1,27,41,30,72,22,9,9,26,97
collish01,Sherron Collins,POINT GUARD,23,CHARLOTTE BOBCATS,20,0,66,7,25,2,10,1,1,0,5,8,2,0,4,2
collida01,Darren Collison,POINT GUARD,23,INDIANA PACERS,79,79,2360,398,870,41,124,202,232,40,185,403,87,14,194,109
collini01,Nick Collison,CENTER,30,OKLAHOMA CITY THUNDER,71,2,1524,137,242,0,0,55,73,119,197,69,42,31,55,210
conlemi01,Mike Conley,POINT GUARD,23,MEMPHIS GRIZZLIES,81,81,2872,423,953,80,217,181,247,32,215,528,144,18,176,182
cookbr01,Brian Cook,POWER FORWARD,30,LOS ANGELES CLIPPERS,40,0,447,72,170,34,79,15,24,19,77,15,12,11,25,75
cookda02,Daequan Cook,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,43,0,598,79,181,65,154,16,20,8,64,20,14,1,17,51
cousima01,Marcus Cousin,CENTER,24,UTAH JAZZ,4,0,18,2,3,0,0,0,0,0,3,0,0,1,1,1
couside01,DeMarcus Cousins,CENTER,20,SACRAMENTO KINGS,81,62,2309,432,1004,3,18,276,402,217,482,204,85,68,268,332
crawfja01,Jamal Crawford,SHOOTING GUARD,30,ATLANTA HAWKS,76,0,2297,368,874,119,349,222,260,22,108,241,57,14,145,97
crawfjo02,Jordan Crawford,SHOOTING GUARD,22,ATLANTA HAWKS,16,0,160,27,77,9,27,4,6,9,19,15,3,0,15,13
crawfjo02,Jordan Crawford,SHOOTING GUARD,22,WASHINGTON WIZARDS,26,18,867,165,423,24,101,69,78,22,55,102,36,3,68,50
cunnida01,Dante Cunningham,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,56,9,1108,126,291,0,4,32,45,73,116,30,39,32,33,139
cunnida01,Dante Cunningham,POWER FORWARD,23,CHARLOTTE BOBCATS,22,9,529,92,181,1,9,13,17,23,65,13,15,11,18,38
curryst01,Stephen Curry,POINT GUARD,22,GOLDEN STATE WARRIORS,74,74,2489,505,1053,151,342,212,227,52,234,432,109,20,226,233
dalemsa01,Samuel Dalembert,CENTER,29,SACRAMENTO KINGS,80,46,1938,268,567,0,2,108,148,212,445,67,36,116,132,225
dampier01,Erick Dampier,CENTER,35,MIAMI HEAT,51,22,815,52,89,0,1,24,44,53,124,22,14,47,32,82
daniean01,Antonio Daniels,POINT GUARD,35,PHILADELPHIA 76ERS,4,0,35,2,5,0,2,2,2,0,5,2,0,0,1,0
daniema01,Marquis Daniels,SMALL FORWARD,30,BOSTON CELTICS,49,0,938,114,232,4,21,39,57,24,89,64,39,22,38,63
davisba01,Baron Davis,POINT GUARD,31,LOS ANGELES CLIPPERS,43,35,1269,214,515,45,152,79,104,29,91,299,62,22,107,114
davisba01,Baron Davis,POINT GUARD,31,CLEVELAND CAVALIERS,15,9,380,75,178,36,87,22,27,6,30,92,16,6,39,29
davised01,Ed Davis,POWER FORWARD,21,TORONTO RAPTORS,65,17,1602,215,373,0,0,71,128,168,294,40,39,67,48,183
davisgl01,Glen Davis,CENTER,25,BOSTON CELTICS,78,13,2298,359,801,2,15,195,265,101,324,92,78,30,85,231
dayeau01,Austin Daye,SMALL FORWARD,22,DETROIT PISTONS,72,16,1446,193,471,69,172,82,108,64,210,78,39,39,59,165
delfica01,Carlos Delfino,SMALL FORWARD,28,MILWAUKEE BUCKS,49,40,1590,200,513,105,284,60,75,24,176,112,76,8,57,72
denglu01,Luol Deng,SMALL FORWARD,25,CHICAGO BULLS,82,82,3208,531,1155,115,333,253,336,116,360,230,78,48,156,162
derozde01,DeMar DeRozan,SHOOTING GUARD,21,TORONTO RAPTORS,82,82,2851,539,1154,5,52,327,402,75,240,148,85,31,144,217
diawbo01,Boris Diaw,POWER FORWARD,28,CHARLOTTE BOBCATS,82,82,2778,381,774,78,226,84,123,105,309,337,74,46,166,190
dioguik01,Ike Diogu,POWER FORWARD,27,LOS ANGELES CLIPPERS,36,0,470,83,148,0,0,41,62,41,74,2,3,3,22,72
diopde01,DeSagana Diop,CENTER,29,CHARLOTTE BOBCATS,16,0,181,8,24,0,0,4,11,12,28,7,4,15,11,26
doolike01,Keyon Dooling,POINT GUARD,30,MILWAUKEE BUCKS,80,22,1757,206,519,81,234,78,94,12,105,243,54,4,91,119
dorsejo01,Joey Dorsey,CENTER,27,TORONTO RAPTORS,43,9,522,52,99,0,0,31,65,79,111,27,24,17,39,78
douglto01,Toney Douglas,SHOOTING GUARD,24,NEW YORK KNICKS,81,9,1971,314,755,143,383,85,107,65,179,244,89,4,89,177
douglch01,Chris Douglas-Roberts,SMALL FORWARD,24,MILWAUKEE BUCKS,44,12,884,117,273,15,46,74,89,7,81,50,29,13,35,73
dowdeza01,Zabian Dowdell,POINT GUARD,26,PHOENIX SUNS,24,0,292,51,125,3,10,16,17,5,15,51,20,2,29,30
dragigo01,Goran Dragić,POINT GUARD,24,PHOENIX SUNS,48,2,856,133,316,28,101,59,97,24,62,149,36,6,96,90
dragigo01,Goran Dragić,POINT GUARD,24,HOUSTON ROCKETS,22,3,378,59,125,28,54,24,36,12,44,55,14,4,21,35
dudleja01,Jared Dudley,SMALL FORWARD,25,PHOENIX SUNS,82,15,2140,300,629,105,253,162,218,111,207,108,87,20,77,139
duhonch01,Chris Duhon,POINT GUARD,28,ORLANDO MAGIC,51,5,774,49,129,13,52,14,25,9,43,118,16,2,61,30
duncati01,Tim Duncan,CENTER,34,SAN ANTONIO SPURS,76,76,2156,419,838,0,4,184,257,169,509,203,50,146,122,119
dunlemi02,Mike Dunleavy,SHOOTING GUARD,30,INDIANA PACERS,61,44,1683,240,520,102,254,100,125,28,248,105,40,30,69,107
duprero01,Ronald Dupree,SMALL FORWARD,30,TORONTO RAPTORS,3,0,13,1,4,0,1,0,0,0,3,1,0,0,0,2
duranke01,Kevin Durant,SMALL FORWARD,22,OKLAHOMA CITY THUNDER,78,78,3038,711,1538,145,414,594,675,57,476,214,88,76,218,159
ebankde01,Devin Ebanks,SHOOTING GUARD,21,LOS ANGELES LAKERS,20,0,118,21,51,2,5,18,23,15,12,2,4,5,6,7
ellinwa01,Wayne Ellington,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,62,8,1181,160,397,48,121,42,53,26,82,72,28,3,53,85
ellismo01,Monta Ellis,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,80,80,3227,726,1611,137,379,340,431,44,237,450,168,23,252,203
elsonfr01,Francisco Elson,CENTER,34,UTAH JAZZ,62,1,610,54,113,0,0,26,31,35,80,33,21,14,32,84
elyme01,Melvin Ely,CENTER,32,DENVER NUGGETS,30,2,366,28,51,0,0,13,21,27,47,14,4,11,14,50
erdense01,Semih Erden,CENTER,24,BOSTON CELTICS,37,7,531,58,97,0,0,34,54,31,76,19,13,21,32,92
erdense01,Semih Erden,CENTER,24,CLEVELAND CAVALIERS,4,1,64,4,14,0,0,5,6,6,5,1,2,3,2,12
evansje01,Jeremy Evans,SMALL FORWARD,23,UTAH JAZZ,49,3,463,76,115,0,1,26,37,36,61,24,17,17,19,50
evansma01,Maurice Evans,SMALL FORWARD,32,ATLANTA HAWKS,47,12,837,79,201,28,89,24,28,23,61,30,16,5,15,74
evansma01,Maurice Evans,SMALL FORWARD,32,WASHINGTON WIZARDS,26,12,712,98,223,27,78,28,30,29,43,15,18,9,18,55
evansre01,Reggie Evans,POWER FORWARD,30,TORONTO RAPTORS,30,18,798,42,103,0,1,48,88,119,226,38,29,6,39,89
evansty01,Tyreke Evans,SHOOTING GUARD,21,SACRAMENTO KINGS,57,53,2107,382,933,43,148,205,266,46,229,319,85,30,184,143
ewingpa02,Patrick Ewing,SMALL FORWARD,26,NEW ORLEANS HORNETS,7,0,19,0,5,0,2,3,4,1,1,2,0,1,1,1
eyengch01,Christian Eyenga,SMALL FORWARD,21,CLEVELAND CAVALIERS,44,18,947,130,306,25,91,18,28,27,96,35,34,28,47,78
farmajo01,Jordan Farmar,POINT GUARD,24,NEW JERSEY NETS,73,18,1796,255,651,109,304,82,100,24,149,368,62,6,139,128
favorde01,Derrick Favors,POWER FORWARD,19,NEW JERSEY NETS,56,23,1091,141,276,0,0,71,116,126,171,21,18,41,56,183
favorde01,Derrick Favors,POWER FORWARD,19,UTAH JAZZ,22,4,444,74,140,0,0,32,57,45,70,18,11,27,21,63
feltora01,Raymond Felton,POINT GUARD,26,NEW YORK KNICKS,54,54,2074,339,801,88,268,157,181,40,154,488,97,11,176,113
feltora01,Raymond Felton,SHOOTING GUARD,26,DENVER NUGGETS,21,0,663,88,204,28,61,37,60,8,67,137,28,0,45,37
fernaru01,Rudy Fernández,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,78,3,1821,213,575,116,361,126,146,37,135,193,87,14,88,134
fesenky01,Kyrylo Fesenko,CENTER,24,UTAH JAZZ,53,1,456,44,100,0,1,18,46,34,74,18,4,16,25,90
fieldla01,Landry Fields,SHOOTING GUARD,22,NEW YORK KNICKS,82,81,2541,299,602,86,219,113,147,105,416,155,80,17,107,114
fishede01,Derek Fisher,POINT GUARD,36,LOS ANGELES LAKERS,82,82,2297,206,529,63,159,83,103,14,138,224,99,8,70,192
flynnjo01,Jonny Flynn,POINT GUARD,21,MINNESOTA TIMBERWOLVES,53,8,983,108,296,31,100,32,42,12,65,182,34,3,113,58
forbega01,Gary Forbes,SMALL FORWARD,25,DENVER NUGGETS,63,11,791,124,273,19,58,59,87,28,88,49,23,6,46,77
fordtj01,T.J. Ford,POINT GUARD,27,INDIANA PACERS,41,3,773,91,236,6,32,35,48,17,64,141,35,8,63,69
fosteje01,Jeff Foster,CENTER,34,INDIANA PACERS,56,3,940,80,167,0,3,27,48,160,190,46,24,31,26,127
foyera01,Randy Foye,SHOOTING GUARD,27,LOS ANGELES CLIPPERS,63,24,1551,206,531,71,217,133,149,13,90,170,47,21,95,122
fryech01,Channing Frye,POWER FORWARD,27,PHOENIX SUNS,77,64,2541,358,829,171,439,89,107,65,448,96,46,79,73,272
gadzuda01,Dan Gadzuric,CENTER,32,GOLDEN STATE WARRIORS,28,4,297,37,88,0,1,5,14,53,33,11,10,18,21,63
gadzuda01,Dan Gadzuric,POWER FORWARD,32,NEW JERSEY NETS,14,5,166,17,41,0,0,5,13,18,31,3,3,11,8,28
gainesu01,Sundiata Gaines,POINT GUARD,24,MINNESOTA TIMBERWOLVES,8,0,65,7,22,2,6,5,10,1,5,6,3,0,6,4
gainesu01,Sundiata Gaines,POINT GUARD,24,TORONTO RAPTORS,6,0,90,15,35,3,15,2,6,2,6,11,4,1,8,10
gainesu01,Sundiata Gaines,POINT GUARD,24,NEW JERSEY NETS,10,0,146,20,48,4,17,11,20,10,14,25,9,0,13,11
gallida01,Danilo Gallinari,POWER FORWARD,22,NEW YORK KNICKS,48,48,1671,211,509,83,239,259,290,48,181,82,38,18,58,117
gallida01,Danilo Gallinari,SMALL FORWARD,22,DENVER NUGGETS,14,12,433,54,131,20,54,78,101,11,65,22,13,9,25,27
garcifr01,Francisco García,SMALL FORWARD,29,SACRAMENTO KINGS,58,34,1386,207,475,81,224,65,76,24,109,71,51,49,45,126
garneke01,Kevin Garnett,POWER FORWARD,34,BOSTON CELTICS,71,71,2220,434,822,1,5,187,217,83,548,171,95,57,115,148
