slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
inglejo01,Joe Ingles,POWER FORWARD,31,UTAH JAZZ,82,2568,13.4,0.581,0.602,0.153,1.5,12.2,7.0,26.1,1.8,0.6,18.4,17.5,2.5,3.6,6.0,0.113,0.3,1.1,1.4,2.2,False
fournev01,Evan Fournier,SHOOTING GUARD,26,ORLANDO MAGIC,81,2553,12.3,0.536,0.421,0.159,1.6,9.4,5.4,17.6,1.4,0.4,11.9,22.1,0.8,2.5,3.2,0.061,-1.8,-0.6,-2.4,-0.3,False
siakapa01,Pascal Siakam,POWER FORWARD,24,TORONTO RAPTORS,80,2548,18.7,0.628,0.226,0.32,5.4,17.5,11.6,14.6,1.4,1.7,12.5,20.8,5.7,3.6,9.3,0.175,1.6,0.8,2.4,2.8,False
foxde01,De'Aaron Fox,POINT GUARD,21,SACRAMENTO KINGS,81,2546,18.1,0.544,0.211,0.378,1.7,10.8,6.2,33.2,2.4,1.5,15.0,24.5,3.2,2.5,5.6,0.106,1.3,0.2,1.5,2.3,False
townska01,Karl-Anthony Towns,CENTER,23,MINNESOTA TIMBERWOLVES,77,2545,26.3,0.622,0.27,0.342,10.9,29.3,20.0,17.2,1.3,4.2,13.7,28.9,7.2,3.2,10.4,0.197,5.4,0.6,6.0,5.1,False
wiggian01,Andrew Wiggins,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,73,2543,12.4,0.493,0.288,0.245,3.5,11.4,7.4,10.9,1.3,1.6,9.3,24.4,-0.6,1.3,0.6,0.012,-1.2,-1.8,-3.0,-0.6,False
richajo01,Josh Richardson,SHOOTING GUARD,25,MIAMI HEAT,73,2539,14.0,0.536,0.448,0.225,2.3,8.8,5.5,17.9,1.5,1.2,9.1,20.9,3.0,2.6,5.6,0.106,0.1,0.2,0.3,1.5,False
barneha02,Harrison Barnes,POWER FORWARD,26,DALLAS MAVERICKS,49,1584,13.1,0.538,0.434,0.276,2.4,11.5,7.0,6.3,1.0,0.6,7.8,23.7,0.8,1.1,1.9,0.059,0.0,-1.2,-1.2,0.3,False
barneha02,Harrison Barnes,SMALL FORWARD,26,SACRAMENTO KINGS,28,949,12.3,0.578,0.419,0.258,2.2,14.8,8.4,7.5,0.8,0.2,8.0,16.3,1.1,0.5,1.7,0.084,-0.5,-1.2,-1.7,0.1,False
vucevni01,Nikola Vučević,CENTER,28,ORLANDO MAGIC,80,2510,25.4,0.573,0.171,0.168,9.4,31.9,20.5,21.9,1.6,3.0,9.9,28.0,5.4,4.7,10.1,0.193,5.0,1.7,6.6,5.5,False
jokicni01,Nikola Jokić,CENTER,23,DENVER NUGGETS,80,2504,26.3,0.589,0.224,0.292,9.8,27.6,18.7,37.0,2.1,1.9,15.4,27.4,7.5,4.3,11.8,0.226,6.2,2.9,9.1,7.0,False
youngtr01,Trae Young,POINT GUARD,20,ATLANTA HAWKS,81,2503,17.0,0.539,0.384,0.33,2.6,10.2,6.3,40.5,1.3,0.5,17.6,28.4,2.5,0.7,3.3,0.062,2.3,-2.8,-0.6,0.9,False
youngth01,Thaddeus Young,POWER FORWARD,30,INDIANA PACERS,81,2489,16.2,0.569,0.174,0.161,8.7,14.4,11.7,12.0,2.4,1.3,12.0,18.0,3.0,3.9,6.9,0.133,0.4,1.1,1.5,2.2,False
tatumja01,Jayson Tatum,SMALL FORWARD,20,BOSTON CELTICS,79,2455,15.1,0.547,0.3,0.22,3.0,17.7,10.4,10.0,1.7,2.1,9.7,22.2,1.6,3.2,4.8,0.094,-0.4,0.2,-0.2,1.1,False
russeda01,D'Angelo Russell,POINT GUARD,22,BROOKLYN NETS,81,2448,19.4,0.533,0.419,0.135,2.3,11.2,6.8,41.3,1.9,0.6,13.6,31.9,2.4,2.6,5.0,0.097,4.0,-0.6,3.4,3.4,False
murraja01,Jamal Murray,POINT GUARD,21,DENVER NUGGETS,75,2447,16.0,0.538,0.353,0.19,2.9,11.2,7.0,22.4,1.3,1.0,11.1,24.9,2.8,2.3,5.1,0.1,1.4,-0.8,0.6,1.6,False
osmande01,Cedi Osman,SMALL FORWARD,23,CLEVELAND CAVALIERS,76,2444,11.5,0.536,0.443,0.214,2.0,14.8,8.1,12.1,1.2,0.4,11.0,18.6,1.2,0.2,1.5,0.029,-1.4,-1.8,-3.2,-0.8,False
gasolma01,Marc Gasol,CENTER,34,MEMPHIS GRIZZLIES,53,1788,16.9,0.541,0.324,0.294,3.5,25.5,14.3,22.6,1.7,3.3,13.4,22.3,1.0,2.8,3.9,0.104,1.1,2.1,3.2,2.3,False
gasolma01,Marc Gasol,CENTER,34,TORONTO RAPTORS,26,648,16.0,0.565,0.278,0.278,4.1,24.0,14.3,21.2,1.8,2.9,14.6,16.3,0.9,1.2,2.1,0.157,0.1,2.8,2.9,0.8,False
bridgmi01,Mikal Bridges,SMALL FORWARD,22,PHOENIX SUNS,82,2417,10.8,0.556,0.556,0.21,2.5,9.7,6.0,9.8,2.5,1.3,10.2,12.2,1.7,1.2,2.9,0.058,-2.0,0.4,-1.6,0.3,False
holidjr01,Jrue Holiday,SHOOTING GUARD,28,NEW ORLEANS PELICANS,67,2402,19.4,0.555,0.313,0.234,3.3,11.0,7.2,31.8,2.1,1.8,14.1,25.4,3.5,1.9,5.4,0.108,3.1,-0.1,3.0,3.1,False
middlkh01,Khris Middleton,SMALL FORWARD,27,MILWAUKEE BUCKS,77,2393,16.5,0.558,0.413,0.225,2.3,16.5,9.8,20.1,1.6,0.2,12.1,25.1,2.5,3.6,6.1,0.123,0.7,0.1,0.8,1.7,False
redicjj01,JJ Redick,SHOOTING GUARD,34,PHILADELPHIA 76ERS,76,2379,15.1,0.602,0.589,0.248,0.9,7.2,4.1,12.9,0.6,0.6,8.1,21.9,4.6,1.2,5.9,0.118,2.2,-2.0,0.2,1.3,False
mccolcj01,CJ McCollum,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,70,2375,17.0,0.553,0.358,0.154,2.9,9.7,6.3,13.8,1.1,0.9,7.4,25.5,4.0,1.7,5.6,0.114,2.1,-1.0,1.0,1.8,False
antetgi01,Giannis Antetokounmpo,POWER FORWARD,24,MILWAUKEE BUCKS,72,2358,30.9,0.644,0.163,0.55,7.3,30.0,19.3,30.3,1.8,3.9,14.8,32.3,8.9,5.5,14.4,0.292,6.3,4.1,10.4,7.4,False
batumni01,Nicolas Batum,SMALL FORWARD,30,CHARLOTTE HORNETS,75,2354,11.9,0.581,0.53,0.158,3.2,14.9,8.9,14.5,1.5,1.6,16.3,13.2,2.0,1.7,3.7,0.076,-0.7,0.4,-0.3,1.0,False
arizatr01,Trevor Ariza,SMALL FORWARD,33,PHOENIX SUNS,26,884,10.5,0.525,0.612,0.189,2.0,16.4,9.1,13.5,2.1,0.8,13.7,13.8,0.2,0.5,0.6,0.035,-1.1,0.0,-1.1,0.2,False
arizatr01,Trevor Ariza,SMALL FORWARD,33,WASHINGTON WIZARDS,43,1465,13.0,0.538,0.58,0.238,2.5,14.5,8.4,15.5,1.7,0.7,10.6,18.2,1.1,0.8,1.9,0.062,-0.5,-0.9,-1.4,0.2,False
conlemi01,Mike Conley,POINT GUARD,31,MEMPHIS GRIZZLIES,70,2342,21.4,0.569,0.38,0.363,1.9,9.7,5.7,33.4,2.0,0.9,9.1,27.3,5.7,2.3,8.0,0.164,4.6,0.1,4.7,3.9,False
curryst01,Stephen Curry,POINT GUARD,30,GOLDEN STATE WARRIORS,69,2331,24.4,0.641,0.604,0.214,2.2,14.2,8.4,24.2,1.9,0.9,11.6,30.4,7.2,2.5,9.7,0.199,7.1,-0.5,6.6,5.1,False
lopezbr01,Brook Lopez,CENTER,30,MILWAUKEE BUCKS,81,2322,14.6,0.597,0.651,0.169,1.5,15.0,8.7,5.7,1.0,6.5,8.9,16.7,2.3,4.3,6.7,0.138,0.4,1.8,2.2,2.4,False
doncilu01,Luka Dončić,SHOOTING GUARD,19,DALLAS MAVERICKS,72,2318,19.6,0.545,0.433,0.409,4.0,21.9,13.0,31.6,1.6,0.9,15.0,30.5,2.1,2.8,4.9,0.101,3.6,0.3,3.9,3.4,False
kuzmaky01,Kyle Kuzma,POWER FORWARD,23,LOS ANGELES LAKERS,70,2314,14.0,0.546,0.388,0.23,2.7,14.1,8.5,11.5,0.8,0.9,10.0,23.8,1.2,1.9,3.1,0.065,-0.2,-1.2,-1.4,0.4,False
schrode01,Dennis Schröder,POINT GUARD,25,OKLAHOMA CITY THUNDER,79,2314,12.7,0.508,0.33,0.206,1.6,11.3,6.3,20.4,1.3,0.4,12.5,24.2,0.4,2.4,2.9,0.06,-1.3,-0.7,-2.0,0.0,False
harrijo01,Joe Harris,SHOOTING GUARD,27,BROOKLYN NETS,76,2293,13.5,0.645,0.516,0.178,2.4,10.9,6.7,11.9,0.8,0.6,13.0,17.0,3.8,1.7,5.5,0.116,0.8,-0.3,0.5,1.4,False
forbebr01,Bryn Forbes,SHOOTING GUARD,25,SAN ANTONIO SPURS,82,2293,12.0,0.586,0.522,0.099,0.9,10.4,5.7,10.6,1.0,0.1,8.8,17.4,2.5,1.3,3.8,0.079,-0.3,-0.9,-1.2,0.5,False
aminual01,Al-Farouq Aminu,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,81,2292,13.2,0.568,0.472,0.292,5.3,22.6,14.2,6.0,1.4,1.2,9.7,13.7,3.0,2.8,5.8,0.121,0.1,0.6,0.7,1.5,False
jacksre01,Reggie Jackson,POINT GUARD,28,DETROIT PISTONS,82,2289,15.2,0.547,0.45,0.225,2.1,8.5,5.2,24.7,1.2,0.3,11.4,24.5,3.1,1.9,5.0,0.105,1.3,-0.9,0.4,1.4,False
bledser01,Eric Bledsoe,POINT GUARD,29,MILWAUKEE BUCKS,78,2272,19.3,0.577,0.388,0.243,3.9,11.8,8.1,27.4,2.4,1.1,13.3,22.9,4.4,3.7,8.2,0.173,1.9,1.2,3.1,2.9,False
augusdj01,D.J. Augustin,POINT GUARD,31,ORLANDO MAGIC,81,2269,15.7,0.616,0.459,0.309,1.9,7.8,4.8,26.9,1.1,0.1,14.3,17.2,5.0,1.9,6.9,0.146,1.1,-0.7,0.5,1.4,False
lambje01,Jeremy Lamb,SHOOTING GUARD,26,CHARLOTTE HORNETS,79,2250,17.3,0.552,0.337,0.266,3.1,18.1,10.4,11.9,1.9,1.2,6.8,22.5,3.3,2.0,5.3,0.113,1.2,0.0,1.2,1.8,False
capelca01,Clint Capela,CENTER,24,HOUSTON ROCKETS,67,2249,23.8,0.658,0.0,0.357,14.4,27.6,20.8,7.1,1.0,3.9,10.0,18.2,7.8,3.0,10.8,0.23,3.3,-0.3,3.0,2.8,False
bookede01,Devin Booker,SHOOTING GUARD,22,PHOENIX SUNS,64,2242,20.2,0.584,0.33,0.362,1.9,11.3,6.5,34.1,1.2,0.5,15.4,32.9,3.3,0.3,3.5,0.076,3.3,-2.3,1.0,1.7,False
randlju01,Julius Randle,POWER FORWARD,24,NEW ORLEANS PELICANS,73,2232,20.9,0.6,0.179,0.447,7.6,21.6,14.7,15.8,1.1,1.6,13.8,27.8,4.2,1.9,6.1,0.131,2.1,-0.6,1.5,2.0,False
greenda02,Danny Green,SHOOTING GUARD,31,TORONTO RAPTORS,80,2216,13.0,0.632,0.69,0.07,3.0,12.2,7.7,7.7,1.6,2.0,10.4,14.1,3.0,2.9,5.9,0.128,1.1,0.8,2.0,2.2,False
irvinky01,Kyrie Irving,POINT GUARD,26,BOSTON CELTICS,67,2214,24.4,0.592,0.35,0.197,3.4,12.7,8.1,35.0,2.3,1.4,11.3,29.7,6.2,2.8,9.0,0.195,6.0,1.1,7.2,5.1,False
clarkjo01,Jordan Clarkson,SHOOTING GUARD,26,CLEVELAND CAVALIERS,81,2214,16.8,0.539,0.377,0.163,3.9,9.9,6.8,15.6,1.3,0.5,9.6,27.6,1.9,-0.1,1.8,0.039,2.1,-2.6,-0.5,0.8,False
caulewi01,Willie Cauley-Stein,CENTER,25,SACRAMENTO KINGS,81,2213,18.0,0.566,0.003,0.343,8.2,23.7,15.8,12.3,2.0,2.0,9.0,17.5,3.8,2.9,6.7,0.146,0.2,1.1,1.2,1.8,False
lowryky01,Kyle Lowry,POINT GUARD,32,TORONTO RAPTORS,65,2213,16.5,0.562,0.613,0.263,2.1,12.9,7.6,34.8,2.0,1.2,18.1,19.6,3.6,3.0,6.6,0.144,1.7,0.6,2.3,2.4,False
smartma01,Marcus Smart,SHOOTING GUARD,24,BOSTON CELTICS,80,2200,13.2,0.568,0.61,0.228,2.8,8.6,5.7,19.1,3.1,1.1,16.5,14.7,2.2,3.0,5.2,0.114,-1.2,2.0,0.8,1.5,False
butleji01,Jimmy Butler,SHOOTING GUARD,29,MINNESOTA TIMBERWOLVES,10,361,22.3,0.579,0.287,0.389,4.7,10.8,7.7,18.2,3.2,2.4,7.1,23.0,1.0,0.4,1.3,0.176,4.7,2.2,6.9,0.8,False
butleji01,Jimmy Butler,SMALL FORWARD,29,PHILADELPHIA 76ERS,55,1824,19.8,0.569,0.198,0.407,6.3,10.4,8.4,18.0,2.6,1.2,8.4,22.1,4.4,2.1,6.6,0.172,2.4,0.7,3.1,2.4,False
aytonde01,Deandre Ayton,CENTER,20,PHOENIX SUNS,71,2183,20.5,0.608,0.005,0.217,11.1,26.1,18.5,9.6,1.3,2.6,11.7,21.2,4.1,1.7,5.8,0.128,1.3,-1.1,0.2,1.2,False
gilgesh01,Shai Gilgeous-Alexander,POINT GUARD,20,LOS ANGELES CLIPPERS,82,2174,13.4,0.554,0.194,0.272,2.9,8.3,5.7,17.8,2.1,1.6,15.0,18.3,1.5,1.9,3.3,0.074,-0.9,0.4,-0.5,0.8,False
lavinza01,Zach LaVine,SHOOTING GUARD,23,CHICAGO BULLS,63,2171,18.7,0.574,0.283,0.33,2.0,12.9,7.4,22.6,1.3,1.0,14.2,30.5,1.7,1.1,2.8,0.062,2.4,-1.6,0.8,1.5,False
crowdja01,Jae Crowder,SMALL FORWARD,28,UTAH JAZZ,80,2166,12.1,0.538,0.655,0.247,3.1,15.9,9.6,8.9,1.4,1.1,8.8,19.1,1.3,3.1,4.4,0.097,-0.3,0.6,0.3,1.2,False
satorto01,Tomáš Satoranský,POINT GUARD,27,WASHINGTON WIZARDS,80,2164,14.1,0.59,0.306,0.302,4.0,10.0,7.0,24.6,1.8,0.5,16.7,14.1,3.8,0.9,4.7,0.104,-0.4,-0.3,-0.7,0.7,False
harremo01,Montrezl Harrell,CENTER,25,LOS ANGELES CLIPPERS,82,2158,23.4,0.636,0.019,0.466,9.3,16.7,13.1,12.5,1.6,4.0,11.0,23.5,6.1,2.6,8.7,0.193,2.6,0.7,3.3,2.9,False
gordoer01,Eric Gordon,SHOOTING GUARD,30,HOUSTON ROCKETS,68,2158,12.2,0.549,0.64,0.162,0.9,6.9,3.8,9.4,0.9,1.1,8.2,22.0,1.7,1.0,2.6,0.059,0.5,-1.8,-1.3,0.4,False
knoxke01,Kevin Knox,POWER FORWARD,19,NEW YORK KNICKS,75,2158,8.7,0.475,0.398,0.247,2.9,13.6,8.1,6.0,1.0,0.9,10.1,22.3,-2.2,0.9,-1.3,-0.03,-3.4,-2.3,-5.7,-2.0,False
embiijo01,Joel Embiid,CENTER,24,PHILADELPHIA 76ERS,64,2154,26.1,0.593,0.219,0.541,8.1,34.0,21.4,18.4,1.0,4.4,13.2,33.3,4.9,3.8,8.7,0.194,4.0,0.9,4.9,3.8,False
rosste01,Terrence Ross,SHOOTING GUARD,27,ORLANDO MAGIC,81,2150,15.4,0.561,0.551,0.14,1.3,12.8,7.0,9.9,1.6,1.1,7.6,23.9,1.7,2.6,4.3,0.095,1.1,-0.3,0.8,1.5,False
collida01,Darren Collison,POINT GUARD,31,INDIANA PACERS,76,2143,16.7,0.574,0.294,0.288,1.9,9.9,6.0,29.9,2.5,0.4,14.4,17.7,3.9,2.9,6.8,0.153,0.8,1.0,1.8,2.1,False
beverpa01,Patrick Beverley,POINT GUARD,30,LOS ANGELES CLIPPERS,78,2137,11.8,0.561,0.591,0.258,3.9,15.0,9.6,18.4,1.5,1.6,13.8,12.2,2.8,2.0,4.8,0.108,-0.3,1.2,0.9,1.5,False
willima02,Marvin Williams,POWER FORWARD,32,CHARLOTTE HORNETS,75,2133,12.6,0.548,0.586,0.132,3.8,17.1,10.3,6.1,1.6,2.5,6.4,14.9,1.9,1.9,3.8,0.086,-0.4,0.2,-0.3,0.9,False
turnemy01,Myles Turner,CENTER,22,INDIANA PACERS,74,2119,18.0,0.567,0.251,0.258,5.4,22.0,13.9,8.0,1.4,8.4,10.3,20.0,1.9,4.4,6.3,0.144,0.0,2.4,2.5,2.4,False
greenje02,Jeff Green,POWER FORWARD,32,WASHINGTON WIZARDS,77,2097,13.6,0.608,0.466,0.3,2.9,13.3,8.0,9.2,1.0,1.6,11.5,17.8,2.8,0.8,3.6,0.083,0.0,-1.4,-1.4,0.3,False
allenja01,Jarrett Allen,CENTER,20,BROOKLYN NETS,80,2096,18.5,0.632,0.079,0.489,9.6,24.0,16.8,7.9,1.0,4.5,13.0,15.9,4.4,3.3,7.6,0.175,0.2,1.4,1.6,1.9,False
morrima03,Marcus Morris,POWER FORWARD,29,BOSTON CELTICS,75,2091,14.3,0.568,0.461,0.205,3.9,19.5,11.7,7.5,1.0,1.1,9.1,20.9,2.1,2.4,4.4,0.102,-0.2,-0.7,-0.9,0.6,False
matthwe02,Wesley Matthews,SMALL FORWARD,32,DALLAS MAVERICKS,44,1312,11.3,0.556,0.561,0.235,1.6,6.6,4.2,11.6,1.2,0.8,10.1,18.9,1.0,0.8,1.8,0.066,-0.8,-0.5,-1.3,0.2,False
matthwe02,Wesley Matthews,SHOOTING GUARD,32,NEW YORK KNICKS,2,54,2.9,0.33,0.526,0.263,1.9,4.0,2.9,12.9,0.9,1.6,8.6,18.4,-0.1,0.0,-0.1,-0.115,-5.3,-1.3,-6.6,-0.1,False
matthwe02,Wesley Matthews,SHOOTING GUARD,32,INDIANA PACERS,23,725,9.2,0.543,0.619,0.229,1.7,8.1,5.0,10.1,1.3,0.5,11.8,15.8,0.3,0.7,1.0,0.067,-2.0,-0.4,-2.4,-0.1,False
greendr01,Draymond Green,POWER FORWARD,28,GOLDEN STATE WARRIORS,66,2065,12.9,0.526,0.391,0.216,3.2,20.8,12.4,26.8,2.2,2.8,26.8,13.1,1.1,3.2,4.3,0.1,-1.3,2.7,1.4,1.8,False
josepco01,Cory Joseph,POINT GUARD,27,INDIANA PACERS,82,2063,11.0,0.474,0.312,0.078,2.1,12.6,7.5,20.7,2.2,0.9,12.4,13.7,0.5,2.9,3.5,0.081,-2.1,1.7,-0.4,0.9,False
gallida01,Danilo Gallinari,SMALL FORWARD,30,LOS ANGELES CLIPPERS,68,2059,21.0,0.633,0.421,0.459,2.9,18.1,10.7,13.2,1.1,0.9,8.5,23.8,6.4,1.8,8.2,0.191,4.9,-0.5,4.3,3.3,False
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,26,NEW YORK KNICKS,46,1499,14.4,0.531,0.464,0.321,1.8,9.6,5.6,13.5,1.4,0.3,8.9,25.9,1.0,0.5,1.5,0.048,0.4,-1.9,-1.6,0.2,False
hardati02,Tim Hardaway Jr.,SHOOTING GUARD,26,DALLAS MAVERICKS,19,558,11.6,0.514,0.524,0.161,1.4,10.3,5.9,10.9,1.0,0.3,7.7,23.9,0.0,0.4,0.4,0.03,-1.2,-2.0,-3.2,-0.2,False
huertke01,Kevin Huerter,SHOOTING GUARD,20,ATLANTA HAWKS,75,2048,10.1,0.533,0.537,0.085,3.0,9.7,6.3,14.5,1.5,1.1,13.8,15.7,0.7,0.7,1.5,0.034,-1.6,-0.8,-2.4,-0.2,False
jordade01,DeAndre Jordan,CENTER,30,DALLAS MAVERICKS,50,1554,18.0,0.672,0.0,0.613,11.2,35.9,23.6,9.5,1.0,2.9,21.3,14.4,2.7,2.5,5.3,0.162,0.4,1.3,1.7,1.4,False
jordade01,DeAndre Jordan,CENTER,30,NEW YORK KNICKS,19,493,22.1,0.681,0.0,0.537,13.3,33.0,22.9,18.2,0.9,3.4,21.6,16.8,1.3,0.6,1.9,0.181,2.2,1.3,3.4,0.7,False
leonaka01,Kawhi Leonard,SMALL FORWARD,27,TORONTO RAPTORS,60,2040,25.8,0.606,0.267,0.377,4.2,18.6,11.6,16.4,2.5,1.0,8.4,30.3,6.1,3.4,9.5,0.224,6.1,1.1,7.2,4.7,False
