slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score,plus_minus
richani01,Nick Richards,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2136,5,7,0,0,0,2,4,9,2,0,0,1,1,11.8,-8.0
sochaje01,Jeremy Sochan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1692,4,10,1,2,0,0,1,6,7,1,2,1,2,11.6,-3.0
thompkl01,Klay Thompson,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1813,8,21,4,10,1,2,1,1,2,1,0,1,0,11.5,-7.0
mcdanja01,Jalen McDaniels,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,1169,5,9,0,3,2,3,2,1,1,3,0,1,1,11.3,-9.0
portecr01,Craig Porter Jr.,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1312,5,7,1,2,2,2,2,4,1,0,0,1,3,11.2,-1.0
whitede01,Derrick White,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2049,5,14,1,5,0,0,2,4,5,2,3,1,3,11.2,12.0
phillju01,Julian Phillips,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1677,3,7,2,3,3,3,2,1,0,2,0,0,0,11.0,-9.0
okorois01,Isaac Okoro,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2364,4,12,2,7,3,4,1,3,3,4,0,2,3,10.3,-10.0
bitimon01,Onuralp Bitim,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1516,8,16,1,6,0,0,3,2,1,0,0,1,3,10.2,-21.0
colliza01,Zach Collins,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,994,5,8,0,1,0,0,4,6,3,1,3,5,3,10.0,-9.0
jonesda03,Damian Jones,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,711,4,7,0,2,1,1,2,3,1,1,0,0,0,9.7,-4.0
kornelu01,Luke Kornet,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1264,3,3,0,0,0,0,3,2,2,0,2,1,0,9.6,10.0
jonestr01,Tre Jones,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1907,3,5,0,1,0,0,1,4,7,1,0,1,3,9.3,5.0
stewais01,Isaiah Stewart,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,2019,4,9,2,7,2,2,0,6,0,0,1,0,2,9.0,13.0
iveyja01,Jaden Ivey,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1972,4,13,0,6,4,4,1,2,4,1,1,1,1,8.9,8.0
champju02,Julian Champagnie,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1657,3,5,3,5,0,0,0,2,2,1,0,1,0,8.7,2.0
hendesc01,Scoot Henderson,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1997,5,12,1,5,2,2,2,4,8,0,0,5,3,8.6,-23.0
derozde01,DeMar DeRozan,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1325,4,9,0,1,5,6,0,2,2,0,0,1,1,8.5,-12.0
thybuma01,Matisse Thybulle,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1312,2,3,1,2,0,0,0,3,1,1,3,0,0,8.4,-3.0
vassede01,Devin Vassell,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,2190,5,14,5,8,2,2,0,1,1,1,0,2,2,8.4,-2.0
grantje01,Jerami Grant,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2136,5,14,1,4,3,3,0,2,2,2,0,2,0,8.2,-14.0
camarto01,Toumani Camara,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1474,3,5,0,1,2,2,0,1,2,0,1,0,0,8.1,-14.0
hardyja02,Jaden Hardy,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,443,4,5,1,2,2,2,0,0,0,0,0,1,0,8.1,0.0
irvinky01,Kyrie Irving,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1640,6,14,2,6,0,0,0,3,1,1,1,1,2,8.1,12.0
washipj01,P.J. Washington,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1393,3,5,1,3,0,0,0,5,0,2,1,0,2,8.1,19.0
vucevni01,Nikola Vučević,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1580,6,13,1,4,0,0,2,4,2,0,1,3,0,8.0,-22.0
brownbr01,Bruce Brown,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,2257,5,14,1,3,2,2,1,9,3,0,0,2,2,7.9,-8.0
simonan01,Anfernee Simons,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2028,6,18,3,9,2,2,0,4,3,0,0,1,3,7.9,-6.0
dosunay01,Ayo Dosunmu,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1744,4,13,1,5,0,0,2,6,6,1,1,2,2,7.8,-35.0
eubandr01,Drew Eubanks,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1079,2,2,0,0,0,0,2,4,0,1,1,0,0,7.7,5.0
sassema01,Marcus Sasser,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1174,3,4,1,1,2,2,0,2,4,0,0,3,1,7.4,4.0
greenjo02,Josh Green,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1389,2,3,1,2,0,0,0,3,3,0,0,0,0,6.7,26.0
hardati02,Tim Hardaway Jr.,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1090,1,4,0,3,2,2,0,1,4,2,0,0,0,6.7,-3.0
bantoda01,Dalano Banton,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1317,2,6,2,4,2,2,0,2,4,0,0,1,3,5.8,-18.0
drumman01,Andre Drummond,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,988,1,3,0,0,2,4,1,9,1,1,0,1,0,5.6,-11.0
weslebl01,Blake Wesley,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,764,2,3,0,1,0,0,1,0,3,0,0,0,0,5.5,-8.0
agbajoc01,Ochai Agbaji,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,1718,4,7,0,0,0,1,1,1,1,0,2,0,5,5.4,-8.0
jonesde02,Derrick Jones Jr.,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,978,3,7,2,5,0,0,0,0,2,0,0,0,1,5.3,19.0
reathdu01,Duop Reath,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,780,3,5,2,3,0,0,1,0,0,0,0,1,1,5.0,-14.0
watsope01,Peyton Watson,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,923,3,4,1,1,0,2,0,5,0,0,1,1,2,5.0,5.0
brissos01,Oshae Brissett,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1152,1,2,0,1,1,2,4,3,1,0,0,0,3,4.8,13.0
nurkiju01,Jusuf Nurkić,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1768,4,5,0,0,1,6,3,5,0,0,1,3,4,4.8,-3.0
nworajo01,Jordan Nwora,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,1010,2,7,1,4,0,0,1,6,1,0,1,0,0,4.8,2.0
bertada01,Dāvis Bertāns,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1567,2,8,2,7,1,2,1,0,2,2,0,1,1,4.5,-15.0
murrakr01,Kris Murray,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1158,1,1,0,0,0,0,0,4,1,0,1,0,0,4.3,-8.0
jacksre01,Reggie Jackson,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,872,4,9,1,5,0,0,1,0,0,0,0,0,2,4.2,-7.0
grimequ01,Quentin Grimes,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1287,1,8,0,6,4,4,1,3,3,1,0,1,2,3.7,4.0
merrisa01,Sam Merrill,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1287,1,5,1,5,0,0,0,1,5,0,0,0,0,3.7,10.0
fournev01,Evan Fournier,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,676,1,4,1,4,0,0,0,1,2,2,0,0,2,3.5,2.0
carusal01,Alex Caruso,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1262,1,6,1,6,1,4,2,3,3,1,0,1,1,3.0,-9.0
umudest01,Stanley Umude,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,227,1,1,1,1,0,0,0,2,0,0,0,0,1,2.9,0.0
klebima01,Maxi Kleber,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,767,0,1,0,1,2,2,0,4,1,0,0,0,1,2.8,15.0
taylote01,Terry Taylor,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,443,1,1,0,0,0,0,0,1,1,0,0,0,0,2.7,0.0
terryda01,Dalen Terry,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,443,2,5,0,2,0,0,0,0,2,1,0,1,0,2.7,0.0
whiteco01,Coby White,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1625,4,14,1,6,3,3,1,1,1,0,0,2,2,2.7,-18.0
caldwke01,Kentavious Caldwell-Pope,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1948,1,6,1,3,0,0,0,2,6,1,0,2,1,2.6,5.0
davisjd01,JD Davison,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,114,1,1,1,1,0,0,0,1,0,0,0,0,1,2.6,2.0
moodymo01,Moses Moody,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,719,1,3,0,0,0,0,0,1,0,1,2,0,1,2.6,5.0
braunch01,Christian Braun,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1155,2,6,1,3,0,0,0,2,2,0,1,1,2,2.5,9.0
pokusal01,Aleksej Pokusevski,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,634,1,4,0,0,0,0,1,0,2,0,1,0,0,2.4,12.0
exumda01,Dante Exum,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1131,1,3,0,2,0,0,1,3,2,0,0,1,0,2.3,11.0
quetane01,Neemias Queta,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,114,0,1,0,0,1,2,1,0,1,0,1,0,0,2.0,2.0
carteje01,Jevon Carter,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,805,1,1,0,0,1,2,0,0,0,0,0,0,1,1.9,-17.0
niangge01,Georges Niang,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1507,3,9,0,6,2,2,0,3,1,1,0,2,4,1.9,-13.0
morrima02,Markieff Morris,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,303,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7,5.0
nnajize01,Zeke Nnaji,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,552,1,2,0,0,0,0,0,0,0,0,1,0,0,1.7,-5.0
barlodo01,Dominick Barlow,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,437,1,3,0,0,0,0,1,2,0,0,1,0,2,1.5,-8.0
lawsoaj01,A.J. Lawson,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,369,1,5,0,2,1,2,0,1,1,1,0,0,1,1.1,2.0
paytoga02,Gary Payton II,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,886,0,0,0,0,0,0,0,0,2,0,0,0,1,1.0,1.0
poweldw01,Dwight Powell,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,312,0,1,0,0,0,0,2,0,1,0,0,0,1,1.0,2.0
sprinja01,Jaden Springer,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,114,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,2.0
mobleis01,Isaiah Mobley,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,805,1,4,1,4,0,0,0,0,1,0,0,0,1,0.9,6.0
roddyda01,David Roddy,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,293,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7,1.0
bolbo01,Bol Bol,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,591,0,1,0,1,0,0,0,2,0,0,1,0,0,0.6,-12.0
freemja01,Javon Freeman-Liberty,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,742,0,2,0,2,0,0,0,1,2,0,1,0,1,0.6,3.0
greendr01,Draymond Green,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1667,2,7,0,2,1,2,2,4,4,2,0,5,6,0.5,-6.0
thorjt01,JT Thor,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,717,1,4,0,2,0,0,0,2,1,0,0,0,1,0.5,-12.0
mamuksa01,Sandro Mamukelashvili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
onealro01,Royce O'Neale,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1750,0,2,0,2,0,0,0,4,4,1,0,2,4,0.0,3.0
ruperra01,Rayan Rupert,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,114,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,-2.0
brownmo01,Moses Brown,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,114,1,3,0,0,0,0,0,0,0,0,0,0,1,-0.1,-2.0
holidju01,Justin Holiday,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,505,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0,-2.0
craigto01,Torrey Craig,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,992,0,1,0,1,0,0,1,0,0,0,0,1,2,-1.8,-21.0
smithni01,Nick Smith Jr.,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,908,0,4,0,2,0,0,0,2,1,0,0,1,2,-3.3,-9.0
branhma01,Malaki Branham,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1014,1,8,0,4,0,0,1,0,0,0,1,2,2,-4.6,-16.0
