slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
brownpj01,P.J. Brown,POWER FORWARD,35,NEW ORLEANS HORNETS,82,78,2817,338,758,0,0,210,243,266,471,178,74,50,101,233,886
brownti01,Tierre Brown,POINT GUARD,25,LOS ANGELES LAKERS,76,0,1066,124,348,26,72,59,75,21,72,155,32,1,74,59,333
brunsri01,Rick Brunson,POINT GUARD,32,LOS ANGELES CLIPPERS,80,39,1945,166,442,48,130,57,74,23,164,410,82,7,125,106,437
bryanko01,Kobe Bryant,SHOOTING GUARD,26,LOS ANGELES LAKERS,66,66,2689,573,1324,131,387,542,664,95,297,398,86,53,270,174,1819
buckngr01,Greg Buckner,SHOOTING GUARD,28,DENVER NUGGETS,70,41,1522,160,303,49,121,63,81,66,142,133,75,6,49,169,432
buforro01,Rodney Buford,SMALL FORWARD,27,NEW JERSEY NETS,64,17,1313,187,489,34,108,37,45,33,156,63,40,4,35,101,445
burksan01,Antonio Burks,POINT GUARD,24,MEMPHIS GRIZZLIES,24,0,219,28,60,3,11,14,19,1,11,28,13,1,12,25,73
butleca01,Caron Butler,SMALL FORWARD,24,LOS ANGELES LAKERS,77,77,2746,441,991,38,125,275,319,146,304,146,110,23,125,213,1195
butleja01,Jackie Butler,CENTER,19,NEW YORK KNICKS,3,0,5,4,4,0,0,2,2,0,0,0,1,0,1,0,10
butlera01,Rasual Butler,SMALL FORWARD,25,MIAMI HEAT,65,15,1203,163,409,57,153,37,48,15,136,62,18,29,37,104,420
cabarza01,Žarko Čabarkapa,POWER FORWARD,23,PHOENIX SUNS,3,0,11,4,7,0,0,1,1,2,1,0,0,0,0,0,9
cabarza01,Žarko Čabarkapa,POWER FORWARD,23,GOLDEN STATE WARRIORS,37,0,464,82,170,13,36,52,64,33,66,25,10,5,30,59,229
cambyma01,Marcus Camby,CENTER,30,DENVER NUGGETS,66,66,2015,279,600,0,4,125,173,131,530,152,61,199,103,177,683
campbel01,Elden Campbell,CENTER,36,NEW JERSEY NETS,10,0,50,0,7,0,0,2,4,3,8,3,0,1,1,10,2
campbel01,Elden Campbell,CENTER,36,DETROIT PISTONS,30,1,340,39,116,0,2,40,51,25,57,16,8,6,28,47,118
cardibr01,Brian Cardinal,POWER FORWARD,27,MEMPHIS GRIZZLIES,58,16,1433,160,432,44,125,158,181,63,162,114,88,19,83,172,522
carlige01,Geno Carlisle,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,6,0,16,2,3,0,0,4,6,1,0,1,0,0,1,1,8
carroma01,Matt Carroll,SHOOTING GUARD,24,CHARLOTTE BOBCATS,25,0,430,70,180,13,39,71,83,13,47,17,17,2,25,37,224
cartean01,Anthony Carter,POINT GUARD,29,MINNESOTA TIMBERWOLVES,66,12,742,72,177,2,17,35,51,12,57,161,35,18,62,88,181
cartevi01,Vince Carter,SHOOTING GUARD,28,TORONTO RAPTORS,20,20,608,124,302,19,59,50,72,28,38,61,25,15,22,56,317
cartevi01,Vince Carter,SMALL FORWARD,28,NEW JERSEY NETS,57,56,2220,572,1239,108,254,317,388,78,257,266,84,33,146,187,1569
cassesa01,Sam Cassell,POINT GUARD,35,MINNESOTA TIMBERWOLVES,59,38,1522,319,687,27,103,134,155,25,132,301,36,14,109,160,799
catoke01,Kelvin Cato,CENTER,30,ORLANDO MAGIC,62,50,1525,160,297,0,0,112,143,102,314,40,55,82,64,170,432
chalmli01,Lionel Chalmers,POINT GUARD,24,LOS ANGELES CLIPPERS,36,0,433,42,125,12,49,15,24,4,27,51,13,0,24,30,111
chandty01,Tyson Chandler,CENTER,22,CHICAGO BULLS,80,10,2189,207,419,0,2,226,336,261,514,65,69,141,118,268,640
cheanca01,Calbert Cheaney,SHOOTING GUARD,33,GOLDEN STATE WARRIORS,55,5,951,113,265,0,3,24,37,32,92,64,17,15,35,95,250
childjo01,Josh Childress,SHOOTING GUARD,21,ATLANTA HAWKS,80,44,2376,302,642,13,56,190,231,195,287,151,74,35,106,184,807
chrisdo01,Doug Christie,SHOOTING GUARD,34,SACRAMENTO KINGS,31,31,996,83,204,10,39,50,56,29,94,153,43,13,68,61,226
chrisdo01,Doug Christie,SHOOTING GUARD,34,ORLANDO MAGIC,21,13,529,47,128,5,23,20,22,9,45,46,37,5,36,45,119
claxtsp01,Speedy Claxton,POINT GUARD,26,GOLDEN STATE WARRIORS,46,44,1501,216,501,10,52,162,213,32,121,286,87,6,92,154,604
claxtsp01,Speedy Claxton,POINT GUARD,26,NEW ORLEANS HORNETS,16,3,365,41,110,1,9,25,41,5,26,88,22,2,27,30,108
cleavma01,Mateen Cleaves,POINT GUARD,27,SEATTLE SUPERSONICS,14,0,65,5,14,0,2,3,4,2,4,7,2,0,2,2,13
colemde01,Derrick Coleman,CENTER,37,DETROIT PISTONS,5,0,50,3,14,0,2,3,3,3,12,0,0,0,2,6,9
collija02,Jason Collier,CENTER,27,ATLANTA HAWKS,70,44,942,174,376,6,14,48,71,84,100,18,15,13,63,147,402
collija03,Jarron Collins,CENTER,26,UTAH JAZZ,50,38,961,65,157,0,1,83,119,57,107,61,11,6,34,146,213
collija04,Jason Collins,CENTER,26,NEW JERSEY NETS,80,80,2542,186,451,2,6,137,209,153,335,105,71,71,91,322,511
collini01,Nick Collison,CENTER,24,SEATTLE SUPERSONICS,82,4,1396,190,354,0,3,83,118,156,220,32,34,50,62,252,463
cookbr01,Brian Cook,CENTER,24,LOS ANGELES LAKERS,72,0,1087,176,422,78,199,28,37,63,153,35,23,26,29,139,458
cookom01,Omar Cook,POINT GUARD,23,TORONTO RAPTORS,5,0,74,10,24,0,4,3,6,2,5,22,6,1,6,6,23
crawfja01,Jamal Crawford,SHOOTING GUARD,24,NEW YORK KNICKS,70,67,2688,437,1097,185,512,182,216,33,170,302,92,19,148,135,1241
croshau01,Austin Croshere,POWER FORWARD,29,INDIANA PACERS,73,22,1827,188,497,45,174,226,256,103,272,98,48,17,104,154,647
curryed01,Eddy Curry,CENTER,22,CHICAGO BULLS,63,60,1808,393,730,0,0,226,314,116,222,37,21,58,163,202,1012
currymi01,Michael Curry,SMALL FORWARD,36,INDIANA PACERS,18,7,249,13,29,0,0,4,8,8,19,15,5,4,5,39,30
dalemsa01,Samuel Dalembert,CENTER,23,PHILADELPHIA 76ERS,72,60,1785,250,477,0,0,89,148,187,355,35,46,121,114,241,589
dampier01,Erick Dampier,CENTER,29,DALLAS MAVERICKS,59,56,1609,202,367,0,3,138,228,183,318,51,15,80,102,205,542
daniean01,Antonio Daniels,POINT GUARD,29,SEATTLE SUPERSONICS,75,2,2026,273,623,49,165,248,304,20,149,309,51,3,78,78,843
danieer01,Erik Daniels,SMALL FORWARD,22,SACRAMENTO KINGS,21,0,72,6,18,1,2,0,0,7,11,4,2,0,6,7,13
daniema01,Marquis Daniels,SHOOTING GUARD,24,DALLAS MAVERICKS,60,17,1412,220,504,7,35,98,133,87,129,128,83,14,86,124,545
davisan01,Antonio Davis,POWER FORWARD,36,CHICAGO BULLS,72,62,1843,193,419,0,0,115,152,152,276,80,27,41,96,147,501
davisba01,Baron Davis,POINT GUARD,25,NEW ORLEANS HORNETS,18,13,593,111,303,44,137,74,96,16,51,129,31,4,38,52,340
davisba01,Baron Davis,POINT GUARD,25,GOLDEN STATE WARRIORS,28,19,988,180,449,74,217,111,147,16,92,233,50,10,93,74,545
davisda01,Dale Davis,CENTER,35,GOLDEN STATE WARRIORS,36,3,577,45,109,0,0,22,38,61,92,23,13,32,20,79,112
davisda01,Dale Davis,CENTER,35,INDIANA PACERS,25,25,730,67,125,0,0,38,61,91,131,24,19,33,23,83,172
davisjo02,Josh Davis,POWER FORWARD,24,PHILADELPHIA 76ERS,42,5,328,42,111,19,53,14,17,29,50,12,8,4,15,45,117
davisri01,Ricky Davis,SHOOTING GUARD,25,BOSTON CELTICS,82,11,2696,481,1041,61,180,286,351,66,183,246,89,27,205,174,1309
declean01,Andrew DeClercq,CENTER,31,ORLANDO MAGIC,8,0,49,4,9,0,0,1,3,7,3,0,2,0,1,14,9
delfica01,Carlos Delfino,SHOOTING GUARD,22,DETROIT PISTONS,30,4,459,42,117,9,35,23,40,13,42,38,22,6,23,44,116
delkto01,Tony Delk,SHOOTING GUARD,31,ATLANTA HAWKS,56,1,1340,246,591,72,202,103,136,28,102,104,47,3,54,123,667
denglu01,Luol Deng,SMALL FORWARD,19,CHICAGO BULLS,61,45,1663,280,645,31,117,120,162,92,230,135,48,27,118,98,711
diawbo01,Boris Diaw,SHOOTING GUARD,22,ATLANTA HAWKS,66,25,1201,124,294,9,50,57,77,54,116,149,37,18,87,123,314
dickada01,Dan Dickau,POINT GUARD,26,DALLAS MAVERICKS,4,0,16,1,8,1,3,2,3,0,1,1,0,0,1,1,5
dickada01,Dan Dickau,POINT GUARD,26,NEW ORLEANS HORNETS,67,46,2074,305,748,84,242,188,225,34,145,346,76,4,144,200,882
dickeka01,Kaniel Dickens,SMALL FORWARD,26,NEW JERSEY NETS,11,0,61,4,14,3,9,2,2,3,6,1,2,1,2,5,13
diopde01,DeSagana Diop,CENTER,23,CLEVELAND CAVALIERS,39,0,306,20,69,0,2,0,5,30,40,15,8,27,12,53,40
divacvl01,Vlade Divac,CENTER,36,LOS ANGELES LAKERS,15,0,130,13,31,0,0,8,12,18,14,19,4,1,14,25,34
dixonju01,Juan Dixon,SHOOTING GUARD,26,WASHINGTON WIZARDS,63,4,1054,186,447,48,147,87,97,32,87,111,43,4,68,98,507
doleami01,Michael Doleac,CENTER,27,MIAMI HEAT,80,8,1175,148,331,0,2,25,41,74,185,47,23,22,36,160,321
doolike01,Keyon Dooling,POINT GUARD,24,MIAMI HEAT,74,0,1184,139,345,19,75,85,109,11,79,132,39,11,65,120,382
drobnpr01,Predrag Drobnjak,CENTER,29,ATLANTA HAWKS,71,1,1435,238,543,25,71,96,120,73,165,49,42,24,78,138,597
duhonch01,Chris Duhon,POINT GUARD,22,CHICAGO BULLS,82,73,2177,172,488,94,265,49,67,23,190,398,82,3,119,205,487
duncati01,Tim Duncan,POWER FORWARD,28,SAN ANTONIO SPURS,66,66,2203,517,1042,3,9,305,455,202,530,179,45,174,127,144,1342
dunlemi02,Mike Dunleavy,SMALL FORWARD,24,GOLDEN STATE WARRIORS,79,79,2570,408,905,107,276,134,172,97,338,203,79,26,132,198,1057
duprero01,Ronald Dupree,SMALL FORWARD,24,DETROIT PISTONS,47,0,472,61,127,1,2,29,47,34,61,24,7,10,22,60,152
ebind01,Ndudi Ebi,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,2,0,54,11,21,0,1,5,9,6,10,1,1,1,3,7,27
edwarco01,Corsley Edwards,CENTER,25,NEW ORLEANS HORNETS,10,0,110,10,31,0,0,7,12,12,13,3,3,4,2,19,27
edwarjo01,John Edwards,CENTER,23,INDIANA PACERS,25,1,139,11,30,0,0,7,14,8,11,3,3,4,8,12,29
eisleho01,Howard Eisley,POINT GUARD,32,UTAH JAZZ,74,1,1428,161,405,27,103,66,83,15,75,250,45,9,111,156,415
ekeziob01,Obinna Ekezie,CENTER,29,ATLANTA HAWKS,42,31,732,79,182,0,1,72,93,69,110,11,22,12,45,129,230
elsonfr01,Francisco Elson,CENTER,28,DENVER NUGGETS,67,11,939,101,216,1,3,45,79,61,140,34,34,41,40,129,248
elyme01,Melvin Ely,POWER FORWARD,26,CHARLOTTE BOBCATS,79,17,1649,227,526,0,0,122,212,142,184,76,32,69,115,199,576
emmetan01,Andre Emmett,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,8,0,28,2,6,0,0,3,5,0,2,0,0,0,1,4,7
evansma01,Maurice Evans,SHOOTING GUARD,26,SACRAMENTO KINGS,65,11,1233,165,373,27,82,59,78,88,113,45,37,8,34,104,416
evansre01,Reggie Evans,POWER FORWARD,24,SEATTLE SUPERSONICS,79,79,1881,131,275,0,2,125,234,254,482,58,58,15,104,202,387
finlemi01,Michael Finley,SHOOTING GUARD,31,DALLAS MAVERICKS,64,64,2358,387,907,116,285,113,136,45,217,169,48,18,60,123,1003
fishede01,Derek Fisher,POINT GUARD,30,GOLDEN STATE WARRIORS,74,32,2222,297,755,108,291,175,203,38,180,301,76,4,129,176,877
fizerma01,Marcus Fizer,POWER FORWARD,26,MILWAUKEE BUCKS,54,0,903,133,292,0,6,70,103,29,146,64,25,13,63,96,336
florelu01,Luis Flores,POINT GUARD,23,GOLDEN STATE WARRIORS,15,0,73,13,27,4,9,2,2,0,2,11,2,0,11,9,32
florelu01,Luis Flores,POINT GUARD,23,DENVER NUGGETS,1,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,3
fortsda01,Danny Fortson,CENTER,28,SEATTLE SUPERSONICS,62,0,1047,118,226,0,0,227,258,157,191,8,15,7,91,265,463
fosteje01,Jeff Foster,CENTER,28,INDIANA PACERS,61,43,1594,168,324,0,5,90,142,205,345,43,46,12,55,186,426
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,28,INDIANA PACERS,8,0,56,9,17,1,3,0,2,3,5,0,2,0,5,7,19
foylead01,Adonal Foyle,CENTER,29,GOLDEN STATE WARRIORS,78,50,1700,156,311,0,0,40,72,165,264,56,26,159,58,201,352
frahmri01,Richie Frahm,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,43,0,499,56,140,31,80,21,25,17,44,30,15,4,14,35,164
francst01,Steve Francis,POINT GUARD,27,ORLANDO MAGIC,78,78,2978,563,1330,38,127,499,606,126,324,547,112,28,317,273,1663
freijma01,Matt Freije,POWER FORWARD,23,NEW ORLEANS HORNETS,23,11,441,37,127,14,54,5,8,16,45,20,13,2,17,40,93
fundela01,Lawrence Funderburke,POWER FORWARD,34,CHICAGO BULLS,2,0,21,3,6,0,0,3,5,1,2,0,0,0,0,2,9
gadzuda01,Dan Gadzuric,CENTER,26,MILWAUKEE BUCKS,81,81,1783,243,451,0,0,107,199,261,413,30,47,106,81,224,593
gainere01,Reece Gaines,POINT GUARD,24,HOUSTON ROCKETS,10,0,108,10,27,3,12,3,4,0,11,3,3,0,4,12,26
gainere01,Reece Gaines,POINT GUARD,24,MILWAUKEE BUCKS,11,0,79,7,23,1,2,0,0,1,2,4,2,1,3,5,15
garcial01,Alex Garcia,SHOOTING GUARD,24,NEW ORLEANS HORNETS,8,3,146,18,52,5,18,3,4,7,8,18,4,1,8,15,44
garneke01,Kevin Garnett,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,82,82,3121,683,1360,6,25,445,549,247,861,466,121,112,222,207,1817
garripa01,Pat Garrity,POWER FORWARD,28,ORLANDO MAGIC,71,0,955,123,306,49,147,29,33,21,103,30,19,9,30,107,324
gasolpa01,Pau Gasol,POWER FORWARD,24,MEMPHIS GRIZZLIES,56,53,1790,357,695,1,6,282,367,130,280,135,37,93,137,146,997
georgde01,Devean George,SMALL FORWARD,27,LOS ANGELES LAKERS,15,3,306,37,104,21,58,15,20,13,40,14,8,2,12,32,110
gilled01,Eddie Gill,POINT GUARD,26,INDIANA PACERS,73,3,1021,81,242,36,117,71,81,16,96,83,59,5,60,105,269
gillke01,Kendall Gill,SHOOTING GUARD,36,MILWAUKEE BUCKS,14,0,284,32,80,3,9,18,20,11,26,27,14,4,9,37,85
ginobma01,Manu Ginóbili,SHOOTING GUARD,27,SAN ANTONIO SPURS,74,74,2193,367,780,97,258,355,442,75,254,288,119,27,172,190,1186
giricgo01,Gordan Giriček,SHOOTING GUARD,27,UTAH JAZZ,81,44,1660,283,632,38,105,111,137,25,157,137,46,11,90,155,715
glovedi01,Dion Glover,SHOOTING GUARD,26,SAN ANTONIO SPURS,7,0,68,8,22,1,8,8,10,3,8,4,3,3,2,9,25
goldwan01,Anthony Goldwire,POINT GUARD,33,DETROIT PISTONS,9,0,55,4,15,3,9,7,8,1,7,0,0,0,1,5,18
goldwan01,Anthony Goldwire,POINT GUARD,33,MILWAUKEE BUCKS,24,2,482,53,121,29,71,19,23,9,42,78,15,0,14,27,154
goodedr01,Drew Gooden,POWER FORWARD,23,CLEVELAND CAVALIERS,82,80,2523,464,943,5,28,251,310,207,546,130,77,76,133,233,1184
gordobe01,Ben Gordon,SHOOTING GUARD,21,CHICAGO BULLS,82,3,2002,434,1056,134,331,233,270,55,160,164,53,10,186,224,1235
grantbr01,Brian Grant,CENTER,32,LOS ANGELES LAKERS,69,8,1136,103,209,0,0,57,79,101,156,34,23,23,43,175,263
greenwi01,Willie Green,SHOOTING GUARD,23,PHILADELPHIA 76ERS,57,21,1066,155,423,30,105,97,125,22,111,100,34,6,75,121,437
griffad01,Adrian Griffin,SMALL FORWARD,30,CHICAGO BULLS,69,1,667,58,161,2,9,33,44,52,94,53,43,4,30,78,151
griffed01,Eddie Griffin,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,70,0,1492,202,522,67,204,56,78,128,325,53,23,118,55,120,527
guglito01,Tom Gugliotta,POWER FORWARD,35,BOSTON CELTICS,20,0,218,11,37,0,0,4,6,15,28,12,9,4,9,23,26
guglito01,Tom Gugliotta,POWER FORWARD,35,ATLANTA HAWKS,27,9,748,88,204,8,26,29,37,41,107,56,32,13,48,81,213
haislma01,Marcus Haislip,POWER FORWARD,24,INDIANA PACERS,9,0,106,13,38,0,1,6,11,5,10,3,2,2,6,15,32
hamda01,Darvin Ham,SMALL FORWARD,31,DETROIT PISTONS,47,0,275,17,37,0,0,12,31,19,16,5,6,7,8,39,46
