slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
blakest01,Steve Blake,POINT GUARD,28,PORTLAND TRAIL BLAZERS,69,69,2188,277,647,140,328,63,75,28,145,348,69,4,108,126,757
blatcan01,Andray Blatche,CENTER,22,WASHINGTON WIZARDS,71,36,1703,297,630,5,21,114,162,126,252,118,53,74,117,211,713
blounma01,Mark Blount,CENTER,33,MIAMI HEAT,20,0,207,30,78,11,27,8,13,10,31,4,1,7,14,17,79
boganke01,Keith Bogans,SHOOTING GUARD,28,ORLANDO MAGIC,36,15,787,63,175,42,126,21,24,15,96,31,23,2,19,61,189
boganke01,Keith Bogans,SHOOTING GUARD,28,MILWAUKEE BUCKS,29,0,485,56,149,32,92,31,33,16,75,33,20,2,22,44,175
bogutan01,Andrew Bogut,CENTER,24,MILWAUKEE BUCKS,36,33,1124,183,317,0,0,56,98,117,252,72,23,37,86,130,422
bonnema01,Matt Bonner,POWER FORWARD,28,SAN ANTONIO SPURS,81,67,1928,266,536,118,268,17,23,97,289,82,47,26,37,190,667
boonejo01,Josh Boone,CENTER,24,NEW JERSEY NETS,62,7,995,113,214,0,0,32,85,104,154,31,22,48,31,106,258
boothca01,Calvin Booth,CENTER,32,MINNESOTA TIMBERWOLVES,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
boothca01,Calvin Booth,CENTER,32,SACRAMENTO KINGS,7,0,55,5,10,0,0,6,8,4,6,0,1,2,1,10,16
boozeca01,Carlos Boozer,POWER FORWARD,27,UTAH JAZZ,37,37,1197,251,512,0,0,97,139,111,274,79,39,7,79,132,599
boshch01,Chris Bosh,CENTER,24,TORONTO RAPTORS,77,77,2928,615,1263,12,49,504,617,215,556,191,67,77,174,189,1746
bowenbr01,Bruce Bowen,SMALL FORWARD,37,SAN ANTONIO SPURS,80,10,1506,79,187,42,98,14,26,16,129,40,36,13,25,123,214
bowenry01,Ryan Bowen,SMALL FORWARD,33,NEW ORLEANS HORNETS,21,3,219,22,38,0,0,3,5,10,14,9,14,5,5,37,47
brandel01,Elton Brand,POWER FORWARD,29,PHILADELPHIA 76ERS,29,23,920,163,365,0,0,73,108,77,177,37,17,45,68,78,399
breweco01,Corey Brewer,SMALL FORWARD,22,MINNESOTA TIMBERWOLVES,15,8,307,37,90,5,12,14,19,18,31,25,15,3,13,37,93
brewero02,Ronnie Brewer,SMALL FORWARD,23,UTAH JAZZ,81,80,2605,421,828,22,85,247,352,101,199,179,138,30,110,128,1111
brookaa01,Aaron Brooks,POINT GUARD,24,HOUSTON ROCKETS,80,35,1998,316,783,113,309,149,172,33,124,238,46,8,125,152,894
brownan01,Andre Brown,POWER FORWARD,27,CHARLOTTE BOBCATS,4,0,41,1,7,0,0,2,2,7,5,1,1,0,5,9,4
brownbo02,Bobby Brown,SHOOTING GUARD,24,SACRAMENTO KINGS,47,1,675,94,247,31,94,26,34,8,28,87,15,1,47,74,245
brownbo02,Bobby Brown,POINT GUARD,24,MINNESOTA TIMBERWOLVES,21,1,256,47,113,14,36,8,9,6,10,30,6,2,16,21,116
brownde03,Dee Brown,POINT GUARD,24,WASHINGTON WIZARDS,17,11,233,17,44,6,20,1,3,7,21,33,10,0,14,22,41
brownde03,Dee Brown,POINT GUARD,24,PHOENIX SUNS,2,0,28,1,5,1,4,2,2,0,1,3,0,0,3,6,5
brownde02,Devin Brown,SHOOTING GUARD,30,NEW ORLEANS HORNETS,63,5,869,111,313,28,97,78,100,31,88,54,32,5,54,81,328
brownkw01,Kwame Brown,CENTER,26,DETROIT PISTONS,58,30,999,90,169,0,0,63,122,91,199,32,24,24,50,138,243
brownsh01,Shannon Brown,SHOOTING GUARD,23,CHARLOTTE BOBCATS,30,0,341,56,123,8,28,24,30,8,16,28,18,5,29,33,144
brownsh01,Shannon Brown,SHOOTING GUARD,23,LOS ANGELES LAKERS,18,0,136,22,42,6,9,8,9,3,17,10,4,2,9,9,58
bryanko01,Kobe Bryant,SHOOTING GUARD,30,LOS ANGELES LAKERS,82,82,2960,800,1712,118,336,483,564,90,339,399,120,37,210,189,2201
buckngr01,Greg Buckner,SMALL FORWARD,32,MEMPHIS GRIZZLIES,63,0,878,61,159,13,51,20,25,32,98,57,29,8,38,108,155
butleca01,Caron Butler,SHOOTING GUARD,28,WASHINGTON WIZARDS,67,67,2585,491,1085,65,210,345,402,118,296,290,106,20,210,165,1392
butlera01,Rasual Butler,SMALL FORWARD,29,NEW ORLEANS HORNETS,82,74,2614,348,803,140,359,86,110,49,222,75,51,61,59,159,922
bynuman01,Andrew Bynum,CENTER,21,LOS ANGELES LAKERS,50,50,1446,281,502,0,0,152,215,137,261,71,18,90,85,157,714
bynumwi01,Will Bynum,POINT GUARD,26,DETROIT PISTONS,57,1,803,156,342,3,19,95,119,19,56,157,34,2,76,85,410
caldejo01,José Calderón,POINT GUARD,27,TORONTO RAPTORS,68,68,2333,320,644,82,202,151,154,16,178,607,74,7,143,114,873
cambyma01,Marcus Camby,CENTER,34,LOS ANGELES CLIPPERS,62,55,1925,254,496,1,4,132,182,161,529,127,51,132,93,129,641
cardibr01,Brian Cardinal,POWER FORWARD,31,MINNESOTA TIMBERWOLVES,64,4,909,65,169,30,92,30,35,39,103,76,37,13,48,135,190
carnero01,Rodney Carney,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,67,6,1199,176,423,79,226,50,66,36,90,26,45,29,43,94,481
carroma01,Matt Carroll,SHOOTING GUARD,28,CHARLOTTE BOBCATS,34,10,475,56,138,12,45,15,19,5,50,24,18,5,26,53,139
carroma01,Matt Carroll,SHOOTING GUARD,28,DALLAS MAVERICKS,21,0,141,9,33,1,8,6,6,2,12,3,3,1,7,14,25
cartean01,Anthony Carter,POINT GUARD,33,DENVER NUGGETS,78,5,1787,167,386,21,88,57,78,40,165,364,96,13,155,142,412
cartevi01,Vince Carter,SHOOTING GUARD,32,NEW JERSEY NETS,80,80,2946,588,1345,151,392,335,410,74,336,376,82,38,166,234,1662
chalmma01,Mario Chalmers,POINT GUARD,22,MIAMI HEAT,82,82,2626,278,662,114,311,148,193,37,191,403,160,8,165,240,818
chandty01,Tyson Chandler,CENTER,26,NEW ORLEANS HORNETS,45,45,1445,160,283,0,0,77,133,163,230,22,15,56,70,144,397
chandwi01,Wilson Chandler,SMALL FORWARD,21,NEW YORK KNICKS,82,70,2735,455,1054,103,314,171,215,91,354,170,71,75,139,250,1184
claxtsp01,Speedy Claxton,POINT GUARD,30,ATLANTA HAWKS,2,0,15,2,7,0,0,1,2,0,0,3,0,0,0,1,5
collija03,Jarron Collins,CENTER,30,UTAH JAZZ,26,3,201,16,35,0,0,8,11,20,17,7,2,1,9,35,40
collija04,Jason Collins,CENTER,30,MINNESOTA TIMBERWOLVES,31,22,422,22,70,0,0,13,28,28,42,11,9,13,12,73,57
collima01,Mardy Collins,SHOOTING GUARD,24,NEW YORK KNICKS,9,0,75,8,23,0,3,4,9,2,6,10,2,0,5,7,20
collima01,Mardy Collins,POINT GUARD,24,LOS ANGELES CLIPPERS,39,14,815,97,224,13,28,24,37,29,70,101,29,10,53,73,231
collini01,Nick Collison,CENTER,28,OKLAHOMA CITY THUNDER,71,40,1831,243,428,0,2,98,136,181,308,66,51,50,73,239,584
conlemi01,Mike Conley,POINT GUARD,21,MEMPHIS GRIZZLIES,82,61,2508,323,730,88,217,161,197,25,251,354,90,8,143,146,895
cookbr01,Brian Cook,POWER FORWARD,28,ORLANDO MAGIC,21,0,146,23,60,11,25,5,6,6,21,4,3,0,11,23,62
cookbr01,Brian Cook,POWER FORWARD,28,HOUSTON ROCKETS,9,0,25,5,16,2,5,0,0,1,4,1,0,3,2,3,12
cookda02,Daequan Cook,SMALL FORWARD,21,MIAMI HEAT,75,4,1833,242,645,153,395,49,56,19,170,71,39,10,42,125,686
crawfja01,Jamal Crawford,SHOOTING GUARD,28,NEW YORK KNICKS,11,11,392,73,169,35,77,35,46,2,15,48,9,0,26,13,216
crawfja01,Jamal Crawford,POINT GUARD,28,GOLDEN STATE WARRIORS,54,54,2087,346,853,107,317,265,298,21,155,240,48,13,122,79,1064
crawfjo01,Joe Crawford,SMALL FORWARD,22,NEW YORK KNICKS,2,0,23,3,10,1,4,2,2,1,3,1,1,0,0,2,9
crittja01,Javaris Crittenton,SHOOTING GUARD,21,MEMPHIS GRIZZLIES,7,0,44,7,15,0,1,5,11,4,2,5,1,0,3,5,19
crittja01,Javaris Crittenton,POINT GUARD,21,WASHINGTON WIZARDS,56,10,1130,124,270,2,14,48,81,53,107,145,39,6,79,96,298
croshau01,Austin Croshere,POWER FORWARD,33,MILWAUKEE BUCKS,11,0,77,12,30,5,11,7,11,7,17,6,1,1,4,4,36
croshau01,Austin Croshere,POWER FORWARD,33,SAN ANTONIO SPURS,3,0,23,2,9,0,4,0,1,4,6,3,0,0,2,1,4
curryed01,Eddy Curry,CENTER,26,NEW YORK KNICKS,3,0,12,2,2,0,0,1,3,0,4,0,0,0,2,5,5
dalemsa01,Samuel Dalembert,CENTER,27,PHILADELPHIA 76ERS,82,82,2036,216,434,0,2,91,124,214,487,18,33,146,117,248,523
dampier01,Erick Dampier,CENTER,33,DALLAS MAVERICKS,80,80,1836,182,280,0,0,90,141,216,349,77,24,95,74,191,454
daniean01,Antonio Daniels,POINT GUARD,33,WASHINGTON WIZARDS,13,5,288,18,45,5,11,25,33,0,22,47,7,0,13,14,66
daniean01,Antonio Daniels,POINT GUARD,33,NEW ORLEANS HORNETS,61,4,733,81,191,17,49,55,67,5,50,130,19,1,49,41,234
daniema01,Marquis Daniels,SMALL FORWARD,28,INDIANA PACERS,54,43,1700,311,689,18,90,93,129,80,168,114,62,26,94,120,733
davidje01,Jermareo Davidson,SMALL FORWARD,24,GOLDEN STATE WARRIORS,14,0,111,17,35,0,0,8,17,10,24,1,2,3,5,12,42
davisba01,Baron Davis,POINT GUARD,29,LOS ANGELES CLIPPERS,65,60,2248,355,959,99,328,159,210,46,192,501,108,35,193,193,968
davisgl01,Glen Davis,CENTER,23,BOSTON CELTICS,76,16,1637,199,450,2,5,130,178,121,180,69,53,19,71,230,530
davispa01,Paul Davis,POWER FORWARD,24,LOS ANGELES CLIPPERS,27,1,320,40,98,0,1,27,34,28,39,12,10,3,13,44,107
davisri01,Ricky Davis,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,36,9,785,83,245,35,111,31,36,9,51,82,19,5,39,63,232
denglu01,Luol Deng,SMALL FORWARD,23,CHICAGO BULLS,49,46,1665,265,591,8,20,152,191,80,215,94,60,25,72,85,690
diawbo01,Boris Diaw,POWER FORWARD,26,PHOENIX SUNS,22,0,538,80,141,5,14,18,26,24,60,46,11,9,37,39,183
diawbo01,Boris Diaw,POWER FORWARD,26,CHARLOTTE BOBCATS,59,59,2216,368,743,70,167,83,121,94,254,287,50,44,178,163,889
diawaya01,Yakhouba Diawara,SMALL FORWARD,26,MIAMI HEAT,63,21,851,76,217,51,163,10,19,26,56,27,13,6,16,75,213
dienetr01,Travis Diener,POINT GUARD,26,INDIANA PACERS,55,0,719,74,179,46,118,12,15,6,80,122,26,5,21,42,206
dioguik01,Ike Diogu,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,19,0,73,6,19,0,0,15,20,12,5,0,1,2,6,9,27
dioguik01,Ike Diogu,POWER FORWARD,25,SACRAMENTO KINGS,10,1,142,33,55,1,2,25,33,14,25,3,2,1,6,14,92
diopde01,DeSagana Diop,CENTER,27,DALLAS MAVERICKS,34,0,452,22,58,0,0,12,29,45,73,13,12,25,11,55,56
diopde01,DeSagana Diop,CENTER,27,CHARLOTTE BOBCATS,41,1,584,52,113,0,0,10,37,69,86,19,17,31,28,73,114
dixonju01,Juan Dixon,POINT GUARD,30,WASHINGTON WIZARDS,50,6,816,101,256,25,75,34,39,8,59,118,35,6,70,74,261
doolike01,Keyon Dooling,POINT GUARD,28,NEW JERSEY NETS,77,18,2074,261,598,99,235,127,154,24,131,270,71,8,105,135,748
dorsejo01,Joey Dorsey,POWER FORWARD,25,HOUSTON ROCKETS,3,0,6,1,2,0,0,0,0,0,1,1,0,0,0,0,2
doubyqu01,Quincy Douby,POINT GUARD,24,SACRAMENTO KINGS,20,0,227,30,88,10,37,14,15,3,22,13,2,5,6,23,84
doubyqu01,Quincy Douby,POINT GUARD,24,TORONTO RAPTORS,7,0,73,12,22,4,9,3,4,3,4,12,3,0,7,4,31
douglch01,Chris Douglas-Roberts,SHOOTING GUARD,22,NEW JERSEY NETS,44,3,585,81,176,3,12,51,62,14,36,52,12,7,31,34,216
dragigo01,Goran Dragić,POINT GUARD,22,PHOENIX SUNS,55,1,728,88,224,20,54,50,65,33,70,111,29,3,73,87,246
dudleja01,Jared Dudley,SMALL FORWARD,23,CHARLOTTE BOBCATS,20,7,427,45,96,3,8,15,24,25,34,19,18,2,10,40,108
dudleja01,Jared Dudley,SMALL FORWARD,23,PHOENIX SUNS,48,0,728,91,189,26,66,56,81,57,89,37,39,6,33,65,264
duhonch01,Chris Duhon,POINT GUARD,26,NEW YORK KNICKS,79,78,2906,287,681,127,325,179,209,45,201,566,72,7,221,126,880
duncati01,Tim Duncan,CENTER,32,SAN ANTONIO SPURS,75,75,2524,558,1107,0,2,334,483,201,599,264,38,126,165,173,1450
dunlemi02,Mike Dunleavy,SHOOTING GUARD,28,INDIANA PACERS,18,14,495,93,232,32,90,53,65,14,54,44,12,9,38,36,271
duranke01,Kevin Durant,SMALL FORWARD,20,OKLAHOMA CITY THUNDER,74,74,2885,661,1390,97,230,452,524,77,405,205,96,53,225,134,1871
ellismo01,Monta Ellis,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,25,25,892,194,430,8,26,78,94,14,94,93,39,8,67,67,474
elsonfr01,Francisco Elson,CENTER,32,MILWAUKEE BUCKS,59,23,977,83,169,1,4,33,39,100,129,32,36,36,48,144,200
elyme01,Melvin Ely,CENTER,30,NEW ORLEANS HORNETS,31,4,373,37,95,0,0,23,36,30,34,18,2,9,23,58,97
evansma01,Maurice Evans,SMALL FORWARD,30,ATLANTA HAWKS,80,25,1840,208,482,98,248,60,73,88,155,54,50,10,43,163,574
evansre01,Reggie Evans,POWER FORWARD,28,PHILADELPHIA 76ERS,79,7,1137,79,178,0,1,104,175,135,226,26,41,8,69,161,262
farmajo01,Jordan Farmar,POINT GUARD,22,LOS ANGELES LAKERS,65,0,1192,161,412,49,146,45,77,22,95,155,57,10,87,105,416
farmede01,Desmon Farmer,SHOOTING GUARD,27,SAN ANTONIO SPURS,3,0,54,4,14,3,12,2,2,0,6,2,0,0,4,6,13
feltora01,Raymond Felton,POINT GUARD,24,CHARLOTTE BOBCATS,82,81,3086,442,1083,59,207,219,272,54,256,553,126,30,228,191,1162
fernaru01,Rudy Fernández,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,78,4,1993,268,630,159,398,120,143,47,160,159,69,12,86,111,815
fesenky01,Kyrylo Fesenko,CENTER,22,UTAH JAZZ,21,1,156,21,36,0,0,7,21,14,23,4,7,15,9,35,49
finlemi01,Michael Finley,SMALL FORWARD,35,SAN ANTONIO SPURS,81,77,2336,301,689,131,319,51,62,26,244,114,37,17,61,82,784
fishede01,Derek Fisher,POINT GUARD,34,LOS ANGELES LAKERS,82,82,2441,292,688,120,302,110,130,25,163,261,95,6,72,187,814
fordtj01,T.J. Ford,POINT GUARD,25,INDIANA PACERS,74,49,2258,413,913,35,104,245,281,59,200,392,89,16,180,180,1106
fosteje01,Jeff Foster,CENTER,32,INDIANA PACERS,74,26,1828,177,353,2,7,96,146,215,293,130,53,49,88,229,452
foyera01,Randy Foye,SHOOTING GUARD,25,MINNESOTA TIMBERWOLVES,70,61,2494,399,981,111,308,230,272,34,180,303,72,26,150,201,1139
foylead01,Adonal Foyle,CENTER,33,ORLANDO MAGIC,9,0,59,7,11,0,0,3,6,9,17,1,0,8,3,4,17
foylead01,Adonal Foyle,CENTER,33,MEMPHIS GRIZZLIES,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fryech01,Channing Frye,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,63,1,746,113,267,11,33,26,36,41,99,24,17,16,29,106,263
gadzuda01,Dan Gadzuric,CENTER,30,MILWAUKEE BUCKS,67,26,941,117,244,0,2,37,68,95,160,39,32,43,41,162,271
gallida01,Danilo Gallinari,SHOOTING GUARD,20,NEW YORK KNICKS,28,2,412,56,125,32,72,26,27,13,42,15,14,4,15,48,170
garcifr01,Francisco García,SMALL FORWARD,27,SACRAMENTO KINGS,65,36,1975,295,665,88,221,146,178,56,162,150,80,67,112,196,824
gardnth01,Thomas Gardner,SHOOTING GUARD,23,ATLANTA HAWKS,16,0,98,9,36,4,23,2,4,0,7,2,4,1,3,4,24
garneke01,Kevin Garnett,POWER FORWARD,32,BOSTON CELTICS,57,57,1772,393,740,2,8,111,132,78,407,144,63,68,90,128,899
gasolma01,Marc Gasol,CENTER,24,MEMPHIS GRIZZLIES,82,75,2521,350,661,0,1,275,375,201,404,143,63,90,164,265,975
gasolpa01,Pau Gasol,CENTER,28,LOS ANGELES LAKERS,81,81,2999,592,1045,1,2,343,439,262,518,284,52,81,157,172,1528
gayru01,Rudy Gay,SMALL FORWARD,22,MEMPHIS GRIZZLIES,79,78,2945,572,1262,85,242,264,344,109,328,135,98,59,203,221,1493
georgde01,Devean George,SMALL FORWARD,31,DALLAS MAVERICKS,43,17,708,54,142,22,76,17,22,25,53,15,23,11,17,57,147
gibsoda01,Daniel Gibson,POINT GUARD,22,CLEVELAND CAVALIERS,75,0,1795,206,527,108,283,66,86,31,124,132,44,16,61,163,586
giddejr01,J.R. Giddens,SMALL FORWARD,23,BOSTON CELTICS,6,0,8,2,3,0,0,0,0,2,1,0,1,0,1,1,4
gilled01,Eddie Gill,POINT GUARD,30,MILWAUKEE BUCKS,6,0,43,6,9,2,3,0,0,0,4,11,3,1,5,10,14
ginobma01,Manu Ginóbili,SHOOTING GUARD,31,SAN ANTONIO SPURS,44,7,1181,223,491,69,209,168,190,24,174,157,64,16,88,90,683
gomesry01,Ryan Gomes,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,82,76,2614,420,974,106,285,146,181,106,286,135,63,22,128,183,1092
goodedr01,Drew Gooden,POWER FORWARD,27,CHICAGO BULLS,31,27,918,161,352,0,3,84,97,82,184,43,26,14,57,103,406
goodedr01,Drew Gooden,POWER FORWARD,27,SACRAMENTO KINGS,1,0,26,5,9,0,0,2,2,3,10,2,0,0,3,2,12
goodedr01,Drew Gooden,POWER FORWARD,27,SAN ANTONIO SPURS,19,1,320,71,145,0,1,45,57,28,55,3,4,4,16,39,187
gordobe01,Ben Gordon,SHOOTING GUARD,25,CHICAGO BULLS,82,76,2999,598,1315,173,422,330,382,52,231,279,71,22,200,184,1699
gordoer01,Eric Gordon,SHOOTING GUARD,20,LOS ANGELES CLIPPERS,78,65,2677,411,901,131,337,299,350,45,156,215,78,35,164,172,1252
gortama01,Marcin Gortat,POWER FORWARD,24,ORLANDO MAGIC,63,3,794,106,187,1,1,26,45,96,190,14,18,53,25,111,239
grahajo01,Joey Graham,SMALL FORWARD,26,TORONTO RAPTORS,78,10,1541,231,480,3,16,132,160,95,197,48,35,12,74,191,597
grahast01,Stephen Graham,SHOOTING GUARD,26,INDIANA PACERS,52,6,684,106,256,20,66,50,62,21,75,33,10,4,45,82,282
grangda01,Danny Granger,SMALL FORWARD,25,INDIANA PACERS,67,66,2424,571,1277,182,450,404,460,49,292,183,69,97,165,207,1728
grayaa01,Aaron Gray,CENTER,24,CHICAGO BULLS,56,18,715,81,167,0,1,34,59,84,136,46,14,18,40,135,196
greenge01,Gerald Green,SHOOTING GUARD,23,DALLAS MAVERICKS,38,12,376,79,180,14,46,27,32,14,40,15,10,5,33,51,199
greenje02,Jeff Green,POWER FORWARD,22,OKLAHOMA CITY THUNDER,78,78,2873,476,1068,96,247,242,307,120,399,155,81,33,173,202,1290
