period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,402.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Turnover by R. Covington (bad pass; steal by G. Hayward)
1,QUARTER,394.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Shooting foul by R. Covington (drawn by J. Tatum)
1,QUARTER,394.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,8,J. Tatum makes free throw 1 of 2
1,QUARTER,394.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,9,J. Tatum makes free throw 2 of 2
1,QUARTER,386.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,9,B. Simmons misses 2-pt jump shot from 18 ft
1,QUARTER,382.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,9,Defensive rebound by A. Horford
1,QUARTER,370.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,11,J. Tatum makes 2-pt jump shot from 19 ft (assist by K. Irving)
1,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,11,Offensive foul by B. Simmons (drawn by G. Hayward)
1,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,11,Turnover by B. Simmons (offensive foul)
1,QUARTER,359.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,11,M. Morris enters the game for G. Hayward
1,QUARTER,359.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,11,T. Rozier enters the game for J. Tatum
1,QUARTER,341.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,J. Brown makes 2-pt layup from 1 ft
1,QUARTER,325.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,J. Redick misses 2-pt jump shot from 20 ft
1,QUARTER,324.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,Defensive rebound by T. Rozier
1,QUARTER,313.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,Shooting foul by J. Redick (drawn by J. Brown)
1,QUARTER,313.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,J. Brown misses free throw 1 of 2
1,QUARTER,313.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,13,Offensive rebound by Team
1,QUARTER,313.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,14,J. Brown makes free throw 2 of 2
1,QUARTER,301.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,14,J. Redick misses 2-pt jump shot from 5 ft (block by A. Horford)
1,QUARTER,297.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,14,Defensive rebound by T. Rozier
1,QUARTER,296.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,14,T. Rozier misses 2-pt layup from 2 ft
1,QUARTER,294.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,14,Defensive rebound by A. Johnson
1,QUARTER,290.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,B. Simmons makes 2-pt layup from 1 ft
1,QUARTER,278.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,K. Irving misses 3-pt jump shot from 26 ft
1,QUARTER,276.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,Defensive rebound by A. Johnson
1,QUARTER,267.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,Shooting foul by M. Morris (drawn by A. Johnson)
1,QUARTER,267.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,A. Johnson misses free throw 1 of 2
1,QUARTER,267.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,Offensive rebound by Team
1,QUARTER,267.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,10,14,T. McConnell enters the game for R. Covington
1,QUARTER,267.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,14,A. Johnson makes free throw 2 of 2
1,QUARTER,250.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,16,M. Morris makes 2-pt jump shot from 19 ft
1,QUARTER,237.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,16,J. Redick misses 3-pt jump shot from 26 ft
1,QUARTER,237.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,16,Defensive rebound by K. Irving
1,QUARTER,227.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,18,A. Horford makes 2-pt layup from 2 ft (assist by T. Rozier)
1,QUARTER,227.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,18,Shooting foul by A. Johnson (drawn by A. Horford)
1,QUARTER,227.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,18,J. Embiid enters the game for A. Johnson
1,QUARTER,227.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,18,M. Smart enters the game for K. Irving
1,QUARTER,227.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,11,19,A. Horford makes free throw 1 of 1
1,QUARTER,209.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,19,J. Redick makes 3-pt jump shot from 25 ft (assist by T. McConnell)
1,QUARTER,186.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,19,J. Brown misses 3-pt jump shot from 24 ft
1,QUARTER,184.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,19,Defensive rebound by B. Simmons
1,QUARTER,179.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,19,B. Simmons misses 2-pt layup from 3 ft
1,QUARTER,178.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,19,Defensive rebound by M. Smart
1,QUARTER,173.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,T. Rozier makes 2-pt layup from 2 ft (assist by J. Brown)
1,QUARTER,173.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Philadelphia full timeout
1,QUARTER,173.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,D. Šarić enters the game for M. Fultz
1,QUARTER,173.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,A. Baynes enters the game for J. Brown
1,QUARTER,173.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,J. Tatum enters the game for A. Horford
1,QUARTER,163.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Turnover by J. Embiid (bad pass)
1,QUARTER,153.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,M. Morris misses 3-pt jump shot from 25 ft
1,QUARTER,152.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Defensive rebound by J. Redick
1,QUARTER,144.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Turnover by D. Šarić (out of bounds lost ball)
1,QUARTER,131.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,T. Rozier misses 2-pt jump shot from 19 ft
1,QUARTER,129.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Defensive rebound by D. Šarić
1,QUARTER,120.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,J. Embiid misses 2-pt jump shot from 18 ft
1,QUARTER,118.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Defensive rebound by M. Morris
1,QUARTER,114.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Turnover by M. Morris (bad pass)
1,QUARTER,104.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Personal foul by J. Tatum (drawn by B. Simmons)
1,QUARTER,98.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Shooting foul by M. Smart (drawn by B. Simmons)
1,QUARTER,98.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,B. Simmons misses free throw 1 of 2
1,QUARTER,98.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,14,21,Offensive rebound by Team
1,QUARTER,98.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,15,21,B. Simmons makes free throw 2 of 2
1,QUARTER,77.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,15,21,J. Tatum misses 2-pt jump shot from 22 ft
1,QUARTER,76.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,15,21,Defensive rebound by B. Simmons
1,QUARTER,71.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,17,21,B. Simmons makes 2-pt layup from 1 ft
1,QUARTER,54.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,17,21,Turnover by M. Smart (bad pass; steal by B. Simmons)
1,QUARTER,51.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,19,21,D. Šarić makes 2-pt layup from 2 ft (assist by B. Simmons)
1,QUARTER,37.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,19,21,A. Baynes misses 3-pt jump shot from 25 ft
1,QUARTER,34.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,19,21,Defensive rebound by J. Embiid
1,QUARTER,26.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,21,J. Embiid makes 2-pt layup from 2 ft
1,QUARTER,4.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,21,A. Baynes misses 2-pt hook shot from 4 ft (block by B. Simmons)
1,QUARTER,3.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,21,Defensive rebound by D. Šarić
2,QUARTER,710.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,23,G. Hayward makes 2-pt jump shot from 13 ft
2,QUARTER,686.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,23,Turnover by J. Embiid (bad pass; steal by G. Hayward)
2,QUARTER,679.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,23,J. Tatum misses 2-pt jump shot from 10 ft
2,QUARTER,674.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,23,Offensive rebound by G. Hayward
2,QUARTER,673.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,G. Hayward makes 2-pt jump shot from 18 ft
2,QUARTER,656.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,J. Embiid misses 2-pt hook shot from 5 ft
2,QUARTER,654.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,Defensive rebound by J. Tatum
2,QUARTER,650.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,Personal foul by D. Šarić (drawn by G. Hayward)
2,QUARTER,647.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,Personal foul by D. Šarić (drawn by A. Baynes)
2,QUARTER,647.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,B. Simmons enters the game for D. Šarić
2,QUARTER,641.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,G. Hayward misses 2-pt jump shot from 9 ft
2,QUARTER,639.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,25,Offensive rebound by A. Baynes
2,QUARTER,637.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,M. Smart makes 3-pt jump shot from 25 ft (assist by A. Baynes)
2,QUARTER,635.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,Philadelphia full timeout
2,QUARTER,617.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,J. Embiid misses 2-pt layup from 2 ft (block by T. Rozier)
2,QUARTER,616.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,Offensive rebound by Team
2,QUARTER,611.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,Turnover by M. Fultz (off goaltending)
2,QUARTER,596.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,M. Smart misses 3-pt jump shot from 27 ft
2,QUARTER,593.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,Defensive rebound by J. Embiid
2,QUARTER,585.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,28,Turnover by J. Embiid (bad pass; steal by J. Tatum)
2,QUARTER,582.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,J. Tatum makes 2-pt layup from 2 ft
2,QUARTER,566.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,T. McConnell misses 3-pt jump shot from 27 ft
2,QUARTER,566.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,Defensive rebound by Team
2,QUARTER,566.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,Loose ball foul by J. Embiid (drawn by A. Baynes)
2,QUARTER,566.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,R. Covington enters the game for T. McConnell
2,QUARTER,566.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,L. Shamet enters the game for J. Redick
2,QUARTER,554.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,A. Baynes misses 2-pt dunk from 3 ft
2,QUARTER,552.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,21,30,Defensive rebound by B. Simmons
2,QUARTER,544.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,23,30,M. Fultz makes 2-pt jump shot from 13 ft
2,QUARTER,529.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,23,32,T. Rozier makes 2-pt jump shot from 19 ft
2,QUARTER,515.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,J. Embiid makes 3-pt jump shot from 27 ft (assist by M. Fultz)
2,QUARTER,499.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Offensive foul by A. Baynes (drawn by M. Fultz)
2,QUARTER,499.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Turnover by A. Baynes (offensive foul)
2,QUARTER,486.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,L. Shamet misses 2-pt jump shot from 21 ft
2,QUARTER,486.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by J. Tatum
2,QUARTER,472.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,G. Hayward misses 2-pt jump shot from 15 ft
2,QUARTER,471.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by J. Embiid
2,QUARTER,463.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,R. Covington misses 3-pt jump shot from 26 ft
2,QUARTER,462.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by J. Tatum
2,QUARTER,448.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,J. Tatum misses 3-pt jump shot from 23 ft
2,QUARTER,445.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by L. Shamet
2,QUARTER,432.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,L. Shamet misses 3-pt jump shot from 27 ft
2,QUARTER,432.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Offensive rebound by R. Covington
2,QUARTER,426.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,M. Fultz misses 2-pt jump shot from 14 ft
2,QUARTER,425.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by A. Baynes
2,QUARTER,404.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,G. Hayward misses 2-pt layup from 1 ft
2,QUARTER,402.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,26,32,Defensive rebound by B. Simmons
2,QUARTER,399.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,B. Simmons makes 2-pt dunk from 3 ft
2,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Boston full timeout
2,QUARTER,397.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,A. Johnson enters the game for J. Embiid
2,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,J. Brown enters the game for A. Baynes
2,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,A. Horford enters the game for G. Hayward
2,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,K. Irving enters the game for T. Rozier
2,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,M. Morris enters the game for J. Tatum
2,QUARTER,377.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Turnover by A. Horford (bad pass; steal by M. Fultz)
2,QUARTER,372.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,M. Fultz misses 2-pt layup from 3 ft
2,QUARTER,370.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Defensive rebound by M. Morris
2,QUARTER,359.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,K. Irving misses 2-pt jump shot from 11 ft
2,QUARTER,357.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Defensive rebound by B. Simmons
2,QUARTER,349.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,B. Simmons misses 2-pt jump shot from 12 ft
2,QUARTER,348.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Defensive rebound by M. Morris
2,QUARTER,335.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,Shooting foul by M. Fultz (drawn by M. Smart)
2,QUARTER,335.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,28,32,M. Smart misses free throw 1 of 2
